date;insee;ech;tH2_obs
2016-08-13;59343001;18;21,59902554078131
2016-08-13;67124001;18;24,12294212908607
2016-08-13;75114001;18;25,463652234039174
2016-08-14;6088001;18;24,30706300928672
2016-08-14;31069001;18;30,743220511506763
2016-08-14;33281001;18;33,00716329980273
2016-08-14;35281001;18;24,884846024270324
2016-08-14;59343001;18;19,77531288376834
2016-08-14;67124001;18;25,228978131906477
2016-08-14;75114001;18;24,298874951972977
2016-09-12;6088001;18;26,040298951934012
2016-09-12;31069001;18;27,193871234979156
2016-09-12;33281001;18;31,271860284313085
2016-09-12;35281001;18;26,922602525459823
2016-09-12;59343001;18;24,495031123883066
2016-09-12;67124001;18;24,30397816153132
2016-09-12;75114001;18;26,521582125242745
2016-09-13;6088001;18;25,29111755173531
2016-09-13;31069001;18;25,947239403413867
2016-09-13;33281001;18;18,28495749093
2016-09-13;35281001;18;26,404672380243316
2016-09-13;59343001;18;26,291539900515055
2016-09-13;67124001;18;24,46517947819825
2016-09-13;75114001;18;27,349811841331018
2016-09-14;6088001;18;23,906230713303202
2016-09-14;31069001;18;16,338466489099197
2016-09-14;33281001;18;17,669085832820862
2016-09-14;35281001;18;18,764367873614308
2016-09-14;59343001;18;24,130485178361248
2016-09-14;67124001;18;26,028649734080034
2016-09-14;75114001;18;25,11495519469859
2016-09-15;6088001;18;22,56543892280445
2016-09-15;31069001;18;19,600678697719175
2016-09-15;33281001;18;18,235055095368136
2016-09-15;35281001;18;17,18870978964935
2016-09-15;59343001;18;20,59648749441737
2016-09-15;67124001;18;22,353239685298444
2016-09-15;75114001;18;18,929742553952714
2016-09-16;6088001;18;20,6761525071375
2016-09-16;31069001;18;17,766046229815494
2016-09-16;33281001;18;17,612884220831102
2016-09-16;35281001;18;15,936145239243945
2016-09-16;59343001;18;16,454990755315958
2016-09-16;67124001;18;17,02666033352006
2016-09-16;75114001;18;16,1466045360281
2016-09-17;6088001;18;22,650255115863366
2016-09-17;31069001;18;17,06026147631357
2016-09-17;33281001;18;16,80309230213764
2016-09-17;35281001;18;15,722515131760142
2016-09-17;59343001;18;15,490953602262183
2016-09-17;67124001;18;17,340351441294537
2016-09-17;75114001;18;14,67961128439214
2016-09-18;6088001;18;20,102048089361823
2016-09-18;31069001;18;18,761872974070307
2016-09-18;33281001;18;17,38735090768196
2016-09-18;35281001;18;17,39496045829886
2016-09-18;59343001;18;17,737768967664707
2016-09-18;67124001;18;15,870331156716635
2016-09-18;75114001;18;18,752759764146806
2016-09-19;6088001;18;21,599493117015914
2016-09-19;31069001;18;19,51012048827683
2016-09-19;33281001;18;18,684974296930793
2016-09-19;35281001;18;18,386651713617848
2016-09-19;59343001;18;16,98948587610339
2016-09-19;67124001;18;15,768256470635286
2016-09-19;75114001;18;17,50950237559309
2016-09-20;6088001;18;21,542380343159117
2016-09-20;31069001;18;20,440407974443914
2016-09-20;33281001;18;19,78931151376576
2016-09-20;35281001;18;18,366285689055907
2016-09-20;59343001;18;17,0739145204253
2016-09-20;67124001;18;17,371757077724077
2016-09-20;75114001;18;19,307178453669867
2016-09-21;6088001;18;19,429809369818617
2016-09-21;31069001;18;20,367860949164093
2016-09-21;33281001;18;20,469007699590676
2016-09-21;35281001;18;18,87364604129641
2016-09-21;59343001;18;17,765765388069
2016-09-21;67124001;18;15,869692166206413
2016-09-21;75114001;18;19,1668536350997
2016-09-22;6088001;18;21,62213101338933
2016-09-22;31069001;18;22,069883689225364
2016-09-22;33281001;18;20,651964447582472
2016-09-22;35281001;18;18,211179182680002
2016-09-22;59343001;18;18,18969777547591
2016-09-22;67124001;18;16,9031877590256
2016-09-22;75114001;18;19,418699928538995
2016-09-23;6088001;18;21,41480481633574
2016-09-23;31069001;18;22,717093038508924
2016-09-23;33281001;18;20,983718378495432
2016-09-23;35281001;18;18,905315440951057
2016-09-23;59343001;18;17,264743132354706
2016-09-23;67124001;18;15,88865124377627
2016-09-23;75114001;18;21,051445707906026
2016-09-24;6088001;18;21,991252074446162
2016-09-24;31069001;18;23,067237300116233
2016-09-24;33281001;18;23,837336821072554
2016-09-24;35281001;18;21,35868974753164
2016-09-24;59343001;18;18,68138373553005
2016-09-24;67124001;18;16,746962291241015
2016-09-24;75114001;18;21,759307734000746
2016-09-25;6088001;18;22,25506760114301
2016-09-25;31069001;18;16,784230251864635
2016-09-25;33281001;18;17,091965383059218
2016-09-25;35281001;18;16,04456475938863
2016-09-25;59343001;18;15,694947454033036
2016-09-25;67124001;18;18,418443735610367
2016-09-25;75114001;18;17,412280837594338
2016-10-24;6088001;18;20,535742761680574
2016-10-24;31069001;18;15,682834448319891
2016-10-24;33281001;18;13,367689961947189
2016-10-24;35281001;18;12,918860379935367
2016-10-24;59343001;18;10,191678581607553
2016-10-24;67124001;18;13,909496414593056
2016-10-24;75114001;18;13,791036952986863
2016-10-25;6088001;18;19,552653158244166
2016-10-25;31069001;18;18,21211428885314
2016-10-25;33281001;18;16,52536628551006
2016-10-25;35281001;18;13,269874263248868
2016-10-25;59343001;18;11,815299922367965
2016-10-25;67124001;18;12,93399795434531
2016-10-25;75114001;18;14,294098175078917
2016-10-26;6088001;18;19,46580779991343
2016-10-26;31069001;18;18,319066207587497
2016-10-26;33281001;18;16,68777421562516
2016-10-26;35281001;18;12,652259254421615
2016-10-26;59343001;18;11,156722227102472
2016-10-26;67124001;18;10,792120433952398
2016-10-26;75114001;18;12,270317221867586
2016-10-27;6088001;18;18,741547690464028
2016-10-27;31069001;18;13,2143010399349
2016-10-27;33281001;18;12,711626339037025
2016-10-27;35281001;18;10,994674594542014
2016-10-27;59343001;18;11,942467878464763
2016-10-27;67124001;18;9,178114920957917
2016-10-27;75114001;18;12,004893580685247
2016-10-28;6088001;18;17,67596822486175
2016-10-28;31069001;18;14,600083866666616
2016-10-28;33281001;18;12,772826673943994
2016-10-28;35281001;18;12,77520410395564
2016-10-28;59343001;18;12,949419160545023
2016-10-28;67124001;18;6,7141606589226495
2016-10-28;75114001;18;10,270603164826577
2016-10-29;6088001;18;17,768867812126334
2016-10-29;31069001;18;14,45774164667287
2016-10-29;33281001;18;13,69787978993437
2016-10-29;35281001;18;12,638042809439895
2016-10-29;59343001;18;12,536421896213723
2016-10-29;67124001;18;10,90573082617782
2016-10-29;75114001;18;14,977738433233839
2016-10-30;6088001;18;18,221024627843317
2016-10-30;31069001;18;14,1642069809858
2016-10-30;33281001;18;14,143490926434293
2016-10-30;35281001;18;12,723599326044273
2016-10-30;59343001;18;11,738195809715387
2016-10-30;67124001;18;9,266973758670831
2016-10-30;75114001;18;14,27368897787556
2016-10-31;6088001;18;17,119164481071163
2016-10-31;31069001;18;13,79637700629778
2016-10-31;33281001;18;14,995745532483618
2016-10-31;35281001;18;13,60358023462647
2016-10-31;59343001;18;11,928054334140016
2016-10-31;67124001;18;8,255412838787036
2016-10-31;75114001;18;14,030544910271411
2016-11-01;6088001;18;17,34248880520463
2016-11-01;31069001;18;15,319333074735114
2016-11-01;33281001;18;14,677150259441294
2016-11-01;35281001;18;12,324941234642969
2016-11-01;59343001;18;12,279826264299253
2016-11-01;67124001;18;8,185553011951576
2016-11-01;75114001;18;11,365314486700267
2016-11-02;6088001;18;15,976307162539872
2016-11-02;31069001;18;13,229816382097004
2016-11-02;33281001;18;12,21488745185421
2016-11-02;35281001;18;10,722045213450055
2016-11-02;59343001;18;7,23309295920634
2016-11-02;67124001;18;8,44700373702079
2016-11-02;75114001;18;9,739219843300296
2016-11-03;6088001;18;18,147015660093235
2016-11-03;31069001;18;12,367859502754634
2016-11-03;33281001;18;11,634819201546073
2016-11-03;35281001;18;6,411774191530266
2016-11-03;59343001;18;6,390548804554775
2016-11-03;67124001;18;3,5757303981605353
2016-11-03;75114001;18;8,478012798879833
2016-11-04;6088001;18;15,86336694922247
2016-11-04;31069001;18;15,116649692693148
2016-11-04;33281001;18;12,7201256668502
2016-11-04;35281001;18;9,327705194723986
2016-11-04;59343001;18;7,747077605652644
2016-11-04;67124001;18;5,576395097030032
2016-11-04;75114001;18;9,010146082486656
2016-11-05;6088001;18;18,8369730888086
2016-11-05;31069001;18;10,915251480966575
2016-11-05;33281001;18;9,003611792860612
2016-11-05;35281001;18;8,59224937458599
2016-11-05;59343001;18;7,403543803617719
2016-11-05;67124001;18;9,664773101505137
2016-11-05;75114001;18;8,889218012429264
2016-11-06;6088001;18;11,86995440905739
2016-11-06;31069001;18;7,46343583956486
2016-11-06;33281001;18;6,099193420163353
2016-11-06;35281001;18;4,707379180830787
2016-11-06;59343001;18;3,7461532103267055
2016-11-06;67124001;18;4,519914287573224
2016-11-06;75114001;18;5,734673216854109
2016-12-05;6088001;18;11,796388823198487
2016-12-05;31069001;18;10,994282659014779
2016-12-05;33281001;18;11,306532343218214
2016-12-05;35281001;18;7,96616119591576
2016-12-05;59343001;18;1,009654982907243
2016-12-05;67124001;18;-2,13810876402422
2016-12-05;75114001;18;5,549381450347163
2016-12-06;6088001;18;11,735484047943428
2016-12-06;31069001;18;9,132398083592776
2016-12-06;33281001;18;10,322471990849126
2016-12-06;35281001;18;9,342562888469802
2016-12-06;59343001;18;3,5446351558005076
2016-12-06;67124001;18;-0,4995171700415023
2016-12-06;75114001;18;6,1965525398945935
2016-12-07;6088001;18;9,952063899303182
2016-12-07;31069001;18;9,809444688457065
2016-12-07;33281001;18;8,88776137579996
2016-12-07;35281001;18;10,047930105372718
2016-12-07;59343001;18;6,271712626824531
2016-12-07;67124001;18;-0,45872371984878335
2016-12-07;75114001;18;7,199527281385646
2016-12-08;6088001;18;10,329339378998661
2016-12-08;31069001;18;10,203254418637702
2016-12-08;33281001;18;10,038593522630439
2016-12-08;35281001;18;11,158234478786337
2016-12-08;59343001;18;5,57395119586353
2016-12-08;67124001;18;0,5882451904559547
2016-12-08;75114001;18;6,106519390909672
2016-12-09;6088001;18;9,893729635949589
2016-12-09;31069001;18;10,45777586664872
2016-12-09;33281001;18;9,378682442601589
2016-12-09;35281001;18;8,904818195250382
2016-12-09;59343001;18;8,032644347780671
2016-12-09;67124001;18;0,29659890906042374
2016-12-09;75114001;18;8,069136917082393
2016-12-10;6088001;18;13,48644244478663
2016-12-10;31069001;18;7,076244021710647
2016-12-10;33281001;18;6,785497788700347
2016-12-10;35281001;18;8,48320315923285
2016-12-10;59343001;18;7,837887125017573
2016-12-10;67124001;18;0,12638232581377928
2016-12-10;75114001;18;6,654660285175828
2016-12-11;6088001;18;10,344352812215725
2016-12-11;31069001;18;6,771809455327181
2016-12-11;33281001;18;8,758454062321658
2016-12-11;35281001;18;8,338400666890367
2016-12-11;59343001;18;6,99013861201764
2016-12-11;67124001;18;3,4709631904785097
2016-12-11;75114001;18;8,830815109204586
2016-12-12;6088001;18;10,711984064490494
2016-12-12;31069001;18;9,590667977721068
2016-12-12;33281001;18;9,776325390788674
2016-12-12;35281001;18;11,879736461610184
2016-12-12;59343001;18;4,962858336792239
2016-12-12;67124001;18;2,4224996829158147
2016-12-12;75114001;18;6,709656058518791
2016-12-13;6088001;18;10,75022367570964
2016-12-13;31069001;18;10,34119013500367
2016-12-13;33281001;18;6,840579283296202
2016-12-13;35281001;18;9,565228146427529
2016-12-13;59343001;18;8,105275756645032
2016-12-13;67124001;18;0,40014119946282056
2016-12-13;75114001;18;7,880837291208477
2016-12-14;6088001;18;10,526801057234989
2016-12-14;31069001;18;11,064458057098065
2016-12-14;33281001;18;9,747498488800701
2016-12-14;35281001;18;9,09913957924356
2016-12-14;59343001;18;6,80244794340271
2016-12-14;67124001;18;1,6553460682276717
2016-12-14;75114001;18;7,158743195816584
2016-12-15;6088001;18;12,887179953533282
2016-12-15;31069001;18;10,159241132705349
2016-12-15;33281001;18;8,954720746549137
2016-12-15;35281001;18;9,586970288704025
2016-12-15;59343001;18;4,121304294474161
2016-12-15;67124001;18;2,24480585740244
2016-12-15;75114001;18;5,249417200677319
2016-12-16;6088001;18;10,472197637045198
2016-12-16;31069001;18;12,442137540077818
2016-12-16;33281001;18;9,01096928364726
2016-12-16;35281001;18;7,685974633064087
2016-12-16;59343001;18;4,91538207658242
2016-12-16;67124001;18;0,56101184237346
2016-12-16;75114001;18;7,910200659618567
2016-12-17;6088001;18;9,017012648719728
2016-12-17;31069001;18;7,704017900620286
2016-12-17;33281001;18;8,546157510125903
2016-12-17;35281001;18;7,485646111241634
2016-12-17;59343001;18;6,951862976779467
2016-12-17;67124001;18;0,9262365821792927
2016-12-17;75114001;18;5,585280767378982
2016-12-18;6088001;18;8,483572950421683
2016-12-18;31069001;18;5,937831582383309
2016-12-18;33281001;18;6,016471949641092
2016-12-18;35281001;18;4,541513566630427
2016-12-18;59343001;18;6,031022242161495
2016-12-18;67124001;18;2,1059415805954385
2016-12-18;75114001;18;5,525488209827219
2017-05-08;6088001;18;18,118987527243547
2017-05-08;31069001;18;20,39538071962024
2017-05-08;33281001;18;19,927871377508996
2017-05-08;35281001;18;13,937141427918847
2017-05-08;59343001;18;11,962757991918807
2017-05-08;67124001;18;11,18400548031937
2017-05-08;75114001;18;11,685812932150021
2017-05-09;6088001;18;17,97603789174233
2017-05-09;31069001;18;20,631506322964142
2017-05-09;33281001;18;21,322823254765503
2017-05-09;35281001;18;15,74291468291977
2017-05-09;59343001;18;12,927018044725731
2017-05-09;67124001;18;13,085578734434964
2017-05-09;75114001;18;15,564736214727516
2017-05-10;6088001;18;17,305252643627323
2017-05-10;31069001;18;17,00748933299224
2017-05-10;33281001;18;19,569991447651706
2017-05-10;35281001;18;18,91271247781932
2017-05-10;59343001;18;16,646536890400185
2017-05-10;67124001;18;18,956923791492613
2017-05-10;75114001;18;19,684380831899542
2017-05-11;6088001;18;17,130749142114475
2017-05-11;31069001;18;14,577177324404296
2017-05-11;33281001;18;20,102793485973407
2017-05-11;35281001;18;15,829480934525812
2017-05-11;59343001;18;18,370888346420756
2017-05-11;67124001;18;16,34018462423557
2017-05-11;75114001;18;15,800250494617146
2017-05-12;6088001;18;16,778770936498947
2017-05-12;31069001;18;18,20958102184383
2017-05-12;33281001;18;20,179518582275335
2017-05-12;35281001;18;16,485507377313336
2017-05-12;59343001;18;14,661549651983238
2017-05-12;67124001;18;17,277358187240388
2017-05-12;75114001;18;16,919336455860112
2017-05-13;6088001;18;16,573988334863866
2017-05-13;31069001;18;20,61805592224018
2017-05-13;33281001;18;19,470109698921448
2017-05-13;35281001;18;16,069041067939125
2017-05-13;59343001;18;16,466266638179277
2017-05-13;67124001;18;16,73145544268626
2017-05-13;75114001;18;18,721178096870165
2017-05-14;6088001;18;16,87956893329615
2017-05-14;31069001;18;23,046278934857842
2017-05-14;33281001;18;22,656266192377643
2017-05-14;35281001;18;16,352452636312407
2017-05-14;59343001;18;15,43890882646712
2017-05-14;67124001;18;17,00507703999173
2017-05-14;75114001;18;16,829924963865555
2017-05-15;6088001;18;18,479883274396915
2017-05-15;31069001;18;24,957285779188012
2017-05-15;33281001;18;24,595585705635177
2017-05-15;35281001;18;21,971585446245214
2017-05-15;59343001;18;19,54201650178242
2017-05-15;67124001;18;19,661295912426453
2017-05-15;75114001;18;20,973402777485543
2017-05-16;6088001;18;20,821437816220733
2017-05-16;31069001;18;25,287546196134315
2017-05-16;33281001;18;27,578897597758555
2017-05-16;35281001;18;24,271273718336364
2017-05-16;59343001;18;23,22002662656799
2017-05-16;67124001;18;21,34610717227919
2017-05-16;75114001;18;24,259430627028703
2017-05-17;6088001;18;21,340942399736935
2017-05-17;31069001;18;23,528466487994557
2017-05-17;33281001;18;21,57957299772906
2017-05-17;35281001;18;13,998676849235265
2017-05-17;59343001;18;24,370829535999285
2017-05-17;67124001;18;24,14606712651003
2017-05-17;75114001;18;21,781698266903778
2017-05-18;6088001;18;20,708744224588038
2017-05-18;31069001;18;11,687763457921326
2017-05-18;33281001;18;13,217559190089252
2017-05-18;35281001;18;12,69984851459739
2017-05-18;59343001;18;15,845104673728612
2017-05-18;67124001;18;20,635767553556093
2017-05-18;75114001;18;18,888271467458
2017-05-19;6088001;18;21,037133490741002
2017-05-19;31069001;18;15,181833369360687
2017-05-19;33281001;18;14,165038405561186
2017-05-19;35281001;18;13,55021275447155
2017-05-19;59343001;18;15,438865798616481
2017-05-19;67124001;18;14,314146531965632
2017-05-19;75114001;18;13,412280020741868
2017-05-20;6088001;18;19,205582564793684
2017-05-20;31069001;18;18,582454302659134
2017-05-20;33281001;18;16,856849893581828
2017-05-20;35281001;18;15,742851719352808
2017-05-20;59343001;18;14,482755868426612
2017-05-20;67124001;18;16,07868384266623
2017-05-20;75114001;18;16,103194656892263
2017-05-21;6088001;18;20,883079238027392
2017-05-21;31069001;18;23,77406326907342
2017-05-21;33281001;18;22,337702287534064
2017-05-21;35281001;18;20,651518370120456
2017-05-21;59343001;18;19,73498514403984
2017-05-21;67124001;18;19,171385981602395
2017-05-21;75114001;18;20,394121056537077
2016-06-20;6088001;19;20,305066059515074
2016-06-20;31069001;19;22,847847231719136
2016-06-20;33281001;19;20,944995164888493
2016-06-20;35281001;19;16,98305997957538
2016-06-20;59343001;19;15,832315528914473
2016-06-20;67124001;19;18,97290369330735
2016-06-20;75114001;19;16,6562829702118
2016-06-21;6088001;19;20,39375355972119
2016-06-21;31069001;19;27,407112076029588
2016-06-21;33281001;19;27,26909293211458
2016-06-21;35281001;19;21,561471447441257
2016-06-21;59343001;19;19,125463363067976
2016-06-21;67124001;19;18,075313784576448
2016-06-21;75114001;19;20,10166986087832
2016-06-22;6088001;19;22,648290998695845
2016-06-22;31069001;19;26,435979289890508
2016-06-22;33281001;19;30,4851869865411
2016-06-22;35281001;19;26,36168718544159
2016-06-22;59343001;19;24,26047250299001
2016-06-22;67124001;19;24,124158986547293
2016-06-22;75114001;19;25,765698936110745
2016-06-23;6088001;19;25,593476977424526
2016-06-23;31069001;19;27,90236696390642
2016-06-23;33281001;19;23,75978016248991
2016-06-23;35281001;19;20,923254639638046
2016-06-23;59343001;19;20,409090592848404
2016-06-23;67124001;19;27,99159427148125
2016-06-23;75114001;19;25,029082748371554
2016-06-24;6088001;19;23,481983691881037
2016-06-24;31069001;19;23,826824852760073
2016-06-24;33281001;19;19,13587218660054
2016-06-24;35281001;19;17,776163850408587
2016-06-24;59343001;19;18,329307997879905
2016-06-24;67124001;19;25,17360199542753
2016-06-24;75114001;19;21,94484832368909
2016-06-25;6088001;19;23,801731915982266
2016-06-25;31069001;19;22,51489783867694
2016-06-25;33281001;19;18,48528458038246
2016-06-25;35281001;19;16,5874114984941
2016-06-25;59343001;19;16,261783227836773
2016-06-25;67124001;19;18,094071241904786
2016-06-25;75114001;19;17,925738917758387
2016-06-26;6088001;19;21,972774794076575
2016-06-26;31069001;19;21,699813043834993
2016-06-26;33281001;19;18,922486311743697
2016-06-26;35281001;19;19,55856037482441
2016-06-26;59343001;19;17,240918515534897
2016-06-26;67124001;19;17,660343552591865
2016-06-26;75114001;19;19,5026603726512
2016-06-27;6088001;19;24,01750197568398
2016-06-27;31069001;19;23,041691344618176
2016-06-27;33281001;19;20,51948175362645
2016-06-27;35281001;19;17,471107332433466
2016-06-27;59343001;19;17,769487247983033
2016-06-27;67124001;19;19,26911665136292
2016-06-27;75114001;19;19,263505811377723
2016-06-28;6088001;19;22,579826726066656
2016-06-28;31069001;19;24,86234740752745
2016-06-28;33281001;19;20,548783458760685
2016-06-28;35281001;19;17,1426514510903
2016-06-28;59343001;19;17,475026936506115
2016-06-28;67124001;19;19,710083106606927
2016-06-28;75114001;19;19,869371261597387
2016-06-29;6088001;19;22,61545083330259
2016-06-29;31069001;19;23,327590002751627
2016-06-29;33281001;19;20,12239416667377
2016-06-29;35281001;19;17,438972687204455
2016-06-29;59343001;19;16,621601376522584
2016-06-29;67124001;19;21,159733887719636
2016-06-29;75114001;19;19,131965137182842
2016-06-30;6088001;19;22,921386567376132
2016-06-30;31069001;19;25,137353311082364
2016-06-30;33281001;19;21,768679468611072
2016-06-30;35281001;19;19,20515465175014
2016-06-30;59343001;19;16,690933631730218
2016-06-30;67124001;19;21,89582289999241
2016-06-30;75114001;19;19,118745278989167
2016-07-01;6088001;19;23,001121491896445
2016-07-01;31069001;19;26,723866012282777
2016-07-01;33281001;19;20,576235100774003
2016-07-01;35281001;19;17,019368338911704
2016-07-01;59343001;19;15,104819517728739
2016-07-01;67124001;19;23,000210305160753
2016-07-01;75114001;19;19,53763433709988
2016-07-02;6088001;19;24,148902488230853
2016-07-02;31069001;19;21,618572388797602
2016-07-02;33281001;19;19,406645483502697
2016-07-02;35281001;19;15,49847962753291
2016-07-02;59343001;19;15,846899546969636
2016-07-02;67124001;19;17,86504061122979
2016-07-02;75114001;19;17,669020395383164
2016-07-03;6088001;19;23,90660696019553
2016-07-03;31069001;19;23,721504880208073
2016-07-03;33281001;19;21,164732480852017
2016-07-03;35281001;19;18,956868113114165
2016-07-03;59343001;19;17,161780142009192
2016-07-03;67124001;19;17,645942455530136
2016-07-03;75114001;19;15,256674016548466
2016-08-01;6088001;19;24,96878175635054
2016-08-01;31069001;19;23,47438862955148
2016-08-01;33281001;19;20,303946055486325
2016-08-01;35281001;19;18,47683556721662
2016-08-01;59343001;19;17,889917528019303
2016-08-01;67124001;19;20,743616072578916
2016-08-01;75114001;19;21,134155202759747
2016-08-02;6088001;19;25,43193259927525
2016-08-02;31069001;19;24,916872867280418
2016-08-02;33281001;19;22,62033095363267
2016-08-02;35281001;19;20,95368288530182
2016-08-02;59343001;19;18,05894735694126
2016-08-02;67124001;19;18,161839291556664
2016-08-02;75114001;19;22,027757627138147
2016-08-03;6088001;19;24,587724403366895
2016-08-03;31069001;19;27,6641728899244
2016-08-03;33281001;19;23,940800482186805
2016-08-03;35281001;19;19,125127921452847
2016-08-03;59343001;19;18,164497192054714
2016-08-03;67124001;19;23,43749902656574
2016-08-03;75114001;19;24,23716662384331
2016-08-04;6088001;19;25,208692839175995
2016-08-04;31069001;19;20,11837859344134
2016-08-04;33281001;19;19,078290347358934
2016-08-04;35281001;19;16,269407992303133
2016-08-04;59343001;19;17,8620451683454
2016-08-04;67124001;19;16,13561085602996
2016-08-04;75114001;19;20,54705600634785
2016-08-05;6088001;19;25,632139359191207
2016-08-05;31069001;19;22,631197472022098
2016-08-05;33281001;19;20,773670527087912
2016-08-05;35281001;19;18,871750934957984
2016-08-05;59343001;19;18,043071247179427
2016-08-05;67124001;19;18,639651530227333
2016-08-05;75114001;19;20,29195239825521
2016-08-06;6088001;19;24,616768877477234
2016-08-06;31069001;19;24,42502697992438
2016-08-06;33281001;19;24,30058269537331
2016-08-06;35281001;19;22,500624219839292
2016-08-06;59343001;19;19,63736801600531
2016-08-06;67124001;19;18,935185744676073
2016-08-06;75114001;19;21,606112111118073
2016-08-07;6088001;19;25,385776453219098
2016-08-07;31069001;19;26,521850673708045
2016-08-07;33281001;19;26,521613349187504
2016-08-07;35281001;19;23,472236070382525
2016-08-07;59343001;19;20,022607158115846
2016-08-07;67124001;19;22,074373844372207
2016-08-07;75114001;19;24,272248625250196
2016-08-08;6088001;19;24,89136942551034
2016-08-08;31069001;19;27,370835057233858
2016-08-08;33281001;19;20,70483860423062
2016-08-08;35281001;19;17,59591498730413
2016-08-08;59343001;19;17,459329803948815
2016-08-08;67124001;19;22,36208855163718
2016-08-08;75114001;19;19,928292703172062
2016-08-09;6088001;19;23,976134445120493
2016-08-09;31069001;19;22,092443188637038
2016-08-09;33281001;19;21,20432851873948
2016-08-09;35281001;19;16,599289992530302
2016-08-09;59343001;19;15,647582558521435
2016-08-09;67124001;19;16,625169581415033
2016-08-09;75114001;19;18,202394751147185
2016-08-10;6088001;19;24,465537103360177
2016-08-10;31069001;19;20,978180601506967
2016-08-10;33281001;19;19,25454160157281
2016-08-10;35281001;19;16,3825660560357
2016-08-10;59343001;19;14,254844977695008
2016-08-10;67124001;19;14,345553722845317
2016-08-10;75114001;19;15,962969356845619
2016-08-11;6088001;19;22,621000476758738
2016-08-11;31069001;19;21,902666903052157
2016-08-11;33281001;19;20,576952868541802
2016-08-11;35281001;19;20,15241657889472
2016-08-11;59343001;19;17,116453432134445
2016-08-11;67124001;19;17,14132643263446
2016-08-11;75114001;19;21,55556557371706
2016-08-12;6088001;19;23,121754856233245
2016-08-12;31069001;19;25,26601137479584
2016-08-12;33281001;19;27,119315266497694
2016-08-12;35281001;19;22,032250261151294
2016-08-12;59343001;19;19,341428552778925
2016-08-12;67124001;19;21,04574242898675
2016-08-12;75114001;19;24,2052791447277
2016-08-13;6088001;19;23,621022925444393
2016-08-13;31069001;19;26,656599723761055
2016-08-13;33281001;19;29,96924786768883
2016-08-13;35281001;19;22,864512471007725
2016-08-13;59343001;19;18,66493332064097
2016-08-13;67124001;19;22,515840184483352
2016-08-13;75114001;19;24,322132633238624
2016-08-14;6088001;19;23,963359525454134
2016-08-14;31069001;19;28,092284884398943
2016-08-14;33281001;19;31,189630499600277
2016-08-14;35281001;19;22,479228909372445
2016-08-14;59343001;19;18,384956950312766
2016-08-14;67124001;19;22,551818075198454
2016-08-14;75114001;19;23,01551141350483
2016-09-12;6088001;19;26,355762602331776
2016-09-12;31069001;19;25,570617239425225
2016-09-12;33281001;19;28,6336746023713
2016-09-12;35281001;19;25,629316880294986
2016-09-12;59343001;19;23,38915076164948
2016-09-12;67124001;19;23,466486796461798
2016-09-12;75114001;19;26,326393613601695
2016-09-13;6088001;19;24,7816779675383
2016-09-13;31069001;19;20,353976234559923
2016-09-13;33281001;19;18,027056000578543
2016-09-13;35281001;19;25,043237961435224
2016-09-13;59343001;19;25,333411394056558
2016-09-13;67124001;19;23,336266713545886
2016-09-13;75114001;19;26,647843482776555
2016-09-14;6088001;19;23,75364972082353
2016-09-14;31069001;19;16,077217707942303
2016-09-14;33281001;19;16,289892671392074
2016-09-14;35281001;19;17,639033338471435
2016-09-14;59343001;19;23,187502352435278
2016-09-14;67124001;19;25,23904486945842
2016-09-14;75114001;19;22,17273323485763
2016-09-15;6088001;19;21,638356501751037
2016-09-15;31069001;19;18,848194420656352
2016-09-15;33281001;19;17,704742598211133
2016-09-15;35281001;19;16,611222018059948
2016-09-15;59343001;19;19,706740687486192
2016-09-15;67124001;19;19,525529241802012
2016-09-15;75114001;19;17,897401607705845
2016-09-16;6088001;19;19,315593462080468
2016-09-16;31069001;19;16,824783718553878
2016-09-16;33281001;19;16,516135549261172
2016-09-16;35281001;19;15,37032759156489
2016-09-16;59343001;19;14,904802856217284
2016-09-16;67124001;19;16,61388659086667
2016-09-16;75114001;19;15,697447969176311
2016-09-17;6088001;19;21,418523931211514
2016-09-17;31069001;19;15,577878017523132
2016-09-17;33281001;19;15,832466212881435
2016-09-17;35281001;19;14,43329073407596
2016-09-17;59343001;19;14,420935215788742
2016-09-17;67124001;19;16,135863220036935
2016-09-17;75114001;19;14,652749376848657
2016-09-18;6088001;19;19,679009046849014
2016-09-18;31069001;19;18,055104634300655
2016-09-18;33281001;19;16,164636380016965
2016-09-18;35281001;19;16,19857025095269
2016-09-18;59343001;19;17,284971175560436
2016-09-18;67124001;19;15,604994416202024
2016-09-18;75114001;19;18,23920572785971
2016-09-19;6088001;19;21,321326086277274
2016-09-19;31069001;19;17,865272710747277
2016-09-19;33281001;19;17,44019718621911
2016-09-19;35281001;19;17,505084016411683
2016-09-19;59343001;19;16,13536158202874
2016-09-19;67124001;19;14,550385213320277
2016-09-19;75114001;19;16,964809495789662
2016-09-20;6088001;19;21,026848865307034
2016-09-20;31069001;19;17,996719056900965
2016-09-20;33281001;19;17,74568252215476
2016-09-20;35281001;19;16,677143767194746
2016-09-20;59343001;19;15,752120242921436
2016-09-20;67124001;19;16,572814212516864
2016-09-20;75114001;19;18,619863887143854
2016-09-21;6088001;19;18,45112918230428
2016-09-21;31069001;19;18,01058782940803
2016-09-21;33281001;19;18,11776469208624
2016-09-21;35281001;19;17,78953801221209
