date;insee;ech;tH2_obs
2016-09-20;6088001;14;23,131752026125135
2016-09-20;31069001;14;22,61641356659234
2016-09-20;33281001;14;22,653143815474138
2016-09-20;35281001;14;21,187903456457516
2016-09-20;59343001;14;19,50441192207423
2016-09-20;67124001;14;19,24105924604521
2016-09-20;75114001;14;21,46401279782807
2016-09-21;6088001;14;18,943329637882535
2016-09-21;31069001;14;23,401404806653193
2016-09-21;33281001;14;23,637627890380365
2016-09-21;35281001;14;21,325994352264004
2016-09-21;59343001;14;20,713488690827557
2016-09-21;67124001;14;19,053707170796407
2016-09-21;75114001;14;21,991454495680806
2016-09-22;6088001;14;23,010925402270594
2016-09-22;31069001;14;24,66719921712237
2016-09-22;33281001;14;24,038827923007275
2016-09-22;35281001;14;20,529635266502797
2016-09-22;59343001;14;21,25454345418142
2016-09-22;67124001;14;21,408167237010037
2016-09-22;75114001;14;21,836588485400032
2016-09-23;6088001;14;22,793809641061287
2016-09-23;31069001;14;25,2358743715841
2016-09-23;33281001;14;24,468074478275028
2016-09-23;35281001;14;21,765059194579706
2016-09-23;59343001;14;19,972190348331644
2016-09-23;67124001;14;21,11960915046227
2016-09-23;75114001;14;23,220156037715487
2016-09-24;6088001;14;23,272052984247843
2016-09-24;31069001;14;26,940973823754057
2016-09-24;33281001;14;27,527494450586037
2016-09-24;35281001;14;24,458831066339712
2016-09-24;59343001;14;22,602384339547914
2016-09-24;67124001;14;23,120732638651763
2016-09-24;75114001;14;23,990210883555733
2016-09-25;6088001;14;23,45422609904439
2016-09-25;31069001;14;18,81822749536751
2016-09-25;33281001;14;21,237868639021816
2016-09-25;35281001;14;19,039064638166234
2016-09-25;59343001;14;17,91175139739601
2016-09-25;67124001;14;24,124344401354126
2016-09-25;75114001;14;18,357457009567565
2016-10-24;6088001;14;21,949798519808244
2016-10-24;31069001;14;19,44705042302233
2016-10-24;33281001;14;15,966661400374107
2016-10-24;35281001;14;13,94812282658754
2016-10-24;59343001;14;10,248660226983143
2016-10-24;67124001;14;16,966809452294548
2016-10-24;75114001;14;15,123589446451462
2016-10-25;6088001;14;20,05101673291996
2016-10-25;31069001;14;20,31432376219666
2016-10-25;33281001;14;18,599329807061338
2016-10-25;35281001;14;16,722666678986606
2016-10-25;59343001;14;14,219235532941768
2016-10-25;67124001;14;14,478135557148224
2016-10-25;75114001;14;15,700761533012589
2016-10-26;6088001;14;19,559833681104095
2016-10-26;31069001;14;22,129510678756972
2016-10-26;33281001;14;21,808481780455157
2016-10-26;35281001;14;14,95544737498844
2016-10-26;59343001;14;12,890186464628355
2016-10-26;67124001;14;14,077815129874233
2016-10-26;75114001;14;15,149357218334998
2016-10-27;6088001;14;20,609487736223475
2016-10-27;31069001;14;18,739019005879364
2016-10-27;33281001;14;19,02462959391276
2016-10-27;35281001;14;13,83984355811532
2016-10-27;59343001;14;13,19909010409849
2016-10-27;67124001;14;13,873782329553823
2016-10-27;75114001;14;13,395500169979384
2016-10-28;6088001;14;19,79809975207864
2016-10-28;31069001;14;20,77658134477031
2016-10-28;33281001;14;19,511332110447686
2016-10-28;35281001;14;16,231004571971084
2016-10-28;59343001;14;15,871973087254457
2016-10-28;67124001;14;9,70372224570166
2016-10-28;75114001;14;14,320919654361388
2016-10-29;6088001;14;21,296258831289943
2016-10-29;31069001;14;20,488725701273946
2016-10-29;33281001;14;18,818151932496566
2016-10-29;35281001;14;16,964626829553094
2016-10-29;59343001;14;16,813066467337933
2016-10-29;67124001;14;14,665264878911044
2016-10-29;75114001;14;17,444812560864374
2016-10-30;6088001;14;21,231044590696627
2016-10-30;31069001;14;21,863681060886467
2016-10-30;33281001;14;21,134443650850187
2016-10-30;35281001;14;17,524123130614313
2016-10-30;59343001;14;14,672468482096658
2016-10-30;67124001;14;14,496141412100487
2016-10-30;75114001;14;16,976802934206503
2016-10-31;6088001;14;20,056542884216125
2016-10-31;31069001;14;20,184553102644173
2016-10-31;33281001;14;21,495607849819063
2016-10-31;35281001;14;17,85700000976304
2016-10-31;59343001;14;16,60135999998568
2016-10-31;67124001;14;12,819973173429027
2016-10-31;75114001;14;18,18175469477254
2016-11-01;6088001;14;19,127807030174775
2016-11-01;31069001;14;21,317192119383222
2016-11-01;33281001;14;21,351864371205508
2016-11-01;35281001;14;15,717619152595338
2016-11-01;59343001;14;13,890881116675532
2016-11-01;67124001;14;11,539532366908736
2016-11-01;75114001;14;14,004857742966712
2016-11-02;6088001;14;19,63046181198176
2016-11-02;31069001;14;19,846309281207436
2016-11-02;33281001;14;17,2758605240996
2016-11-02;35281001;14;13,821653042953267
2016-11-02;59343001;14;9,920597013227049
2016-11-02;67124001;14;11,217056351009509
2016-11-02;75114001;14;11,52932436507518
2016-11-03;6088001;14;19,083579613198374
2016-11-03;31069001;14;16,928207369069195
2016-11-03;33281001;14;17,387879466296198
2016-11-03;35281001;14;11,153842090064368
2016-11-03;59343001;14;9,79660058415823
2016-11-03;67124001;14;9,357386885772613
2016-11-03;75114001;14;11,36333528425155
2016-11-04;6088001;14;17,619252776815845
2016-11-04;31069001;14;16,683018493082013
2016-11-04;33281001;14;14,260683075710284
2016-11-04;35281001;14;9,524416278672899
2016-11-04;59343001;14;8,68496606811732
2016-11-04;67124001;14;8,573302096368604
2016-11-04;75114001;14;9,817543438358353
2016-11-05;6088001;14;18,166291712121687
2016-11-05;31069001;14;12,512927716894703
2016-11-05;33281001;14;13,782192982112894
2016-11-05;35281001;14;11,24113156432091
2016-11-05;59343001;14;8,681831607217875
2016-11-05;67124001;14;9,600780208494692
2016-11-05;75114001;14;11,399032495405306
2016-11-06;6088001;14;18,04197074375734
2016-11-06;31069001;14;10,366888559601966
2016-11-06;33281001;14;11,517573932364249
2016-11-06;35281001;14;7,373670011956941
2016-11-06;59343001;14;6,827922621513604
2016-11-06;67124001;14;8,256727357774777
2016-11-06;75114001;14;8,536446447397989
2016-12-05;6088001;14;14,827499556983328
2016-12-05;31069001;14;14,827338258327401
2016-12-05;33281001;14;14,83786981948462
2016-12-05;35281001;14;11,734186766094945
2016-12-05;59343001;14;3,858260559431406
2016-12-05;67124001;14;0,1163867281444605
2016-12-05;75114001;14;7,656665012830295
2016-12-06;6088001;14;14,968665641590329
2016-12-06;31069001;14;15,837239500390954
2016-12-06;33281001;14;15,138780213199553
2016-12-06;35281001;14;14,359998772841795
2016-12-06;59343001;14;6,795578411365343
2016-12-06;67124001;14;0,45122145619973963
2016-12-06;75114001;14;9,479608155803204
2016-12-07;6088001;14;15,53105454111815
2016-12-07;31069001;14;14,293960024316295
2016-12-07;33281001;14;13,454945000528223
2016-12-07;35281001;14;14,203608475269284
2016-12-07;59343001;14;8,633313651976206
2016-12-07;67124001;14;0,40846241918337367
2016-12-07;75114001;14;9,797469822880162
2016-12-08;6088001;14;15,202530934710559
2016-12-08;31069001;14;14,696536233165663
2016-12-08;33281001;14;13,974880711111132
2016-12-08;35281001;14;12,2599909279585
2016-12-08;59343001;14;7,763799559918877
2016-12-08;67124001;14;3,3497437178754366
2016-12-08;75114001;14;7,942074155897629
2016-12-09;6088001;14;14,183598938594205
2016-12-09;31069001;14;14,923521508380551
2016-12-09;33281001;14;13,146989583298957
2016-12-09;35281001;14;11,6137485566561
2016-12-09;59343001;14;11,642218528610387
2016-12-09;67124001;14;4,057820289266244
2016-12-09;75114001;14;10,56031574451022
2016-12-10;6088001;14;15,29125754535525
2016-12-10;31069001;14;12,834146469068463
2016-12-10;33281001;14;11,978593099449757
2016-12-10;35281001;14;9,793110693769547
2016-12-10;59343001;14;8,94567792356213
2016-12-10;67124001;14;4,582146208931248
2016-12-10;75114001;14;7,8774881895712445
2016-12-11;6088001;14;13,23124327984045
2016-12-11;31069001;14;9,625617964448958
2016-12-11;33281001;14;8,151590615038456
2016-12-11;35281001;14;10,27269176068453
2016-12-11;59343001;14;9,739759428497228
2016-12-11;67124001;14;5,505196593994353
2016-12-11;75114001;14;10,376911628671978
2016-12-12;6088001;14;15,321659486783267
2016-12-12;31069001;14;11,573364561820709
2016-12-12;33281001;14;12,332900335228674
2016-12-12;35281001;14;12,132920224473912
2016-12-12;59343001;14;4,7384086933727785
2016-12-12;67124001;14;4,303041324501122
2016-12-12;75114001;14;6,210507499693533
2016-12-13;6088001;14;14,726794048793339
2016-12-13;31069001;14;12,610084231083627
2016-12-13;33281001;14;11,525956488074213
2016-12-13;35281001;14;12,2516905078124
2016-12-13;59343001;14;7,805315203519176
2016-12-13;67124001;14;2,434502823323433
2016-12-13;75114001;14;10,076850616370818
2016-12-14;6088001;14;13,99309083767062
2016-12-14;31069001;14;15,078953149390685
2016-12-14;33281001;14;13,690006987812803
2016-12-14;35281001;14;8,933402043869021
2016-12-14;59343001;14;10,92260487057058
2016-12-14;67124001;14;5,442788245245214
2016-12-14;75114001;14;9,4683495483949
2016-12-15;6088001;14;13,838916489354846
2016-12-15;31069001;14;10,359625150630771
2016-12-15;33281001;14;13,186185368999896
2016-12-15;35281001;14;9,640683167080294
2016-12-15;59343001;14;7,334097615106773
2016-12-15;67124001;14;3,6182169919062703
2016-12-15;75114001;14;5,727675588948481
2016-12-16;6088001;14;14,798823231771717
2016-12-16;31069001;14;14,003121278415804
2016-12-16;33281001;14;12,603986563051297
2016-12-16;35281001;14;11,023738757310511
2016-12-16;59343001;14;8,53499495438837
2016-12-16;67124001;14;3,0019663696672447
2016-12-16;75114001;14;9,82257741993472
2016-12-17;6088001;14;14,779557059935168
2016-12-17;31069001;14;14,893714190776835
2016-12-17;33281001;14;14,83582881922497
2016-12-17;35281001;14;9,130418626814485
2016-12-17;59343001;14;8,027465435183768
2016-12-17;67124001;14;1,6479454090891894
2016-12-17;75114001;14;7,119118114129694
2016-12-18;6088001;14;12,796048068040069
2016-12-18;31069001;14;12,507722792512464
2016-12-18;33281001;14;10,353787445251346
2016-12-18;35281001;14;4,880867338753762
2016-12-18;59343001;14;5,833133549467445
2016-12-18;67124001;14;4,438941416659543
2016-12-18;75114001;14;5,849138233108841
2017-05-08;6088001;14;18,051177327457168
2017-05-08;31069001;14;21,624406868371178
2017-05-08;33281001;14;21,393293913541125
2017-05-08;35281001;14;17,047643053223187
2017-05-08;59343001;14;12,068174190738924
2017-05-08;67124001;14;13,121783779920973
2017-05-08;75114001;14;13,6962961044099
2017-05-09;6088001;14;18,21251021582032
2017-05-09;31069001;14;22,09296687689603
2017-05-09;33281001;14;21,156522872176946
2017-05-09;35281001;14;16,71328023682741
2017-05-09;59343001;14;14,006007373752285
2017-05-09;67124001;14;14,475419412812355
2017-05-09;75114001;14;16,628456886367047
2017-05-10;6088001;14;17,597644224003147
2017-05-10;31069001;14;21,869382837896705
2017-05-10;33281001;14;24,816971969242182
2017-05-10;35281001;14;20,47227671413432
2017-05-10;59343001;14;17,14562263895195
2017-05-10;67124001;14;19,395657719485502
2017-05-10;75114001;14;21,083467460420113
2017-05-11;6088001;14;17,69699752272084
2017-05-11;31069001;14;22,030960563731007
2017-05-11;33281001;14;21,542278697673215
2017-05-11;35281001;14;16,237322935410077
2017-05-11;59343001;14;20,98581283632569
2017-05-11;67124001;14;24,1077678507442
2017-05-11;75114001;14;18,117969299380164
2017-05-12;6088001;14;16,79316186724433
2017-05-12;31069001;14;23,57403997454435
2017-05-12;33281001;14;21,685468248512507
2017-05-12;35281001;14;18,60642518194011
2017-05-12;59343001;14;19,881821525217934
2017-05-12;67124001;14;17,66211476980395
2017-05-12;75114001;14;20,53970084316104
2017-05-13;6088001;14;17,28338346474954
2017-05-13;31069001;14;22,414344890889872
2017-05-13;33281001;14;20,360352064320775
2017-05-13;35281001;14;17,47462780285186
2017-05-13;59343001;14;16,902983542816518
2017-05-13;67124001;14;18,199051740457115
2017-05-13;75114001;14;19,692712128355417
2017-05-14;6088001;14;16,40256930580708
2017-05-14;31069001;14;24,237717970008756
2017-05-14;33281001;14;23,633162564166692
2017-05-14;35281001;14;18,54544331773699
2017-05-14;59343001;14;17,839212649666266
2017-05-14;67124001;14;19,542257791350234
2017-05-14;75114001;14;17,639057459682206
2017-05-15;6088001;14;19,373931837313346
2017-05-15;31069001;14;26,397142931573924
2017-05-15;33281001;14;26,914961410572992
2017-05-15;35281001;14;23,43870300896731
2017-05-15;59343001;14;20,44675001417798
2017-05-15;67124001;14;21,817607833430614
2017-05-15;75114001;14;23,268461848079262
2017-05-16;6088001;14;20,78322712274951
2017-05-16;31069001;14;28,257887528533846
2017-05-16;33281001;14;30,08257554169387
2017-05-16;35281001;14;25,647356926827406
2017-05-16;59343001;14;25,750367194228602
2017-05-16;67124001;14;24,8108477517832
2017-05-16;75114001;14;26,81172386432747
2017-05-17;6088001;14;21,80933389806489
2017-05-17;31069001;14;28,388993790176848
2017-05-17;33281001;14;23,695043408494787
2017-05-17;35281001;14;17,294803924122444
2017-05-17;59343001;14;26,838757762047948
2017-05-17;67124001;14;26,722811370783944
2017-05-17;75114001;14;28,142778014247273
2017-05-18;6088001;14;21,54487702678912
2017-05-18;31069001;14;12,94936361688997
2017-05-18;33281001;14;13,652184241697093
2017-05-18;35281001;14;13,689383709440834
2017-05-18;59343001;14;17,099153266168205
2017-05-18;67124001;14;21,479898707520636
2017-05-18;75114001;14;18,535205406111082
2017-05-19;6088001;14;20,650086471640495
2017-05-19;31069001;14;17,82765886860949
2017-05-19;33281001;14;15,013257116569505
2017-05-19;35281001;14;13,343165693018646
2017-05-19;59343001;14;16,26454900418543
2017-05-19;67124001;14;13,319268757035015
2017-05-19;75114001;14;12,409615353767492
2017-05-20;6088001;14;19,18614893746384
2017-05-20;31069001;14;19,096693912988762
2017-05-20;33281001;14;18,07310415211999
2017-05-20;35281001;14;15,975853776770357
2017-05-20;59343001;14;15,585746963056637
2017-05-20;67124001;14;16,720840055671562
2017-05-20;75114001;14;17,32244535746642
2017-05-21;6088001;14;20,02020708858581
2017-05-21;31069001;14;24,81383764740231
2017-05-21;33281001;14;23,86946073623207
2017-05-21;35281001;14;20,450347122807237
2017-05-21;59343001;14;19,846748227665703
2017-05-21;67124001;14;20,63523970369867
2017-05-21;75114001;14;21,481138613818285
2016-06-20;6088001;15;21,969541331788225
2016-06-20;31069001;15;24,302482812159532
2016-06-20;33281001;15;23,38633179480606
2016-06-20;35281001;15;16,93328566908928
2016-06-20;59343001;15;15,359844862671363
2016-06-20;67124001;15;21,7854100873098
2016-06-20;75114001;15;16,43127742532738
2016-06-21;6088001;15;21,111722237130998
2016-06-21;31069001;15;30,255633765202454
2016-06-21;33281001;15;29,836195695031744
2016-06-21;35281001;15;21,73816546317389
2016-06-21;59343001;15;21,11087226016753
2016-06-21;67124001;15;20,04051709664931
2016-06-21;75114001;15;21,388005048090637
2016-06-22;6088001;15;23,56851170093667
2016-06-22;31069001;15;31,723264965720922
2016-06-22;33281001;15;34,80151297425076
2016-06-22;35281001;15;29,256132296769074
2016-06-22;59343001;15;26,77546031398332
2016-06-22;67124001;15;28,03116761113929
2016-06-22;75114001;15;28,620144035162
2016-06-23;6088001;15;27,132678330019782
2016-06-23;31069001;15;32,178874185663545
2016-06-23;33281001;15;30,012830142097975
2016-06-23;35281001;15;22,608535019954072
2016-06-23;59343001;15;29,34975687351687
2016-06-23;67124001;15;33,57850116046182
2016-06-23;75114001;15;31,83172105146305
2016-06-24;6088001;15;26,017754909263793
2016-06-24;31069001;15;26,46565854796067
2016-06-24;33281001;15;21,640385695920834
2016-06-24;35281001;15;21,632790180576723
2016-06-24;59343001;15;21,941143685692822
2016-06-24;67124001;15;30,19491892775991
2016-06-24;75114001;15;24,893414794195433
2016-06-25;6088001;15;24,667893384219152
2016-06-25;31069001;15;23,431777665860672
2016-06-25;33281001;15;22,23582026427936
2016-06-25;35281001;15;19,290475599174094
2016-06-25;59343001;15;18,29879462983885
2016-06-25;67124001;15;22,612791112370896
2016-06-25;75114001;15;20,515714409364723
2016-06-26;6088001;15;22,39619430280398
2016-06-26;31069001;15;23,862757950710556
2016-06-26;33281001;15;23,39058556928903
2016-06-26;35281001;15;19,698284311973232
2016-06-26;59343001;15;17,32740973217609
2016-06-26;67124001;15;21,83161553264807
2016-06-26;75114001;15;21,205330972108236
2016-06-27;6088001;15;24,047405904877085
2016-06-27;31069001;15;24,84301743173543
2016-06-27;33281001;15;23,915638072185263
2016-06-27;35281001;15;21,274953529225396
2016-06-27;59343001;15;19,84380178426604
2016-06-27;67124001;15;19,172666370811903
2016-06-27;75114001;15;21,25175102539629
2016-06-28;6088001;15;23,45457721115201
2016-06-28;31069001;15;27,28935398998603
2016-06-28;33281001;15;24,90498420255737
2016-06-28;35281001;15;19,638759081285606
2016-06-28;59343001;15;20,013530953130473
2016-06-28;67124001;15;24,641271720328998
2016-06-28;75114001;15;21,695499989946047
2016-06-29;6088001;15;23,342910011344088
2016-06-29;31069001;15;26,01253827059475
2016-06-29;33281001;15;23,86210927002245
2016-06-29;35281001;15;18,49492747978191
2016-06-29;59343001;15;19,671523575982295
2016-06-29;67124001;15;22,885300543597292
2016-06-29;75114001;15;21,785469422695083
2016-06-30;6088001;15;23,207176598947278
2016-06-30;31069001;15;27,177242851299948
2016-06-30;33281001;15;24,608452742184678
2016-06-30;35281001;15;20,24433081739663
2016-06-30;59343001;15;16,313446548207565
2016-06-30;67124001;15;26,36166893230406
2016-06-30;75114001;15;19,853983457420792
2016-07-01;6088001;15;23,882023069350538
2016-07-01;31069001;15;27,910535200749734
2016-07-01;33281001;15;23,18542873641378
2016-07-01;35281001;15;17,614231850464993
2016-07-01;59343001;15;17,882523011935632
2016-07-01;67124001;15;26,839801953583137
2016-07-01;75114001;15;22,014338436785827
2016-07-02;6088001;15;25,182638187010156
2016-07-02;31069001;15;23,879703044385437
2016-07-02;33281001;15;21,56634312085273
2016-07-02;35281001;15;18,88373930102478
2016-07-02;59343001;15;17,736750998022334
2016-07-02;67124001;15;17,267211099498738
2016-07-02;75114001;15;19,31021353477747
2016-07-03;6088001;15;24,769960593962125
2016-07-03;31069001;15;25,249375615240936
2016-07-03;33281001;15;24,462588923729264
2016-07-03;35281001;15;18,48898298526243
2016-07-03;59343001;15;19,212703552222667
2016-07-03;67124001;15;21,155399478922483
2016-07-03;75114001;15;15,277500587090165
2016-08-01;6088001;15;26,204497221852435
2016-08-01;31069001;15;25,612539147051436
2016-08-01;33281001;15;24,75734551595081
2016-08-01;35281001;15;22,454147493790135
2016-08-01;59343001;15;20,060364779730783
2016-08-01;67124001;15;23,826633833401214
2016-08-01;75114001;15;23,63325187407661
2016-08-02;6088001;15;25,842747321151048
2016-08-02;31069001;15;27,484254650897814
2016-08-02;33281001;15;27,017501778556014
2016-08-02;35281001;15;24,00335189561776
2016-08-02;59343001;15;18,17561018720148
2016-08-02;67124001;15;19,892472028901135
2016-08-02;75114001;15;24,963120486464575
2016-08-03;6088001;15;25,79627372134533
2016-08-03;31069001;15;30,036443857454536
2016-08-03;33281001;15;30,40376106990437
2016-08-03;35281001;15;21,338501271401473
2016-08-03;59343001;15;20,246577170924564
2016-08-03;67124001;15;26,912223097411417
2016-08-03;75114001;15;26,587818730256295
2016-08-04;6088001;15;25,813310131645803
2016-08-04;31069001;15;25,993388343037413
2016-08-04;33281001;15;19,33230910270706
2016-08-04;35281001;15;21,488809834137587
2016-08-04;59343001;15;19,610405325501088
2016-08-04;67124001;15;21,728701869369214
2016-08-04;75114001;15;22,918745680095554
2016-08-05;6088001;15;25,363674439894265
2016-08-05;31069001;15;25,29534622139864
2016-08-05;33281001;15;24,248725362395277
2016-08-05;35281001;15;21,79561276067248
2016-08-05;59343001;15;21,10360393140815
2016-08-05;67124001;15;21,70345974192766
2016-08-05;75114001;15;22,552623377662787
2016-08-06;6088001;15;25,58811986978041
2016-08-06;31069001;15;27,194959595770126
2016-08-06;33281001;15;27,166797677021364
2016-08-06;35281001;15;24,317395275134036
2016-08-06;59343001;15;21,69792447072492
2016-08-06;67124001;15;22,800133619466315
2016-08-06;75114001;15;24,15169516269104
2016-08-07;6088001;15;26,17634938444066
2016-08-07;31069001;15;30,09277909459378
2016-08-07;33281001;15;31,537252020507786
2016-08-07;35281001;15;25,763610640153843
2016-08-07;59343001;15;25,061206424059076
2016-08-07;67124001;15;26,196673278290863
2016-08-07;75114001;15;28,065352868290553
2016-08-08;6088001;15;26,00705794933007
2016-08-08;31069001;15;31,436178966572072
2016-08-08;33281001;15;27,203845980793417
2016-08-08;35281001;15;20,025715282354128
2016-08-08;59343001;15;21,07463183645927
2016-08-08;67124001;15;27,49429550852965
2016-08-08;75114001;15;22,257935568060628
2016-08-09;6088001;15;24,66136648479521
2016-08-09;31069001;15;24,258689618876442
2016-08-09;33281001;15;24,119707868397626
2016-08-09;35281001;15;20,48445883758885
2016-08-09;59343001;15;18,32146324982072
2016-08-09;67124001;15;20,219001278624667
2016-08-09;75114001;15;20,301286610024725
2016-08-10;6088001;15;25,09697950101206
2016-08-10;31069001;15;24,413197549784673
2016-08-10;33281001;15;23,43214320070068
2016-08-10;35281001;15;19,612797339449223
2016-08-10;59343001;15;16,517122019508804
2016-08-10;67124001;15;19,316621170235166
2016-08-10;75114001;15;17,711094171992258
2016-08-11;6088001;15;24,758168873942484
2016-08-11;31069001;15;24,091710138914575
2016-08-11;33281001;15;24,33358450039379
2016-08-11;35281001;15;24,500058770534253
2016-08-11;59343001;15;19,6698057529144
2016-08-11;67124001;15;20,016473203797098
2016-08-11;75114001;15;22,488627824699584
2016-08-12;6088001;15;24,09081868738817
2016-08-12;31069001;15;28,24548098223759
2016-08-12;33281001;15;28,92974643424453
2016-08-12;35281001;15;25,585404358785006
2016-08-12;59343001;15;24,098077852995104
2016-08-12;67124001;15;25,474902949697615
2016-08-12;75114001;15;26,450003118161785
2016-08-13;6088001;15;24,928171117372198
2016-08-13;31069001;15;31,80928257934898
2016-08-13;33281001;15;33,02594356063644
2016-08-13;35281001;15;26,543550453506292
2016-08-13;59343001;15;24,06906614911541
2016-08-13;67124001;15;27,55937909963696
2016-08-13;75114001;15;27,949003882229885
2016-08-14;6088001;15;25,24962863404985
2016-08-14;31069001;15;32,498901145541915
2016-08-14;33281001;15;34,54970703470971
2016-08-14;35281001;15;27,766670367190837
2016-08-14;59343001;15;22,771544997524405
2016-08-14;67124001;15;28,381464836174654
2016-08-14;75114001;15;27,064664918195156
2016-09-12;6088001;15;26,643187299592366
2016-09-12;31069001;15;32,562038608386224
2016-09-12;33281001;15;35,34640136819031
2016-09-12;35281001;15;29,584471298667587
2016-09-12;59343001;15;28,368531152502015
2016-09-12;67124001;15;29,507952087640387
2016-09-12;75114001;15;29,55603757990072
2016-09-13;6088001;15;25,99869007170368
2016-09-13;31069001;15;31,316727240589344
2016-09-13;33281001;15;32,967688374965995
2016-09-13;35281001;15;27,956672595532524
2016-09-13;59343001;15;29,18681296703358
2016-09-13;67124001;15;29,546838372190575
2016-09-13;75114001;15;30,243233973437267
2016-09-14;6088001;15;25,071788358422634
2016-09-14;31069001;15;18,44475251954307
2016-09-14;33281001;15;20,59974094038408
2016-09-14;35281001;15;20,8424382331433
2016-09-14;59343001;15;28,53978005481067
2016-09-14;67124001;15;28,99755476798754
2016-09-14;75114001;15;27,078004623807004
2016-09-15;6088001;15;24,143352862010588
2016-09-15;31069001;15;21,5809264686654
2016-09-15;33281001;15;20,821666938784446
2016-09-15;35281001;15;19,51919156508425
2016-09-15;59343001;15;24,71433449393252
2016-09-15;67124001;15;24,53660861263926
2016-09-15;75114001;15;20,06471905440409
2016-09-16;6088001;15;21,625874281938692
2016-09-16;31069001;15;21,39635195888594
2016-09-16;33281001;15;19,37925837944273
2016-09-16;35281001;15;17,91670188861492
2016-09-16;59343001;15;20,47572043193934
2016-09-16;67124001;15;20,16574149748486
2016-09-16;75114001;15;16,76426784599658
2016-09-17;6088001;15;23,522863538119555
2016-09-17;31069001;15;19,457142420851866
2016-09-17;33281001;15;19,60171531706214
2016-09-17;35281001;15;18,194066286989553
2016-09-17;59343001;15;17,002427728542845
2016-09-17;67124001;15;19,214798477770895
2016-09-17;75114001;15;15,93688425566752
2016-09-18;6088001;15;22,2246730651128
2016-09-18;31069001;15;19,235494865790596
2016-09-18;33281001;15;20,43746100796378
2016-09-18;35281001;15;20,86273326370213
2016-09-18;59343001;15;20,603461851608742
2016-09-18;67124001;15;17,233313161168198
2016-09-18;75114001;15;20,74197651912743
2016-09-19;6088001;15;23,54140585472635
2016-09-19;31069001;15;20,98028415518605
2016-09-19;33281001;15;22,103651550054973
2016-09-19;35281001;15;19,8521664734347
2016-09-19;59343001;15;19,57801027207776
2016-09-19;67124001;15;19,24536577966655
2016-09-19;75114001;15;19,316577524206487
2016-09-20;6088001;15;23,30057634720067
2016-09-20;31069001;15;22,74420188166088
2016-09-20;33281001;15;22,750113203487107
2016-09-20;35281001;15;21,074285851591323
2016-09-20;59343001;15;19,701067533178986
2016-09-20;67124001;15;18,70905418721817
2016-09-20;75114001;15;21,590185980958804
2016-09-21;6088001;15;17,679043263529433
2016-09-21;31069001;15;23,707956375943645
2016-09-21;33281001;15;23,733142855980116
2016-09-21;35281001;15;21,202635893497558
2016-09-21;59343001;15;20,862954767100675
2016-09-21;67124001;15;18,61498407420153
2016-09-21;75114001;15;22,004404223252063
2016-09-22;6088001;15;22,881792757788944
2016-09-22;31069001;15;24,908330269450907
2016-09-22;33281001;15;23,633255490433143
2016-09-22;35281001;15;20,87721027130402
2016-09-22;59343001;15;20,858945892734205
2016-09-22;67124001;15;21,252307352866087
2016-09-22;75114001;15;21,65887201900883
2016-09-23;6088001;15;22,935105171710024
2016-09-23;31069001;15;25,76594379798237
2016-09-23;33281001;15;24,913456773735593
2016-09-23;35281001;15;21,955369337763223
2016-09-23;59343001;15;20,394279695053843
2016-09-23;67124001;15;21,117619987294997
2016-09-23;75114001;15;23,347147663208233
2016-09-24;6088001;15;22,9484475921587
2016-09-24;31069001;15;26,989437202212734
2016-09-24;33281001;15;27,770129927863785
2016-09-24;35281001;15;24,401453999265986
2016-09-24;59343001;15;22,8022372312631
2016-09-24;67124001;15;23,27523457404614
2016-09-24;75114001;15;24,074566815710536
2016-09-25;6088001;15;23,450967019317115
2016-09-25;31069001;15;19,739780921101076
2016-09-25;33281001;15;21,148078203563283
2016-09-25;35281001;15;19,110451028192347
2016-09-25;59343001;15;17,205873420228624
2016-09-25;67124001;15;23,83995605429817
2016-09-25;75114001;15;18,390839408888233
2016-10-24;6088001;15;21,76966599347778
2016-10-24;31069001;15;18,16970590394127
2016-10-24;33281001;15;15,85968219272368
2016-10-24;35281001;15;14,264206807187124
2016-10-24;59343001;15;10,647399280516332
2016-10-24;67124001;15;16,828618323664678
2016-10-24;75114001;15;14,93224090745812
2016-10-25;6088001;15;20,05710238902395
2016-10-25;31069001;15;20,50547082114965
2016-10-25;33281001;15;19,039476892180474
2016-10-25;35281001;15;16,773171830659827
2016-10-25;59343001;15;13,686026941002735
2016-10-25;67124001;15;15,253985396267737
2016-10-25;75114001;15;15,842154105316094
2016-10-26;6088001;15;19,49960572956628
2016-10-26;31069001;15;21,89971701169846
2016-10-26;33281001;15;21,670326488326438
2016-10-26;35281001;15;15,143451536658775
2016-10-26;59343001;15;12,444288912780296
2016-10-26;67124001;15;13,841616061946914
2016-10-26;75114001;15;15,180729750855855
2016-10-27;6088001;15;20,533245607860046
2016-10-27;31069001;15;18,764648254187545
2016-10-27;33281001;15;18,80796449459112
2016-10-27;35281001;15;13,590967499329114
2016-10-27;59343001;15;13,023209448677587
2016-10-27;67124001;15;13,57531269069448
2016-10-27;75114001;15;13,201026867770233
2016-10-28;6088001;15;19,763243285478545
2016-10-28;31069001;15;20,78001456137504
2016-10-28;33281001;15;19,064213222058527
2016-10-28;35281001;15;16,306867707164777
2016-10-28;59343001;15;15,628427111645866
2016-10-28;67124001;15;8,72579991639362
2016-10-28;75114001;15;14,414119308636725
