date;insee;ech;tH2_obs
2016-10-30;59343001;19;10,2448891128547
2016-10-30;67124001;19;7,31269596366623
2016-10-30;75114001;19;13,6601932067758
2016-10-31;6088001;19;18,5286524629615
2016-10-31;31069001;19;13,2664945718171
2016-10-31;33281001;19;13,6305946725107
2016-10-31;35281001;19;11,7875784114982
2016-10-31;59343001;19;9,65645036852737
2016-10-31;67124001;19;6,37499566386544
2016-10-31;75114001;19;13,7668441457841
2016-11-01;6088001;19;17,2522618517019
2016-11-01;31069001;19;13,9295965915225
2016-11-01;33281001;19;13,3558780791542
2016-11-01;35281001;19;10,0492238662249
2016-11-01;59343001;19;11,9158493130657
2016-11-01;67124001;19;6,93541448831967
2016-11-01;75114001;19;10,1591207779186
2016-11-02;6088001;19;19,1837572098108
2016-11-02;31069001;19;12,6735761006099
2016-11-02;33281001;19;10,8496364285399
2016-11-02;35281001;19;9,30349688208742
2016-11-02;59343001;19;5,17509366206025
2016-11-02;67124001;19;5,90028559349749
2016-11-02;75114001;19;9,61020869209491
2016-11-03;6088001;19;18,9237712947021
2016-11-03;31069001;19;11,514933407236
2016-11-03;33281001;19;10,5746114504853
2016-11-03;35281001;19;5,27126736219891
2016-11-03;59343001;19;4,72603798077159
2016-11-03;67124001;19;1,8772981790986
2016-11-03;75114001;19;8,12941416900319
2016-11-04;6088001;19;16,9233066295834
2016-11-04;31069001;19;14,2677993241672
2016-11-04;33281001;19;10,5475131936062
2016-11-04;35281001;19;8,6717051737197
2016-11-04;59343001;19;6,98423912361603
2016-11-04;67124001;19;3,8833171326929
2016-11-04;75114001;19;8,17094689096538
2016-11-05;6088001;19;18,8874420839226
2016-11-05;31069001;19;10,4756080580888
2016-11-05;33281001;19;7,66226810747391
2016-11-05;35281001;19;7,44041348256667
2016-11-05;59343001;19;6,79471693090659
2016-11-05;67124001;19;7,93576192547481
2016-11-05;75114001;19;7,93110443737903
2016-11-06;6088001;19;14,3513831952192
2016-11-06;31069001;19;5,99706119975135
2016-11-06;33281001;19;4,42643508482406
2016-11-06;35281001;19;3,59596566959193
2016-11-06;59343001;19;1,68869242229016
2016-11-06;67124001;19;2,27980569851355
2016-11-06;75114001;19;5,08146509216959
2016-12-05;6088001;19;14,0599952392982
2016-12-05;31069001;19;10,6744448074686
2016-12-05;33281001;19;9,15891733791442
2016-12-05;35281001;19;5,97096695233707
2016-12-05;59343001;19;0,467530913575717
2016-12-05;67124001;19;-1,16676749775652
2016-12-05;75114001;19;4,85268420138131
2016-12-06;6088001;19;13,496137056001
2016-12-06;31069001;19;8,15785314717296
2016-12-06;33281001;19;8,63980578597218
2016-12-06;35281001;19;7,38537641943396
2016-12-06;59343001;19;1,53540837742628
2016-12-06;67124001;19;-1,11364989832363
2016-12-06;75114001;19;5,15126740558311
2016-12-07;6088001;19;13,2042077136917
2016-12-07;31069001;19;9,10745947189497
2016-12-07;33281001;19;6,72419278814063
2016-12-07;35281001;19;7,71053987783019
2016-12-07;59343001;19;4,04294522085356
2016-12-07;67124001;19;-0,941602000390414
2016-12-07;75114001;19;5,48416183124553
2016-12-08;6088001;19;12,1512967369195
2016-12-08;31069001;19;9,43848476727715
2016-12-08;33281001;19;8,06062101232205
2016-12-08;35281001;19;10,1183011490142
2016-12-08;59343001;19;3,72214059503155
2016-12-08;67124001;19;0,479104146908527
2016-12-08;75114001;19;5,38791481649222
2016-12-09;6088001;19;12,0259141590601
2016-12-09;31069001;19;8,65705229159955
2016-12-09;33281001;19;7,85776342919705
2016-12-09;35281001;19;6,66639484038873
2016-12-09;59343001;19;5,94265702844554
2016-12-09;67124001;19;0,879836834401094
2016-12-09;75114001;19;6,14262610317978
2016-12-10;6088001;19;14,4915608523612
2016-12-10;31069001;19;5,07109544922835
2016-12-10;33281001;19;5,2591338554913
2016-12-10;35281001;19;7,24379126863265
2016-12-10;59343001;19;7,13822222180863
2016-12-10;67124001;19;0,538051519689926
2016-12-10;75114001;19;5,67697064658088
2016-12-11;6088001;19;12,9636044478326
2016-12-11;31069001;19;5,48307424258696
2016-12-11;33281001;19;8,31818840298792
2016-12-11;35281001;19;7,99265688903085
2016-12-11;59343001;19;5,87317030012696
2016-12-11;67124001;19;2,74519166336686
2016-12-11;75114001;19;8,35642664572692
2016-12-12;6088001;19;12,4758085557356
2016-12-12;31069001;19;7,65530181924851
2016-12-12;33281001;19;9,07402810973509
2016-12-12;35281001;19;11,0834414574764
2016-12-12;59343001;19;4,12644708767733
2016-12-12;67124001;19;1,01970375721576
2016-12-12;75114001;19;5,20853184011125
2016-12-13;6088001;19;11,8825155550526
2016-12-13;31069001;19;9,50588316600255
2016-12-13;33281001;19;5,75611711788046
2016-12-13;35281001;19;7,7039063364176
2016-12-13;59343001;19;6,22814471170591
2016-12-13;67124001;19;-0,24385779363219
2016-12-13;75114001;19;6,62144466244927
2016-12-14;6088001;19;12,548427022071
2016-12-14;31069001;19;10,138085022254
2016-12-14;33281001;19;7,42052474899403
2016-12-14;35281001;19;9,06364838761407
2016-12-14;59343001;19;4,63940910788571
2016-12-14;67124001;19;0,247832831229593
2016-12-14;75114001;19;5,79883451648143
2016-12-15;6088001;19;14,0466125930312
2016-12-15;31069001;19;10,1734379572717
2016-12-15;33281001;19;7,56572271587966
2016-12-15;35281001;19;9,29152766208869
2016-12-15;59343001;19;2,19463616744145
2016-12-15;67124001;19;1,63727747229282
2016-12-15;75114001;19;4,62852157219772
2016-12-16;6088001;19;12,6564414414539
2016-12-16;31069001;19;11,9772550071172
2016-12-16;33281001;19;8,7656698009294
2016-12-16;35281001;19;6,50910415479038
2016-12-16;59343001;19;2,64594013244857
2016-12-16;67124001;19;0,99634798820049
2016-12-16;75114001;19;6,90994475020441
2016-12-17;6088001;19;11,836270251311
2016-12-17;31069001;19;7,07876409447268
2016-12-17;33281001;19;7,25314920827647
2016-12-17;35281001;19;6,07134835734643
2016-12-17;59343001;19;5,79503799378812
2016-12-17;67124001;19;0,446766863884146
2016-12-17;75114001;19;4,01252235817126
2016-12-18;6088001;19;10,6015243429407
2016-12-18;31069001;19;4,98064112413415
2016-12-18;33281001;19;4,61744990775374
2016-12-18;35281001;19;3,2663199407251
2016-12-18;59343001;19;4,67084114134604
2016-12-18;67124001;19;2,26940947380502
2016-12-18;75114001;19;4,2808566491428
2017-05-08;6088001;19;17,033295273313
2017-05-08;31069001;19;18,415265333763
2017-05-08;33281001;19;19,0517309666798
2017-05-08;35281001;19;12,6636831691372
2017-05-08;59343001;19;10,3919236268085
2017-05-08;67124001;19;10,642858979381
2017-05-08;75114001;19;12,1206719493065
2017-05-09;6088001;19;16,5386323329282
2017-05-09;31069001;19;19,6791046086456
2017-05-09;33281001;19;20,0052957922917
2017-05-09;35281001;19;14,3896670949985
2017-05-09;59343001;19;10,4013250385834
2017-05-09;67124001;19;10,7634703186719
2017-05-09;75114001;19;14,8859832907
2017-05-10;6088001;19;18,0099682867136
2017-05-10;31069001;19;16,5118388602626
2017-05-10;33281001;19;18,9964785492124
2017-05-10;35281001;19;18,5633611868257
2017-05-10;59343001;19;14,3274218556875
2017-05-10;67124001;19;15,1727971290035
2017-05-10;75114001;19;19,5408054858861
2017-05-11;6088001;19;16,8597049335764
2017-05-11;31069001;19;14,0037410904095
2017-05-11;33281001;19;19,0720594497613
2017-05-11;35281001;19;14,7529604412281
2017-05-11;59343001;19;16,9112301778106
2017-05-11;67124001;19;14,5570102526195
2017-05-11;75114001;19;15,8874166748082
2017-05-12;6088001;19;16,0639378733118
2017-05-12;31069001;19;18,6631529021944
2017-05-12;33281001;19;19,0455433191058
2017-05-12;35281001;19;15,137567611379
2017-05-12;59343001;19;13,8201237062243
2017-05-12;67124001;19;15,4554889008229
2017-05-12;75114001;19;15,4572735750808
2017-05-13;6088001;19;15,8649457265825
2017-05-13;31069001;19;19,034423881917
2017-05-13;33281001;19;18,3416047186156
2017-05-13;35281001;19;14,4888106044933
2017-05-13;59343001;19;15,024623413447
2017-05-13;67124001;19;13,4270409827601
2017-05-13;75114001;19;17,1789512904626
2017-05-14;6088001;19;15,7291754911518
2017-05-14;31069001;19;21,4438586833779
2017-05-14;33281001;19;21,138328519732
2017-05-14;35281001;19;14,8978105265588
2017-05-14;59343001;19;13,133055157573
2017-05-14;67124001;19;15,472247522384
2017-05-14;75114001;19;16,4877603008729
2017-05-15;6088001;19;17,2304917520602
2017-05-15;31069001;19;23,3978669548344
2017-05-15;33281001;19;25,4900747045065
2017-05-15;35281001;19;20,3466533778606
2017-05-15;59343001;19;18,5567323990058
2017-05-15;67124001;19;17,0316935278912
2017-05-15;75114001;19;22,4630340798534
2017-05-16;6088001;19;19,6820870476346
2017-05-16;31069001;19;25,1295834073335
2017-05-16;33281001;19;27,917344792309
2017-05-16;35281001;19;23,1108400389781
2017-05-16;59343001;19;22,094548013495
2017-05-16;67124001;19;19,0938710263742
2017-05-16;75114001;19;25,464271616528
2017-05-17;6088001;19;20,0620687312272
2017-05-17;31069001;19;24,2791279916312
2017-05-17;33281001;19;19,0793514874445
2017-05-17;35281001;19;13,1336822457052
2017-05-17;59343001;19;21,7509069501364
2017-05-17;67124001;19;22,2235210914747
2017-05-17;75114001;19;20,4311335261144
2017-05-18;6088001;19;21,0308055833308
2017-05-18;31069001;19;10,8525415901493
2017-05-18;33281001;19;13,2427156562547
2017-05-18;35281001;19;12,1012399433151
2017-05-18;59343001;19;14,0530971911506
2017-05-18;67124001;19;19,6912920341434
2017-05-18;75114001;19;12,1511703103275
2017-05-19;6088001;19;21,3757476664965
2017-05-19;31069001;19;13,6696439549623
2017-05-19;33281001;19;13,220764683859
2017-05-19;35281001;19;11,4887122967112
2017-05-19;59343001;19;13,5568323496522
2017-05-19;67124001;19;12,1373432222114
2017-05-19;75114001;19;12,6912588941541
2017-05-20;6088001;19;18,7087466746422
2017-05-20;31069001;19;17,01737074267
2017-05-20;33281001;19;15,5757538992717
2017-05-20;35281001;19;14,4646446602816
2017-05-20;59343001;19;13,2783680275025
2017-05-20;67124001;19;14,021469594381
2017-05-20;75114001;19;16,1389719039526
2017-05-21;6088001;19;19,4236976671533
2017-05-21;31069001;19;21,9502750808271
2017-05-21;33281001;19;22,1875332516949
2017-05-21;35281001;19;18,9504792057527
2017-05-21;59343001;19;17,0167033130443
2017-05-21;67124001;19;16,8988338770156
2017-05-21;75114001;19;20,4050149967123
2016-06-20;6088001;20;19,7721257639938
2016-06-20;31069001;20;21,353456862795
2016-06-20;33281001;20;19,6080801984495
2016-06-20;35281001;20;16,8883935873538
2016-06-20;59343001;20;15,4241808770596
2016-06-20;67124001;20;18,1898791493019
2016-06-20;75114001;20;16,9181694396291
2016-06-21;6088001;20;19,6388774665053
2016-06-21;31069001;20;26,4429366678013
2016-06-21;33281001;20;26,2876959669211
2016-06-21;35281001;20;19,4990863425954
2016-06-21;59343001;20;17,3471925503638
2016-06-21;67124001;20;18,1834382358298
2016-06-21;75114001;20;20,1130323443859
2016-06-22;6088001;20;21,9666047954212
2016-06-22;31069001;20;26,918793694079
2016-06-22;33281001;20;29,6441044605912
2016-06-22;35281001;20;25,4176602508292
2016-06-22;59343001;20;22,6789390613762
2016-06-22;67124001;20;22,7488270310147
2016-06-22;75114001;20;27,2407499948944
2016-06-23;6088001;20;24,9441816977929
2016-06-23;31069001;20;27,6420323586876
2016-06-23;33281001;20;22,1653800065953
2016-06-23;35281001;20;19,9251978556773
2016-06-23;59343001;20;18,5798184548925
2016-06-23;67124001;20;27,1572700364501
2016-06-23;75114001;20;23,3722720348715
2016-06-24;6088001;20;22,662710537406
2016-06-24;31069001;20;20,5904152441179
2016-06-24;33281001;20;18,3736813619086
2016-06-24;35281001;20;15,9750573771768
2016-06-24;59343001;20;16,8557701854257
2016-06-24;67124001;20;25,2158095544452
2016-06-24;75114001;20;22,2169621378219
2016-06-25;6088001;20;22,8577947671862
2016-06-25;31069001;20;22,4638385455851
2016-06-25;33281001;20;17,3133294595881
2016-06-25;35281001;20;15,2511540891086
2016-06-25;59343001;20;13,879754103042
2016-06-25;67124001;20;17,329513431761
2016-06-25;75114001;20;17,153377942178
2016-06-26;6088001;20;21,6982646047287
2016-06-26;31069001;20;20,8445234067058
2016-06-26;33281001;20;17,7130354825608
2016-06-26;35281001;20;18,3550290056872
2016-06-26;59343001;20;14,8773429524064
2016-06-26;67124001;20;17,0269220901261
2016-06-26;75114001;20;19,1915690629105
2016-06-27;6088001;20;23,5064102189987
2016-06-27;31069001;20;21,8919359339775
2016-06-27;33281001;20;19,1281817575146
2016-06-27;35281001;20;16,4641624525751
2016-06-27;59343001;20;16,5075897482019
2016-06-27;67124001;20;18,8351943137328
2016-06-27;75114001;20;19,0458612856885
2016-06-28;6088001;20;22,0851983550716
2016-06-28;31069001;20;23,857567596004
2016-06-28;33281001;20;19,0464271865176
2016-06-28;35281001;20;16,9334554057744
2016-06-28;59343001;20;14,9592976131216
2016-06-28;67124001;20;19,1070972711547
2016-06-28;75114001;20;19,9015089124404
2016-06-29;6088001;20;21,996160654158
2016-06-29;31069001;20;22,6580003471095
2016-06-29;33281001;20;18,8792326748632
2016-06-29;35281001;20;17,2224567325021
2016-06-29;59343001;20;16,2805655501664
2016-06-29;67124001;20;19,4789017167292
2016-06-29;75114001;20;19,9402884133701
2016-06-30;6088001;20;22,5177052998439
2016-06-30;31069001;20;25,0938366246777
2016-06-30;33281001;20;20,2805987118691
2016-06-30;35281001;20;18,6715959539209
2016-06-30;59343001;20;15,8933002991229
2016-06-30;67124001;20;19,9207845125799
2016-06-30;75114001;20;19,3511789742397
2016-07-01;6088001;20;22,6074310442551
2016-07-01;31069001;20;26,7564747342674
2016-07-01;33281001;20;20,2596927507993
2016-07-01;35281001;20;15,2318445928696
2016-07-01;59343001;20;14,4522660017742
2016-07-01;67124001;20;21,0398638335479
2016-07-01;75114001;20;19,6796954178023
2016-07-02;6088001;20;23,9782741188188
2016-07-02;31069001;20;21,5871354521092
2016-07-02;33281001;20;17,963752734872
2016-07-02;35281001;20;14,872540582886
2016-07-02;59343001;20;13,9651942095106
2016-07-02;67124001;20;15,0391025251389
2016-07-02;75114001;20;17,3268215630807
2016-07-03;6088001;20;23,7901640566812
2016-07-03;31069001;20;23,1383943579835
2016-07-03;33281001;20;19,5895282630501
2016-07-03;35281001;20;17,2754672275702
2016-07-03;59343001;20;16,4182526571086
2016-07-03;67124001;20;16,5505307436338
2016-07-03;75114001;20;15,6273043918912
2016-08-01;6088001;20;25,3435981296394
2016-08-01;31069001;20;22,4846143115403
2016-08-01;33281001;20;19,1405563079938
2016-08-01;35281001;20;18,3612492442943
2016-08-01;59343001;20;17,5709936167896
2016-08-01;67124001;20;19,9579355747207
2016-08-01;75114001;20;22,5539774696615
2016-08-02;6088001;20;25,3749369318917
2016-08-02;31069001;20;24,2003296393375
2016-08-02;33281001;20;21,1258267458501
2016-08-02;35281001;20;20,6417259423232
2016-08-02;59343001;20;18,3350498234501
2016-08-02;67124001;20;17,0591905421912
2016-08-02;75114001;20;23,3155047504181
2016-08-03;6088001;20;24,7066970383263
2016-08-03;31069001;20;27,9341375074999
2016-08-03;33281001;20;21,9968851848306
2016-08-03;35281001;20;19,1540524990452
2016-08-03;59343001;20;17,2138405364756
2016-08-03;67124001;20;22,2263803333423
2016-08-03;75114001;20;24,703010163734
2016-08-04;6088001;20;25,1505196218956
2016-08-04;31069001;20;18,6192772175282
2016-08-04;33281001;20;18,0403810203789
2016-08-04;35281001;20;15,3066658014576
2016-08-04;59343001;20;15,5794125624637
2016-08-04;67124001;20;16,0047258882347
2016-08-04;75114001;20;21,2738860000619
2016-08-05;6088001;20;25,6626982222175
2016-08-05;31069001;20;21,4249623279248
2016-08-05;33281001;20;19,3114646125466
2016-08-05;35281001;20;17,7670455537849
2016-08-05;59343001;20;16,1015139382247
2016-08-05;67124001;20;16,6486761542561
2016-08-05;75114001;20;21,1287663367105
2016-08-06;6088001;20;25,0370426992782
2016-08-06;31069001;20;23,3964418344084
2016-08-06;33281001;20;22,727823035046
2016-08-06;35281001;20;21,2584313870112
2016-08-06;59343001;20;17,1036250312577
2016-08-06;67124001;20;17,0484806138572
2016-08-06;75114001;20;22,4482851651098
2016-08-07;6088001;20;25,3796851574804
2016-08-07;31069001;20;26,4824016392476
2016-08-07;33281001;20;24,7607902057806
2016-08-07;35281001;20;22,5758811954687
2016-08-07;59343001;20;19,2477062482344
2016-08-07;67124001;20;20,3046245533202
2016-08-07;75114001;20;24,0346751171437
2016-08-08;6088001;20;24,9902062996913
2016-08-08;31069001;20;26,7811245061702
2016-08-08;33281001;20;19,4521486123126
2016-08-08;35281001;20;16,9116477789688
2016-08-08;59343001;20;16,9409598113598
2016-08-08;67124001;20;21,4358842062517
2016-08-08;75114001;20;20,7474391046253
2016-08-09;6088001;20;23,7830111126246
2016-08-09;31069001;20;21,5175589445966
2016-08-09;33281001;20;19,3103827236499
2016-08-09;35281001;20;15,2902987188644
2016-08-09;59343001;20;13,6184130227327
2016-08-09;67124001;20;15,5370326188801
2016-08-09;75114001;20;17,9362406865952
2016-08-10;6088001;20;24,9248834716951
2016-08-10;31069001;20;20,0917577679366
2016-08-10;33281001;20;17,7972672885416
2016-08-10;35281001;20;15,3931625068898
2016-08-10;59343001;20;12,7147976139762
2016-08-10;67124001;20;12,7403208817574
2016-08-10;75114001;20;15,9757816861746
2016-08-11;6088001;20;24,0721771061013
2016-08-11;31069001;20;20,4026738048602
2016-08-11;33281001;20;19,3464655932456
2016-08-11;35281001;20;18,6083290962532
2016-08-11;59343001;20;15,6912385585841
2016-08-11;67124001;20;17,3675644464908
2016-08-11;75114001;20;21,5673440457057
2016-08-12;6088001;20;23,1751382397403
2016-08-12;31069001;20;24,865998589737
2016-08-12;33281001;20;25,0510440004973
2016-08-12;35281001;20;20,7475671760513
2016-08-12;59343001;20;17,4290985345734
2016-08-12;67124001;20;19,713892512658
2016-08-12;75114001;20;25,0782697262779
2016-08-13;6088001;20;23,5686185404708
2016-08-13;31069001;20;26,0851688434325
2016-08-13;33281001;20;29,0605118216189
2016-08-13;35281001;20;21,3443027896338
2016-08-13;59343001;20;17,6910707650897
2016-08-13;67124001;20;22,5318845926755
2016-08-13;75114001;20;24,9341098995225
2016-08-14;6088001;20;24,1451929846286
2016-08-14;31069001;20;26,9841359596533
2016-08-14;33281001;20;29,6640822147422
2016-08-14;35281001;20;21,1005329053001
2016-08-14;59343001;20;17,4398480335564
2016-08-14;67124001;20;21,7848777442356
2016-08-14;75114001;20;24,0396617378182
2016-09-12;6088001;20;26,8204528231705
2016-09-12;31069001;20;26,4050435410492
2016-09-12;33281001;20;28,2941193611317
2016-09-12;35281001;20;24,9040312147236
2016-09-12;59343001;20;22,0982171313427
2016-09-12;67124001;20;22,5043455038919
2016-09-12;75114001;20;27,4688528788634
2016-09-13;6088001;20;25,0077817775815
2016-09-13;31069001;20;20,3888545037755
2016-09-13;33281001;20;17,4223388904764
2016-09-13;35281001;20;20,0115081831044
2016-09-13;59343001;20;24,5234172852387
2016-09-13;67124001;20;22,8448728117452
2016-09-13;75114001;20;27,5841995732349
2016-09-14;6088001;20;24,7251171807753
2016-09-14;31069001;20;15,5986370409678
2016-09-14;33281001;20;16,0590708738208
2016-09-14;35281001;20;17,4243256795245
2016-09-14;59343001;20;23,0087902004203
2016-09-14;67124001;20;24,219945015169
2016-09-14;75114001;20;21,8405671739945
2016-09-15;6088001;20;22,5877719337101
2016-09-15;31069001;20;18,2848521852096
2016-09-15;33281001;20;17,1771999256296
2016-09-15;35281001;20;16,1272794061632
2016-09-15;59343001;20;18,9945122136839
2016-09-15;67124001;20;18,5833926656138
2016-09-15;75114001;20;18,8855806073918
2016-09-16;6088001;20;21,1841514929298
2016-09-16;31069001;20;16,8167117375418
2016-09-16;33281001;20;16,3782986076411
2016-09-16;35281001;20;14,71072412816
2016-09-16;59343001;20;14,810536119115
2016-09-16;67124001;20;15,573372889901
2016-09-16;75114001;20;15,8870575671623
2016-09-17;6088001;20;22,2289341821093
2016-09-17;31069001;20;14,7167333786048
2016-09-17;33281001;20;15,3951270015866
2016-09-17;35281001;20;13,2933950381881
2016-09-17;59343001;20;12,5778493125601
2016-09-17;67124001;20;16,4111546821602
2016-09-17;75114001;20;14,8290811760914
2016-09-18;6088001;20;20,6127364878845
2016-09-18;31069001;20;16,7974500884514
2016-09-18;33281001;20;15,8239525346416
2016-09-18;35281001;20;15,1843107165224
2016-09-18;59343001;20;17,1826648507208
2016-09-18;67124001;20;15,9877999520846
2016-09-18;75114001;20;18,4275027675775
2016-09-19;6088001;20;22,0680837548422
2016-09-19;31069001;20;16,90074893244
2016-09-19;33281001;20;17,401281508515
2016-09-19;35281001;20;17,1515822138891
2016-09-19;59343001;20;15,5955812256002
2016-09-19;67124001;20;14,7657716071932
2016-09-19;75114001;20;18,1017525889069
2016-09-20;6088001;20;21,8884670918275
2016-09-20;31069001;20;17,3945772590822
2016-09-20;33281001;20;16,4466468200386
2016-09-20;35281001;20;15,7911022803781
2016-09-20;59343001;20;14,6698384537411
2016-09-20;67124001;20;16,2188327697164
2016-09-20;75114001;20;18,4703059235565
2016-09-21;6088001;20;20,8329659827283
2016-09-21;31069001;20;17,7496183230792
2016-09-21;33281001;20;16,8125201586745
2016-09-21;35281001;20;17,0734286749458
2016-09-21;59343001;20;14,0733281552542
2016-09-21;67124001;20;12,4095029572724
2016-09-21;75114001;20;19,2656133215288
2016-09-22;6088001;20;21,8282203192736
2016-09-22;31069001;20;19,0351397380259
2016-09-22;33281001;20;17,8978670666655
2016-09-22;35281001;20;16,3292246242439
2016-09-22;59343001;20;16,4586172963597
2016-09-22;67124001;20;12,6379115680189
2016-09-22;75114001;20;19,5928667180312
2016-09-23;6088001;20;22,2537471151914
2016-09-23;31069001;20;20,8079753433271
2016-09-23;33281001;20;17,7119933399565
2016-09-23;35281001;20;15,3665114781284
2016-09-23;59343001;20;13,9890521471844
2016-09-23;67124001;20;12,0155904589789
2016-09-23;75114001;20;20,5990750098272
2016-09-24;6088001;20;21,9808758317691
2016-09-24;31069001;20;20,2079125061464
2016-09-24;33281001;20;21,6028718140731
2016-09-24;35281001;20;19,378256336439
2016-09-24;59343001;20;16,2120427034067
2016-09-24;67124001;20;13,5094535483746
2016-09-24;75114001;20;20,0253669413325
2016-09-25;6088001;20;22,3170077035362
2016-09-25;31069001;20;15,5265018092301
2016-09-25;33281001;20;14,3462403182369
2016-09-25;35281001;20;14,9397565539178
2016-09-25;59343001;20;12,6542233432801
2016-09-25;67124001;20;15,8772459031185
2016-09-25;75114001;20;16,1543045425151
2016-10-24;6088001;20;21,300559506091
2016-10-24;31069001;20;15,0626683004496
2016-10-24;33281001;20;11,3606030432844
2016-10-24;35281001;20;11,9944643208238
2016-10-24;59343001;20;9,37336861557855
2016-10-24;67124001;20;9,88040936157775
2016-10-24;75114001;20;13,5200816151467
2016-10-25;6088001;20;19,7342134966681
2016-10-25;31069001;20;17,7425225184177
2016-10-25;33281001;20;15,8711644430518
2016-10-25;35281001;20;10,6615254520717
2016-10-25;59343001;20;8,02387663594034
2016-10-25;67124001;20;10,1114239230316
2016-10-25;75114001;20;13,4186566544809
2016-10-26;6088001;20;19,0970521935848
2016-10-26;31069001;20;16,4467051964048
2016-10-26;33281001;20;14,8915400425272
2016-10-26;35281001;20;10,0758801860703
2016-10-26;59343001;20;9,6067638910507
2016-10-26;67124001;20;7,83618466549674
2016-10-26;75114001;20;11,6464373614413
2016-10-27;6088001;20;18,2606505947657
2016-10-27;31069001;20;10,9477130523658
2016-10-27;33281001;20;10,9271427682739
2016-10-27;35281001;20;8,76936261016237
2016-10-27;59343001;20;10,9550776373636
2016-10-27;67124001;20;5,79972873110968
2016-10-27;75114001;20;11,804716152797
2016-10-28;6088001;20;17,7930869086273
2016-10-28;31069001;20;11,5032955691013
2016-10-28;33281001;20;9,96017830661047
2016-10-28;35281001;20;9,98290117289764
2016-10-28;59343001;20;11,0193017327034
2016-10-28;67124001;20;5,67164356791333
2016-10-28;75114001;20;10,4891444347167
2016-10-29;6088001;20;18,0167941128953
2016-10-29;31069001;20;10,7079009838544
2016-10-29;33281001;20;10,4851245015245
2016-10-29;35281001;20;9,80438329866053
2016-10-29;59343001;20;11,4327841581215
2016-10-29;67124001;20;7,62061315562613
2016-10-29;75114001;20;13,764202371586
2016-10-30;6088001;20;18,6863034571385
2016-10-30;31069001;20;12,5355738280739
2016-10-30;33281001;20;10,7904567549837
2016-10-30;35281001;20;10,211198284616
2016-10-30;59343001;20;9,7183930989293
2016-10-30;67124001;20;6,50622000999433
2016-10-30;75114001;20;13,1417245244937
2016-10-31;6088001;20;17,8491643365693
2016-10-31;31069001;20;12,6904013159897
2016-10-31;33281001;20;12,5369899723025
2016-10-31;35281001;20;10,180969809881
2016-10-31;59343001;20;8,89958200840901
2016-10-31;67124001;20;5,61970289685418
2016-10-31;75114001;20;12,8941059466262
2016-11-01;6088001;20;16,6539878397658
2016-11-01;31069001;20;13,0174798110808
2016-11-01;33281001;20;12,0580958555242
2016-11-01;35281001;20;9,12069369474223
2016-11-01;59343001;20;11,6591112720951
2016-11-01;67124001;20;5,96989214913049
2016-11-01;75114001;20;9,48565165843207
2016-11-02;6088001;20;18,3470380913837
2016-11-02;31069001;20;11,7851753264922
2016-11-02;33281001;20;10,3572760981793
2016-11-02;35281001;20;7,71986097080423
2016-11-02;59343001;20;4,35190518207254
2016-11-02;67124001;20;4,90548840740089
2016-11-02;75114001;20;8,50229971515997
2016-11-03;6088001;20;18,9304135926265
2016-11-03;31069001;20;10,7144576236606
2016-11-03;33281001;20;9,68340039872997
2016-11-03;35281001;20;4,17048536431531
2016-11-03;59343001;20;3,97229261712585
2016-11-03;67124001;20;1,41587768968167
2016-11-03;75114001;20;7,19832009412074
2016-11-04;6088001;20;16,6102229811609
2016-11-04;31069001;20;13,6759510743348
2016-11-04;33281001;20;9,57876897542682
2016-11-04;35281001;20;8,712920217048
2016-11-04;59343001;20;6,79191477753568
2016-11-04;67124001;20;2,9617499812608
2016-11-04;75114001;20;8,51301991077943
2016-11-05;6088001;20;18,9907053285293
2016-11-05;31069001;20;10,0602395644296
2016-11-05;33281001;20;6,72114279151527
2016-11-05;35281001;20;5,69681422144355
2016-11-05;59343001;20;6,42373970359369
2016-11-05;67124001;20;7,55683236303741
2016-11-05;75114001;20;7,28302161453093
2016-11-06;6088001;20;13,9413299739377
2016-11-06;31069001;20;5,89365354665132
2016-11-06;33281001;20;4,01834984051018
2016-11-06;35281001;20;3,65623799260936
2016-11-06;59343001;20;1,45290191569939
2016-11-06;67124001;20;1,31964414921242
2016-11-06;75114001;20;4,66609610529295
2016-12-05;6088001;20;13,9751885577076
2016-12-05;31069001;20;10,5278170016549
2016-12-05;33281001;20;8,27968231069281
2016-12-05;35281001;20;5,60647381842575
2016-12-05;59343001;20;0,37773730866694
2016-12-05;67124001;20;-1,33606625041866
2016-12-05;75114001;20;4,36320222134522
2016-12-06;6088001;20;13,4147153426444
2016-12-06;31069001;20;7,27355690559564
2016-12-06;33281001;20;7,72151446981292
2016-12-06;35281001;20;6,51508427091523
2016-12-06;59343001;20;1,52112377271476
2016-12-06;67124001;20;-1,34152410503012
2016-12-06;75114001;20;4,70985755018581
2016-12-07;6088001;20;13,2717052675376
2016-12-07;31069001;20;8,77539180455148
2016-12-07;33281001;20;5,72293343305036
2016-12-07;35281001;20;6,84573510241019
2016-12-07;59343001;20;4,23749501512464
2016-12-07;67124001;20;-1,11075458691484
2016-12-07;75114001;20;4,845266256752
2016-12-08;6088001;20;12,311115420494
2016-12-08;31069001;20;9,24396257648949
2016-12-08;33281001;20;6,76570241150031
2016-12-08;35281001;20;9,93010786953061
2016-12-08;59343001;20;3,52813564487816
2016-12-08;67124001;20;0,186553123655905
2016-12-08;75114001;20;5,02515425183801
