date;insee;ech;tH2_obs
2016-12-07;31069001;18;10,224673517244868
2016-12-07;33281001;18;8,827043733492678
2016-12-07;35281001;18;9,849146171256354
2016-12-07;59343001;18;6,764896835694465
2016-12-07;67124001;18;-2,930381711258085
2016-12-07;75114001;18;6,995076733690486
2016-12-08;6088001;18;10,509219044373417
2016-12-08;31069001;18;10,39934425261254
2016-12-08;33281001;18;10,48152416142057
2016-12-08;35281001;18;11,016536952808249
2016-12-08;59343001;18;5,210057210115239
2016-12-08;67124001;18;-2,977645300552804
2016-12-08;75114001;18;4,918494393198491
2016-12-09;6088001;18;10,079633423562504
2016-12-09;31069001;18;9,177325254342126
2016-12-09;33281001;18;8,31169257372227
2016-12-09;35281001;18;8,096714842465271
2016-12-09;59343001;18;8,049255804651704
2016-12-09;67124001;18;-2,2041511557894298
2016-12-09;75114001;18;7,240155100313745
2016-12-10;6088001;18;13,280011175140938
2016-12-10;31069001;18;6,821773408856881
2016-12-10;33281001;18;6,459303953114038
2016-12-10;35281001;18;7,871559397836442
2016-12-10;59343001;18;7,682127611639429
2016-12-10;67124001;18;-0,841675783469668
2016-12-10;75114001;18;5,790581942261246
2016-12-11;6088001;18;9,078318447515407
2016-12-11;31069001;18;5,710992437175897
2016-12-11;33281001;18;8,845566876509661
2016-12-11;35281001;18;8,202089273659213
2016-12-11;59343001;18;6,367597929463395
2016-12-11;67124001;18;4,103059600276178
2016-12-11;75114001;18;8,844092833589848
2016-12-12;6088001;18;10,61987509957045
2016-12-12;31069001;18;8,848826393277022
2016-12-12;33281001;18;10,145040796252847
2016-12-12;35281001;18;12,007014610738144
2016-12-12;59343001;18;4,991167264805087
2016-12-12;67124001;18;1,7376880610114416
2016-12-12;75114001;18;6,123575686185265
2016-12-13;6088001;18;9,972145596486007
2016-12-13;31069001;18;10,21062720370446
2016-12-13;33281001;18;5,910820972978208
2016-12-13;35281001;18;9,22900233876075
2016-12-13;59343001;18;7,1408487027166565
2016-12-13;67124001;18;-0,23844570911605212
2016-12-13;75114001;18;6,565099268881054
2016-12-14;6088001;18;10,904923148528324
2016-12-14;31069001;18;11,430821180157338
2016-12-14;33281001;18;9,28755537308949
2016-12-14;35281001;18;8,351301618523499
2016-12-14;59343001;18;7,58925726862091
2016-12-14;67124001;18;1,001863958919429
2016-12-14;75114001;18;6,50699090270669
2016-12-15;6088001;18;11,781740171390643
2016-12-15;31069001;18;8,9238667416264
2016-12-15;33281001;18;9,552716325791843
2016-12-15;35281001;18;9,481863763580906
2016-12-15;59343001;18;4,651273390657938
2016-12-15;67124001;18;1,5031386612478457
2016-12-15;75114001;18;6,184490576379224
2016-12-16;6088001;18;10,938230857336336
2016-12-16;31069001;18;12,648371935581816
2016-12-16;33281001;18;9,289050700731
2016-12-16;35281001;18;7,4670198501310905
2016-12-16;59343001;18;5,700527836164939
2016-12-16;67124001;18;1,653551510456651
2016-12-16;75114001;18;7,153240953073691
2016-12-17;6088001;18;6,900914244789064
2016-12-17;31069001;18;6,505315326844041
2016-12-17;33281001;18;8,827078168386487
2016-12-17;35281001;18;7,504462284318263
2016-12-17;59343001;18;7,164502189387805
2016-12-17;67124001;18;1,6671299461319293
2016-12-17;75114001;18;5,333165517745193
2016-12-18;6088001;18;8,946688404141776
2016-12-18;31069001;18;5,604385496930275
2016-12-18;33281001;18;6,123318386499269
2016-12-18;35281001;18;4,321314249890391
2016-12-18;59343001;18;5,51077984914468
2016-12-18;67124001;18;1,237922774614756
2016-12-18;75114001;18;5,3631807089879855
2017-05-08;6088001;18;18,614110079161577
2017-05-08;31069001;18;19,18703292222644
2017-05-08;33281001;18;19,120064170401452
2017-05-08;35281001;18;13,314164946004327
2017-05-08;59343001;18;11,17580943025041
2017-05-08;67124001;18;10,66371336212765
2017-05-08;75114001;18;12,102976009891883
2017-05-09;6088001;18;18,413004907008748
2017-05-09;31069001;18;20,639766573055695
2017-05-09;33281001;18;20,069294123352996
2017-05-09;35281001;18;16,579478135998038
2017-05-09;59343001;18;12,21516549421914
2017-05-09;67124001;18;12,222163910426023
2017-05-09;75114001;18;15,582090554088706
2017-05-10;6088001;18;17,340249987644352
2017-05-10;31069001;18;15,475608954269095
2017-05-10;33281001;18;19,23222493442329
2017-05-10;35281001;18;18,104565166608687
2017-05-10;59343001;18;16,67116669191195
2017-05-10;67124001;18;18,15497136982742
2017-05-10;75114001;18;18,555318477334875
2017-05-11;6088001;18;16,88912386292632
2017-05-11;31069001;18;16,67737539957958
2017-05-11;33281001;18;19,086964876506855
2017-05-11;35281001;18;15,642180997516
2017-05-11;59343001;18;18,244697356211176
2017-05-11;67124001;18;15,036692823212086
2017-05-11;75114001;18;15,634529793399494
2017-05-12;6088001;18;17,026236487398453
2017-05-12;31069001;18;17,241538886605184
2017-05-12;33281001;18;19,80307877247614
2017-05-12;35281001;18;16,938287638949117
2017-05-12;59343001;18;16,105231383803343
2017-05-12;67124001;18;15,5567240993202
2017-05-12;75114001;18;16,675620633163426
2017-05-13;6088001;18;16,372861789196218
2017-05-13;31069001;18;17,664034945219917
2017-05-13;33281001;18;18,476738629490143
2017-05-13;35281001;18;16,810061807017647
2017-05-13;59343001;18;15,935312843461489
2017-05-13;67124001;18;15,157722470541179
2017-05-13;75114001;18;17,88184027109502
2017-05-14;6088001;18;16,03000411276812
2017-05-14;31069001;18;22,1455305627799
2017-05-14;33281001;18;21,703697542131977
2017-05-14;35281001;18;16,170663819264334
2017-05-14;59343001;18;15,646514188405597
2017-05-14;67124001;18;15,252627110277526
2017-05-14;75114001;18;17,25049343750266
2017-05-15;6088001;18;18,45831247266199
2017-05-15;31069001;18;23,782930331895685
2017-05-15;33281001;18;24,584524752494918
2017-05-15;35281001;18;21,286911704785368
2017-05-15;59343001;18;19,804774190543178
2017-05-15;67124001;18;19,99011274353836
2017-05-15;75114001;18;20,988548794560128
2017-05-16;6088001;18;21,00312993963382
2017-05-16;31069001;18;25,180659809262977
2017-05-16;33281001;18;26,24303043123939
2017-05-16;35281001;18;23,381986768105765
2017-05-16;59343001;18;22,409530773143917
2017-05-16;67124001;18;18,149080412893127
2017-05-16;75114001;18;22,76608655850148
2017-05-17;6088001;18;21,88693489336639
2017-05-17;31069001;18;23,187248612513905
2017-05-17;33281001;18;20,391777865330454
2017-05-17;35281001;18;13,684480236549346
2017-05-17;59343001;18;24,138600407519327
2017-05-17;67124001;18;22,810000902829056
2017-05-17;75114001;18;21,637286703030487
2017-05-18;6088001;18;18,572281819264056
2017-05-18;31069001;18;11,925264199999154
2017-05-18;33281001;18;12,515780241782215
2017-05-18;35281001;18;12,27321177403209
2017-05-18;59343001;18;15,64470127023783
2017-05-18;67124001;18;18,06832252870811
2017-05-18;75114001;18;19,23496760583996
2017-05-19;6088001;18;21,155034339129674
2017-05-19;31069001;18;15,845243183599235
2017-05-19;33281001;18;13,645232378148771
2017-05-19;35281001;18;11,94594634936596
2017-05-19;59343001;18;14,372389364147258
2017-05-19;67124001;18;12,74559517040481
2017-05-19;75114001;18;13,017546386895823
2017-05-20;6088001;18;18,80447519394026
2017-05-20;31069001;18;18,608317592492202
2017-05-20;33281001;18;17,41405819321867
2017-05-20;35281001;18;15,692312453034726
2017-05-20;59343001;18;14,842904894343665
2017-05-20;67124001;18;15,16586213255652
2017-05-20;75114001;18;16,000983479543173
2017-05-21;6088001;18;21,14848703870183
2017-05-21;31069001;18;22,382576341206484
2017-05-21;33281001;18;21,62808228860218
2017-05-21;35281001;18;19,59744438072913
2017-05-21;59343001;18;19,643169851204604
2017-05-21;67124001;18;16,529386617703164
2017-05-21;75114001;18;20,68261403415625
2016-06-20;6088001;19;20,22221274225433
2016-06-20;31069001;19;20,322179981562734
2016-06-20;33281001;19;20,38288754226505
2016-06-20;35281001;19;17,121596626537546
2016-06-20;59343001;19;15,833230042979261
2016-06-20;67124001;19;18,878881657708597
2016-06-20;75114001;19;16,60803810646325
2016-06-21;6088001;19;19,869342298639495
2016-06-21;31069001;19;27,012067033991624
2016-06-21;33281001;19;25,19766594446657
2016-06-21;35281001;19;21,358388349506534
2016-06-21;59343001;19;18,83392183511125
2016-06-21;67124001;19;17,632326163745912
2016-06-21;75114001;19;20,07883257965121
2016-06-22;6088001;19;22,9316201279149
2016-06-22;31069001;19;25,43573479163764
2016-06-22;33281001;19;27,92399870595867
2016-06-22;35281001;19;24,617678286706543
2016-06-22;59343001;19;23,781871494336368
2016-06-22;67124001;19;22,612075158098044
2016-06-22;75114001;19;25,07432344210745
2016-06-23;6088001;19;25,836273219661617
2016-06-23;31069001;19;27,455817190690173
2016-06-23;33281001;19;24,45515807858755
2016-06-23;35281001;19;21,485014186037162
2016-06-23;59343001;19;21,903690531241043
2016-06-23;67124001;19;25,672681884587025
2016-06-23;75114001;19;19,905412170368624
2016-06-24;6088001;19;23,438324898908473
2016-06-24;31069001;19;22,80385399752402
2016-06-24;33281001;19;18,783748091637467
2016-06-24;35281001;19;17,417766277175936
2016-06-24;59343001;19;18,146162940469903
2016-06-24;67124001;19;23,396591733415047
2016-06-24;75114001;19;23,16860809408246
2016-06-25;6088001;19;23,996811004193326
2016-06-25;31069001;19;22,091995314205658
2016-06-25;33281001;19;19,205245091113202
2016-06-25;35281001;19;16,4994083250236
2016-06-25;59343001;19;16,538290009414837
2016-06-25;67124001;19;19,008995058824112
2016-06-25;75114001;19;17,77073137657873
2016-06-26;6088001;19;22,09896658894886
2016-06-26;31069001;19;20,851311719181368
2016-06-26;33281001;19;19,578736758778533
2016-06-26;35281001;19;18,833874839989548
2016-06-26;59343001;19;16,628648488135834
2016-06-26;67124001;19;18,248792226078574
2016-06-26;75114001;19;19,12340328971205
2016-06-27;6088001;19;24,04145621815186
2016-06-27;31069001;19;22,736142497896527
2016-06-27;33281001;19;19,900019621172532
2016-06-27;35281001;19;17,772275356973413
2016-06-27;59343001;19;17,023957834759766
2016-06-27;67124001;19;19,694359641618277
2016-06-27;75114001;19;19,297726983710486
2016-06-28;6088001;19;22,392129255878515
2016-06-28;31069001;19;25,093436522670274
2016-06-28;33281001;19;20,976039417079395
2016-06-28;35281001;19;16,96368242547842
2016-06-28;59343001;19;17,761138768171154
2016-06-28;67124001;19;20,51151357039782
2016-06-28;75114001;19;20,099996175766698
2016-06-29;6088001;19;21,97192874954328
2016-06-29;31069001;19;24,340093567109385
2016-06-29;33281001;19;19,380206368650548
2016-06-29;35281001;19;17,662764141191815
2016-06-29;59343001;19;16,38062431274752
2016-06-29;67124001;19;20,85230595986796
2016-06-29;75114001;19;19,73182675903953
2016-06-30;6088001;19;22,40059977533626
2016-06-30;31069001;19;24,542350898286344
2016-06-30;33281001;19;21,65957289812882
2016-06-30;35281001;19;18,95178585683208
2016-06-30;59343001;19;16,240150766444344
2016-06-30;67124001;19;21,460228255594913
2016-06-30;75114001;19;19,36645917264113
2016-07-01;6088001;19;22,482552588688666
2016-07-01;31069001;19;25,741124179549622
2016-07-01;33281001;19;20,14531551316185
2016-07-01;35281001;19;17,39067559274929
2016-07-01;59343001;19;14,819244723913126
2016-07-01;67124001;19;22,891841491169206
2016-07-01;75114001;19;19,673263633402676
2016-07-02;6088001;19;24,39856344211021
2016-07-02;31069001;19;21,602607761531672
2016-07-02;33281001;19;18,59006053877766
2016-07-02;35281001;19;15,615197461558532
2016-07-02;59343001;19;16,103210605967746
2016-07-02;67124001;19;16,771714936695947
2016-07-02;75114001;19;16,87391848455362
2016-07-03;6088001;19;24,129916700619685
2016-07-03;31069001;19;23,971143437642155
2016-07-03;33281001;19;21,666794443933377
2016-07-03;35281001;19;18,86059101028614
2016-07-03;59343001;19;17,159486406266623
2016-07-03;67124001;19;17,657118341326683
2016-07-03;75114001;19;15,323213035894703
2016-08-01;6088001;19;25,029344814011598
2016-08-01;31069001;19;23,829335719700406
2016-08-01;33281001;19;18,559503771379116
2016-08-01;35281001;19;17,48749997065519
2016-08-01;59343001;19;17,298580622063035
2016-08-01;67124001;19;20,94854646746684
2016-08-01;75114001;19;21,245228577507977
2016-08-02;6088001;19;25,273796279906172
2016-08-02;31069001;19;25,47227848404067
2016-08-02;33281001;19;20,679801249538738
2016-08-02;35281001;19;20,35574768556427
2016-08-02;59343001;19;17,83259293675617
2016-08-02;67124001;19;18,360287699951716
2016-08-02;75114001;19;21,242148620256433
2016-08-03;6088001;19;24,66333891160831
2016-08-03;31069001;19;27,823057296014184
2016-08-03;33281001;19;22,142631524953376
2016-08-03;35281001;19;18,886720190396634
2016-08-03;59343001;19;17,640668402462925
2016-08-03;67124001;19;23,321791569500157
2016-08-03;75114001;19;23,99113200165093
2016-08-04;6088001;19;24,711228078038033
2016-08-04;31069001;19;19,936150922294946
2016-08-04;33281001;19;19,16381627728676
2016-08-04;35281001;19;16,8091036277411
2016-08-04;59343001;19;17,33407556957526
2016-08-04;67124001;19;16,34155396363494
2016-08-04;75114001;19;20,578968213951306
2016-08-05;6088001;19;24,382588420584945
2016-08-05;31069001;19;22,487217982218784
2016-08-05;33281001;19;20,21533787523435
2016-08-05;35281001;19;18,169274463295462
2016-08-05;59343001;19;17,867393321831145
2016-08-05;67124001;19;18,356387370071083
2016-08-05;75114001;19;20,054755237534383
2016-08-06;6088001;19;22,72254500863034
2016-08-06;31069001;19;23,101123061658082
2016-08-06;33281001;19;22,91258006132485
2016-08-06;35281001;19;21,377826253835874
2016-08-06;59343001;19;18,714009650111947
2016-08-06;67124001;19;18,204674869093378
2016-08-06;75114001;19;21,00697301676535
2016-08-07;6088001;19;25,189412735901517
2016-08-07;31069001;19;26,650379626306616
2016-08-07;33281001;19;25,592374433744084
2016-08-07;35281001;19;23,124735626923968
2016-08-07;59343001;19;20,640571515253527
2016-08-07;67124001;19;20,781566086517746
2016-08-07;75114001;19;24,02948427149806
2016-08-08;6088001;19;25,38343361840146
2016-08-08;31069001;19;27,9293404731503
2016-08-08;33281001;19;20,09220951845143
2016-08-08;35281001;19;16,908572581984917
2016-08-08;59343001;19;17,222939511304315
2016-08-08;67124001;19;22,357883920785433
2016-08-08;75114001;19;20,12701578094611
2016-08-09;6088001;19;22,957923423101107
2016-08-09;31069001;19;21,07099564930751
2016-08-09;33281001;19;21,039954077831048
2016-08-09;35281001;19;16,28514550038095
2016-08-09;59343001;19;14,616426212319539
2016-08-09;67124001;19;16,275331980230188
2016-08-09;75114001;19;18,015142170027648
2016-08-10;6088001;19;23,16101202601719
2016-08-10;31069001;19;21,10965658655717
2016-08-10;33281001;19;19,171702082787334
2016-08-10;35281001;19;16,223857096217813
2016-08-10;59343001;19;13,855869888502617
2016-08-10;67124001;19;14,143764641748668
2016-08-10;75114001;19;15,817688638042213
2016-08-11;6088001;19;20,92300982085969
2016-08-11;31069001;19;20,26790020516855
2016-08-11;33281001;19;19,36806994064721
2016-08-11;35281001;19;19,33293699420081
2016-08-11;59343001;19;16,931442134670075
2016-08-11;67124001;19;16,73215073864566
2016-08-11;75114001;19;21,081035115266744
2016-08-12;6088001;19;21,783481405501014
2016-08-12;31069001;19;26,366429346406864
2016-08-12;33281001;19;25,350158989317976
2016-08-12;35281001;19;21,932864463173846
2016-08-12;59343001;19;19,261740823301043
2016-08-12;67124001;19;20,20776931115838
2016-08-12;75114001;19;22,429470452749246
2016-08-13;6088001;19;23,15988230771616
2016-08-13;31069001;19;26,036076628630134
2016-08-13;33281001;19;28,38046484194725
2016-08-13;35281001;19;22,188425449180027
2016-08-13;59343001;19;19,20240479385798
2016-08-13;67124001;19;22,8721999643181
2016-08-13;75114001;19;23,75348465254862
2016-08-14;6088001;19;23,451547419679255
2016-08-14;31069001;19;26,935796942657
2016-08-14;33281001;19;29,413916221379147
2016-08-14;35281001;19;22,322548891662713
2016-08-14;59343001;19;18,00555973685375
2016-08-14;67124001;19;23,327138158101363
2016-08-14;75114001;19;22,5585751733086
2016-09-12;6088001;19;25,656760932448048
2016-09-12;31069001;19;24,394657533118767
2016-09-12;33281001;19;29,870909612041558
2016-09-12;35281001;19;24,08370895583362
2016-09-12;59343001;19;23,58701414673077
2016-09-12;67124001;19;21,949403390013433
2016-09-12;75114001;19;24,71189082601167
2016-09-13;6088001;19;23,16541708134598
2016-09-13;31069001;19;19,545490607385545
2016-09-13;33281001;19;18,497809089172026
2016-09-13;35281001;19;24,1209262978076
2016-09-13;59343001;19;25,541380821165323
2016-09-13;67124001;19;22,460474090979663
2016-09-13;75114001;19;24,257537129207524
2016-09-14;6088001;19;21,62014783350206
2016-09-14;31069001;19;15,745572710941609
2016-09-14;33281001;19;16,562067640707603
2016-09-14;35281001;19;17,40938079957583
2016-09-14;59343001;19;22,805837003428625
2016-09-14;67124001;19;24,533907855069383
2016-09-14;75114001;19;22,35951827714355
2016-09-15;6088001;19;20,986738140277954
2016-09-15;31069001;19;18,896292746385722
2016-09-15;33281001;19;17,396776187097394
2016-09-15;35281001;19;16,594338480886677
2016-09-15;59343001;19;19,034413422342798
2016-09-15;67124001;19;19,913116133453165
2016-09-15;75114001;19;17,92767623729874
2016-09-16;6088001;19;18,567242126554955
2016-09-16;31069001;19;16,806872701612807
2016-09-16;33281001;19;16,636052345945437
2016-09-16;35281001;19;15,278540938761468
2016-09-16;59343001;19;16,042089876900572
2016-09-16;67124001;19;17,109518330363855
2016-09-16;75114001;19;15,784221185900707
2016-09-17;6088001;19;18,740287327474636
2016-09-17;31069001;19;15,328545962073646
2016-09-17;33281001;19;14,908223299158443
2016-09-17;35281001;19;14,214045538687166
2016-09-17;59343001;19;13,9394284807023
2016-09-17;67124001;19;16,30889222556443
2016-09-17;75114001;19;14,295188280299623
2016-09-18;6088001;19;18,760641660984756
2016-09-18;31069001;19;17,22268613292355
2016-09-18;33281001;19;15,932416832983655
2016-09-18;35281001;19;16,405713393772096
2016-09-18;59343001;19;17,262841632434807
2016-09-18;67124001;19;15,590701431001142
2016-09-18;75114001;19;18,112711499019834
2016-09-19;6088001;19;20,559918651336936
2016-09-19;31069001;19;17,93334368867353
2016-09-19;33281001;19;16,872292624461068
2016-09-19;35281001;19;16,821339168637177
2016-09-19;59343001;19;16,14511960743653
2016-09-19;67124001;19;15,541530973141215
2016-09-19;75114001;19;17,277862865311757
2016-09-20;6088001;19;20,5177715547449
2016-09-20;31069001;19;17,362305516537653
2016-09-20;33281001;19;17,820345654583882
2016-09-20;35281001;19;16,61494560511589
2016-09-20;59343001;19;15,373218195048892
2016-09-20;67124001;19;16,27880780525597
2016-09-20;75114001;19;17,038548190904383
2016-09-21;6088001;19;17,716585381950274
2016-09-21;31069001;19;16,019628542718273
2016-09-21;33281001;19;17,968198518532773
2016-09-21;35281001;19;16,822398216789537
2016-09-21;59343001;19;15,115480594163666
2016-09-21;67124001;19;13,09133299740788
2016-09-21;75114001;19;17,22052958537126
2016-09-22;6088001;19;20,00497252775009
2016-09-22;31069001;19;20,156696136718523
2016-09-22;33281001;19;18,72098673029483
2016-09-22;35281001;19;16,834380231124083
2016-09-22;59343001;19;17,577508200628287
2016-09-22;67124001;19;14,294520732657164
2016-09-22;75114001;19;17,00952531966689
2016-09-23;6088001;19;19,602999201990865
2016-09-23;31069001;19;21,349434739418097
2016-09-23;33281001;19;17,21517888455079
2016-09-23;35281001;19;16,011550441632618
2016-09-23;59343001;19;14,564271133386152
2016-09-23;67124001;19;13,4865560636769
2016-09-23;75114001;19;18,487259973713616
2016-09-24;6088001;19;20,77310303599793
2016-09-24;31069001;19;21,759311862080594
2016-09-24;33281001;19;22,356712544609724
2016-09-24;35281001;19;18,22343872774617
2016-09-24;59343001;19;16,8011681536553
2016-09-24;67124001;19;15,793343199054704
2016-09-24;75114001;19;19,296064676089955
2016-09-25;6088001;19;20,664281829676494
2016-09-25;31069001;19;15,761234849096603
2016-09-25;33281001;19;15,793192581266814
2016-09-25;35281001;19;14,639300659795847
2016-09-25;59343001;19;13,98199193335598
2016-09-25;67124001;19;17,292382508656118
2016-09-25;75114001;19;16,26424170012156
2016-10-24;6088001;19;20,544583697229044
2016-10-24;31069001;19;15,635686742175258
2016-10-24;33281001;19;11,959149169797477
2016-10-24;35281001;19;11,82853497582716
2016-10-24;59343001;19;9,473416226128727
2016-10-24;67124001;19;12,769351724995122
2016-10-24;75114001;19;14,365923105385928
2016-10-25;6088001;19;19,682852359437362
2016-10-25;31069001;19;17,151822123907827
2016-10-25;33281001;19;16,553021247814122
2016-10-25;35281001;19;11,84887206478911
2016-10-25;59343001;19;9,665538184259248
2016-10-25;67124001;19;10,992349765978068
2016-10-25;75114001;19;12,985829274462759
2016-10-26;6088001;19;19,89801735840011
2016-10-26;31069001;19;15,266948788263711
2016-10-26;33281001;19;15,312752407264888
2016-10-26;35281001;19;12,304638360279727
2016-10-26;59343001;19;10,893196387587974
2016-10-26;67124001;19;9,977454079091011
2016-10-26;75114001;19;11,799743278582497
2016-10-27;6088001;19;16,414971164623818
2016-10-27;31069001;19;11,369429707000467
2016-10-27;33281001;19;12,670400001282859
2016-10-27;35281001;19;9,814433630336548
2016-10-27;59343001;19;11,747011088732734
2016-10-27;67124001;19;6,409994027811684
2016-10-27;75114001;19;10,505316767623286
2016-10-28;6088001;19;15,30225251444028
2016-10-28;31069001;19;13,278469877945746
2016-10-28;33281001;19;11,452826502327886
2016-10-28;35281001;19;10,775751675063338
2016-10-28;59343001;19;12,215156871970455
2016-10-28;67124001;19;6,529027265796379
2016-10-28;75114001;19;10,799465319198472
2016-10-29;6088001;19;16,283565403031904
2016-10-29;31069001;19;12,447619679328723
2016-10-29;33281001;19;12,347407322827053
2016-10-29;35281001;19;11,074807823250541
2016-10-29;59343001;19;12,673747294307107
2016-10-29;67124001;19;9,588979598609212
2016-10-29;75114001;19;13,8892623250118
2016-10-30;6088001;19;16,102366345227463
2016-10-30;31069001;19;12,085347902847987
2016-10-30;33281001;19;12,86762537145381
2016-10-30;35281001;19;10,978728671752691
2016-10-30;59343001;19;10,975686701679924
2016-10-30;67124001;19;7,601376964137345
2016-10-30;75114001;19;12,974792541969435
2016-10-31;6088001;19;13,800354752542798
2016-10-31;31069001;19;13,350423246276558
2016-10-31;33281001;19;14,291278542826252
2016-10-31;35281001;19;11,996683575310836
2016-10-31;59343001;19;11,527028657559352
2016-10-31;67124001;19;6,918550625546806
2016-10-31;75114001;19;12,918146543035228
2016-11-01;6088001;19;14,300430510912108
2016-11-01;31069001;19;13,380230415394113
2016-11-01;33281001;19;13,374808011420672
2016-11-01;35281001;19;10,72620245432915
2016-11-01;59343001;19;11,794352546260049
2016-11-01;67124001;19;7,274502213005339
2016-11-01;75114001;19;9,687474737240576
2016-11-02;6088001;19;14,498584175142831
2016-11-02;31069001;19;10,97150216891587
2016-11-02;33281001;19;12,377338402455
2016-11-02;35281001;19;8,838493838674259
2016-11-02;59343001;19;6,199453484333504
2016-11-02;67124001;19;6,495970539080833
2016-11-02;75114001;19;9,30853763415538
2016-11-03;6088001;19;15,102311047662305
2016-11-03;31069001;19;10,96891129009809
2016-11-03;33281001;19;9,990092481426311
2016-11-03;35281001;19;5,404356934390148
2016-11-03;59343001;19;6,535112382627059
2016-11-03;67124001;19;2,3272570101704537
2016-11-03;75114001;19;6,5388046185271165
2016-11-04;6088001;19;14,537157461568874
2016-11-04;31069001;19;14,710385299098917
2016-11-04;33281001;19;11,266907042979064
2016-11-04;35281001;19;9,778907584417638
2016-11-04;59343001;19;7,648968838009646
2016-11-04;67124001;19;4,67750783751544
2016-11-04;75114001;19;9,072347576275742
2016-11-05;6088001;19;18,074397416678643
2016-11-05;31069001;19;10,806044436806223
2016-11-05;33281001;19;8,925655429899752
2016-11-05;35281001;19;7,437197666694717
2016-11-05;59343001;19;7,1069526737139785
2016-11-05;67124001;19;8,231096026198076
2016-11-05;75114001;19;8,068187312153963
2016-11-06;6088001;19;15,014389083681266
2016-11-06;31069001;19;6,5453884669213025
2016-11-06;33281001;19;4,572626801018212
2016-11-06;35281001;19;5,089584157903698
2016-11-06;59343001;19;1,2664103523686665
2016-11-06;67124001;19;1,858949252485794
2016-11-06;75114001;19;5,50955569432909
2016-12-05;6088001;19;11,337045734445903
2016-12-05;31069001;19;11,46702189534778
2016-12-05;33281001;19;10,14520987894149
2016-12-05;35281001;19;7,46119608212833
2016-12-05;59343001;19;2,2059004976592744
2016-12-05;67124001;19;-2,289035578467885
2016-12-05;75114001;19;3,7040533439136585
2016-12-06;6088001;19;9,923546228059106
2016-12-06;31069001;19;8,190199369722636
2016-12-06;33281001;19;8,42859818752438
2016-12-06;35281001;19;9,44143577993811
2016-12-06;59343001;19;4,465314745681895
2016-12-06;67124001;19;-2,5838476951452245
2016-12-06;75114001;19;4,6160582266585495
2016-12-07;6088001;19;8,73405628928374
2016-12-07;31069001;19;9,948863850309126
2016-12-07;33281001;19;7,450611462132787
2016-12-07;35281001;19;8,491958976207417
2016-12-07;59343001;19;6,4955106524484085
2016-12-07;67124001;19;-3,030269869958285
2016-12-07;75114001;19;5,7728647364236005
2016-12-08;6088001;19;9,156987788402654
2016-12-08;31069001;19;9,471654129971176
2016-12-08;33281001;19;7,9388978074709
2016-12-08;35281001;19;10,750888343456948
2016-12-08;59343001;19;4,816156431747248
2016-12-08;67124001;19;-3,292830839205975
2016-12-08;75114001;19;4,730830649488588
2016-12-09;6088001;19;8,895423617601969
2016-12-09;31069001;19;8,764518959490099
2016-12-09;33281001;19;8,880092163594938
2016-12-09;35281001;19;8,337935815959408
2016-12-09;59343001;19;7,628882442721663
2016-12-09;67124001;19;-2,158857547312773
2016-12-09;75114001;19;6,567379977720109
2016-12-10;6088001;19;11,887993252110956
2016-12-10;31069001;19;6,549989086885515
2016-12-10;33281001;19;5,510476420312543
2016-12-10;35281001;19;7,784820423887014
2016-12-10;59343001;19;7,721770767646032
2016-12-10;67124001;19;-1,497335042657486
2016-12-10;75114001;19;5,758711055716698
2016-12-11;6088001;19;9,0770020460992
2016-12-11;31069001;19;5,706349218602051
2016-12-11;33281001;19;8,287112333066665
2016-12-11;35281001;19;7,95144093654505
2016-12-11;59343001;19;5,946484728456428
2016-12-11;67124001;19;3,446583896738595
2016-12-11;75114001;19;8,382607751251221
2016-12-12;6088001;19;9,400821621073735
2016-12-12;31069001;19;8,498755643768622
2016-12-12;33281001;19;10,32848331851347
2016-12-12;35281001;19;11,92018761369207
2016-12-12;59343001;19;5,053492909820885
2016-12-12;67124001;19;0,508097302366517
2016-12-12;75114001;19;6,109560532833571
2016-12-13;6088001;19;8,28579581323131
2016-12-13;31069001;19;10,066346177267352
2016-12-13;33281001;19;5,285698992489453
2016-12-13;35281001;19;8,683926680674954
2016-12-13;59343001;19;7,119203871938454
2016-12-13;67124001;19;1,2604129983752563
2016-12-13;75114001;19;6,060037752029805
2016-12-14;6088001;19;9,502341187567826
2016-12-14;31069001;19;10,224631651921282
2016-12-14;33281001;19;8,449666532708324
2016-12-14;35281001;19;8,592635705891428
2016-12-14;59343001;19;7,4279215762237225
2016-12-14;67124001;19;0,9254274333375947
2016-12-14;75114001;19;5,885017319397003
2016-12-15;6088001;19;11,77448830256489
2016-12-15;31069001;19;8,731095556720856
2016-12-15;33281001;19;8,835153114820699
2016-12-15;35281001;19;9,577613655140219
2016-12-15;59343001;19;4,0843431367026195
2016-12-15;67124001;19;1,8808523300046123
2016-12-15;75114001;19;4,9584721432579
2016-12-16;6088001;19;9,127446881212201
2016-12-16;31069001;19;12,422856679051328
2016-12-16;33281001;19;8,78647218330917
2016-12-16;35281001;19;7,154973827088812
2016-12-16;59343001;19;5,204096861193077
2016-12-16;67124001;19;1,4741877561333818
2016-12-16;75114001;19;6,00997088088068
2016-12-17;6088001;19;8,192788519896204
2016-12-17;31069001;19;6,494324339986596
2016-12-17;33281001;19;8,671809729783732
2016-12-17;35281001;19;7,402729797509089
2016-12-17;59343001;19;7,234063872694369
2016-12-17;67124001;19;1,33536202770632
2016-12-17;75114001;19;5,617016810647761
