date;insee;ech;tH2_obs
2016-12-14;59343001;19;6.311412138662687
2016-12-14;67124001;19;1.4189103210824983
2016-12-14;75114001;19;6.499705745653182
2016-12-15;6088001;19;13.189250561094553
2016-12-15;31069001;19;9.963072497948769
2016-12-15;33281001;19;8.510281157518605
2016-12-15;35281001;19;9.93962392549735
2016-12-15;59343001;19;3.7315726889716014
2016-12-15;67124001;19;2.3793454649800454
2016-12-15;75114001;19;5.428218196476742
2016-12-16;6088001;19;11.105065217889752
2016-12-16;31069001;19;12.117675503580976
2016-12-16;33281001;19;9.487062849692675
2016-12-16;35281001;19;7.44936545916889
2016-12-16;59343001;19;4.461380906412498
2016-12-16;67124001;19;1.9002576118233843
2016-12-16;75114001;19;7.797931171789494
2016-12-17;6088001;19;9.885274806059535
2016-12-17;31069001;19;7.399487449289117
2016-12-17;33281001;19;7.732888963668544
2016-12-17;35281001;19;6.157578538504019
2016-12-17;59343001;19;7.016373643278476
2016-12-17;67124001;19;0.6384943233148406
2016-12-17;75114001;19;4.196574736110484
2016-12-18;6088001;19;8.389346112655055
2016-12-18;31069001;19;4.942086232190219
2016-12-18;33281001;19;5.516628293488298
2016-12-18;35281001;19;4.114772270360721
2016-12-18;59343001;19;5.553477688434663
2016-12-18;67124001;19;2.917375441460202
2016-12-18;75114001;19;4.949601928454934
2017-05-08;6088001;19;17.005893079096154
2017-05-08;31069001;19;17.510149729362364
2017-05-08;33281001;19;17.77712879192089
2017-05-08;35281001;19;12.546949491451938
2017-05-08;59343001;19;10.994908293632841
2017-05-08;67124001;19;10.837549087680255
2017-05-08;75114001;19;11.919706246772778
2017-05-09;6088001;19;16.80343756044628
2017-05-09;31069001;19;18.337564272036715
2017-05-09;33281001;19;18.703668275545176
2017-05-09;35281001;19;14.479333282761715
2017-05-09;59343001;19;10.640622011335017
2017-05-09;67124001;19;10.472942349073131
2017-05-09;75114001;19;14.329406919507067
2017-05-10;6088001;19;18.158153361042977
2017-05-10;31069001;19;16.453909813810554
2017-05-10;33281001;19;18.56335823890585
2017-05-10;35281001;19;18.352734316431945
2017-05-10;59343001;19;15.10648359036386
2017-05-10;67124001;19;14.734416440574622
2017-05-10;75114001;19;18.444117334526542
2017-05-11;6088001;19;17.03435911934834
2017-05-11;31069001;19;14.144177292697174
2017-05-11;33281001;19;18.296006080716044
2017-05-11;35281001;19;14.961371806975551
2017-05-11;59343001;19;17.111847133567743
2017-05-11;67124001;19;14.863278348589654
2017-05-11;75114001;19;15.898918214306766
2017-05-12;6088001;19;16.503035098977847
2017-05-12;31069001;19;17.93242743498935
2017-05-12;33281001;19;18.372932440161403
2017-05-12;35281001;19;15.375330658597324
2017-05-12;59343001;19;14.77598479783807
2017-05-12;67124001;19;15.728199999017022
2017-05-12;75114001;19;15.487481220228839
2017-05-13;6088001;19;16.005651192852948
2017-05-13;31069001;19;17.980260306744576
2017-05-13;33281001;19;17.229222545077395
2017-05-13;35281001;19;14.926065390984695
2017-05-13;59343001;19;15.42285906231747
2017-05-13;67124001;19;13.902693975485473
2017-05-13;75114001;19;17.065182608578787
2017-05-14;6088001;19;15.60475338798522
2017-05-14;31069001;19;20.452277660638487
2017-05-14;33281001;19;19.92514344778681
2017-05-14;35281001;19;14.847784221538944
2017-05-14;59343001;19;13.57824722638823
2017-05-14;67124001;19;15.63054200640328
2017-05-14;75114001;19;15.813485200641729
2017-05-15;6088001;19;18.085175508888508
2017-05-15;31069001;19;22.280085434944567
2017-05-15;33281001;19;23.899170707085236
2017-05-15;35281001;19;20.29857312351447
2017-05-15;59343001;19;18.812880469102772
2017-05-15;67124001;19;17.105195487334292
2017-05-15;75114001;19;21.07865552741657
2017-05-16;6088001;19;20.469944103298666
2017-05-16;31069001;19;23.866466809204226
2017-05-16;33281001;19;26.46842072767277
2017-05-16;35281001;19;23.17273556592369
2017-05-16;59343001;19;22.40351184873441
2017-05-16;67124001;19;18.796595065928795
2017-05-16;75114001;19;24.41387064416167
2017-05-17;6088001;19;20.318016648927014
2017-05-17;31069001;19;22.833290613129307
2017-05-17;33281001;19;17.9702366021143
2017-05-17;35281001;19;13.728609497044157
2017-05-17;59343001;19;21.821747711201883
2017-05-17;67124001;19;22.18564209757607
2017-05-17;75114001;19;19.82443519189733
2017-05-18;6088001;19;20.226594920489003
2017-05-18;31069001;19;10.936499157960313
2017-05-18;33281001;19;13.148861221466472
2017-05-18;35281001;19;11.824769997407508
2017-05-18;59343001;19;14.909957769210749
2017-05-18;67124001;19;19.54006090914626
2017-05-18;75114001;19;10.684318122217148
2017-05-19;6088001;19;20.836443171638713
2017-05-19;31069001;19;14.050210522144843
2017-05-19;33281001;19;12.833887594120155
2017-05-19;35281001;19;12.283755407558672
2017-05-19;59343001;19;13.915504074448496
2017-05-19;67124001;19;12.68961989314417
2017-05-19;75114001;19;12.95192943687108
2017-05-20;6088001;19;17.917569997892016
2017-05-20;31069001;19;16.321605843416158
2017-05-20;33281001;19;15.019459338839265
2017-05-20;35281001;19;14.869439114856183
2017-05-20;59343001;19;13.903715343767606
2017-05-20;67124001;19;14.183642060897496
2017-05-20;75114001;19;15.761323043736457
2017-05-21;6088001;19;19.67755507114691
2017-05-21;31069001;19;20.378592866090163
2017-05-21;33281001;19;21.267901174477796
2017-05-21;35281001;19;18.944776373504638
2017-05-21;59343001;19;17.639861231497516
2017-05-21;67124001;19;16.78230116384078
2017-05-21;75114001;19;19.641541485970112
2016-06-20;6088001;20;19.60459852049881
2016-06-20;31069001;20;20.029886253702287
2016-06-20;33281001;20;18.76202397553385
2016-06-20;35281001;20;17.490349835637186
2016-06-20;59343001;20;15.885420989841124
2016-06-20;67124001;20;17.695529669626605
2016-06-20;75114001;20;17.031321682826064
2016-06-21;6088001;20;20.27183397132708
2016-06-21;31069001;20;25.179647335411467
2016-06-21;33281001;20;25.604098044595965
2016-06-21;35281001;20;19.946912132046997
2016-06-21;59343001;20;18.01497068470981
2016-06-21;67124001;20;18.617818320106
2016-06-21;75114001;20;20.009149353608407
2016-06-22;6088001;20;22.846603717769224
2016-06-22;31069001;20;25.91308511883028
2016-06-22;33281001;20;28.82877014052284
2016-06-22;35281001;20;24.905838742421608
2016-06-22;59343001;20;23.15639363429223
2016-06-22;67124001;20;22.611997774003285
2016-06-22;75114001;20;26.339524130007163
2016-06-23;6088001;20;25.768723266549
2016-06-23;31069001;20;26.503507707160196
2016-06-23;33281001;20;21.965923881097485
2016-06-23;35281001;20;20.048673042204076
2016-06-23;59343001;20;17.916258004815443
2016-06-23;67124001;20;26.94890164565153
2016-06-23;75114001;20;22.568374594438
2016-06-24;6088001;20;22.60877956935981
2016-06-24;31069001;20;20.382042934313937
2016-06-24;33281001;20;17.449705775017428
2016-06-24;35281001;20;15.897330275433578
2016-06-24;59343001;20;17.237310156062065
2016-06-24;67124001;20;24.56013730226701
2016-06-24;75114001;20;21.68729368746637
2016-06-25;6088001;20;22.987311413452183
2016-06-25;31069001;20;21.11911806275887
2016-06-25;33281001;20;16.69492614404397
2016-06-25;35281001;20;15.344546744362011
2016-06-25;59343001;20;14.506003416396492
2016-06-25;67124001;20;17.438976892504428
2016-06-25;75114001;20;16.830594114396323
2016-06-26;6088001;20;21.751749487888098
2016-06-26;31069001;20;19.21806368895525
2016-06-26;33281001;20;16.92473782936256
2016-06-26;35281001;20;17.87829213229891
2016-06-26;59343001;20;15.371754629528516
2016-06-26;67124001;20;17.20242488212687
2016-06-26;75114001;20;18.011205884657326
2016-06-27;6088001;20;23.332379929944782
2016-06-27;31069001;20;20.794468630701438
2016-06-27;33281001;20;18.424919607226972
2016-06-27;35281001;20;16.04106677925242
2016-06-27;59343001;20;16.599333873091272
2016-06-27;67124001;20;18.873932709751543
2016-06-27;75114001;20;18.484251421453575
2016-06-28;6088001;20;21.72973008190876
2016-06-28;31069001;20;22.25077717261075
2016-06-28;33281001;20;18.56884169199932
2016-06-28;35281001;20;17.054000912251755
2016-06-28;59343001;20;14.993906048007341
2016-06-28;67124001;20;19.504013332794486
2016-06-28;75114001;20;19.27254562079535
2016-06-29;6088001;20;21.760021595091228
2016-06-29;31069001;20;22.289506730528537
2016-06-29;33281001;20;18.201058417584758
2016-06-29;35281001;20;16.815416941156503
2016-06-29;59343001;20;16.57996871097687
2016-06-29;67124001;20;19.36870328601221
2016-06-29;75114001;20;18.992993164861648
2016-06-30;6088001;20;22.632608124007334
2016-06-30;31069001;20;23.348109800870937
2016-06-30;33281001;20;19.671808314225057
2016-06-30;35281001;20;18.372866146782457
2016-06-30;59343001;20;16.345162634327977
2016-06-30;67124001;20;19.943585546732407
2016-06-30;75114001;20;19.151123881666535
2016-07-01;6088001;20;22.38869339731773
2016-07-01;31069001;20;25.069139600714845
2016-07-01;33281001;20;19.413718126642348
2016-07-01;35281001;20;15.705396074831803
2016-07-01;59343001;20;14.78744226105345
2016-07-01;67124001;20;21.317500898004837
2016-07-01;75114001;20;18.941636314313378
2016-07-02;6088001;20;23.771179017343087
2016-07-02;31069001;20;20.205137866812567
2016-07-02;33281001;20;17.158230293007986
2016-07-02;35281001;20;15.481121589412947
2016-07-02;59343001;20;14.611473961765087
2016-07-02;67124001;20;15.007559382045315
2016-07-02;75114001;20;17.22276586784497
2016-07-03;6088001;20;23.5740719171987
2016-07-03;31069001;20;21.62399423343363
2016-07-03;33281001;20;18.77921724362948
2016-07-03;35281001;20;17.730405251852655
2016-07-03;59343001;20;16.44727022101789
2016-07-03;67124001;20;16.327141103183326
2016-07-03;75114001;20;15.498349608809189
2016-08-01;6088001;20;24.6822137259338
2016-08-01;31069001;20;21.194016276681594
2016-08-01;33281001;20;18.23984226819125
2016-08-01;35281001;20;17.51372656830324
2016-08-01;59343001;20;16.817928209513443
2016-08-01;67124001;20;19.597515019844373
2016-08-01;75114001;20;20.925711492755674
2016-08-02;6088001;20;24.56224184588935
2016-08-02;31069001;20;22.801323511026343
2016-08-02;33281001;20;20.10746100507404
2016-08-02;35281001;20;20.07638840360402
2016-08-02;59343001;20;18.63898642413522
2016-08-02;67124001;20;17.76074311205738
2016-08-02;75114001;20;22.520212611364755
2016-08-03;6088001;20;24.332682392511405
2016-08-03;31069001;20;26.18844203573629
2016-08-03;33281001;20;21.15443212229627
2016-08-03;35281001;20;19.305671233047313
2016-08-03;59343001;20;17.84116452157539
2016-08-03;67124001;20;22.189818594642624
2016-08-03;75114001;20;23.371869287917658
2016-08-04;6088001;20;24.53535963349228
2016-08-04;31069001;20;18.524953344008303
2016-08-04;33281001;20;17.959896160733532
2016-08-04;35281001;20;15.7014748687069
2016-08-04;59343001;20;15.984052372787414
2016-08-04;67124001;20;16.5287161021057
2016-08-04;75114001;20;20.10589579238978
2016-08-05;6088001;20;24.75702364545816
2016-08-05;31069001;20;20.030012295690607
2016-08-05;33281001;20;18.44720191246573
2016-08-05;35281001;20;16.82596999035411
2016-08-05;59343001;20;16.696315602577116
2016-08-05;67124001;20;17.141221073508497
2016-08-05;75114001;20;19.769074120791007
2016-08-06;6088001;20;24.197510323942502
2016-08-06;31069001;20;22.21308817191755
2016-08-06;33281001;20;21.514793412014384
2016-08-06;35281001;20;20.423678946558624
2016-08-06;59343001;20;17.70720157220466
2016-08-06;67124001;20;17.21691827359765
2016-08-06;75114001;20;21.21692270306604
2016-08-07;6088001;20;25.134717830958525
2016-08-07;31069001;20;25.34152737262315
2016-08-07;33281001;20;23.489806152168846
2016-08-07;35281001;20;22.664593589706215
2016-08-07;59343001;20;19.669315709541923
2016-08-07;67124001;20;20.083411763903886
2016-08-07;75114001;20;23.24734419167907
2016-08-08;6088001;20;24.740667058496577
2016-08-08;31069001;20;25.075946841413426
2016-08-08;33281001;20;18.622081156544017
2016-08-08;35281001;20;16.155714673023216
2016-08-08;59343001;20;16.48078084006921
2016-08-08;67124001;20;20.434654562429984
2016-08-08;75114001;20;19.626746851512507
2016-08-09;6088001;20;23.095576022082764
2016-08-09;31069001;20;20.18246318139012
2016-08-09;33281001;20;18.46534425004379
2016-08-09;35281001;20;14.839311469251593
2016-08-09;59343001;20;13.975188157534564
2016-08-09;67124001;20;15.781467512011357
2016-08-09;75114001;20;16.98731578749394
2016-08-10;6088001;20;24.130813227859655
2016-08-10;31069001;20;18.52733146502675
2016-08-10;33281001;20;16.92202302870731
2016-08-10;35281001;20;14.831370908092957
2016-08-10;59343001;20;12.522142855284413
2016-08-10;67124001;20;13.266991158876083
2016-08-10;75114001;20;15.002885587084023
2016-08-11;6088001;20;22.547528678138047
2016-08-11;31069001;20;19.09607049236783
2016-08-11;33281001;20;18.234669810202693
2016-08-11;35281001;20;17.847802498753353
2016-08-11;59343001;20;15.796455881291275
2016-08-11;67124001;20;16.426327175658738
2016-08-11;75114001;20;20.250944590635203
2016-08-12;6088001;20;22.16241598594086
2016-08-12;31069001;20;23.287843906623902
2016-08-12;33281001;20;23.662320388665638
2016-08-12;35281001;20;19.940448819823427
2016-08-12;59343001;20;17.821880686272465
2016-08-12;67124001;20;19.95568347785747
2016-08-12;75114001;20;23.79950619363935
2016-08-13;6088001;20;23.074866865580283
2016-08-13;31069001;20;24.830738787814212
2016-08-13;33281001;20;27.635281080118045
2016-08-13;35281001;20;20.41431047148042
2016-08-13;59343001;20;18.227552145552348
2016-08-13;67124001;20;22.251499396466546
2016-08-13;75114001;20;23.71673998546763
2016-08-14;6088001;20;23.262622181463165
2016-08-14;31069001;20;25.605068777112407
2016-08-14;33281001;20;28.074935004621043
2016-08-14;35281001;20;20.499362246234856
2016-08-14;59343001;20;17.38774850390261
2016-08-14;67124001;20;21.32188763908347
2016-08-14;75114001;20;22.835501643557027
2016-09-12;6088001;20;25.758155359753445
2016-09-12;31069001;20;25.905362664317327
2016-09-12;33281001;20;27.346419873922382
2016-09-12;35281001;20;24.005578396329895
2016-09-12;59343001;20;22.658139051642227
2016-09-12;67124001;20;22.417830166663123
2016-09-12;75114001;20;26.297463537509028
2016-09-13;6088001;20;24.112552616795828
2016-09-13;31069001;20;19.65109252944078
2016-09-13;33281001;20;17.356477277918035
2016-09-13;35281001;20;21.488861279112697
2016-09-13;59343001;20;24.579582991605
2016-09-13;67124001;20;23.005992570827996
2016-09-13;75114001;20;26.008959676460606
2016-09-14;6088001;20;23.92892542881836
2016-09-14;31069001;20;15.745380830283024
2016-09-14;33281001;20;16.413950968349
2016-09-14;35281001;20;18.120494638665278
2016-09-14;59343001;20;22.688635771938245
2016-09-14;67124001;20;23.86615979836068
2016-09-14;75114001;20;21.813824391550735
2016-09-15;6088001;20;21.223009627496722
2016-09-15;31069001;20;17.52433852191767
2016-09-15;33281001;20;16.91224458381365
2016-09-15;35281001;20;16.883975332352623
2016-09-15;59343001;20;19.156853450752074
2016-09-15;67124001;20;18.766131714810044
2016-09-15;75114001;20;18.47683499071738
2016-09-16;6088001;20;19.56642385563885
2016-09-16;31069001;20;16.977384029655106
2016-09-16;33281001;20;16.19071975069606
2016-09-16;35281001;20;14.570207653316974
2016-09-16;59343001;20;14.97062671459878
2016-09-16;67124001;20;16.415180851364926
2016-09-16;75114001;20;15.937816886378315
2016-09-17;6088001;20;20.57711042303032
2016-09-17;31069001;20;14.28381637974158
2016-09-17;33281001;20;15.219247210207625
2016-09-17;35281001;20;13.794528778136373
2016-09-17;59343001;20;14.124085827605267
2016-09-17;67124001;20;16.082907552243054
2016-09-17;75114001;20;14.793297386039464
2016-09-18;6088001;20;18.899101043243387
2016-09-18;31069001;20;16.08357181448747
2016-09-18;33281001;20;15.641810694183683
2016-09-18;35281001;20;15.279410776627724
2016-09-18;59343001;20;17.5336104724497
2016-09-18;67124001;20;16.47783360844332
2016-09-18;75114001;20;18.159076081052156
2016-09-19;6088001;20;20.636966935460485
2016-09-19;31069001;20;16.941365079660134
2016-09-19;33281001;20;16.976257028887392
2016-09-19;35281001;20;16.501823457728364
2016-09-19;59343001;20;15.895606897320704
2016-09-19;67124001;20;14.668817149731364
2016-09-19;75114001;20;17.521424064794196
2016-09-20;6088001;20;20.612866300850023
2016-09-20;31069001;20;17.092879706878065
2016-09-20;33281001;20;16.589693199127954
2016-09-20;35281001;20;15.794899690434093
2016-09-20;59343001;20;15.689630295248058
2016-09-20;67124001;20;15.85386661561789
2016-09-20;75114001;20;17.80848777685087
2016-09-21;6088001;20;19.189518225961027
2016-09-21;31069001;20;16.687629373303505
2016-09-21;33281001;20;16.95636567213752
2016-09-21;35281001;20;17.09573985950109
2016-09-21;59343001;20;15.333021181796862
2016-09-21;67124001;20;12.686546538281313
2016-09-21;75114001;20;18.741494182811152
2016-09-22;6088001;20;20.98368818712486
2016-09-22;31069001;20;18.102007745208972
2016-09-22;33281001;20;17.47722376684746
2016-09-22;35281001;20;16.37962833097331
2016-09-22;59343001;20;17.07176002516524
2016-09-22;67124001;20;13.66574431452464
2016-09-22;75114001;20;19.362938701368602
2016-09-23;6088001;20;20.313915381487785
2016-09-23;31069001;20;19.797835758785784
2016-09-23;33281001;20;17.448262605369784
2016-09-23;35281001;20;16.281819536390273
2016-09-23;59343001;20;15.145171136175184
2016-09-23;67124001;20;12.663912027944813
2016-09-23;75114001;20;20.243123164181295
2016-09-24;6088001;20;20.70659707181274
2016-09-24;31069001;20;20.066229508800472
2016-09-24;33281001;20;21.116820344031826
2016-09-24;35281001;20;19.050619945514544
2016-09-24;59343001;20;16.491829916016943
2016-09-24;67124001;20;14.505799426022
2016-09-24;75114001;20;19.345434645056407
2016-09-25;6088001;20;20.884472412818123
2016-09-25;31069001;20;15.932794068923245
2016-09-25;33281001;20;14.10296941441114
2016-09-25;35281001;20;14.64970312669841
2016-09-25;59343001;20;13.061864247468254
2016-09-25;67124001;20;17.386192679508575
2016-09-25;75114001;20;15.781952955696404
2016-10-24;6088001;20;21.66242544380081
2016-10-24;31069001;20;15.638467884838333
2016-10-24;33281001;20;12.578728744235022
2016-10-24;35281001;20;12.595900101349008
2016-10-24;59343001;20;10.063403481911559
2016-10-24;67124001;20;10.830690564370872
2016-10-24;75114001;20;13.94835821360022
2016-10-25;6088001;20;19.593010137898688
2016-10-25;31069001;20;17.99329326607929
2016-10-25;33281001;20;16.047368245279774
2016-10-25;35281001;20;11.29248645299104
2016-10-25;59343001;20;9.746818392188814
2016-10-25;67124001;20;10.97036243821791
2016-10-25;75114001;20;13.74133155477425
2016-10-26;6088001;20;18.34025756210363
2016-10-26;31069001;20;16.430597000176057
2016-10-26;33281001;20;15.14666288293171
2016-10-26;35281001;20;10.485872225273944
2016-10-26;59343001;20;10.74276059038389
2016-10-26;67124001;20;8.85106150799552
2016-10-26;75114001;20;11.586931220791982
2016-10-27;6088001;20;17.27161421352104
2016-10-27;31069001;20;10.831598748896143
2016-10-27;33281001;20;11.584232180486271
2016-10-27;35281001;20;9.838385027230851
2016-10-27;59343001;20;11.564917017151046
2016-10-27;67124001;20;7.375685910179199
2016-10-27;75114001;20;11.624270720134037
2016-10-28;6088001;20;16.50963487463072
2016-10-28;31069001;20;12.394818453470197
2016-10-28;33281001;20;10.992608120949155
2016-10-28;35281001;20;10.557466702720944
2016-10-28;59343001;20;12.225081523581695
2016-10-28;67124001;20;6.499382508629119
2016-10-28;75114001;20;11.136155833985804
2016-10-29;6088001;20;16.03421082851725
2016-10-29;31069001;20;11.254896862074004
2016-10-29;33281001;20;11.663208159742883
2016-10-29;35281001;20;10.853461643959298
2016-10-29;59343001;20;13.045813638101968
2016-10-29;67124001;20;8.461917100213839
2016-10-29;75114001;20;13.875789299953615
2016-10-30;6088001;20;17.02058764350172
2016-10-30;31069001;20;12.539697018957447
2016-10-30;33281001;20;11.728072566808498
2016-10-30;35281001;20;11.259769513597018
2016-10-30;59343001;20;10.993228208639994
2016-10-30;67124001;20;7.280811873149696
2016-10-30;75114001;20;13.10865060373712
2016-10-31;6088001;20;16.43345662916421
2016-10-31;31069001;20;13.016950249972549
2016-10-31;33281001;20;13.385912522980751
2016-10-31;35281001;20;11.41324303089693
2016-10-31;59343001;20;10.507679204034316
2016-10-31;67124001;20;6.638836941501397
2016-10-31;75114001;20;12.90950115675075
2016-11-01;6088001;20;15.678642883844628
2016-11-01;31069001;20;13.382524285682548
2016-11-01;33281001;20;12.935171348859923
2016-11-01;35281001;20;10.242060076387434
2016-11-01;59343001;20;12.018735210894002
2016-11-01;67124001;20;6.895381813208249
2016-11-01;75114001;20;10.64709226931769
2016-11-02;6088001;20;16.02488404627872
2016-11-02;31069001;20;12.184530410196194
2016-11-02;33281001;20;10.656438247608623
2016-11-02;35281001;20;7.955036610195175
2016-11-02;59343001;20;5.5021899492234185
2016-11-02;67124001;20;5.678187644270701
2016-11-02;75114001;20;8.108364958642559
2016-11-03;6088001;20;17.900997985174108
2016-11-03;31069001;20;10.678315866738593
2016-11-03;33281001;20;10.428304618834188
2016-11-03;35281001;20;5.7206791509364034
2016-11-03;59343001;20;5.458485797210079
2016-11-03;67124001;20;2.833531250320098
2016-11-03;75114001;20;7.85912102795863
2016-11-04;6088001;20;16.059331700986647
2016-11-04;31069001;20;14.007867168161095
2016-11-04;33281001;20;11.305515772988466
2016-11-04;35281001;20;9.699084429274867
2016-11-04;59343001;20;7.436503605622533
2016-11-04;67124001;20;3.5383879645829435
2016-11-04;75114001;20;8.90462770196481
2016-11-05;6088001;20;18.4576499634437
2016-11-05;31069001;20;10.593728493701297
2016-11-05;33281001;20;7.9612779843863635
2016-11-05;35281001;20;6.0317431810516275
2016-11-05;59343001;20;7.309782417712648
2016-11-05;67124001;20;8.207016755966487
2016-11-05;75114001;20;7.565265134552368
2016-11-06;6088001;20;13.076274412872026
2016-11-06;31069001;20;6.351046298821883
2016-11-06;33281001;20;5.050315692293933
2016-11-06;35281001;20;4.807767066324569
2016-11-06;59343001;20;2.6597485105098757
2016-11-06;67124001;20;1.8385357221646905
2016-11-06;75114001;20;5.222074105456982
2016-12-05;6088001;20;12.731124226652913
2016-12-05;31069001;20;10.923714896752633
2016-12-05;33281001;20;9.318243893258117
2016-12-05;35281001;20;7.081642284993743
2016-12-05;59343001;20;1.863544250653024
2016-12-05;67124001;20;-1.0222557230939835
2016-12-05;75114001;20;5.040773398827826
2016-12-06;6088001;20;12.38646715176458
2016-12-06;31069001;20;7.75337361058412
2016-12-06;33281001;20;8.811364180277398
2016-12-06;35281001;20;8.241257910212717
2016-12-06;59343001;20;2.7528553067189714
2016-12-06;67124001;20;-1.2977380673168308
2016-12-06;75114001;20;5.831750717681537
2016-12-07;6088001;20;11.668262240994935
2016-12-07;31069001;20;9.430379735803006
2016-12-07;33281001;20;6.877965233320441
2016-12-07;35281001;20;8.098790078873508
2016-12-07;59343001;20;5.539756248454413
2016-12-07;67124001;20;0.03344549967878785
2016-12-07;75114001;20;5.7016676406288
2016-12-08;6088001;20;10.81678692165367
2016-12-08;31069001;20;9.867735197644276
2016-12-08;33281001;20;8.197947069970464
2016-12-08;35281001;20;10.720103301430635
2016-12-08;59343001;20;4.829019891704332
2016-12-08;67124001;20;1.459636095228781
2016-12-08;75114001;20;5.99691345193414
2016-12-09;6088001;20;10.36215457837677
2016-12-09;31069001;20;8.739686244244421
2016-12-09;33281001;20;8.25545532069947
2016-12-09;35281001;20;7.22254445064764
2016-12-09;59343001;20;6.5842978113985415
2016-12-09;67124001;20;2.072916962222402
2016-12-09;75114001;20;6.703643098199387
2016-12-10;6088001;20;13.359926509599655
2016-12-10;31069001;20;2.9318201735065728
2016-12-10;33281001;20;6.190073592002608
2016-12-10;35281001;20;7.759559005341878
2016-12-10;59343001;20;7.836081627087423
2016-12-10;67124001;20;1.3910409056276063
2016-12-10;75114001;20;6.2114672715074155
2016-12-11;6088001;20;12.32905343658654
2016-12-11;31069001;20;6.388974670659881
2016-12-11;33281001;20;8.264979239160507
2016-12-11;35281001;20;8.620123325786718
2016-12-11;59343001;20;6.474470245540938
2016-12-11;67124001;20;3.803046427923246
2016-12-11;75114001;20;8.1336836184034
2016-12-12;6088001;20;11.692535986025762
2016-12-12;31069001;20;6.94576202267337
2016-12-12;33281001;20;9.436587629295673
2016-12-12;35281001;20;11.96776844902994
2016-12-12;59343001;20;5.091840300636826
2016-12-12;67124001;20;1.4482658544162144
2016-12-12;75114001;20;5.619986645763653
2016-12-13;6088001;20;10.513902946194898
2016-12-13;31069001;20;9.800040477956143
2016-12-13;33281001;20;5.834435333170193
2016-12-13;35281001;20;8.254171712484421
2016-12-13;59343001;20;7.102913597303089
2016-12-13;67124001;20;1.0362476639726292
2016-12-13;75114001;20;6.873632769302888
2016-12-14;6088001;20;10.60443935190648
2016-12-14;31069001;20;9.13908129798308
2016-12-14;33281001;20;8.002080051476227
2016-12-14;35281001;20;9.330108347437879
2016-12-14;59343001;20;5.363452758507698
2016-12-14;67124001;20;1.8615565563174397
2016-12-14;75114001;20;5.938433434108806
2016-12-15;6088001;20;12.603188568148246
2016-12-15;31069001;20;8.427757566323349
2016-12-15;33281001;20;8.14734793439054
2016-12-15;35281001;20;9.81240762788126
2016-12-15;59343001;20;3.5205361026608184
2016-12-15;67124001;20;1.7685013318565599
2016-12-15;75114001;20;5.594622840104497
2016-12-16;6088001;20;10.588656653240403
2016-12-16;31069001;20;11.74671761109656
2016-12-16;33281001;20;9.786551095781029
2016-12-16;35281001;20;6.617029709029639
2016-12-16;59343001;20;3.772026633184062
2016-12-16;67124001;20;1.3244081994941128
2016-12-16;75114001;20;7.413288295458381
2016-12-17;6088001;20;9.7518956097834
2016-12-17;31069001;20;6.659688417179283
2016-12-17;33281001;20;6.978837091029935
2016-12-17;35281001;20;5.771418716333642
2016-12-17;59343001;20;6.7970540626354214
2016-12-17;67124001;20;0.4671234521389458
2016-12-17;75114001;20;4.504686167543892
2016-12-18;6088001;20;8.019184525211621
2016-12-18;31069001;20;4.402478398132137
2016-12-18;33281001;20;4.804694742344389
2016-12-18;35281001;20;3.716672719009564
2016-12-18;59343001;20;5.288738818320208
2016-12-18;67124001;20;2.493832233618028
2016-12-18;75114001;20;4.673688655359197
2017-05-08;6088001;20;16.795843518689807
2017-05-08;31069001;20;15.900580964678142
2017-05-08;33281001;20;16.28896777035069
2017-05-08;35281001;20;11.190388072218735
2017-05-08;59343001;20;9.526366857438681
2017-05-08;67124001;20;10.514987214098886
2017-05-08;75114001;20;11.560752587855582
2017-05-09;6088001;20;16.52641120098967
2017-05-09;31069001;20;18.153809580565294
2017-05-09;33281001;20;17.343551637703694
2017-05-09;35281001;20;12.951602937010465
2017-05-09;59343001;20;9.052027025437699
2017-05-09;67124001;20;9.178102195671842
2017-05-09;75114001;20;13.463878518629807
2017-05-10;6088001;20;17.599785506012896
2017-05-10;31069001;20;15.02805175836623
2017-05-10;33281001;20;17.676021033489686
2017-05-10;35281001;20;16.73415696966608
2017-05-10;59343001;20;13.30641465856497
2017-05-10;67124001;20;12.766568936801972
2017-05-10;75114001;20;17.72027448073896
2017-05-11;6088001;20;16.92005058030889
2017-05-11;31069001;20;13.900768671979952
2017-05-11;33281001;20;16.372615565302624
2017-05-11;35281001;20;14.157872932927711
2017-05-11;59343001;20;16.281323160745863
2017-05-11;67124001;20;14.779121085180652
2017-05-11;75114001;20;15.627352091962228
2017-05-12;6088001;20;16.337771615040392
2017-05-12;31069001;20;16.874805571614193
2017-05-12;33281001;20;16.446686079437455
2017-05-12;35281001;20;14.25400049402505
2017-05-12;59343001;20;13.698736474658753
2017-05-12;67124001;20;14.53420738252465
2017-05-12;75114001;20;15.350968642834099
2017-05-13;6088001;20;16.09074052112335
2017-05-13;31069001;20;16.42242383479819
2017-05-13;33281001;20;15.293699744732237
2017-05-13;35281001;20;13.983194707757862
2017-05-13;59343001;20;14.061299011325698
2017-05-13;67124001;20;14.587999157143393
2017-05-13;75114001;20;16.288542722123104
2017-05-14;6088001;20;15.85031324378778
2017-05-14;31069001;20;18.567886724062394
2017-05-14;33281001;20;17.981161264744237
