date;insee;ech;tH2_obs
2016-12-05;31069001;17;11.359771366400718
2016-12-05;33281001;17;11.766612981109585
2016-12-05;35281001;17;8.568765088870446
2016-12-05;59343001;17;1.7301030546359284
2016-12-05;67124001;17;-2.11348815149394
2016-12-05;75114001;17;6.324725970919883
2016-12-06;6088001;17;14.041525466458163
2016-12-06;31069001;17;12.029003761779387
2016-12-06;33281001;17;11.333956107865115
2016-12-06;35281001;17;11.06080962216496
2016-12-06;59343001;17;3.796117599011265
2016-12-06;67124001;17;-2.6017414781221193
2016-12-06;75114001;17;6.845735306254828
2016-12-07;6088001;17;12.394588478967858
2016-12-07;31069001;17;10.480612022608227
2016-12-07;33281001;17;9.603581469340346
2016-12-07;35281001;17;10.776246278504566
2016-12-07;59343001;17;5.892376026071599
2016-12-07;67124001;17;-2.102012025009018
2016-12-07;75114001;17;7.191964938899259
2016-12-08;6088001;17;12.676814724785492
2016-12-08;31069001;17;10.47385999978872
2016-12-08;33281001;17;10.557235200140985
2016-12-08;35281001;17;10.61757579426408
2016-12-08;59343001;17;5.113641457789539
2016-12-08;67124001;17;-0.10808458588723435
2016-12-08;75114001;17;6.915613409277881
2016-12-09;6088001;17;11.883125759641755
2016-12-09;31069001;17;10.205351944863803
2016-12-09;33281001;17;9.933991337570475
2016-12-09;35281001;17;9.789969149334034
2016-12-09;59343001;17;8.281611946157689
2016-12-09;67124001;17;0.0022195376892628627
2016-12-09;75114001;17;7.842135067228163
2016-12-10;6088001;17;13.943769628735582
2016-12-10;31069001;17;9.163937822496854
2016-12-10;33281001;17;8.39079736022148
2016-12-10;35281001;17;7.189405306044925
2016-12-10;59343001;17;7.685967546776731
2016-12-10;67124001;17;1.6005564477251244
2016-12-10;75114001;17;6.232683081535212
2016-12-11;6088001;17;11.98252217413084
2016-12-11;31069001;17;9.349873740283844
2016-12-11;33281001;17;8.436435920197926
2016-12-11;35281001;17;7.869992871434185
2016-12-11;59343001;17;7.009489236101902
2016-12-11;67124001;17;4.660324196398159
2016-12-11;75114001;17;9.234704294995522
2016-12-12;6088001;17;12.998604942634824
2016-12-12;31069001;17;8.533592000805406
2016-12-12;33281001;17;9.451228481430377
2016-12-12;35281001;17;11.363053953560508
2016-12-12;59343001;17;4.6938957309736224
2016-12-12;67124001;17;3.2752703055171977
2016-12-12;75114001;17;5.879748764266051
2016-12-13;6088001;17;12.773555510331407
2016-12-13;31069001;17;10.8118792657272
2016-12-13;33281001;17;8.622710996607417
2016-12-13;35281001;17;10.801993787673474
2016-12-13;59343001;17;7.004786925764963
2016-12-13;67124001;17;1.538705419568588
2016-12-13;75114001;17;8.378112614979207
2016-12-14;6088001;17;11.490404138675014
2016-12-14;31069001;17;11.503835768230813
2016-12-14;33281001;17;10.13551130171998
2016-12-14;35281001;17;8.801021391499821
2016-12-14;59343001;17;7.731505960156914
2016-12-14;67124001;17;1.91180535972816
2016-12-14;75114001;17;7.559704377637466
2016-12-15;6088001;17;14.224747978296037
2016-12-15;31069001;17;8.99968544748322
2016-12-15;33281001;17;9.360654267422836
2016-12-15;35281001;17;9.574984419578975
2016-12-15;59343001;17;4.589407464794592
2016-12-15;67124001;17;2.2752874447702633
2016-12-15;75114001;17;5.525529240988173
2016-12-16;6088001;17;13.637184245507944
2016-12-16;31069001;17;12.27079585280397
2016-12-16;33281001;17;9.176035253486937
2016-12-16;35281001;17;8.896607238187332
2016-12-16;59343001;17;5.4271766139483875
2016-12-16;67124001;17;1.807091361524426
2016-12-16;75114001;17;8.575431950808824
2016-12-17;6088001;17;11.277761328032774
2016-12-17;31069001;17;10.80962995967219
2016-12-17;33281001;17;10.309662846065288
2016-12-17;35281001;17;7.649956049346539
2016-12-17;59343001;17;6.904685012766879
2016-12-17;67124001;17;1.5897201848434932
2016-12-17;75114001;17;5.810872437637123
2016-12-18;6088001;17;10.13665318927964
2016-12-18;31069001;17;7.91754597559828
2016-12-18;33281001;17;7.898539888324582
2016-12-18;35281001;17;4.363942583018667
2016-12-18;59343001;17;5.035870427042589
2016-12-18;67124001;17;3.3372299457056673
2016-12-18;75114001;17;5.2934911098628366
2017-05-08;6088001;17;17.592770093072964
2017-05-08;31069001;17;20.20353141092041
2017-05-08;33281001;17;19.715757980585007
2017-05-08;35281001;17;14.218745200703825
2017-05-08;59343001;17;11.08542491837252
2017-05-08;67124001;17;11.121181455871529
2017-05-08;75114001;17;11.863390046172295
2017-05-09;6088001;17;17.600862835249842
2017-05-09;31069001;17;20.769252010378466
2017-05-09;33281001;17;20.470773379680296
2017-05-09;35281001;17;15.742672149876064
2017-05-09;59343001;17;12.793095471382399
2017-05-09;67124001;17;12.26828919395632
2017-05-09;75114001;17;15.093722098069911
2017-05-10;6088001;17;17.240936208023943
2017-05-10;31069001;17;17.223545885078472
2017-05-10;33281001;17;18.657589027483315
2017-05-10;35281001;17;18.215300892992765
2017-05-10;59343001;17;17.357514210765668
2017-05-10;67124001;17;18.553263143426847
2017-05-10;75114001;17;19.860515201043015
2017-05-11;6088001;17;17.188485201663376
2017-05-11;31069001;17;18.981354326286077
2017-05-11;33281001;17;20.243782432755413
2017-05-11;35281001;17;15.21512931190263
2017-05-11;59343001;17;17.272220096944793
2017-05-11;67124001;17;14.484991174869338
2017-05-11;75114001;17;16.061377530328475
2017-05-12;6088001;17;16.678261495862532
2017-05-12;31069001;17;19.039129600670133
2017-05-12;33281001;17;19.545836487964934
2017-05-12;35281001;17;15.972827280394181
2017-05-12;59343001;17;15.394434819778489
2017-05-12;67124001;17;15.15698014857632
2017-05-12;75114001;17;18.873203100531025
2017-05-13;6088001;17;16.92419301784009
2017-05-13;31069001;17;20.769145470827
2017-05-13;33281001;17;19.006413489695536
2017-05-13;35281001;17;15.181566085802697
2017-05-13;59343001;17;15.446560360404744
2017-05-13;67124001;17;17.159357929123594
2017-05-13;75114001;17;18.33653904938699
2017-05-14;6088001;17;16.32253599657599
2017-05-14;31069001;17;22.42216501926954
2017-05-14;33281001;17;21.819457177589143
2017-05-14;35281001;17;15.994134471099962
2017-05-14;59343001;17;15.804077266284152
2017-05-14;67124001;17;17.36968716766723
2017-05-14;75114001;17;15.423419341102143
2017-05-15;6088001;17;18.271009466539528
2017-05-15;31069001;17;25.01333099265564
2017-05-15;33281001;17;25.169610110590266
2017-05-15;35281001;17;21.6422217485852
2017-05-15;59343001;17;19.92485541140379
2017-05-15;67124001;17;20.58889453020824
2017-05-15;75114001;17;21.14734619267408
2017-05-16;6088001;17;20.441223537206206
2017-05-16;31069001;17;26.790324392037554
2017-05-16;33281001;17;27.794846294725627
2017-05-16;35281001;17;23.822069843295903
2017-05-16;59343001;17;24.35274148312469
2017-05-16;67124001;17;23.10780099325498
2017-05-16;75114001;17;24.308909729182616
2017-05-17;6088001;17;21.110264752219905
2017-05-17;31069001;17;24.225306256761726
2017-05-17;33281001;17;21.020687157297658
2017-05-17;35281001;17;13.866887793635346
2017-05-17;59343001;17;25.185293128156033
2017-05-17;67124001;17;25.529476483666873
2017-05-17;75114001;17;25.179515957303757
2017-05-18;6088001;17;20.716806975254876
2017-05-18;31069001;17;10.892071781189289
2017-05-18;33281001;17;13.19790498861661
2017-05-18;35281001;17;11.364079190666297
2017-05-18;59343001;17;14.471002370262102
2017-05-18;67124001;17;20.958559598491302
2017-05-18;75114001;17;17.695178395217415
2017-05-19;6088001;17;19.8893970969827
2017-05-19;31069001;17;15.220368716236369
2017-05-19;33281001;17;13.794947756040655
2017-05-19;35281001;17;12.372349051595744
2017-05-19;59343001;17;14.11841689956955
2017-05-19;67124001;17;12.150255144226017
2017-05-19;75114001;17;12.493347308613329
2017-05-20;6088001;17;19.032960127114716
2017-05-20;31069001;17;18.18526504158345
2017-05-20;33281001;17;16.434598236763087
2017-05-20;35281001;17;14.836641758361878
2017-05-20;59343001;17;14.027214439126997
2017-05-20;67124001;17;16.690423261404842
2017-05-20;75114001;17;15.902113606659867
2017-05-21;6088001;17;20.25212564424205
2017-05-21;31069001;17;22.891553153653945
2017-05-21;33281001;17;22.678503824801453
2017-05-21;35281001;17;19.797111232131886
2017-05-21;59343001;17;18.990175142781368
2017-05-21;67124001;17;19.30635738746209
2017-05-21;75114001;17;20.161838605045556
2016-06-20;6088001;18;21.852128662894373
2016-06-20;31069001;18;23.95830415583263
2016-06-20;33281001;18;22.526714086178156
2016-06-20;35281001;18;17.582785264273216
2016-06-20;59343001;18;16.223772055283995
2016-06-20;67124001;18;19.988011216025978
2016-06-20;75114001;18;17.374467564688043
2016-06-21;6088001;18;21.92922840687388
2016-06-21;31069001;18;30.50566025555023
2016-06-21;33281001;18;28.991151252675685
2016-06-21;35281001;18;22.200131573716682
2016-06-21;59343001;18;20.789942812604217
2016-06-21;67124001;18;18.85168011366625
2016-06-21;75114001;18;20.98221177296581
2016-06-22;6088001;18;24.357276934403362
2016-06-22;31069001;18;29.651151462554584
2016-06-22;33281001;18;32.97431881353115
2016-06-22;35281001;18;27.686263648861186
2016-06-22;59343001;18;25.93330344950708
2016-06-22;67124001;18;28.054097699774132
2016-06-22;75114001;18;27.57416106237515
2016-06-23;6088001;18;26.850377972293774
2016-06-23;31069001;18;31.21889944244452
2016-06-23;33281001;18;26.23171752936356
2016-06-23;35281001;18;22.149699647863216
2016-06-23;59343001;18;25.936217989392265
2016-06-23;67124001;18;30.610321778230805
2016-06-23;75114001;18;29.812296846063393
2016-06-24;6088001;18;24.53581742337305
2016-06-24;31069001;18;24.382897504609303
2016-06-24;33281001;18;20.074127359250724
2016-06-24;35281001;18;20.389867016253785
2016-06-24;59343001;18;20.575250126323706
2016-06-24;67124001;18;27.172173242289883
2016-06-24;75114001;18;23.03505229382944
2016-06-25;6088001;18;25.27366343698822
2016-06-25;31069001;18;23.277736007983748
2016-06-25;33281001;18;20.23653663425885
2016-06-25;35281001;18;17.853822102638425
2016-06-25;59343001;18;16.80818000411564
2016-06-25;67124001;18;18.970771284076978
2016-06-25;75114001;18;19.092069889691622
2016-06-26;6088001;18;22.539857648425524
2016-06-26;31069001;18;23.88832861546446
2016-06-26;33281001;18;20.831058321999752
2016-06-26;35281001;18;20.407142106156382
2016-06-26;59343001;18;18.325864614827168
2016-06-26;67124001;18;20.31939667371056
2016-06-26;75114001;18;20.471319793437146
2016-06-27;6088001;18;25.02796353146245
2016-06-27;31069001;18;24.64420149781726
2016-06-27;33281001;18;21.546791428141603
2016-06-27;35281001;18;18.591044924317547
2016-06-27;59343001;18;18.795484736401864
2016-06-27;67124001;18;22.104414666524153
2016-06-27;75114001;18;19.96311947212842
2016-06-28;6088001;18;23.824577778313678
2016-06-28;31069001;18;27.50363621061105
2016-06-28;33281001;18;22.17738396219134
2016-06-28;35281001;18;17.92327828090368
2016-06-28;59343001;18;18.73719877576698
2016-06-28;67124001;18;21.659093975469318
2016-06-28;75114001;18;20.975468449334162
2016-06-29;6088001;18;23.48553355629488
2016-06-29;31069001;18;25.368465604417377
2016-06-29;33281001;18;21.74210335932315
2016-06-29;35281001;18;17.915013755106994
2016-06-29;59343001;18;18.128105182032556
2016-06-29;67124001;18;23.755187187592675
2016-06-29;75114001;18;21.714426509611993
2016-06-30;6088001;18;23.238208773536535
2016-06-30;31069001;18;27.454155798359285
2016-06-30;33281001;18;23.0238898821736
2016-06-30;35281001;18;20.439270136266547
2016-06-30;59343001;18;17.854817761031974
2016-06-30;67124001;18;24.121467259699493
2016-06-30;75114001;18;19.917793737488932
2016-07-01;6088001;18;23.567382138005673
2016-07-01;31069001;18;28.688548052963686
2016-07-01;33281001;18;21.9007428623455
2016-07-01;35281001;18;17.359085682442192
2016-07-01;59343001;18;17.00224500745746
2016-07-01;67124001;18;26.129671049327612
2016-07-01;75114001;18;21.31551486189328
2016-07-02;6088001;18;24.737323879435873
2016-07-02;31069001;18;21.84210508336681
2016-07-02;33281001;18;20.746467909012836
2016-07-02;35281001;18;15.381580772967574
2016-07-02;59343001;18;17.0912209339268
2016-07-02;67124001;18;18.779998192979807
2016-07-02;75114001;18;18.213436398622598
2016-07-03;6088001;18;25.179806406427435
2016-07-03;31069001;18;25.974625989523815
2016-07-03;33281001;18;22.74945180289747
2016-07-03;35281001;18;19.465227368177796
2016-07-03;59343001;18;18.663472134283445
2016-07-03;67124001;18;19.562976298971623
2016-07-03;75114001;18;15.701965463220914
2016-08-01;6088001;18;26.089513554032806
2016-08-01;31069001;18;25.718936829212566
2016-08-01;33281001;18;22.158521852817902
2016-08-01;35281001;18;19.29665919398194
2016-08-01;59343001;18;19.814507877212517
2016-08-01;67124001;18;24.01215724729414
2016-08-01;75114001;18;23.19417952320768
2016-08-02;6088001;18;26.20099915125835
2016-08-02;31069001;18;27.548639881239787
2016-08-02;33281001;18;24.637175374889722
2016-08-02;35281001;18;22.335719866583833
2016-08-02;59343001;18;18.024277268127822
2016-08-02;67124001;18;19.969629512984888
2016-08-02;75114001;18;22.332731979870633
2016-08-03;6088001;18;26.00793190843858
2016-08-03;31069001;18;30.953456082556194
2016-08-03;33281001;18;27.149522226445917
2016-08-03;35281001;18;19.512532230627425
2016-08-03;59343001;18;18.624617538302903
2016-08-03;67124001;18;27.27979934006874
2016-08-03;75114001;18;25.958059809281153
2016-08-04;6088001;18;25.770413507431513
2016-08-04;31069001;18;21.117365097326534
2016-08-04;33281001;18;21.082583218673236
2016-08-04;35281001;18;16.38837391066961
2016-08-04;59343001;18;18.990749320001225
2016-08-04;67124001;18;18.772793297926583
2016-08-04;75114001;18;22.84324310138169
2016-08-05;6088001;18;26.30969505634004
2016-08-05;31069001;18;24.596463832346657
2016-08-05;33281001;18;23.05216208137657
2016-08-05;35281001;18;20.835337173043293
2016-08-05;59343001;18;20.11377980260487
2016-08-05;67124001;18;21.0149012203198
2016-08-05;75114001;18;21.911829275435768
2016-08-06;6088001;18;25.87225422277665
2016-08-06;31069001;18;26.869834405823678
2016-08-06;33281001;18;26.50812798702749
2016-08-06;35281001;18;24.65574229914098
2016-08-06;59343001;18;22.170348222759337
2016-08-06;67124001;18;22.347819817239387
2016-08-06;75114001;18;23.800320846553117
2016-08-07;6088001;18;26.756483176830116
2016-08-07;31069001;18;30.284716313996586
2016-08-07;33281001;18;29.687688610266072
2016-08-07;35281001;18;24.624691724197064
2016-08-07;59343001;18;22.269778009339987
2016-08-07;67124001;18;25.714189250482097
2016-08-07;75114001;18;27.434386192496646
2016-08-08;6088001;18;25.92181287084593
2016-08-08;31069001;18;30.420847320170086
2016-08-08;33281001;18;22.646816454519858
2016-08-08;35281001;18;18.20569232573953
2016-08-08;59343001;18;19.233455577624692
2016-08-08;67124001;18;24.205744791202573
2016-08-08;75114001;18;21.628736901618787
2016-08-09;6088001;18;24.326747385748263
2016-08-09;31069001;18;23.160383811540523
2016-08-09;33281001;18;23.205288653351637
2016-08-09;35281001;18;18.295455194018253
2016-08-09;59343001;18;17.78308091906954
2016-08-09;67124001;18;18.065799552512278
2016-08-09;75114001;18;20.123643887614875
2016-08-10;6088001;18;25.114503234368964
2016-08-10;31069001;18;23.213432838302886
2016-08-10;33281001;18;21.60413905370852
2016-08-10;35281001;18;17.836262422802857
2016-08-10;59343001;18;16.09908933139159
2016-08-10;67124001;18;16.376682793373824
2016-08-10;75114001;18;17.543137645988406
2016-08-11;6088001;18;24.728403061325096
2016-08-11;31069001;18;23.71863897043201
2016-08-11;33281001;18;22.638167257994596
2016-08-11;35281001;18;22.269296391302372
2016-08-11;59343001;18;18.91406745700689
2016-08-11;67124001;18;19.916682867211147
2016-08-11;75114001;18;23.230671504884945
2016-08-12;6088001;18;24.23726012728605
2016-08-12;31069001;18;28.76088391438653
2016-08-12;33281001;18;29.028786902988056
2016-08-12;35281001;18;24.83580815382093
2016-08-12;59343001;18;22.40830069540348
2016-08-12;67124001;18;24.036724949533586
2016-08-12;75114001;18;26.585769811582914
2016-08-13;6088001;18;25.038931721360914
2016-08-13;31069001;18;30.387619526961895
2016-08-13;33281001;18;32.415655121754355
2016-08-13;35281001;18;24.966102582896962
2016-08-13;59343001;18;22.220903866720487
2016-08-13;67124001;18;26.580890217732005
2016-08-13;75114001;18;26.701403926572667
2016-08-14;6088001;18;25.20268793001254
2016-08-14;31069001;18;32.171081844400135
2016-08-14;33281001;18;33.37780476975817
2016-08-14;35281001;18;25.305009521599082
2016-08-14;59343001;18;20.41957242599513
2016-08-14;67124001;18;26.82105163206288
2016-08-14;75114001;18;25.34910056747438
2016-09-12;6088001;18;25.790533019374045
2016-09-12;31069001;18;28.074914430703643
2016-09-12;33281001;18;32.89943925808323
2016-09-12;35281001;18;27.810700526939925
2016-09-12;59343001;18;25.51028273058587
2016-09-12;67124001;18;25.073962347226967
2016-09-12;75114001;18;26.957578061636482
2016-09-13;6088001;18;24.846224385312468
2016-09-13;31069001;18;26.4862194105855
2016-09-13;33281001;18;18.293425820836465
2016-09-13;35281001;18;26.93107020453073
2016-09-13;59343001;18;27.08096968433616
2016-09-13;67124001;18;26.024790917903147
2016-09-13;75114001;18;28.06762461789657
2016-09-14;6088001;18;24.35786652105581
2016-09-14;31069001;18;16.49203548707836
2016-09-14;33281001;18;18.23261904953572
2016-09-14;35281001;18;18.51236110443401
2016-09-14;59343001;18;24.62668991220982
2016-09-14;67124001;18;25.796233342707353
2016-09-14;75114001;18;26.448358305202742
2016-09-15;6088001;18;22.5663481916605
2016-09-15;31069001;18;20.365924612178404
2016-09-15;33281001;18;19.117039210015047
2016-09-15;35281001;18;16.88343801511894
2016-09-15;59343001;18;20.19932958693141
2016-09-15;67124001;18;22.78746917843962
2016-09-15;75114001;18;19.53798816514351
2016-09-16;6088001;18;21.625815192531785
2016-09-16;31069001;18;18.12575242302419
2016-09-16;33281001;18;18.09745380019397
2016-09-16;35281001;18;15.876137115726909
2016-09-16;59343001;18;16.402412499781786
2016-09-16;67124001;18;18.57763529861558
2016-09-16;75114001;18;15.995016379208757
2016-09-17;6088001;18;23.130026610728784
2016-09-17;31069001;18;17.147359344636897
2016-09-17;33281001;18;16.87450331574085
2016-09-17;35281001;18;15.661716173816226
2016-09-17;59343001;18;15.91158465332572
2016-09-17;67124001;18;17.506416001707898
2016-09-17;75114001;18;14.667082626478932
2016-09-18;6088001;18;20.26843850836817
2016-09-18;31069001;18;18.712681111725566
2016-09-18;33281001;18;17.70221756970741
2016-09-18;35281001;18;17.31005402924651
2016-09-18;59343001;18;17.95652387014674
2016-09-18;67124001;18;15.435830365584184
2016-09-18;75114001;18;18.770328054380418
2016-09-19;6088001;18;21.930466444175796
2016-09-19;31069001;18;19.434806324115147
2016-09-19;33281001;18;18.786816759947303
2016-09-19;35281001;18;18.629466612108754
2016-09-19;59343001;18;17.50722614063834
2016-09-19;67124001;18;15.969346210434786
2016-09-19;75114001;18;18.075958216657543
2016-09-20;6088001;18;21.980031858166136
2016-09-20;31069001;18;20.801907134972097
2016-09-20;33281001;18;20.077168435319372
2016-09-20;35281001;18;18.723306111872184
2016-09-20;59343001;18;18.139283232373696
2016-09-20;67124001;18;17.033619316965677
2016-09-20;75114001;18;19.29035337375196
2016-09-21;6088001;18;20.290986456648756
2016-09-21;31069001;18;21.098739883428276
2016-09-21;33281001;18;21.008472679954522
2016-09-21;35281001;18;18.66092403783648
2016-09-21;59343001;18;18.684980232772674
2016-09-21;67124001;18;15.834191103336387
2016-09-21;75114001;18;19.186188905027677
2016-09-22;6088001;18;21.949070327993134
2016-09-22;31069001;18;22.50199009472196
2016-09-22;33281001;18;20.930597565258253
2016-09-22;35281001;18;18.382853791864267
2016-09-22;59343001;18;18.15308428131812
2016-09-22;67124001;18;15.959224559171703
2016-09-22;75114001;18;20.14010197760363
2016-09-23;6088001;18;21.77829277524382
2016-09-23;31069001;18;23.91771702761415
2016-09-23;33281001;18;21.598217753719545
2016-09-23;35281001;18;18.436641913710304
2016-09-23;59343001;18;17.69197803533265
2016-09-23;67124001;18;15.686886660188623
2016-09-23;75114001;18;21.287392363179464
2016-09-24;6088001;18;23.162248755301913
2016-09-24;31069001;18;22.966239256102256
2016-09-24;33281001;18;24.295897943490004
2016-09-24;35281001;18;21.041462503154502
2016-09-24;59343001;18;18.890722102515372
2016-09-24;67124001;18;16.67718754434618
2016-09-24;75114001;18;21.928621969449583
2016-09-25;6088001;18;22.624921812950262
2016-09-25;31069001;18;16.977555793778144
2016-09-25;33281001;18;17.593184298044875
2016-09-25;35281001;18;16.234003609076208
2016-09-25;59343001;18;15.758619951901574
2016-09-25;67124001;18;18.691578503619553
2016-09-25;75114001;18;17.671186799703904
2016-10-24;6088001;18;21.354636879751176
2016-10-24;31069001;18;15.82821843217037
2016-10-24;33281001;18;13.619149560488449
2016-10-24;35281001;18;12.535786960602863
2016-10-24;59343001;18;9.328468350541803
2016-10-24;67124001;18;13.767984974315956
2016-10-24;75114001;18;13.231449817075875
2016-10-25;6088001;18;19.419064188536677
2016-10-25;31069001;18;18.32700177972171
2016-10-25;33281001;18;16.76055432266712
2016-10-25;35281001;18;13.099341381035275
2016-10-25;59343001;18;12.228895360371505
2016-10-25;67124001;18;12.604538406348789
2016-10-25;75114001;18;14.339943817764807
2016-10-26;6088001;18;19.161162500001932
2016-10-26;31069001;18;18.45236767429091
2016-10-26;33281001;18;16.773258392499322
2016-10-26;35281001;18;12.378424042429351
2016-10-26;59343001;18;11.3548334631979
2016-10-26;67124001;18;10.369487143661566
2016-10-26;75114001;18;12.772306824910189
2016-10-27;6088001;18;18.855491267276772
2016-10-27;31069001;18;14.43728106236532
2016-10-27;33281001;18;13.316449749548042
2016-10-27;35281001;18;11.002832056423651
2016-10-27;59343001;18;11.767606596354549
2016-10-27;67124001;18;9.018658787115449
2016-10-27;75114001;18;12.038581053028691
2016-10-28;6088001;18;17.311895544388424
2016-10-28;31069001;18;14.420989581893743
2016-10-28;33281001;18;13.19194843109369
2016-10-28;35281001;18;12.17495430684985
2016-10-28;59343001;18;12.872059961021098
2016-10-28;67124001;18;6.435118429866291
2016-10-28;75114001;18;11.110970213805382
2016-10-29;6088001;18;18.458160719841178
2016-10-29;31069001;18;14.414736388827945
2016-10-29;33281001;18;13.312719135151122
2016-10-29;35281001;18;12.514968695117233
2016-10-29;59343001;18;12.650228143924904
2016-10-29;67124001;18;10.232343626537546
2016-10-29;75114001;18;14.735207655183416
2016-10-30;6088001;18;18.180498476186212
2016-10-30;31069001;18;14.373305975717702
2016-10-30;33281001;18;14.39985104005505
2016-10-30;35281001;18;12.2321241164505
2016-10-30;59343001;18;12.168508324020502
2016-10-30;67124001;18;8.278247232172037
2016-10-30;75114001;18;13.92253000132069
2016-10-31;6088001;18;17.442116632369686
2016-10-31;31069001;18;13.652319136386586
2016-10-31;33281001;18;14.955112271279852
2016-10-31;35281001;18;13.407444296458898
2016-10-31;59343001;18;12.145076157069399
2016-10-31;67124001;18;7.957026026576953
2016-10-31;75114001;18;14.54719063981319
2016-11-01;6088001;18;17.368302980810405
2016-11-01;31069001;18;15.15114635054917
2016-11-01;33281001;18;14.813977370685496
2016-11-01;35281001;18;12.227226691300379
2016-11-01;59343001;18;12.542699079431394
2016-11-01;67124001;18;8.804915783462654
2016-11-01;75114001;18;11.24372823842165
2016-11-02;6088001;18;17.445145735042008
2016-11-02;31069001;18;14.491746996806858
2016-11-02;33281001;18;12.813078638639908
2016-11-02;35281001;18;10.212453797925573
2016-11-02;59343001;18;7.270507152359722
2016-11-02;67124001;18;7.6070701032164685
2016-11-02;75114001;18;9.904027818592501
2016-11-03;6088001;18;18.924490689323353
2016-11-03;31069001;18;13.617796977482264
2016-11-03;33281001;18;12.66213134618318
2016-11-03;35281001;18;7.305474135549583
2016-11-03;59343001;18;6.4652829559181475
2016-11-03;67124001;18;4.373316839200575
2016-11-03;75114001;18;8.738732291911335
2016-11-04;6088001;18;16.630219566486264
2016-11-04;31069001;18;14.774843266048823
2016-11-04;33281001;18;12.78564285396873
2016-11-04;35281001;18;9.18465956069269
2016-11-04;59343001;18;7.362400582957102
2016-11-04;67124001;18;7.291410582912791
2016-11-04;75114001;18;8.529179425086525
2016-11-05;6088001;18;18.516442197390145
2016-11-05;31069001;18;10.791177483826644
2016-11-05;33281001;18;9.593793188272103
2016-11-05;35281001;18;8.077354978519324
2016-11-05;59343001;18;6.875221315548185
2016-11-05;67124001;18;8.344308430847025
2016-11-05;75114001;18;8.672468843496826
2016-11-06;6088001;18;13.813835682327044
2016-11-06;31069001;18;7.185107391030848
2016-11-06;33281001;18;6.9290325826918675
2016-11-06;35281001;18;4.88829715911753
2016-11-06;59343001;18;3.7189057218280177
2016-11-06;67124001;18;4.392714637762433
2016-11-06;75114001;18;5.919101655398382
2016-12-05;6088001;18;12.221446949648072
2016-12-05;31069001;18;10.855291318019944
2016-12-05;33281001;18;10.770146449396497
2016-12-05;35281001;18;7.741520588081897
2016-12-05;59343001;18;1.503607734066911
2016-12-05;67124001;18;-2.433399710984669
2016-12-05;75114001;18;5.74854287558005
2016-12-06;6088001;18;12.311137362533882
2016-12-06;31069001;18;10.604154661084536
2016-12-06;33281001;18;10.052788123156178
2016-12-06;35281001;18;9.776501153316604
2016-12-06;59343001;18;3.132036545876191
2016-12-06;67124001;18;-2.465140071958006
2016-12-06;75114001;18;6.0668853471970685
2016-12-07;6088001;18;10.587959389949544
2016-12-07;31069001;18;9.90303362180572
2016-12-07;33281001;18;8.95038308848459
2016-12-07;35281001;18;10.07103000466471
2016-12-07;59343001;18;5.730370606789741
2016-12-07;67124001;18;-1.6704806645051553
2016-12-07;75114001;18;6.6918668626367905
2016-12-08;6088001;18;10.970064991639042
2016-12-08;31069001;18;9.455445187356421
2016-12-08;33281001;18;9.756443343482719
2016-12-08;35281001;18;10.642668636396277
2016-12-08;59343001;18;4.73502035060291
2016-12-08;67124001;18;-0.8904366718983239
2016-12-08;75114001;18;6.06369264897585
2016-12-09;6088001;18;9.83821649241016
2016-12-09;31069001;18;9.628075605294274
2016-12-09;33281001;18;9.179093190129665
2016-12-09;35281001;18;8.573364752676834
2016-12-09;59343001;18;7.580312804811922
2016-12-09;67124001;18;-0.6910277627306529
2016-12-09;75114001;18;7.20872941562327
2016-12-10;6088001;18;13.949432609543404
2016-12-10;31069001;18;7.796519244965804
2016-12-10;33281001;18;7.083900992187743
2016-12-10;35281001;18;7.336501376291032
2016-12-10;59343001;18;7.576921569111277
2016-12-10;67124001;18;0.7049117880320639
2016-12-10;75114001;18;6.134184987009553
2016-12-11;6088001;18;11.196179003164211
2016-12-11;31069001;18;8.153506379894402
2016-12-11;33281001;18;8.465129263976092
2016-12-11;35281001;18;7.569750597057565
2016-12-11;59343001;18;6.070312789902696
2016-12-11;67124001;18;3.9141705736343324
2016-12-11;75114001;18;9.011585089158352
2016-12-12;6088001;18;11.343543198020157
2016-12-12;31069001;18;7.279423847586486
2016-12-12;33281001;18;9.127740071269631
2016-12-12;35281001;18;11.340077199906693
2016-12-12;59343001;18;4.715615886078128
2016-12-12;67124001;18;2.2050367856150945
2016-12-12;75114001;18;5.5043559360193255
2016-12-13;6088001;18;10.321984568577681
2016-12-13;31069001;18;10.290471857310875
2016-12-13;33281001;18;7.814726901113127
2016-12-13;35281001;18;9.941040915363686
2016-12-13;59343001;18;6.869286543655225
2016-12-13;67124001;18;0.9100085099868074
2016-12-13;75114001;18;7.676496594873639
2016-12-14;6088001;18;11.68108195819019
2016-12-14;31069001;18;10.946950107626591
2016-12-14;33281001;18;9.29021022357243
2016-12-14;35281001;18;8.667728074498077
2016-12-14;59343001;18;6.9342154547705075
2016-12-14;67124001;18;1.9026461566332808
2016-12-14;75114001;18;6.849434756323404
2016-12-15;6088001;18;13.720486564117541
2016-12-15;31069001;18;9.119008593528408
2016-12-15;33281001;18;8.57166926172591
2016-12-15;35281001;18;9.418419134269344
2016-12-15;59343001;18;3.9140684813332913
2016-12-15;67124001;18;2.754574715954419
2016-12-15;75114001;18;5.276698485009595
