date;insee;ech;tH2_obs
2016-11-02;6088001;20;16,14060217257572
2016-11-02;31069001;20;12,757731023456463
2016-11-02;33281001;20;10,91885055725523
2016-11-02;35281001;20;7,57278560085012
2016-11-02;59343001;20;5,4094692022294
2016-11-02;67124001;20;5,802071428087992
2016-11-02;75114001;20;8,367250923393803
2016-11-03;6088001;20;17,269118178655553
2016-11-03;31069001;20;10,076327554881608
2016-11-03;33281001;20;10,57845599079006
2016-11-03;35281001;20;4,411994921085634
2016-11-03;59343001;20;5,199411109252315
2016-11-03;67124001;20;2,6428195136410206
2016-11-03;75114001;20;7,042785334956883
2016-11-04;6088001;20;15,84956340569856
2016-11-04;31069001;20;13,956868510219277
2016-11-04;33281001;20;11,211931473900941
2016-11-04;35281001;20;9,531207768451045
2016-11-04;59343001;20;7,293004350442174
2016-11-04;67124001;20;4,426440666533017
2016-11-04;75114001;20;8,596697515573933
2016-11-05;6088001;20;18,050599592273656
2016-11-05;31069001;20;10,09808624888547
2016-11-05;33281001;20;8,598458312755504
2016-11-05;35281001;20;5,200930369200126
2016-11-05;59343001;20;6,774151833949525
2016-11-05;67124001;20;8,110222806362453
2016-11-05;75114001;20;7,573366538265594
2016-11-06;6088001;20;14,38731934428377
2016-11-06;31069001;20;8,335159217198806
2016-11-06;33281001;20;4,4927688978794125
2016-11-06;35281001;20;4,570547077024795
2016-11-06;59343001;20;2,4411362568439516
2016-11-06;67124001;20;1,4489409884496331
2016-11-06;75114001;20;4,758993073419247
2016-12-05;6088001;20;11,854584042631917
2016-12-05;31069001;20;10,701057901694574
2016-12-05;33281001;20;8,996505113713287
2016-12-05;35281001;20;7,5219468027397145
2016-12-05;59343001;20;1,2118707548835232
2016-12-05;67124001;20;-2,0615198060026136
2016-12-05;75114001;20;4,98063261027268
2016-12-06;6088001;20;10,856427722099967
2016-12-06;31069001;20;7,829245107976774
2016-12-06;33281001;20;8,32167429370742
2016-12-06;35281001;20;8,222701315364084
2016-12-06;59343001;20;3,6671773253423234
2016-12-06;67124001;20;-1,286415885644973
2016-12-06;75114001;20;5,366905358356128
2016-12-07;6088001;20;10,074998495687012
2016-12-07;31069001;20;9,276166843747495
2016-12-07;33281001;20;5,454008183473792
2016-12-07;35281001;20;7,611614018196933
2016-12-07;59343001;20;4,894217799166999
2016-12-07;67124001;20;-1,1228220240867761
2016-12-07;75114001;20;5,178862307491288
2016-12-08;6088001;20;9,926449931297224
2016-12-08;31069001;20;9,011003902058643
2016-12-08;33281001;20;7,440472349492405
2016-12-08;35281001;20;10,675438203240327
2016-12-08;59343001;20;3,8310502643239612
2016-12-08;67124001;20;-2,0274461477369172
2016-12-08;75114001;20;5,914128262782376
2016-12-09;6088001;20;9,175197934318543
2016-12-09;31069001;20;8,023283043022001
2016-12-09;33281001;20;7,516247635705726
2016-12-09;35281001;20;6,087380487806606
2016-12-09;59343001;20;5,733536278615033
2016-12-09;67124001;20;-0,6868373378950907
2016-12-09;75114001;20;6,357463255250473
2016-12-10;6088001;20;13,091395187120407
2016-12-10;31069001;20;4,204205204491451
2016-12-10;33281001;20;4,413197768266417
2016-12-10;35281001;20;8,129832595429768
2016-12-10;59343001;20;7,717414441780874
2016-12-10;67124001;20;-1,5477405942350646
2016-12-10;75114001;20;7,069813912571106
2016-12-11;6088001;20;11,023801480600516
2016-12-11;31069001;20;6,445271257650237
2016-12-11;33281001;20;8,459572251493423
2016-12-11;35281001;20;7,899462929866442
2016-12-11;59343001;20;6,073534059227309
2016-12-11;67124001;20;4,414581857877774
2016-12-11;75114001;20;7,688426461316073
2016-12-12;6088001;20;10,53854762466712
2016-12-12;31069001;20;6,924286349951507
2016-12-12;33281001;20;8,895120372451629
2016-12-12;35281001;20;11,643090028009432
2016-12-12;59343001;20;4,973270568924485
2016-12-12;67124001;20;2,7401791253665317
2016-12-12;75114001;20;5,526381812876004
2016-12-13;6088001;20;9,340885086735975
2016-12-13;31069001;20;9,528665328467694
2016-12-13;33281001;20;3,5934033884184533
2016-12-13;35281001;20;8,973018391218247
2016-12-13;59343001;20;7,068454244809803
2016-12-13;67124001;20;-0,3639882273695339
2016-12-13;75114001;20;7,226501326279206
2016-12-14;6088001;20;9,743825648178758
2016-12-14;31069001;20;8,771340920199306
2016-12-14;33281001;20;7,728148607784974
2016-12-14;35281001;20;8,579639586709042
2016-12-14;59343001;20;5,614304985718697
2016-12-14;67124001;20;1,1350583697291523
2016-12-14;75114001;20;5,99983623180778
2016-12-15;6088001;20;11,561809593233695
2016-12-15;31069001;20;8,194865298917362
2016-12-15;33281001;20;8,011083669806952
2016-12-15;35281001;20;8,865389779389591
2016-12-15;59343001;20;3,672294296630545
2016-12-15;67124001;20;1,73402570729525
2016-12-15;75114001;20;5,936976243672765
2016-12-16;6088001;20;9,356038798168381
2016-12-16;31069001;20;11,977481448791682
2016-12-16;33281001;20;10,265985228357017
2016-12-16;35281001;20;5,552829814362967
2016-12-16;59343001;20;3,2830878247429
2016-12-16;67124001;20;1,026899333899249
2016-12-16;75114001;20;7,219356775473182
2016-12-17;6088001;20;8,918860617565382
2016-12-17;31069001;20;6,063106257779297
2016-12-17;33281001;20;7,2215348067892124
2016-12-17;35281001;20;6,485412142745986
2016-12-17;59343001;20;5,054435382635116
2016-12-17;67124001;20;0,8634316358089897
2016-12-17;75114001;20;5,425838416522507
2016-12-18;6088001;20;7,599480207165051
2016-12-18;31069001;20;2,6026519810138264
2016-12-18;33281001;20;4,13955384530879
2016-12-18;35281001;20;4,445005357750103
2016-12-18;59343001;20;5,1699816300000485
2016-12-18;67124001;20;2,3999357850058147
2016-12-18;75114001;20;4,68450588510697
2017-05-08;6088001;20;17,606170594111617
2017-05-08;31069001;20;16,878000847690913
2017-05-08;33281001;20;16,603330057872054
2017-05-08;35281001;20;11,24669151374324
2017-05-08;59343001;20;8,443670002370474
2017-05-08;67124001;20;10,56204999853225
2017-05-08;75114001;20;11,76302744680715
2017-05-09;6088001;20;16,957566003431268
2017-05-09;31069001;20;19,05263594126781
2017-05-09;33281001;20;17,68114304738692
2017-05-09;35281001;20;13,253554855761466
2017-05-09;59343001;20;9,348638364291535
2017-05-09;67124001;20;9,388490878454492
2017-05-09;75114001;20;13,250843173552292
2017-05-10;6088001;20;16,616223811390856
2017-05-10;31069001;20;15,604343021469715
2017-05-10;33281001;20;18,057937951350194
2017-05-10;35281001;20;16,428260314941006
2017-05-10;59343001;20;13,83372407628958
2017-05-10;67124001;20;13,022067137456956
2017-05-10;75114001;20;17,117691906848275
2017-05-11;6088001;20;16,97165650527284
2017-05-11;31069001;20;13,495476906051683
2017-05-11;33281001;20;16,184323359968914
2017-05-11;35281001;20;14,139691554905875
2017-05-11;59343001;20;15,836858656027081
2017-05-11;67124001;20;14,523043199552905
2017-05-11;75114001;20;14,889792132669816
2017-05-12;6088001;20;16,320891907465548
2017-05-12;31069001;20;15,999190332470821
2017-05-12;33281001;20;16,81811653607579
2017-05-12;35281001;20;14,243622237584887
2017-05-12;59343001;20;13,04976870193651
2017-05-12;67124001;20;14,616269656742256
2017-05-12;75114001;20;14,780511169436844
2017-05-13;6088001;20;15,473164205124322
2017-05-13;31069001;20;16,784497613904332
2017-05-13;33281001;20;15,67909336426959
2017-05-13;35281001;20;13,842233016020687
2017-05-13;59343001;20;13,76542405805574
2017-05-13;67124001;20;14,587979547215262
2017-05-13;75114001;20;15,110431375684577
2017-05-14;6088001;20;16,12376908665155
2017-05-14;31069001;20;18,65910030800862
2017-05-14;33281001;20;18,016533700790838
2017-05-14;35281001;20;13,578440780099369
2017-05-14;59343001;20;11,966087687597591
2017-05-14;67124001;20;14,658808656976921
2017-05-14;75114001;20;14,614650638103813
2017-05-15;6088001;20;17,96351456897144
2017-05-15;31069001;20;21,15121486052627
2017-05-15;33281001;20;23,19637753094753
2017-05-15;35281001;20;18,861053816805025
2017-05-15;59343001;20;17,374918468731202
2017-05-15;67124001;20;15,669728705013423
2017-05-15;75114001;20;19,59504274260479
2017-05-16;6088001;20;20,223203457605113
2017-05-16;31069001;20;23,5286438088081
2017-05-16;33281001;20;24,398864012907467
2017-05-16;35281001;20;21,98408157914115
2017-05-16;59343001;20;20,831251226863525
2017-05-16;67124001;20;16,803649135328364
2017-05-16;75114001;20;22,431877922551752
2017-05-17;6088001;20;19,947060003879944
2017-05-17;31069001;20;21,956339469784623
2017-05-17;33281001;20;17,995460626873943
2017-05-17;35281001;20;12,89443188463301
2017-05-17;59343001;20;18,85693758322497
2017-05-17;67124001;20;20,51041219107871
2017-05-17;75114001;20;19,44748885682969
2017-05-18;6088001;20;19,40325364198053
2017-05-18;31069001;20;10,757885402857228
2017-05-18;33281001;20;12,331662881673491
2017-05-18;35281001;20;11,094147229055189
2017-05-18;59343001;20;13,936640131772027
2017-05-18;67124001;20;18,18187131703742
2017-05-18;75114001;20;10,615892668237942
2017-05-19;6088001;20;19,542540445871662
2017-05-19;31069001;20;12,606033801964431
2017-05-19;33281001;20;12,33051198261008
2017-05-19;35281001;20;10,539035319988352
2017-05-19;59343001;20;12,535820673696458
2017-05-19;67124001;20;12,066230576887047
2017-05-19;75114001;20;11,325363827404699
2017-05-20;6088001;20;18,302346734396085
2017-05-20;31069001;20;15,626096194874641
2017-05-20;33281001;20;13,758916934785425
2017-05-20;35281001;20;12,843597571417437
2017-05-20;59343001;20;12,610601318407646
2017-05-20;67124001;20;12,715459967724795
2017-05-20;75114001;20;13,990877183445535
2017-05-21;6088001;20;19,743290419917358
2017-05-21;31069001;20;19,87837891130484
2017-05-21;33281001;20;19,80721908995589
2017-05-21;35281001;20;17,20963191912426
2017-05-21;59343001;20;16,54574905133432
2017-05-21;67124001;20;15,205571890919325
2017-05-21;75114001;20;17,97708211848577
2016-06-20;6088001;21;19,86378634050163
2016-06-20;31069001;21;19,63478873659064
2016-06-20;33281001;21;17,86175711957893
2016-06-20;35281001;21;16,930435859973947
2016-06-20;59343001;21;15,628596950769431
2016-06-20;67124001;21;17,04282144486348
2016-06-20;75114001;21;16,431772424547606
2016-06-21;6088001;21;20,059115744651194
2016-06-21;31069001;21;23,720886353185072
2016-06-21;33281001;21;24,43337839905785
2016-06-21;35281001;21;18,743429173948144
2016-06-21;59343001;21;17,20048929853966
2016-06-21;67124001;21;17,871818737222913
2016-06-21;75114001;21;19,315719849894062
2016-06-22;6088001;21;22,477598449423255
2016-06-22;31069001;21;25,310664749262482
2016-06-22;33281001;21;28,099383548901987
2016-06-22;35281001;21;22,795733385958204
2016-06-22;59343001;21;22,563676683895427
2016-06-22;67124001;21;21,555064272675423
2016-06-22;75114001;21;26,41873104738987
2016-06-23;6088001;21;25,1770432284008
2016-06-23;31069001;21;23,078958909872643
2016-06-23;33281001;21;20,235021959929874
2016-06-23;35281001;21;17,41538667893641
2016-06-23;59343001;21;19,01224466509678
2016-06-23;67124001;21;25,244698695003276
2016-06-23;75114001;21;22,68607668763351
2016-06-24;6088001;21;22,784450858102545
2016-06-24;31069001;21;19,582291573857734
2016-06-24;33281001;21;17,441458939700265
2016-06-24;35281001;21;14,809759135148083
2016-06-24;59343001;21;16,143974316851338
2016-06-24;67124001;21;24,346589162707122
2016-06-24;75114001;21;20,99686173992026
2016-06-25;6088001;21;23,257738480858826
2016-06-25;31069001;21;20,80672257137976
2016-06-25;33281001;21;16,150198295856686
2016-06-25;35281001;21;14,244439458498013
2016-06-25;59343001;21;13,347086858224854
2016-06-25;67124001;21;16,15350754737451
2016-06-25;75114001;21;16,0827873603086
2016-06-26;6088001;21;22,17460820886356
2016-06-26;31069001;21;18,2191397356448
2016-06-26;33281001;21;15,734723344309238
2016-06-26;35281001;21;16,802023078746878
2016-06-26;59343001;21;14,442589849151194
2016-06-26;67124001;21;15,691564233065655
2016-06-26;75114001;21;17,74583050821146
2016-06-27;6088001;21;23,472320789372677
2016-06-27;31069001;21;18,838447825610697
2016-06-27;33281001;21;17,36429754557163
2016-06-27;35281001;21;15,5228886950664
2016-06-27;59343001;21;15,780477678402491
2016-06-27;67124001;21;17,932055751794525
2016-06-27;75114001;21;17,20206000118109
2016-06-28;6088001;21;21,873704440895043
2016-06-28;31069001;21;20,478891858395695
2016-06-28;33281001;21;17,648623915608688
2016-06-28;35281001;21;15,907958085775487
2016-06-28;59343001;21;14,81694291419542
2016-06-28;67124001;21;18,270124558368178
2016-06-28;75114001;21;18,15662918966846
2016-06-29;6088001;21;22,185382987867026
2016-06-29;31069001;21;21,773431929407796
2016-06-29;33281001;21;16,823453357143823
2016-06-29;35281001;21;16,22065430196097
2016-06-29;59343001;21;15,951656075713883
2016-06-29;67124001;21;17,996557301595825
2016-06-29;75114001;21;18,323927115717446
2016-06-30;6088001;21;22,762817294233795
2016-06-30;31069001;21;22,010759694124154
2016-06-30;33281001;21;18,517830347645948
2016-06-30;35281001;21;17,361091745804366
2016-06-30;59343001;21;15,462960045489162
2016-06-30;67124001;21;18,65183052524082
2016-06-30;75114001;21;18,366086230405358
2016-07-01;6088001;21;22,596364692383432
2016-07-01;31069001;21;24,67026353850582
2016-07-01;33281001;21;18,936752429504896
2016-07-01;35281001;21;14,571992064248722
2016-07-01;59343001;21;14,413855759052794
2016-07-01;67124001;21;19,66968267169581
2016-07-01;75114001;21;15,944151325475023
2016-07-02;6088001;21;23,558526424545175
2016-07-02;31069001;21;20,06782875051022
2016-07-02;33281001;21;16,290500918948467
2016-07-02;35281001;21;13,947648920971057
2016-07-02;59343001;21;14,074657321719062
2016-07-02;67124001;21;14,196548744666522
2016-07-02;75114001;21;14,924501734499291
2016-07-03;6088001;21;23,4169729957272
2016-07-03;31069001;21;20,06647777428666
2016-07-03;33281001;21;18,172030945607514
2016-07-03;35281001;21;16,089372631516284
2016-07-03;59343001;21;15,199384859350145
2016-07-03;67124001;21;15,734152335987883
2016-07-03;75114001;21;15,176626328184028
2016-08-01;6088001;21;25,101899280526304
2016-08-01;31069001;21;20,43724811503738
2016-08-01;33281001;21;17,599828235638434
2016-08-01;35281001;21;17,25600624498005
2016-08-01;59343001;21;16,60842679745276
2016-08-01;67124001;21;18,80639185857727
2016-08-01;75114001;21;20,881477654958047
2016-08-02;6088001;21;24,834820308674956
2016-08-02;31069001;21;21,70914567657341
2016-08-02;33281001;21;18,94405809888306
2016-08-02;35281001;21;19,760289888989867
2016-08-02;59343001;21;18,65133852392624
2016-08-02;67124001;21;16,597922918751973
2016-08-02;75114001;21;22,416933383368658
2016-08-03;6088001;21;24,693452991241966
2016-08-03;31069001;21;24,012661788834876
2016-08-03;33281001;21;20,200289404114457
2016-08-03;35281001;21;17,942121332896377
2016-08-03;59343001;21;17,026609756576047
2016-08-03;67124001;21;21,085722721416094
2016-08-03;75114001;21;22,87837695061761
2016-08-04;6088001;21;25,090375851269197
2016-08-04;31069001;21;18,548739378871122
2016-08-04;33281001;21;16,639994622208885
2016-08-04;35281001;21;15,046599330952516
2016-08-04;59343001;21;14,89505494840013
2016-08-04;67124001;21;16,215997567329083
2016-08-04;75114001;21;19,181020711833142
2016-08-05;6088001;21;24,209214797011256
2016-08-05;31069001;21;19,330433341859568
2016-08-05;33281001;21;17,617817644583212
2016-08-05;35281001;21;16,065737051533116
2016-08-05;59343001;21;15,44672348855746
2016-08-05;67124001;21;16,574183473263147
2016-08-05;75114001;21;19,216640050245555
2016-08-06;6088001;21;24,102271803660734
2016-08-06;31069001;21;21,228573745770422
2016-08-06;33281001;21;20,590771817250758
2016-08-06;35281001;21;19,309254530847124
2016-08-06;59343001;21;15,991238258536448
2016-08-06;67124001;21;15,952206607043733
2016-08-06;75114001;21;20,885163894008805
2016-08-07;6088001;21;25,060641194040418
2016-08-07;31069001;21;23,356254581999202
2016-08-07;33281001;21;22,346888760135688
2016-08-07;35281001;21;20,09432998544307
2016-08-07;59343001;21;18,005714009550804
2016-08-07;67124001;21;18,91339711485642
2016-08-07;75114001;21;22,387911968412986
2016-08-08;6088001;21;24,491320274428002
2016-08-08;31069001;21;23,812270971081944
2016-08-08;33281001;21;17,959407340001203
2016-08-08;35281001;21;15,894167136599062
2016-08-08;59343001;21;15,540422901285966
2016-08-08;67124001;21;18,926282205081964
2016-08-08;75114001;21;18,81669255207503
2016-08-09;6088001;21;23,8411768095499
2016-08-09;31069001;21;19,739632079641172
2016-08-09;33281001;21;17,903325654404334
2016-08-09;35281001;21;14,133472395193532
2016-08-09;59343001;21;13,641740682484054
2016-08-09;67124001;21;14,908753964891453
2016-08-09;75114001;21;16,26570826430439
2016-08-10;6088001;21;23,990801188626985
2016-08-10;31069001;21;17,94862559551952
2016-08-10;33281001;21;16,151229060338977
2016-08-10;35281001;21;14,51285519408396
2016-08-10;59343001;21;10,847223560115749
2016-08-10;67124001;21;12,500910391275935
2016-08-10;75114001;21;14,264604059060094
2016-08-11;6088001;21;21,630461399599486
2016-08-11;31069001;21;18,267231518416864
2016-08-11;33281001;21;17,580501002275174
2016-08-11;35281001;21;16,56149600359488
2016-08-11;59343001;21;15,433669270570343
2016-08-11;67124001;21;16,41005145941898
2016-08-11;75114001;21;19,301620168007947
2016-08-12;6088001;21;22,35231245927171
2016-08-12;31069001;21;22,189735071129853
2016-08-12;33281001;21;22,3504790862468
2016-08-12;35281001;21;17,638849669094167
2016-08-12;59343001;21;17,08020064219041
2016-08-12;67124001;21;18,33684432996389
2016-08-12;75114001;21;22,70499370374126
2016-08-13;6088001;21;23,480310130168267
2016-08-13;31069001;21;23,50200438557258
2016-08-13;33281001;21;25,578136674938435
2016-08-13;35281001;21;18,80636626285635
2016-08-13;59343001;21;16,0725779791006
2016-08-13;67124001;21;20,805962733984057
2016-08-13;75114001;21;23,0881087454644
2016-08-14;6088001;21;23,732608157397976
2016-08-14;31069001;21;24,00125522001041
2016-08-14;33281001;21;26,23795927156535
2016-08-14;35281001;21;19,86728987547356
2016-08-14;59343001;21;16,30758224546349
2016-08-14;67124001;21;21,10259844695393
2016-08-14;75114001;21;22,093602553394216
2016-09-12;6088001;21;25,360190204674506
2016-09-12;31069001;21;24,578954688911868
2016-09-12;33281001;21;27,265064200759873
2016-09-12;35281001;21;22,671111124102488
2016-09-12;59343001;21;22,384313424379116
2016-09-12;67124001;21;20,909259850575527
2016-09-12;75114001;21;25,737878318248267
2016-09-13;6088001;21;24,415426464338093
2016-09-13;31069001;21;19,62583150965779
2016-09-13;33281001;21;17,11208179255832
2016-09-13;35281001;21;19,553282877566343
2016-09-13;59343001;21;23,80714950375466
2016-09-13;67124001;21;21,7554490708368
2016-09-13;75114001;21;25,491059348869324
2016-09-14;6088001;21;24,416434707548085
2016-09-14;31069001;21;15,23052931682695
2016-09-14;33281001;21;16,546531148388183
2016-09-14;35281001;21;16,831999371599586
2016-09-14;59343001;21;21,865903754896202
2016-09-14;67124001;21;22,684096163649617
2016-09-14;75114001;21;20,678091280636657
2016-09-15;6088001;21;19,953690047580107
2016-09-15;31069001;21;17,391006332747768
2016-09-15;33281001;21;16,65358724601903
2016-09-15;35281001;21;16,25917194328198
2016-09-15;59343001;21;18,233631205860565
2016-09-15;67124001;21;17,871629966882743
2016-09-15;75114001;21;17,29036799678827
2016-09-16;6088001;21;19,27823019670233
2016-09-16;31069001;21;16,77035217263061
2016-09-16;33281001;21;15,390043690052371
2016-09-16;35281001;21;14,372177277780935
2016-09-16;59343001;21;15,210736688293998
2016-09-16;67124001;21;15,784164038197197
2016-09-16;75114001;21;15,598648082475746
2016-09-17;6088001;21;21,598743826240597
2016-09-17;31069001;21;14,048274931603249
2016-09-17;33281001;21;14,158929847150933
2016-09-17;35281001;21;13,453901305849357
2016-09-17;59343001;21;13,905268005706525
2016-09-17;67124001;21;16,038064961388613
2016-09-17;75114001;21;14,401172040368508
2016-09-18;6088001;21;18,56985378722362
2016-09-18;31069001;21;16,19440374556161
2016-09-18;33281001;21;15,026571960124436
2016-09-18;35281001;21;14,18976614885133
2016-09-18;59343001;21;16,618698771887093
2016-09-18;67124001;21;15,83120920504154
2016-09-18;75114001;21;17,236591116809755
2016-09-19;6088001;21;20,128658177522635
2016-09-19;31069001;21;16,069917738271908
2016-09-19;33281001;21;16,678210996992966
2016-09-19;35281001;21;15,306618813734666
2016-09-19;59343001;21;15,061370480718033
2016-09-19;67124001;21;14,991409102441718
2016-09-19;75114001;21;17,171994040390494
2016-09-20;6088001;21;19,64147442525482
2016-09-20;31069001;21;16,61386891541428
2016-09-20;33281001;21;14,963917882261681
2016-09-20;35281001;21;13,970271468877462
2016-09-20;59343001;21;15,082904150616818
2016-09-20;67124001;21;15,26832931977122
2016-09-20;75114001;21;16,781925636899672
2016-09-21;6088001;21;18,658681565710676
2016-09-21;31069001;21;16,235886703858096
2016-09-21;33281001;21;15,73733607906079
2016-09-21;35281001;21;16,526858612644777
2016-09-21;59343001;21;14,76770881881696
2016-09-21;67124001;21;11,685022104373
2016-09-21;75114001;21;17,1758825500673
2016-09-22;6088001;21;19,97430720073011
2016-09-22;31069001;21;16,816744821731934
2016-09-22;33281001;21;17,148285349003025
2016-09-22;35281001;21;14,243745205082
2016-09-22;59343001;21;16,13388896731702
2016-09-22;67124001;21;12,130158606350587
2016-09-22;75114001;21;17,631405529585482
2016-09-23;6088001;21;19,237688535583963
2016-09-23;31069001;21;18,634338257171482
2016-09-23;33281001;21;16,36314258367105
2016-09-23;35281001;21;14,691218829342299
2016-09-23;59343001;21;14,336461378546232
2016-09-23;67124001;21;12,087509133694457
2016-09-23;75114001;21;17,533367647643804
2016-09-24;6088001;21;20,351370945506087
2016-09-24;31069001;21;18,89898843038567
2016-09-24;33281001;21;19,625882126274185
2016-09-24;35281001;21;18,159521632829737
2016-09-24;59343001;21;16,051935290327346
2016-09-24;67124001;21;13,785876045521603
2016-09-24;75114001;21;17,973617662530888
2016-09-25;6088001;21;20,00696985082832
2016-09-25;31069001;21;15,675764694078968
2016-09-25;33281001;21;13,476033835570162
2016-09-25;35281001;21;13,264819547239831
2016-09-25;59343001;21;12,267218516023858
2016-09-25;67124001;21;16,351769141876265
2016-09-25;75114001;21;14,473050120512585
2016-10-24;6088001;21;20,854726838988967
2016-10-24;31069001;21;15,53924290869903
2016-10-24;33281001;21;11,926930297443667
2016-10-24;35281001;21;12,146130007979885
2016-10-24;59343001;21;9,768592018706734
2016-10-24;67124001;21;11,244368735680508
2016-10-24;75114001;21;12,946969046420174
2016-10-25;6088001;21;19,74314527770334
2016-10-25;31069001;21;17,35507280818867
2016-10-25;33281001;21;15,977906006601398
2016-10-25;35281001;21;11,217409632587414
2016-10-25;59343001;21;9,32798523879405
2016-10-25;67124001;21;10,399013946292728
2016-10-25;75114001;21;13,281496084869318
2016-10-26;6088001;21;18,354806588722226
2016-10-26;31069001;21;16,065582774616786
2016-10-26;33281001;21;14,04857468871701
2016-10-26;35281001;21;11,225043197401046
2016-10-26;59343001;21;10,143640631293913
2016-10-26;67124001;21;8,783735466831468
2016-10-26;75114001;21;10,76996786299607
2016-10-27;6088001;21;16,572954507493304
2016-10-27;31069001;21;9,26505779895418
2016-10-27;33281001;21;9,46977947236407
2016-10-27;35281001;21;8,348931773069424
2016-10-27;59343001;21;11,149258699720283
2016-10-27;67124001;21;5,9467137577609295
2016-10-27;75114001;21;10,755330152973784
2016-10-28;6088001;21;15,134985911759529
2016-10-28;31069001;21;10,731623294722162
2016-10-28;33281001;21;9,235043518984003
2016-10-28;35281001;21;10,76119819465851
2016-10-28;59343001;21;11,707824927266305
2016-10-28;67124001;21;4,516239255260789
2016-10-28;75114001;21;10,807589475942182
2016-10-29;6088001;21;16,3079798415188
2016-10-29;31069001;21;9,696637510876993
2016-10-29;33281001;21;10,364788615477938
2016-10-29;35281001;21;10,934376165094422
2016-10-29;59343001;21;12,752022298124492
2016-10-29;67124001;21;7,87139490740235
2016-10-29;75114001;21;13,707068526189172
2016-10-30;6088001;21;16,21394023329379
2016-10-30;31069001;21;12,124102821726423
2016-10-30;33281001;21;9,698877172808459
2016-10-30;35281001;21;10,581142710308164
2016-10-30;59343001;21;10,370452624109294
2016-10-30;67124001;21;5,427328965890085
2016-10-30;75114001;21;11,856027067566325
2016-10-31;6088001;21;14,602267940575665
2016-10-31;31069001;21;12,657225078579385
2016-10-31;33281001;21;11,641358532496552
2016-10-31;35281001;21;9,518444845102369
2016-10-31;59343001;21;10,238554110884293
2016-10-31;67124001;21;5,422857243030786
2016-10-31;75114001;21;11,27529320777647
2016-11-01;6088001;21;14,9142172693815
2016-11-01;31069001;21;12,699353457712348
2016-11-01;33281001;21;11,966922289911125
2016-11-01;35281001;21;9,723321114898749
2016-11-01;59343001;21;11,534971804392931
2016-11-01;67124001;21;6,536466248284004
2016-11-01;75114001;21;11,209185149542247
2016-11-02;6088001;21;14,958882730282788
2016-11-02;31069001;21;12,120103701633107
2016-11-02;33281001;21;10,25040070195954
2016-11-02;35281001;21;7,06794298300485
2016-11-02;59343001;21;5,063087548607896
2016-11-02;67124001;21;4,730278240809317
2016-11-02;75114001;21;8,028780454577548
2016-11-03;6088001;21;15,638136606195648
2016-11-03;31069001;21;9,238399673221151
2016-11-03;33281001;21;8,050319845833805
2016-11-03;35281001;21;3,571719400041561
2016-11-03;59343001;21;4,261614849652476
2016-11-03;67124001;21;2,3032362945174527
2016-11-03;75114001;21;6,948509100869644
2016-11-04;6088001;21;16,1306259522195
2016-11-04;31069001;21;13,510191075997117
2016-11-04;33281001;21;12,339823040365847
2016-11-04;35281001;21;9,430997296213594
2016-11-04;59343001;21;6,617494676042045
2016-11-04;67124001;21;3,7478422437285115
2016-11-04;75114001;21;8,883883262640298
2016-11-05;6088001;21;17,81472684321546
2016-11-05;31069001;21;9,888182074842527
2016-11-05;33281001;21;7,781638559669801
2016-11-05;35281001;21;4,683266535586507
2016-11-05;59343001;21;5,368326352459588
2016-11-05;67124001;21;7,680865641160938
2016-11-05;75114001;21;7,435505746806445
2016-11-06;6088001;21;13,561583164469631
2016-11-06;31069001;21;6,958278754571896
2016-11-06;33281001;21;4,394062650367182
2016-11-06;35281001;21;4,585002542381821
2016-11-06;59343001;21;2,290891830641398
2016-11-06;67124001;21;0,5279861911272775
2016-11-06;75114001;21;4,324117024168838
2016-12-05;6088001;21;11,499782536615898
2016-12-05;31069001;21;10,572216455333985
2016-12-05;33281001;21;8,699661024631824
2016-12-05;35281001;21;7,182373225718349
2016-12-05;59343001;21;1,0616545702525804
2016-12-05;67124001;21;-2,198313747742218
2016-12-05;75114001;21;4,39215219691575
2016-12-06;6088001;21;11,193398657993978
2016-12-06;31069001;21;7,406265632192866
2016-12-06;33281001;21;8,13469623743335
2016-12-06;35281001;21;7,493632120261815
2016-12-06;59343001;21;3,7707926966262524
2016-12-06;67124001;21;-1,6479106754399029
2016-12-06;75114001;21;5,012760839503033
2016-12-07;6088001;21;10,421426373571745
2016-12-07;31069001;21;8,666194084305912
2016-12-07;33281001;21;5,632096701458217
2016-12-07;35281001;21;7,113211760700174
2016-12-07;59343001;21;4,995125828545738
2016-12-07;67124001;21;-1,8177214355004332
2016-12-07;75114001;21;5,081618562281174
2016-12-08;6088001;21;9,900352223279343
2016-12-08;31069001;21;9,198055578624354
2016-12-08;33281001;21;6,973845809102178
2016-12-08;35281001;21;10,436863672952649
2016-12-08;59343001;21;4,041527182694389
2016-12-08;67124001;21;-2,3150666625355956
2016-12-08;75114001;21;5,545057748591863
2016-12-09;6088001;21;8,747835455071776
2016-12-09;31069001;21;7,595690113715774
2016-12-09;33281001;21;6,826908614749629
2016-12-09;35281001;21;5,981845700675745
2016-12-09;59343001;21;5,486668188730063
2016-12-09;67124001;21;-1,3511770695098413
2016-12-09;75114001;21;5,758598105705058
2016-12-10;6088001;21;12,219505449399191
2016-12-10;31069001;21;3,5344547364979397
2016-12-10;33281001;21;5,048090482124171
2016-12-10;35281001;21;8,156507981721793
2016-12-10;59343001;21;7,8081282930102125
