date;insee;ech;tH2_obs
2016-09-14;6088001;15;21,945701945247517
2016-09-14;31069001;15;17,440273919816015
2016-09-14;33281001;15;20,553620142370868
2016-09-14;35281001;15;20,028919698147185
2016-09-14;59343001;15;27,32256085544259
2016-09-14;67124001;15;28,36634320199181
2016-09-14;75114001;15;23,969043235804076
2016-09-15;6088001;15;24,83841703267267
2016-09-15;31069001;15;19,410312147294334
2016-09-15;33281001;15;19,992646829107482
2016-09-15;35281001;15;18,79117220469701
2016-09-15;59343001;15;23,88194057887132
2016-09-15;67124001;15;24,344459412890615
2016-09-15;75114001;15;19,263578410833826
2016-09-16;6088001;15;22,90442250231861
2016-09-16;31069001;15;19,925651914317292
2016-09-16;33281001;15;19,186916331891226
2016-09-16;35281001;15;18,229081088509822
2016-09-16;59343001;15;19,14616293615709
2016-09-16;67124001;15;19,808698083274127
2016-09-16;75114001;15;16,5127045415888
2016-09-17;6088001;15;21,75826537016861
2016-09-17;31069001;15;18,891801893945466
2016-09-17;33281001;15;19,143729015740142
2016-09-17;35281001;15;17,298696871467968
2016-09-17;59343001;15;16,963154720961708
2016-09-17;67124001;15;19,576429642300305
2016-09-17;75114001;15;16,024920565061795
2016-09-18;6088001;15;21,546024841583947
2016-09-18;31069001;15;17,80852170342726
2016-09-18;33281001;15;18,94462633058413
2016-09-18;35281001;15;19,684706189380872
2016-09-18;59343001;15;20,48089175411177
2016-09-18;67124001;15;16,39527647844204
2016-09-18;75114001;15;19,999239690940264
2016-09-19;6088001;15;23,253545622752824
2016-09-19;31069001;15;19,778413205171965
2016-09-19;33281001;15;20,260522235741313
2016-09-19;35281001;15;19,911302238474008
2016-09-19;59343001;15;18,400306181642463
2016-09-19;67124001;15;18,157972106795583
2016-09-19;75114001;15;19,22121451010603
2016-09-20;6088001;15;23,125919666921018
2016-09-20;31069001;15;22,22017339963994
2016-09-20;33281001;15;21,92277073991111
2016-09-20;35281001;15;20,214676980086004
2016-09-20;59343001;15;18,797396478837282
2016-09-20;67124001;15;17,453256566746585
2016-09-20;75114001;15;20,553130147092734
2016-09-21;6088001;15;18,308642604586385
2016-09-21;31069001;15;23,529387881324872
2016-09-21;33281001;15;22,75539156576261
2016-09-21;35281001;15;21,129164864013415
2016-09-21;59343001;15;21,041765526504086
2016-09-21;67124001;15;18,84094076210673
2016-09-21;75114001;15;20,74901526839467
2016-09-22;6088001;15;23,427137627453885
2016-09-22;31069001;15;24,279180136916057
2016-09-22;33281001;15;21,938253329396638
2016-09-22;35281001;15;20,74691192115014
2016-09-22;59343001;15;20,021346862926123
2016-09-22;67124001;15;21,338673157317615
2016-09-22;75114001;15;19,918833919241457
2016-09-23;6088001;15;22,947622179933475
2016-09-23;31069001;15;23,763855949190166
2016-09-23;33281001;15;24,960004310238595
2016-09-23;35281001;15;22,21043272966664
2016-09-23;59343001;15;21,283342812750117
2016-09-23;67124001;15;21,96604410918578
2016-09-23;75114001;15;22,170023555569784
2016-09-24;6088001;15;22,47196562419919
2016-09-24;31069001;15;26,71983934375236
2016-09-24;33281001;15;27,344866100371988
2016-09-24;35281001;15;25,151892461691332
2016-09-24;59343001;15;24,023724834161513
2016-09-24;67124001;15;23,374379983998857
2016-09-24;75114001;15;24,699694711983437
2016-09-25;6088001;15;22,526656211193625
2016-09-25;31069001;15;19,648432464802145
2016-09-25;33281001;15;20,528265310839117
2016-09-25;35281001;15;19,156068288487983
2016-09-25;59343001;15;17,271928460729043
2016-09-25;67124001;15;23,124324169176504
2016-09-25;75114001;15;17,972338717852796
2016-10-24;6088001;15;21,6889003066558
2016-10-24;31069001;15;18,809937168362755
2016-10-24;33281001;15;15,599510561416613
2016-10-24;35281001;15;14,847981171493116
2016-10-24;59343001;15;11,073503044738494
2016-10-24;67124001;15;16,8628460104176
2016-10-24;75114001;15;15,263213635558538
2016-10-25;6088001;15;19,410516777417353
2016-10-25;31069001;15;20,136147139936128
2016-10-25;33281001;15;18,654201375098037
2016-10-25;35281001;15;17,282010685956696
2016-10-25;59343001;15;13,108400490560513
2016-10-25;67124001;15;16,071092057122218
2016-10-25;75114001;15;15,1706017191707
2016-10-26;6088001;15;20,33469271142598
2016-10-26;31069001;15;21,23766008522435
2016-10-26;33281001;15;20,99344108332696
2016-10-26;35281001;15;13,794568403656946
2016-10-26;59343001;15;11,873331822283895
2016-10-26;67124001;15;15,198833474265308
2016-10-26;75114001;15;15,170618159269349
2016-10-27;6088001;15;20,799056866116555
2016-10-27;31069001;15;19,629144361850983
2016-10-27;33281001;15;19,564184056176185
2016-10-27;35281001;15;13,891068493582859
2016-10-27;59343001;15;13,44826464513123
2016-10-27;67124001;15;13,757066772187263
2016-10-27;75114001;15;11,841973339726353
2016-10-28;6088001;15;20,403594769335694
2016-10-28;31069001;15;21,67539352007757
2016-10-28;33281001;15;20,68548695301923
2016-10-28;35281001;15;16,82483822039931
2016-10-28;59343001;15;14,954163209497034
2016-10-28;67124001;15;10,307599053436105
2016-10-28;75114001;15;13,939912621219115
2016-10-29;6088001;15;20,76315560813534
2016-10-29;31069001;15;21,14002441507153
2016-10-29;33281001;15;20,417899214919235
2016-10-29;35281001;15;16,907687348276884
2016-10-29;59343001;15;16,429354429905352
2016-10-29;67124001;15;14,088058038848517
2016-10-29;75114001;15;18,03960240462065
2016-10-30;6088001;15;21,16786520648439
2016-10-30;31069001;15;22,000663734704148
2016-10-30;33281001;15;21,501523445924995
2016-10-30;35281001;15;17,753200973201444
2016-10-30;59343001;15;14,973741728145406
2016-10-30;67124001;15;13,932649087548635
2016-10-30;75114001;15;17,941136946278572
2016-10-31;6088001;15;19,60151340563952
2016-10-31;31069001;15;19,12495755500225
2016-10-31;33281001;15;22,35597373415213
2016-10-31;35281001;15;18,588350234124658
2016-10-31;59343001;15;16,082072262844044
2016-10-31;67124001;15;13,068800221876758
2016-10-31;75114001;15;18,047760975577727
2016-11-01;6088001;15;20,387292175016135
2016-11-01;31069001;15;20,979596512129813
2016-11-01;33281001;15;21,695485525242894
2016-11-01;35281001;15;16,084793108922756
2016-11-01;59343001;15;12,477673884451233
2016-11-01;67124001;15;10,805497957014083
2016-11-01;75114001;15;13,10280505173121
2016-11-02;6088001;15;19,428688839541625
2016-11-02;31069001;15;19,518136014758067
2016-11-02;33281001;15;18,15957122936243
2016-11-02;35281001;15;11,996039305433328
2016-11-02;59343001;15;9,629731685919134
2016-11-02;67124001;15;11,31254222115654
2016-11-02;75114001;15;11,05582921095867
2016-11-03;6088001;15;19,551648800813076
2016-11-03;31069001;15;17,66441688606818
2016-11-03;33281001;15;17,220373918315335
2016-11-03;35281001;15;11,151378753894713
2016-11-03;59343001;15;9,661127534361615
2016-11-03;67124001;15;8,282199700305721
2016-11-03;75114001;15;10,850313780148458
2016-11-04;6088001;15;17,385068123505445
2016-11-04;31069001;15;15,75509906788161
2016-11-04;33281001;15;14,843741323068016
2016-11-04;35281001;15;10,334067688279413
2016-11-04;59343001;15;9,198970550228106
2016-11-04;67124001;15;7,7518158240485375
2016-11-04;75114001;15;9,274419689333415
2016-11-05;6088001;15;18,544480625594332
2016-11-05;31069001;15;11,36231038704428
2016-11-05;33281001;15;12,572897036687628
2016-11-05;35281001;15;9,869044843383758
2016-11-05;59343001;15;9,134701900841584
2016-11-05;67124001;15;9,795669769859133
2016-11-05;75114001;15;11,0093041917957
2016-11-06;6088001;15;16,174798908527684
2016-11-06;31069001;15;9,76891759865294
2016-11-06;33281001;15;9,915485999005428
2016-11-06;35281001;15;8,210140468451403
2016-11-06;59343001;15;7,435671179681314
2016-11-06;67124001;15;8,532170555414814
2016-11-06;75114001;15;8,337250301781188
2016-12-05;6088001;15;15,823261775327868
2016-12-05;31069001;15;14,507192891003871
2016-12-05;33281001;15;15,256862981401518
2016-12-05;35281001;15;12,196363587224123
2016-12-05;59343001;15;2,9976602368543617
2016-12-05;67124001;15;-1,5011331673671773
2016-12-05;75114001;15;7,480546796388477
2016-12-06;6088001;15;15,186750267610805
2016-12-06;31069001;15;16,26701133799505
2016-12-06;33281001;15;14,44388409238893
2016-12-06;35281001;15;13,622851731493837
2016-12-06;59343001;15;6,674548634338108
2016-12-06;67124001;15;-4,844239360046436
2016-12-06;75114001;15;9,085961850021123
2016-12-07;6088001;15;15,141445899793776
2016-12-07;31069001;15;13,965303962086207
2016-12-07;33281001;15;12,865745753740958
2016-12-07;35281001;15;13,822649930855235
2016-12-07;59343001;15;8,810520892736342
2016-12-07;67124001;15;-5,933172742287557
2016-12-07;75114001;15;8,61211247380121
2016-12-08;6088001;15;15,258895908593244
2016-12-08;31069001;15;12,97359820324703
2016-12-08;33281001;15;12,958549354851543
2016-12-08;35281001;15;12,446584348082897
2016-12-08;59343001;15;6,878975487803359
2016-12-08;67124001;15;-2,779476220893573
2016-12-08;75114001;15;6,49591137825004
2016-12-09;6088001;15;14,247590245215537
2016-12-09;31069001;15;13,685601063201329
2016-12-09;33281001;15;12,301786108108024
2016-12-09;35281001;15;10,873888911095483
2016-12-09;59343001;15;10,90490017537911
2016-12-09;67124001;15;1,804228116017664
2016-12-09;75114001;15;9,22949855935441
2016-12-10;6088001;15;15,88582712554432
2016-12-10;31069001;15;11,6571089914125
2016-12-10;33281001;15;10,486225424400985
2016-12-10;35281001;15;10,036902944622414
2016-12-10;59343001;15;8,984104859769547
2016-12-10;67124001;15;2,6711828917634293
2016-12-10;75114001;15;7,0221154632810645
2016-12-11;6088001;15;13,295699882352695
2016-12-11;31069001;15;8,701100545615548
2016-12-11;33281001;15;9,807591639669656
2016-12-11;35281001;15;9,872898451269032
2016-12-11;59343001;15;9,84858428981118
2016-12-11;67124001;15;5,691384423077867
2016-12-11;75114001;15;8,71339206072763
2016-12-12;6088001;15;15,287944560032681
2016-12-12;31069001;15;9,57471981560578
2016-12-12;33281001;15;12,486473899323007
2016-12-12;35281001;15;12,0478573360929
2016-12-12;59343001;15;4,634237521919995
2016-12-12;67124001;15;6,00464481192672
2016-12-12;75114001;15;7,208049117484886
2016-12-13;6088001;15;13,97889127413799
2016-12-13;31069001;15;12,194650862576962
2016-12-13;33281001;15;10,998589303627922
2016-12-13;35281001;15;11,691130010417309
2016-12-13;59343001;15;8,014903698017983
2016-12-13;67124001;15;1,5911377945361942
2016-12-13;75114001;15;9,493401390502898
2016-12-14;6088001;15;13,79790461074238
2016-12-14;31069001;15;13,499280916254692
2016-12-14;33281001;15;14,453102926235339
2016-12-14;35281001;15;9,908795864481053
2016-12-14;59343001;15;9,58459806177487
2016-12-14;67124001;15;5,8407485142273945
2016-12-14;75114001;15;9,468740393372842
2016-12-15;6088001;15;13,416718023793761
2016-12-15;31069001;15;10,128863300139551
2016-12-15;33281001;15;12,618108465481816
2016-12-15;35281001;15;10,3842004152731
2016-12-15;59343001;15;5,472924126090867
2016-12-15;67124001;15;4,115089786141273
2016-12-15;75114001;15;4,477775902055056
2016-12-16;6088001;15;13,28861789655737
2016-12-16;31069001;15;13,235353557274337
2016-12-16;33281001;15;13,853603260362613
2016-12-16;35281001;15;11,838659218092024
2016-12-16;59343001;15;7,462915684642239
2016-12-16;67124001;15;2,0829273968243687
2016-12-16;75114001;15;9,657677414152607
2016-12-17;6088001;15;14,87550502395547
2016-12-17;31069001;15;14,366066819481786
2016-12-17;33281001;15;15,188233421671876
2016-12-17;35281001;15;8,889469107367649
2016-12-17;59343001;15;7,667467531988827
2016-12-17;67124001;15;-0,8201414357193857
2016-12-17;75114001;15;5,982581153581067
2016-12-18;6088001;15;13,281240583470444
2016-12-18;31069001;15;11,378949297712277
2016-12-18;33281001;15;10,461472448569587
2016-12-18;35281001;15;4,957558250588111
2016-12-18;59343001;15;5,427220994799969
2016-12-18;67124001;15;5,044245375116541
2016-12-18;75114001;15;4,821199522040663
2017-05-08;6088001;15;19,6219905069336
2017-05-08;31069001;15;21,03783549838858
2017-05-08;33281001;15;20,25364406915222
2017-05-08;35281001;15;15,885193551112915
2017-05-08;59343001;15;12,086856680237359
2017-05-08;67124001;15;13,576185468666678
2017-05-08;75114001;15;11,692799876345322
2017-05-09;6088001;15;19,1405398016634
2017-05-09;31069001;15;22,758189173014614
2017-05-09;33281001;15;21,365639166905495
2017-05-09;35281001;15;15,712078697905673
2017-05-09;59343001;15;13,489887383329703
2017-05-09;67124001;15;15,381280679695815
2017-05-09;75114001;15;16,5094030519037
2017-05-10;6088001;15;18,383420367471956
2017-05-10;31069001;15;19,241230301850702
2017-05-10;33281001;15;22,20750761658755
2017-05-10;35281001;15;20,408255136217768
2017-05-10;59343001;15;17,499357309692442
2017-05-10;67124001;15;21,167045125992747
2017-05-10;75114001;15;21,475164945089524
2017-05-11;6088001;15;17,06125473251876
2017-05-11;31069001;15;17,17234667886458
2017-05-11;33281001;15;22,026411848823113
2017-05-11;35281001;15;15,970562792939779
2017-05-11;59343001;15;22,052952137101247
2017-05-11;67124001;15;18,832189385986016
2017-05-11;75114001;15;16,86862469303936
2017-05-12;6088001;15;17,855544058053464
2017-05-12;31069001;15;19,219417626433394
2017-05-12;33281001;15;19,39540014052693
2017-05-12;35281001;15;18,46560819338885
2017-05-12;59343001;15;20,04303641241045
2017-05-12;67124001;15;16,980006528093273
2017-05-12;75114001;15;19,226730679223355
2017-05-13;6088001;15;18,465083069302317
2017-05-13;31069001;15;19,13461697838978
2017-05-13;33281001;15;19,27289372262533
2017-05-13;35281001;15;17,522819414164463
2017-05-13;59343001;15;17,071398478333855
2017-05-13;67124001;15;18,110609721392205
2017-05-13;75114001;15;19,41921039802998
2017-05-14;6088001;15;17,645636359458287
2017-05-14;31069001;15;22,01976780415106
2017-05-14;33281001;15;22,19568366901086
2017-05-14;35281001;15;18,927969917459976
2017-05-14;59343001;15;17,046763729512946
2017-05-14;67124001;15;19,93663402307672
2017-05-14;75114001;15;18,074972014711346
2017-05-15;6088001;15;20,420438406086053
2017-05-15;31069001;15;24,988766913978708
2017-05-15;33281001;15;24,102594270421825
2017-05-15;35281001;15;22,870514529509375
2017-05-15;59343001;15;19,685673272237114
2017-05-15;67124001;15;21,63375681589792
2017-05-15;75114001;15;20,490540440732527
2017-05-16;6088001;15;22,20306516776712
2017-05-16;31069001;15;25,007282243361303
2017-05-16;33281001;15;28,465619874108242
2017-05-16;35281001;15;26,864055928372768
2017-05-16;59343001;15;25,251707041658438
2017-05-16;67124001;15;25,22968315353754
2017-05-16;75114001;15;23,00159942080919
2017-05-17;6088001;15;22,799094283674012
2017-05-17;31069001;15;23,22350431984311
2017-05-17;33281001;15;21,26059323206141
2017-05-17;35281001;15;18,222375591338892
2017-05-17;59343001;15;26,487425932885312
2017-05-17;67124001;15;29,410966775601484
2017-05-17;75114001;15;25,07894391759946
2017-05-18;6088001;15;22,801432661645595
2017-05-18;31069001;15;12,887358252789598
2017-05-18;33281001;15;13,025082559327975
2017-05-18;35281001;15;14,618306954130691
2017-05-18;59343001;15;16,91093543086694
2017-05-18;67124001;15;23,09969269845065
2017-05-18;75114001;15;18,92006539544182
2017-05-19;6088001;15;23,33905433611517
2017-05-19;31069001;15;16,30010469883757
2017-05-19;33281001;15;15,190268069395366
2017-05-19;35281001;15;14,021866282582604
2017-05-19;59343001;15;17,41820463305004
2017-05-19;67124001;15;14,220196365563716
2017-05-19;75114001;15;12,80376198711191
2017-05-20;6088001;15;19,06018563866491
2017-05-20;31069001;15;18,227979775670057
2017-05-20;33281001;15;17,64562185923911
2017-05-20;35281001;15;15,10776629387279
2017-05-20;59343001;15;15,855613727482158
2017-05-20;67124001;15;18,153271702929587
2017-05-20;75114001;15;17,74506530031382
2017-05-21;6088001;15;21,186387842644116
2017-05-21;31069001;15;24,124625766309222
2017-05-21;33281001;15;23,246609380101013
2017-05-21;35281001;15;20,94502051506676
2017-05-21;59343001;15;19,712200232776137
2017-05-21;67124001;15;20,566279667019643
2017-05-21;75114001;15;22,265367749077406
2016-06-20;6088001;16;22,3830406325825
2016-06-20;31069001;16;21,17185166135011
2016-06-20;33281001;16;21,144775428924014
2016-06-20;35281001;16;16,829121599031183
2016-06-20;59343001;16;15,716269500524806
2016-06-20;67124001;16;21,10816207732179
2016-06-20;75114001;16;15,431114287046736
2016-06-21;6088001;16;21,73175164915789
2016-06-21;31069001;16;26,834267580030875
2016-06-21;33281001;16;28,69858316239774
2016-06-21;35281001;16;21,729629117800044
2016-06-21;59343001;16;21,31001954123977
2016-06-21;67124001;16;19,218298141460988
2016-06-21;75114001;16;20,168102004809132
2016-06-22;6088001;16;25,135241081492
2016-06-22;31069001;16;28,874386965810864
2016-06-22;33281001;16;32,45338759942833
2016-06-22;35281001;16;31,222367932518257
2016-06-22;59343001;16;28,755912349926035
2016-06-22;67124001;16;29,611406723193326
2016-06-22;75114001;16;26,401141343600493
2016-06-23;6088001;16;28,928451005517047
2016-06-23;31069001;16;30,246231545164793
2016-06-23;33281001;16;27,377740146078246
2016-06-23;35281001;16;23,88289255760963
2016-06-23;59343001;16;30,49369753231056
2016-06-23;67124001;16;32,54935428540293
2016-06-23;75114001;16;27,890313451623204
2016-06-24;6088001;16;26,70463069768536
2016-06-24;31069001;16;25,14130326599674
2016-06-24;33281001;16;21,461144816756924
2016-06-24;35281001;16;23,065621055332997
2016-06-24;59343001;16;21,597009521258055
2016-06-24;67124001;16;28,217873870187265
2016-06-24;75114001;16;22,86033811194627
2016-06-25;6088001;16;25,045802786426172
2016-06-25;31069001;16;21,917198095240387
2016-06-25;33281001;16;21,972504120602107
2016-06-25;35281001;16;19,241616095600723
2016-06-25;59343001;16;17,46472251236319
2016-06-25;67124001;16;21,359444304587267
2016-06-25;75114001;16;18,396790394530417
2016-06-26;6088001;16;23,6581969702037
2016-06-26;31069001;16;22,400444608612137
2016-06-26;33281001;16;21,306934560152555
2016-06-26;35281001;16;19,780237930121032
2016-06-26;59343001;16;18,73335234534152
2016-06-26;67124001;16;19,524199452003977
2016-06-26;75114001;16;19,96732543757815
2016-06-27;6088001;16;24,815655407925156
2016-06-27;31069001;16;22,59558770216851
2016-06-27;33281001;16;20,28997117013693
2016-06-27;35281001;16;21,374156211862463
2016-06-27;59343001;16;20,458196917240098
2016-06-27;67124001;16;21,198005432287893
2016-06-27;75114001;16;22,35282568343684
2016-06-28;6088001;16;24,77305551928509
2016-06-28;31069001;16;25,776799576769054
2016-06-28;33281001;16;23,04967130283081
2016-06-28;35281001;16;18,430069943279253
2016-06-28;59343001;16;20,085447483750492
2016-06-28;67124001;16;25,482726939761317
2016-06-28;75114001;16;21,601665935895355
2016-06-29;6088001;16;22,787273708298184
2016-06-29;31069001;16;24,75137186603582
2016-06-29;33281001;16;21,3459363470942
2016-06-29;35281001;16;17,151862811932563
2016-06-29;59343001;16;17,903092686923817
2016-06-29;67124001;16;24,42466737502653
2016-06-29;75114001;16;20,042204114449348
2016-06-30;6088001;16;24,110789763196895
2016-06-30;31069001;16;24,645270874268515
2016-06-30;33281001;16;22,855599931352835
2016-06-30;35281001;16;20,123090298560278
2016-06-30;59343001;16;16,603726497833364
2016-06-30;67124001;16;26,82615066775691
2016-06-30;75114001;16;18,03302971846345
2016-07-01;6088001;16;24,909197609045325
2016-07-01;31069001;16;26,376146958402035
2016-07-01;33281001;16;20,40336175512129
2016-07-01;35281001;16;17,1598040684161
2016-07-01;59343001;16;17,360890721706998
2016-07-01;67124001;16;27,428765293560335
2016-07-01;75114001;16;20,948900318638465
2016-07-02;6088001;16;25,40809441835884
2016-07-02;31069001;16;20,874313738135534
2016-07-02;33281001;16;20,751394874729463
2016-07-02;35281001;16;18,21680457180029
2016-07-02;59343001;16;18,621162083778984
2016-07-02;67124001;16;17,370390035496552
2016-07-02;75114001;16;18,461027237983494
2016-07-03;6088001;16;25,88590080167915
2016-07-03;31069001;16;23,846948202608203
2016-07-03;33281001;16;23,27303630028066
2016-07-03;35281001;16;19,114157125140242
2016-07-03;59343001;16;19,838771082583182
2016-07-03;67124001;16;21,10493561427678
2016-07-03;75114001;16;15,702095841857709
2016-08-01;6088001;16;27,03323057142818
2016-08-01;31069001;16;23,969553703339322
2016-08-01;33281001;16;21,78680128499682
2016-08-01;35281001;16;20,99652350767595
2016-08-01;59343001;16;19,879848702201922
2016-08-01;67124001;16;23,91310314621137
2016-08-01;75114001;16;21,534176227346286
2016-08-02;6088001;16;26,049809708933175
2016-08-02;31069001;16;25,086947398885425
2016-08-02;33281001;16;23,39952621298235
2016-08-02;35281001;16;23,261445629855647
2016-08-02;59343001;16;17,41223822869851
2016-08-02;67124001;16;19,43433624860397
2016-08-02;75114001;16;21,84896387124984
2016-08-03;6088001;16;26,11412341755369
2016-08-03;31069001;16;27,5112001723193
2016-08-03;33281001;16;27,600460048102455
2016-08-03;35281001;16;19,844870806458243
2016-08-03;59343001;16;19,075167923070076
2016-08-03;67124001;16;26,9783170521807
2016-08-03;75114001;16;24,55159923420261
2016-08-04;6088001;16;25,785006568016737
2016-08-04;31069001;16;23,960868701685513
2016-08-04;33281001;16;20,714391010560096
2016-08-04;35281001;16;19,011268187751202
2016-08-04;59343001;16;19,828950785769294
2016-08-04;67124001;16;18,989441614562867
2016-08-04;75114001;16;21,150852756744886
2016-08-05;6088001;16;25,060312348263896
2016-08-05;31069001;16;23,482589263709492
2016-08-05;33281001;16;22,317599166998672
2016-08-05;35281001;16;22,70121485804907
2016-08-05;59343001;16;21,122906111200518
2016-08-05;67124001;16;23,15005114267178
2016-08-05;75114001;16;21,582735761582573
2016-08-06;6088001;16;26,40283614712033
2016-08-06;31069001;16;25,613094586403164
2016-08-06;33281001;16;26,255549641554765
2016-08-06;35281001;16;24,785754688543953
2016-08-06;59343001;16;21,41364078000385
2016-08-06;67124001;16;23,34121723511857
2016-08-06;75114001;16;22,6920296934555
2016-08-07;6088001;16;27,322953273467036
2016-08-07;31069001;16;28,57783245399494
2016-08-07;33281001;16;29,717853820238386
2016-08-07;35281001;16;26,176059135364724
2016-08-07;59343001;16;24,70027490796602
2016-08-07;67124001;16;25,247901907646565
2016-08-07;75114001;16;25,946538567397422
2016-08-08;6088001;16;26,959278636290268
2016-08-08;31069001;16;28,931854187585344
2016-08-08;33281001;16;24,208494509355656
2016-08-08;35281001;16;19,445148547330874
2016-08-08;59343001;16;20,470455560234537
2016-08-08;67124001;16;25,324097251460643
2016-08-08;75114001;16;21,63736310934355
2016-08-09;6088001;16;25,0460957459471
2016-08-09;31069001;16;22,3510603980083
2016-08-09;33281001;16;23,359882316777608
2016-08-09;35281001;16;19,685851050994835
2016-08-09;59343001;16;17,802018239393455
2016-08-09;67124001;16;20,750433441819883
2016-08-09;75114001;16;20,181128429378926
2016-08-10;6088001;16;26,512762081854945
2016-08-10;31069001;16;23,606048875792567
2016-08-10;33281001;16;22,620193736464763
2016-08-10;35281001;16;18,60444009597034
2016-08-10;59343001;16;15,38219763040872
2016-08-10;67124001;16;19,904754209317936
2016-08-10;75114001;16;17,61971094352724
2016-08-11;6088001;16;24,86875679073452
2016-08-11;31069001;16;22,35244223578354
2016-08-11;33281001;16;21,192510076030338
2016-08-11;35281001;16;24,28171836710925
2016-08-11;59343001;16;18,170122013188568
2016-08-11;67124001;16;18,623053866266098
2016-08-11;75114001;16;21,555779836109295
2016-08-12;6088001;16;24,558558533881847
2016-08-12;31069001;16;26,656022731424706
2016-08-12;33281001;16;27,932892875866532
2016-08-12;35281001;16;25,91605149193135
2016-08-12;59343001;16;23,95672129822667
2016-08-12;67124001;16;24,61542325146459
2016-08-12;75114001;16;24,47197445751426
2016-08-13;6088001;16;25,34357699939751
2016-08-13;31069001;16;29,813137492770338
2016-08-13;33281001;16;31,999407569607293
2016-08-13;35281001;16;26,48047606603529
2016-08-13;59343001;16;23,394253641460793
2016-08-13;67124001;16;27,417590269141428
2016-08-13;75114001;16;26,355280082222
2016-08-14;6088001;16;25,9863656311267
2016-08-14;31069001;16;30,728852278532955
2016-08-14;33281001;16;33,087016139463294
2016-08-14;35281001;16;27,036118099912176
2016-08-14;59343001;16;21,688667239007813
2016-08-14;67124001;16;25,789900542514374
2016-08-14;75114001;16;24,79794918705399
2016-09-12;6088001;16;28,25764321437207
2016-09-12;31069001;16;27,472580576416078
2016-09-12;33281001;16;33,13224478824082
2016-09-12;35281001;16;28,22402194792503
2016-09-12;59343001;16;27,012681793052487
2016-09-12;67124001;16;27,602545752072565
2016-09-12;75114001;16;25,60870226480622
2016-09-13;6088001;16;25,102290972376206
2016-09-13;31069001;16;28,533160236004143
2016-09-13;33281001;16;21,079385986522954
2016-09-13;35281001;16;27,090237941784387
2016-09-13;59343001;16;29,656835711320728
2016-09-13;67124001;16;30,337962762533547
2016-09-13;75114001;16;27,857940145847934
2016-09-14;6088001;16;22,687662574994043
2016-09-14;31069001;16;18,92187380463663
2016-09-14;33281001;16;18,124303000947457
2016-09-14;35281001;16;19,68620456388618
2016-09-14;59343001;16;27,327227884943508
2016-09-14;67124001;16;27,683683646176924
2016-09-14;75114001;16;24,51460407757236
2016-09-15;6088001;16;24,93598063735479
2016-09-15;31069001;16;19,695528984973798
2016-09-15;33281001;16;19,690369806919225
2016-09-15;35281001;16;18,94922855579917
2016-09-15;59343001;16;19,705969436346162
2016-09-15;67124001;16;24,440555090967162
2016-09-15;75114001;16;19,47419381223072
2016-09-16;6088001;16;21,14034419879293
2016-09-16;31069001;16;19,43390714645044
2016-09-16;33281001;16;18,239930400911906
2016-09-16;35281001;16;17,568493178008598
2016-09-16;59343001;16;18,65379259544677
2016-09-16;67124001;16;20,060684204278108
2016-09-16;75114001;16;16,473067669006667
2016-09-17;6088001;16;23,33012865755058
2016-09-17;31069001;16;19,164065328967936
2016-09-17;33281001;16;18,534232311085923
2016-09-17;35281001;16;17,83082824950899
2016-09-17;59343001;16;17,955125797661058
2016-09-17;67124001;16;19,855596897321163
2016-09-17;75114001;16;15,331171540344979
2016-09-18;6088001;16;21,455206793727594
2016-09-18;31069001;16;17,508188900198896
2016-09-18;33281001;16;19,016479602606
2016-09-18;35281001;16;19,085313943684014
2016-09-18;59343001;16;18,689792990963166
2016-09-18;67124001;16;16,537988119740238
2016-09-18;75114001;16;20,089511227048046
2016-09-19;6088001;16;22,906651658024124
2016-09-19;31069001;16;19,9779091318467
2016-09-19;33281001;16;18,661643814392136
2016-09-19;35281001;16;20,17168529777978
2016-09-19;59343001;16;18,811816944317215
2016-09-19;67124001;16;18,875072611831342
2016-09-19;75114001;16;18,335114793112655
2016-09-20;6088001;16;22,072804400934256
2016-09-20;31069001;16;21,834770550562773
2016-09-20;33281001;16;21,64958314694691
2016-09-20;35281001;16;20,353448435904316
2016-09-20;59343001;16;19,14331063096702
2016-09-20;67124001;16;17,362030788802954
2016-09-20;75114001;16;20,191338591709865
2016-09-21;6088001;16;19,626674117526736
2016-09-21;31069001;16;23,455664144044025
2016-09-21;33281001;16;22,97949909974898
2016-09-21;35281001;16;20,48067887063367
2016-09-21;59343001;16;21,181335054103684
2016-09-21;67124001;16;18,197079076831322
2016-09-21;75114001;16;20,962879476319472
2016-09-22;6088001;16;23,160695414850167
2016-09-22;31069001;16;24,45376999657483
2016-09-22;33281001;16;21,199212234106085
2016-09-22;35281001;16;20,438898390798833
2016-09-22;59343001;16;17,864993377718413
2016-09-22;67124001;16;20,63669167251139
2016-09-22;75114001;16;19,964952774800818
2016-09-23;6088001;16;22,955479098820103
2016-09-23;31069001;16;23,423285436287692
2016-09-23;33281001;16;24,650379138556733
2016-09-23;35281001;16;22,526660466258132
2016-09-23;59343001;16;21,047337430881406
2016-09-23;67124001;16;20,346432063271394
2016-09-23;75114001;16;22,613884284922992
2016-09-24;6088001;16;21,851793097490727
2016-09-24;31069001;16;26,415701535445137
2016-09-24;33281001;16;27,800984140164903
2016-09-24;35281001;16;24,582476642327215
2016-09-24;59343001;16;23,179870802275335
2016-09-24;67124001;16;22,898203189732765
2016-09-24;75114001;16;24,30013224011701
