date;insee;ech;tH2_obs
2017-05-15;6088001;16;19.77585700990822
2017-05-15;31069001;16;26.164090248817995
2017-05-15;33281001;16;26.202347047938453
2017-05-15;35281001;16;23.21505290190662
2017-05-15;59343001;16;19.831588868030483
2017-05-15;67124001;16;21.934808458406817
2017-05-15;75114001;16;22.59906670184529
2017-05-16;6088001;16;21.43602504071408
2017-05-16;31069001;16;27.49407991897461
2017-05-16;33281001;16;28.82484199679966
2017-05-16;35281001;16;25.749618692291822
2017-05-16;59343001;16;25.873803558467706
2017-05-16;67124001;16;26.016340868505388
2017-05-16;75114001;16;26.055016598626743
2017-05-17;6088001;16;22.54697720575371
2017-05-17;31069001;16;24.824756354769402
2017-05-17;33281001;16;21.68639747747106
2017-05-17;35281001;16;15.218339011545426
2017-05-17;59343001;16;26.77404360529265
2017-05-17;67124001;16;26.889110575911797
2017-05-17;75114001;16;26.58644478226
2017-05-18;6088001;16;21.248811335080685
2017-05-18;31069001;16;12.683893677502352
2017-05-18;33281001;16;13.702755472600154
2017-05-18;35281001;16;12.976363442077224
2017-05-18;59343001;16;16.872232979597243
2017-05-18;67124001;16;23.645346606122647
2017-05-18;75114001;16;18.816270030104057
2017-05-19;6088001;16;23.183623946798974
2017-05-19;31069001;16;15.818544636183855
2017-05-19;33281001;16;14.03220541440422
2017-05-19;35281001;16;13.731244290645533
2017-05-19;59343001;16;15.698182153304476
2017-05-19;67124001;16;13.107553224386445
2017-05-19;75114001;16;14.76306253549874
2017-05-20;6088001;16;19.674450864036455
2017-05-20;31069001;16;18.951268501437394
2017-05-20;33281001;16;18.15013121447955
2017-05-20;35281001;16;16.325263723948268
2017-05-20;59343001;16;15.77643951586069
2017-05-20;67124001;16;17.311675945472974
2017-05-20;75114001;16;17.200115411954123
2017-05-21;6088001;16;21.16283416791579
2017-05-21;31069001;16;24.499989142806054
2017-05-21;33281001;16;24.663606021384773
2017-05-21;35281001;16;21.39926101415527
2017-05-21;59343001;16;20.69616085965792
2017-05-21;67124001;16;21.597473585914127
2017-05-21;75114001;16;22.012125490935983
2016-06-20;6088001;17;21.85309973297318
2016-06-20;31069001;17;22.79373642112176
2016-06-20;33281001;17;23.008488915952334
2016-06-20;35281001;17;17.64399877618452
2016-06-20;59343001;17;16.54680412225466
2016-06-20;67124001;17;20.826532408494717
2016-06-20;75114001;17;16.529294950857714
2016-06-21;6088001;17;22.489200561643543
2016-06-21;31069001;17;29.72482339233305
2016-06-21;33281001;17;28.73654198578093
2016-06-21;35281001;17;22.62382735359882
2016-06-21;59343001;17;21.17225421180804
2016-06-21;67124001;17;18.7928459093834
2016-06-21;75114001;17;21.431776210653016
2016-06-22;6088001;17;25.100588194636313
2016-06-22;31069001;17;29.48311207008148
2016-06-22;33281001;17;32.798164334502125
2016-06-22;35281001;17;27.56413871296516
2016-06-22;59343001;17;25.92421492245897
2016-06-22;67124001;17;28.540910857200004
2016-06-22;75114001;17;26.488994147697095
2016-06-23;6088001;17;28.462862409107018
2016-06-23;31069001;17;31.231043385264883
2016-06-23;33281001;17;27.186398310220305
2016-06-23;35281001;17;21.800388658405687
2016-06-23;59343001;17;28.260675270767447
2016-06-23;67124001;17;32.36645450849174
2016-06-23;75114001;17;29.441559674796487
2016-06-24;6088001;17;25.846113069619314
2016-06-24;31069001;17;24.628084244612598
2016-06-24;33281001;17;20.841934155076693
2016-06-24;35281001;17;22.52999150884404
2016-06-24;59343001;17;21.684942951694275
2016-06-24;67124001;17;28.092901953337442
2016-06-24;75114001;17;23.271321009846282
2016-06-25;6088001;17;26.15076916345118
2016-06-25;31069001;17;23.336041897770613
2016-06-25;33281001;17;21.066161186780175
2016-06-25;35281001;17;19.19245077392936
2016-06-25;59343001;17;16.142706587658786
2016-06-25;67124001;17;20.961529571709953
2016-06-25;75114001;17;20.07561167456913
2016-06-26;6088001;17;23.3353690511891
2016-06-26;31069001;17;23.425159675404558
2016-06-26;33281001;17;21.5754282368149
2016-06-26;35281001;17;20.21067499704477
2016-06-26;59343001;17;18.56445546647368
2016-06-26;67124001;17;20.04256185437553
2016-06-26;75114001;17;20.524722960832978
2016-06-27;6088001;17;24.90915498040303
2016-06-27;31069001;17;24.337014630488525
2016-06-27;33281001;17;21.62204203646877
2016-06-27;35281001;17;19.193355385393804
2016-06-27;59343001;17;19.857008621978185
2016-06-27;67124001;17;21.270686890371113
2016-06-27;75114001;17;20.76272302101428
2016-06-28;6088001;17;24.688118901098843
2016-06-28;31069001;17;27.169848044823144
2016-06-28;33281001;17;23.456676376984362
2016-06-28;35281001;17;18.64279004703996
2016-06-28;59343001;17;18.669046664971813
2016-06-28;67124001;17;23.658871396242496
2016-06-28;75114001;17;21.19274772706166
2016-06-29;6088001;17;23.68258776059398
2016-06-29;31069001;17;25.80502819970271
2016-06-29;33281001;17;22.708816499847927
2016-06-29;35281001;17;17.707126342189085
2016-06-29;59343001;17;17.88340487069015
2016-06-29;67124001;17;23.724770424045033
2016-06-29;75114001;17;21.03229019710247
2016-06-30;6088001;17;23.958918758211144
2016-06-30;31069001;17;26.57825251024881
2016-06-30;33281001;17;24.056070675956942
2016-06-30;35281001;17;20.87816973308954
2016-06-30;59343001;17;18.17908626488816
2016-06-30;67124001;17;24.92592893835687
2016-06-30;75114001;17;19.36053421754952
2016-07-01;6088001;17;24.382403919845856
2016-07-01;31069001;17;27.59550339632009
2016-07-01;33281001;17;23.17494243136378
2016-07-01;35281001;17;18.408331362492348
2016-07-01;59343001;17;17.32512446134685
2016-07-01;67124001;17;26.23917525753645
2016-07-01;75114001;17;21.112910062157578
2016-07-02;6088001;17;25.265997797134933
2016-07-02;31069001;17;22.33053078930841
2016-07-02;33281001;17;21.074675969610528
2016-07-02;35281001;17;16.663284929250338
2016-07-02;59343001;17;18.06073646736934
2016-07-02;67124001;17;19.50560237714096
2016-07-02;75114001;17;19.31856390850263
2016-07-03;6088001;17;25.468029019539806
2016-07-03;31069001;17;25.07024471799765
2016-07-03;33281001;17;23.151720540810903
2016-07-03;35281001;17;19.933508639176196
2016-07-03;59343001;17;20.372616771959606
2016-07-03;67124001;17;19.85889868993546
2016-07-03;75114001;17;15.489571624227462
2016-08-01;6088001;17;26.527417861541505
2016-08-01;31069001;17;25.575169971051036
2016-08-01;33281001;17;22.413637747486078
2016-08-01;35281001;17;20.138819050628673
2016-08-01;59343001;17;19.360310913453375
2016-08-01;67124001;17;23.83854921395107
2016-08-01;75114001;17;22.951651725427364
2016-08-02;6088001;17;26.49155428264807
2016-08-02;31069001;17;27.015512251407095
2016-08-02;33281001;17;25.330336360205266
2016-08-02;35281001;17;23.59814676999922
2016-08-02;59343001;17;18.771368642150186
2016-08-02;67124001;17;19.84483213263743
2016-08-02;75114001;17;22.3004960769873
2016-08-03;6088001;17;26.978831729599435
2016-08-03;31069001;17;30.45365138980482
2016-08-03;33281001;17;27.499178652478633
2016-08-03;35281001;17;20.419166860453164
2016-08-03;59343001;17;19.832660105376437
2016-08-03;67124001;17;28.286681492647105
2016-08-03;75114001;17;25.900819557351312
2016-08-04;6088001;17;26.33210391586144
2016-08-04;31069001;17;25.062504544677005
2016-08-04;33281001;17;20.272737723502786
2016-08-04;35281001;17;17.32685174246564
2016-08-04;59343001;17;19.500927419122352
2016-08-04;67124001;17;20.028503718903806
2016-08-04;75114001;17;22.500604261015884
2016-08-05;6088001;17;26.33091382993882
2016-08-05;31069001;17;24.372318090497338
2016-08-05;33281001;17;23.739959636988765
2016-08-05;35281001;17;21.885591512956232
2016-08-05;59343001;17;20.829555341507866
2016-08-05;67124001;17;21.3032850902688
2016-08-05;75114001;17;21.9601234797794
2016-08-06;6088001;17;26.309059172880257
2016-08-06;31069001;17;26.755957046707582
2016-08-06;33281001;17;27.042322933406602
2016-08-06;35281001;17;24.49841426817451
2016-08-06;59343001;17;22.13683103141771
2016-08-06;67124001;17;22.461455451449762
2016-08-06;75114001;17;22.696137278590122
2016-08-07;6088001;17;26.902375114489246
2016-08-07;31069001;17;30.34613821294439
2016-08-07;33281001;17;30.565606141074696
2016-08-07;35281001;17;24.520466024802893
2016-08-07;59343001;17;24.072891453485212
2016-08-07;67124001;17;25.885261990764445
2016-08-07;75114001;17;26.86009722315581
2016-08-08;6088001;17;26.673834887160098
2016-08-08;31069001;17;29.977954914734426
2016-08-08;33281001;17;23.507481816404386
2016-08-08;35281001;17;19.290130800588376
2016-08-08;59343001;17;20.076992078700705
2016-08-08;67124001;17;25.697085868386807
2016-08-08;75114001;17;21.883939318016104
2016-08-09;6088001;17;24.62122200736267
2016-08-09;31069001;17;23.010481075369736
2016-08-09;33281001;17;23.462538100606853
2016-08-09;35281001;17;19.31822463477496
2016-08-09;59343001;17;17.993003337213704
2016-08-09;67124001;17;19.509591152994943
2016-08-09;75114001;17;20.093431952945718
2016-08-10;6088001;17;25.254570053894597
2016-08-10;31069001;17;23.150086026143025
2016-08-10;33281001;17;22.57286072253777
2016-08-10;35281001;17;18.94186160324002
2016-08-10;59343001;17;16.170174136146017
2016-08-10;67124001;17;17.360394313940315
2016-08-10;75114001;17;17.43245443532165
2016-08-11;6088001;17;24.861617693790897
2016-08-11;31069001;17;23.282264917062687
2016-08-11;33281001;17;24.147108609111875
2016-08-11;35281001;17;23.04486608165658
2016-08-11;59343001;17;19.021958528516112
2016-08-11;67124001;17;19.226677506719817
2016-08-11;75114001;17;22.300641395550254
2016-08-12;6088001;17;24.241418072359625
2016-08-12;31069001;17;27.72608622483413
2016-08-12;33281001;17;28.86031055133727
2016-08-12;35281001;17;26.195914311196823
2016-08-12;59343001;17;24.304524398347805
2016-08-12;67124001;17;24.085234564781466
2016-08-12;75114001;17;26.356496458782072
2016-08-13;6088001;17;25.168876549507033
2016-08-13;31069001;17;31.46934160024719
2016-08-13;33281001;17;32.78752007919028
2016-08-13;35281001;17;25.839862057122282
2016-08-13;59343001;17;23.356142037115788
2016-08-13;67124001;17;26.787543552019667
2016-08-13;75114001;17;27.41332029498404
2016-08-14;6088001;17;25.5148887336678
2016-08-14;31069001;17;31.89752074110627
2016-08-14;33281001;17;33.58547510989825
2016-08-14;35281001;17;26.82179810451166
2016-08-14;59343001;17;21.185401111974986
2016-08-14;67124001;17;26.74092273140706
2016-08-14;75114001;17;25.589857531730395
2016-09-12;6088001;17;26.225381721843103
2016-09-12;31069001;17;28.94473133716227
2016-09-12;33281001;17;33.558066035324714
2016-09-12;35281001;17;28.66267176224699
2016-09-12;59343001;17;27.736154861497365
2016-09-12;67124001;17;27.543318870973696
2016-09-12;75114001;17;27.08954228093311
2016-09-13;6088001;17;25.46586007194458
2016-09-13;31069001;17;27.55355200570088
2016-09-13;33281001;17;21.245590243571886
2016-09-13;35281001;17;28.195498952603735
2016-09-13;59343001;17;28.173086290561
2016-09-13;67124001;17;28.60711149875148
2016-09-13;75114001;17;27.641839051241185
2016-09-14;6088001;17;24.879465737371596
2016-09-14;31069001;17;17.452521737314292
2016-09-14;33281001;17;18.449101299089495
2016-09-14;35281001;17;19.78992124986949
2016-09-14;59343001;17;27.632015414357554
2016-09-14;67124001;17;28.785705292358784
2016-09-14;75114001;17;25.296605042130032
2016-09-15;6088001;17;23.305716302029012
2016-09-15;31069001;17;20.436178253677205
2016-09-15;33281001;17;19.503262233650453
2016-09-15;35281001;17;17.969302233089497
2016-09-15;59343001;17;21.10693560199187
2016-09-15;67124001;17;23.912028746528073
2016-09-15;75114001;17;19.381445229858073
2016-09-16;6088001;17;22.363318203035874
2016-09-16;31069001;17;18.903799283254045
2016-09-16;33281001;17;18.519465106793962
2016-09-16;35281001;17;16.138886334597924
2016-09-16;59343001;17;17.159178282837313
2016-09-16;67124001;17;18.823455642866694
2016-09-16;75114001;17;15.501595791975863
2016-09-17;6088001;17;24.26614845611275
2016-09-17;31069001;17;17.60436790090705
2016-09-17;33281001;17;17.402865694327897
2016-09-17;35281001;17;16.6240054643875
2016-09-17;59343001;17;16.728170512537115
2016-09-17;67124001;17;18.109279095335026
2016-09-17;75114001;17;15.050624683017652
2016-09-18;6088001;17;20.388269855781388
2016-09-18;31069001;17;18.3522893820524
2016-09-18;33281001;17;18.718066449999615
2016-09-18;35281001;17;18.166794082310766
2016-09-18;59343001;17;18.033847733724322
2016-09-18;67124001;17;15.810360605073225
2016-09-18;75114001;17;19.296142169286483
2016-09-19;6088001;17;22.671684704897064
2016-09-19;31069001;17;20.236970220528097
2016-09-19;33281001;17;19.60883992682794
2016-09-19;35281001;17;19.034696095388536
2016-09-19;59343001;17;17.446767557478864
2016-09-19;67124001;17;17.23119298664976
2016-09-19;75114001;17;18.13279891823378
2016-09-20;6088001;17;21.80536623939195
2016-09-20;31069001;17;21.483911841940838
2016-09-20;33281001;17;21.063397461812453
2016-09-20;35281001;17;18.6904893359816
2016-09-20;59343001;17;18.514674439486853
2016-09-20;67124001;17;16.74676048669938
2016-09-20;75114001;17;19.711542695915906
2016-09-21;6088001;17;20.392324178408316
2016-09-21;31069001;17;22.301691161629282
2016-09-21;33281001;17;21.67282760962048
2016-09-21;35281001;17;19.810601692564717
2016-09-21;59343001;17;19.6522581536877
2016-09-21;67124001;17;17.067421345223636
2016-09-21;75114001;17;19.810557319487238
2016-09-22;6088001;17;22.17759257484576
2016-09-22;31069001;17;23.531450663390245
2016-09-22;33281001;17;21.44905356195014
2016-09-22;35281001;17;20.42406966863569
2016-09-22;59343001;17;18.926385958499743
2016-09-22;67124001;17;18.530893773962468
2016-09-22;75114001;17;20.231176912872925
2016-09-23;6088001;17;22.301108592267738
2016-09-23;31069001;17;24.356505981311297
2016-09-23;33281001;17;22.82870698134042
2016-09-23;35281001;17;21.465403646865376
2016-09-23;59343001;17;19.362406002638263
2016-09-23;67124001;17;19.319646023746554
2016-09-23;75114001;17;21.856402408419985
2016-09-24;6088001;17;22.435712139443805
2016-09-24;31069001;17;24.60334049465981
2016-09-24;33281001;17;26.338271690361424
2016-09-24;35281001;17;22.94405144343942
2016-09-24;59343001;17;20.876002442822276
2016-09-24;67124001;17;20.39483672832433
2016-09-24;75114001;17;22.705191913081084
2016-09-25;6088001;17;22.436665601811566
2016-09-25;31069001;17;18.03626955572138
2016-09-25;33281001;17;18.76091410612603
2016-09-25;35281001;17;17.391922809805568
2016-09-25;59343001;17;16.523002704299614
2016-09-25;67124001;17;21.361142313000265
2016-09-25;75114001;17;17.71562479335189
2016-10-24;6088001;17;21.596385060077953
2016-10-24;31069001;17;16.070125964520372
2016-10-24;33281001;17;14.264529044263337
2016-10-24;35281001;17;12.43134509905884
2016-10-24;59343001;17;9.410915808154645
2016-10-24;67124001;17;14.722570645427965
2016-10-24;75114001;17;13.219764594578564
2016-10-25;6088001;17;19.39323766731888
2016-10-25;31069001;17;19.11294682247248
2016-10-25;33281001;17;17.00692144164341
2016-10-25;35281001;17;13.960446027035351
2016-10-25;59343001;17;11.874311353181174
2016-10-25;67124001;17;13.136842951762146
2016-10-25;75114001;17;14.333178381794973
2016-10-26;6088001;17;18.651586231114944
2016-10-26;31069001;17;19.91158947844964
2016-10-26;33281001;17;18.27561456188435
2016-10-26;35281001;17;12.81116082557796
2016-10-26;59343001;17;11.1205659978102
2016-10-26;67124001;17;11.27138871971839
2016-10-26;75114001;17;13.164568552746413
2016-10-27;6088001;17;18.591530345650987
2016-10-27;31069001;17;14.93736233513159
2016-10-27;33281001;17;15.063078834474362
2016-10-27;35281001;17;11.835230558698237
2016-10-27;59343001;17;11.558316517400145
2016-10-27;67124001;17;9.975545641814842
2016-10-27;75114001;17;12.01453344704846
2016-10-28;6088001;17;18.15763189363374
2016-10-28;31069001;17;16.122262645938033
2016-10-28;33281001;17;14.054863060506555
2016-10-28;35281001;17;13.425150246454754
2016-10-28;59343001;17;13.194006627492035
2016-10-28;67124001;17;8.473200558555268
2016-10-28;75114001;17;11.642531746467052
2016-10-29;6088001;17;18.62832116054559
2016-10-29;31069001;17;15.308690148526491
2016-10-29;33281001;17;14.61209753555469
2016-10-29;35281001;17;13.825198313026805
2016-10-29;59343001;17;13.870951597382174
2016-10-29;67124001;17;11.626166222494907
2016-10-29;75114001;17;14.67261477845014
2016-10-30;6088001;17;18.940056375611316
2016-10-30;31069001;17;15.795493379696396
2016-10-30;33281001;17;15.41570587443338
2016-10-30;35281001;17;13.651356766758811
2016-10-30;59343001;17;12.736238184859504
2016-10-30;67124001;17;9.63459340806878
2016-10-30;75114001;17;14.375736005429246
2016-10-31;6088001;17;17.87569606479755
2016-10-31;31069001;17;14.886971068713722
2016-10-31;33281001;17;16.237250773815344
2016-10-31;35281001;17;14.067942617845707
2016-10-31;59343001;17;13.144312086020577
2016-10-31;67124001;17;8.895034861599585
2016-10-31;75114001;17;14.98247967195347
2016-11-01;6088001;17;17.407938902305045
2016-11-01;31069001;17;16.493105607439993
2016-11-01;33281001;17;16.277650563818067
2016-11-01;35281001;17;13.15352830857559
2016-11-01;59343001;17;12.33372525928448
2016-11-01;67124001;17;9.194165732327397
2016-11-01;75114001;17;11.729583331284129
2016-11-02;6088001;17;17.92682352566556
2016-11-02;31069001;17;16.015387250168324
2016-11-02;33281001;17;13.433799837382917
2016-11-02;35281001;17;10.307480645922281
2016-11-02;59343001;17;7.7944729090379266
2016-11-02;67124001;17;7.93946946608927
2016-11-02;75114001;17;9.866111987722766
2016-11-03;6088001;17;17.976782144353493
2016-11-03;31069001;17;13.885916273888046
2016-11-03;33281001;17;12.694348579654731
2016-11-03;35281001;17;7.669822758199279
2016-11-03;59343001;17;7.578516609969015
2016-11-03;67124001;17;4.512314884037197
2016-11-03;75114001;17;8.774310784638962
2016-11-04;6088001;17;16.61013604311089
2016-11-04;31069001;17;14.50248384128873
2016-11-04;33281001;17;13.777700200873875
2016-11-04;35281001;17;9.024409879390403
2016-11-04;59343001;17;7.752683897020468
2016-11-04;67124001;17;6.3947434198941
2016-11-04;75114001;17;8.366532166515022
2016-11-05;6088001;17;17.030152888273403
2016-11-05;31069001;17;10.941451272778188
2016-11-05;33281001;17;10.242757811560303
2016-11-05;35281001;17;8.360778478648957
2016-11-05;59343001;17;6.615762096412724
2016-11-05;67124001;17;8.929771076372766
2016-11-05;75114001;17;8.83257605301943
2016-11-06;6088001;17;14.070331439379213
2016-11-06;31069001;17;7.465437386427711
2016-11-06;33281001;17;7.996935814642061
2016-11-06;35281001;17;4.458977086817289
2016-11-06;59343001;17;4.446917910271851
2016-11-06;67124001;17;5.23561603803827
2016-11-06;75114001;17;6.655483758435078
2016-12-05;6088001;17;11.69876118335618
2016-12-05;31069001;17;11.639862816019058
2016-12-05;33281001;17;11.922635559587444
2016-12-05;35281001;17;8.419385835482995
2016-12-05;59343001;17;2.1224027067355378
2016-12-05;67124001;17;-1.1078891295823188
2016-12-05;75114001;17;6.177943662102973
2016-12-06;6088001;17;12.34980688811954
2016-12-06;31069001;17;11.324173949729522
2016-12-06;33281001;17;11.263471648464938
2016-12-06;35281001;17;10.565061221476789
2016-12-06;59343001;17;3.488745386601292
2016-12-06;67124001;17;-1.2681950780519289
2016-12-06;75114001;17;6.757683987132514
2016-12-07;6088001;17;11.125399836466027
2016-12-07;31069001;17;10.286255461901135
2016-12-07;33281001;17;9.43114222197058
2016-12-07;35281001;17;10.39403358004494
2016-12-07;59343001;17;5.533270081438115
2016-12-07;67124001;17;-0.6357220279081883
2016-12-07;75114001;17;7.631765290757398
2016-12-08;6088001;17;11.510670115334198
2016-12-08;31069001;17;10.69160035671087
2016-12-08;33281001;17;10.922265399430307
2016-12-08;35281001;17;10.770444959207776
2016-12-08;59343001;17;5.112095670931934
2016-12-08;67124001;17;-0.42571249268655076
2016-12-08;75114001;17;7.15030455231377
2016-12-09;6088001;17;10.207765795271028
2016-12-09;31069001;17;11.083081032931812
2016-12-09;33281001;17;9.982628101858424
2016-12-09;35281001;17;9.490561249954304
2016-12-09;59343001;17;7.966641989282841
2016-12-09;67124001;17;1.2188634671707692
2016-12-09;75114001;17;8.489989812616194
2016-12-10;6088001;17;13.636042053433458
2016-12-10;31069001;17;8.461710319435559
2016-12-10;33281001;17;8.278148962537383
2016-12-10;35281001;17;7.8879064161218295
2016-12-10;59343001;17;8.129782033041913
2016-12-10;67124001;17;1.2215451147363854
2016-12-10;75114001;17;7.007514465955607
2016-12-11;6088001;17;10.831764026891156
2016-12-11;31069001;17;9.02993615349948
2016-12-11;33281001;17;7.840096515614949
2016-12-11;35281001;17;7.8174783779687615
2016-12-11;59343001;17;7.300572810396946
2016-12-11;67124001;17;4.430282930910488
2016-12-11;75114001;17;8.637472489670968
2016-12-12;6088001;17;11.519619156196836
2016-12-12;31069001;17;8.682532981239824
2016-12-12;33281001;17;9.243752401966418
2016-12-12;35281001;17;11.561793512018836
2016-12-12;59343001;17;4.694794688226125
2016-12-12;67124001;17;3.0347864850788127
2016-12-12;75114001;17;5.633536013592757
2016-12-13;6088001;17;11.077553742219225
2016-12-13;31069001;17;10.584964800299801
2016-12-13;33281001;17;7.428257101515405
2016-12-13;35281001;17;9.79061597624159
2016-12-13;59343001;17;7.36573682949154
2016-12-13;67124001;17;1.7301485052390593
2016-12-13;75114001;17;8.462555319895207
2016-12-14;6088001;17;12.160578737368862
2016-12-14;31069001;17;11.514257163532632
2016-12-14;33281001;17;10.124342642986612
2016-12-14;35281001;17;8.72134988938648
2016-12-14;59343001;17;7.541364163091179
2016-12-14;67124001;17;2.5131362062762403
2016-12-14;75114001;17;7.859193249927124
2016-12-15;6088001;17;13.607175864424462
2016-12-15;31069001;17;8.733621131448903
2016-12-15;33281001;17;9.800822707764786
2016-12-15;35281001;17;9.800537634128993
2016-12-15;59343001;17;3.932753643326239
2016-12-15;67124001;17;2.8486585571169125
2016-12-15;75114001;17;5.3462215119823595
2016-12-16;6088001;17;12.458690984170664
2016-12-16;31069001;17;12.856134326123977
2016-12-16;33281001;17;9.135965554199522
2016-12-16;35281001;17;8.535131144656678
2016-12-16;59343001;17;5.047233719966454
2016-12-16;67124001;17;2.329666829349362
2016-12-16;75114001;17;8.105465718032182
2016-12-17;6088001;17;9.820890772155089
2016-12-17;31069001;17;10.341157568305231
2016-12-17;33281001;17;10.08483880493713
2016-12-17;35281001;17;7.0950374025341
2016-12-17;59343001;17;7.7001764697523525
2016-12-17;67124001;17;1.5760265541481502
2016-12-17;75114001;17;5.753704043309959
2016-12-18;6088001;17;8.904309992410743
2016-12-18;31069001;17;7.414201618584578
2016-12-18;33281001;17;8.129242288532101
2016-12-18;35281001;17;4.333663930112249
2016-12-18;59343001;17;5.424097442776308
2016-12-18;67124001;17;3.559582212017313
2016-12-18;75114001;17;4.9817375984340035
2017-05-08;6088001;17;18.452226989854886
2017-05-08;31069001;17;20.643874194848326
2017-05-08;33281001;17;20.206828251123337
2017-05-08;35281001;17;14.803123622010435
2017-05-08;59343001;17;11.727813739020714
2017-05-08;67124001;17;11.790160266181893
2017-05-08;75114001;17;11.83104034047619
2017-05-09;6088001;17;18.424818251929224
2017-05-09;31069001;17;20.80891842463933
2017-05-09;33281001;17;22.037819425937315
2017-05-09;35281001;17;17.609243099430508
2017-05-09;59343001;17;13.971746595621367
2017-05-09;67124001;17;14.510276899187033
2017-05-09;75114001;17;16.315027170377498
2017-05-10;6088001;17;17.690168458475984
2017-05-10;31069001;17;17.532477951042218
2017-05-10;33281001;17;19.061183223326058
2017-05-10;35281001;17;20.37072602431372
2017-05-10;59343001;17;18.792215325658628
2017-05-10;67124001;17;19.773169652349424
2017-05-10;75114001;17;20.276909434746628
2017-05-11;6088001;17;17.124813433951736
2017-05-11;31069001;17;18.813253730811834
2017-05-11;33281001;17;21.89402350970167
2017-05-11;35281001;17;16.091849263532268
2017-05-11;59343001;17;18.844010792135222
2017-05-11;67124001;17;14.630390864543715
2017-05-11;75114001;17;15.610512619249068
2017-05-12;6088001;17;16.617945946488906
2017-05-12;31069001;17;20.27708302512387
2017-05-12;33281001;17;20.174822608188933
2017-05-12;35281001;17;17.046511138311967
2017-05-12;59343001;17;17.54374791201024
2017-05-12;67124001;17;16.500829211495937
2017-05-12;75114001;17;19.802222194044514
2017-05-13;6088001;17;17.462269418596925
2017-05-13;31069001;17;20.521550637452975
2017-05-13;33281001;17;20.413288027163492
2017-05-13;35281001;17;17.06689890860238
2017-05-13;59343001;17;16.656315721484916
2017-05-13;67124001;17;17.567997658146574
2017-05-13;75114001;17;18.824452896356593
2017-05-14;6088001;17;16.91617143644873
2017-05-14;31069001;17;23.1969742605644
2017-05-14;33281001;17;22.76624572701236
2017-05-14;35281001;17;17.438480839412797
2017-05-14;59343001;17;17.71016284687154
2017-05-14;67124001;17;17.580529896282037
2017-05-14;75114001;17;17.095613017335435
2017-05-15;6088001;17;19.16949202765098
2017-05-15;31069001;17;25.90258079429138
2017-05-15;33281001;17;25.804691640207576
2017-05-15;35281001;17;23.00310128902862
2017-05-15;59343001;17;20.364764392727032
2017-05-15;67124001;17;21.506273224027286
2017-05-15;75114001;17;22.098489457444586
2017-05-16;6088001;17;21.498174106359038
2017-05-16;31069001;17;27.227127971368
2017-05-16;33281001;17;27.438566683138102
2017-05-16;35281001;17;25.959224482063146
2017-05-16;59343001;17;25.43242073384185
2017-05-16;67124001;17;24.45814639621099
2017-05-16;75114001;17;25.11293061083545
2017-05-17;6088001;17;22.237946961234798
2017-05-17;31069001;17;24.945380195131477
2017-05-17;33281001;17;21.806914383554982
2017-05-17;35281001;17;15.056567177866913
2017-05-17;59343001;17;26.018809427880612
2017-05-17;67124001;17;26.676493992412066
2017-05-17;75114001;17;26.245145916410202
2017-05-18;6088001;17;20.54767775262342
2017-05-18;31069001;17;12.260039327175464
2017-05-18;33281001;17;13.596928402274752
2017-05-18;35281001;17;12.567563368255714
2017-05-18;59343001;17;15.907242208862261
2017-05-18;67124001;17;21.352310802505126
2017-05-18;75114001;17;18.306641226714607
2017-05-19;6088001;17;21.0324949148805
2017-05-19;31069001;17;16.372565302368418
2017-05-19;33281001;17;14.928578508604131
2017-05-19;35281001;17;13.320398537279186
2017-05-19;59343001;17;16.061999642975845
2017-05-19;67124001;17;13.282956183540287
2017-05-19;75114001;17;14.18662281987813
2017-05-20;6088001;17;19.561299513101044
2017-05-20;31069001;17;18.910754538768202
2017-05-20;33281001;17;17.90801766463479
2017-05-20;35281001;17;16.507551878372254
2017-05-20;59343001;17;15.31586322328761
2017-05-20;67124001;17;17.642570029974788
2017-05-20;75114001;17;16.688696315018632
2017-05-21;6088001;17;20.869878792320968
2017-05-21;31069001;17;23.617847194333876
2017-05-21;33281001;17;24.175784064860352
2017-05-21;35281001;17;21.642607886642384
2017-05-21;59343001;17;20.52898539592468
2017-05-21;67124001;17;21.29106340185685
2017-05-21;75114001;17;21.70564003193307
2016-06-20;6088001;18;22.03867975694955
2016-06-20;31069001;18;22.903744030958514
2016-06-20;33281001;18;22.14201879465899
2016-06-20;35281001;18;17.858314291258385
2016-06-20;59343001;18;16.46807799376628
2016-06-20;67124001;18;20.05946642647329
2016-06-20;75114001;18;16.80838106380494
2016-06-21;6088001;18;21.737913948026833
2016-06-21;31069001;18;29.50500186264404
2016-06-21;33281001;18;28.762496450830135
2016-06-21;35281001;18;22.059186705390495
2016-06-21;59343001;18;20.23688806263855
2016-06-21;67124001;18;18.276025338762
2016-06-21;75114001;18;20.841191802787208
2016-06-22;6088001;18;24.75975658299345
2016-06-22;31069001;18;28.76326350784267
2016-06-22;33281001;18;31.803740214555013
2016-06-22;35281001;18;26.990531859987513
2016-06-22;59343001;18;25.104110691900573
2016-06-22;67124001;18;27.237974810255395
2016-06-22;75114001;18;27.02308548463925
2016-06-23;6088001;18;27.950701530147473
2016-06-23;31069001;18;30.27159525323935
2016-06-23;33281001;18;25.785519244737554
2016-06-23;35281001;18;21.480916728217906
2016-06-23;59343001;18;27.34001726991652
2016-06-23;67124001;18;31.488444018535752
2016-06-23;75114001;18;29.437586167009133
