date;insee;ech;tH2_obs
2016-11-04;67124001;22;3.1218200536037553
2016-11-04;75114001;22;8.44197128606148
2016-11-05;6088001;22;16.560753013721815
2016-11-05;31069001;22;9.256162546568648
2016-11-05;33281001;22;6.6291619912020625
2016-11-05;35281001;22;5.016684598278369
2016-11-05;59343001;22;5.12146818503732
2016-11-05;67124001;22;6.711310369291474
2016-11-05;75114001;22;7.188134576614707
2016-11-06;6088001;22;11.133039503640832
2016-11-06;31069001;22;6.544017025464824
2016-11-06;33281001;22;4.917119881766173
2016-11-06;35281001;22;4.568688874763757
2016-11-06;59343001;22;3.2207332826543613
2016-11-06;67124001;22;0.6420024853665072
2016-11-06;75114001;22;4.6228552476851945
2016-12-05;6088001;22;10.569392296171431
2016-12-05;31069001;22;10.791030376066686
2016-12-05;33281001;22;9.438697899178559
2016-12-05;35281001;22;6.473673223949028
2016-12-05;59343001;22;1.0334881036733425
2016-12-05;67124001;22;-2.1843225474353085
2016-12-05;75114001;22;3.8884062126296928
2016-12-06;6088001;22;10.049479075684427
2016-12-06;31069001;22;7.46046299204228
2016-12-06;33281001;22;7.683346148164624
2016-12-06;35281001;22;6.985781087192295
2016-12-06;59343001;22;2.9400897666851145
2016-12-06;67124001;22;-1.3001057822460635
2016-12-06;75114001;22;4.725202864074762
2016-12-07;6088001;22;9.82141931932946
2016-12-07;31069001;22;9.212365913659546
2016-12-07;33281001;22;5.946929659374063
2016-12-07;35281001;22;6.215148700959696
2016-12-07;59343001;22;5.829850718240566
2016-12-07;67124001;22;-1.0864463451638784
2016-12-07;75114001;22;4.284955710472127
2016-12-08;6088001;22;8.57707339683532
2016-12-08;31069001;22;9.501422037659502
2016-12-08;33281001;22;7.767336991353012
2016-12-08;35281001;22;9.581392358059126
2016-12-08;59343001;22;4.098125805419624
2016-12-08;67124001;22;-0.265685150340187
2016-12-08;75114001;22;5.141883021890781
2016-12-09;6088001;22;7.742921523131843
2016-12-09;31069001;22;7.20133054089566
2016-12-09;33281001;22;7.05901353659538
2016-12-09;35281001;22;6.399585358236539
2016-12-09;59343001;22;6.209757278497151
2016-12-09;67124001;22;-0.4184209613580622
2016-12-09;75114001;22;6.151826088655465
2016-12-10;6088001;22;11.183281629252315
2016-12-10;31069001;22;3.8650549647251626
2016-12-10;33281001;22;4.962207343862206
2016-12-10;35281001;22;7.417260377800512
2016-12-10;59343001;22;8.105145604167317
2016-12-10;67124001;22;0.4535290000727151
2016-12-10;75114001;22;5.892511904337055
2016-12-11;6088001;22;10.660643869134724
2016-12-11;31069001;22;6.286863612810075
2016-12-11;33281001;22;8.087463823814353
2016-12-11;35281001;22;8.515343971935522
2016-12-11;59343001;22;6.523129247874859
2016-12-11;67124001;22;4.1902661849686424
2016-12-11;75114001;22;7.386569354378221
2016-12-12;6088001;22;10.24776479672762
2016-12-12;31069001;22;5.499212370344088
2016-12-12;33281001;22;8.342520631813061
2016-12-12;35281001;22;11.299183797569794
2016-12-12;59343001;22;4.9612328685100335
2016-12-12;67124001;22;-0.08779768083915823
2016-12-12;75114001;22;6.146107966514111
2016-12-13;6088001;22;7.406424283961792
2016-12-13;31069001;22;9.030987935100892
2016-12-13;33281001;22;4.857122278698622
2016-12-13;35281001;22;7.8558798409161374
2016-12-13;59343001;22;7.910066418129647
2016-12-13;67124001;22;1.2041379394883005
2016-12-13;75114001;22;5.941914034883818
2016-12-14;6088001;22;8.651583968434005
2016-12-14;31069001;22;9.020716315292153
2016-12-14;33281001;22;7.577012550564846
2016-12-14;35281001;22;9.387183412839578
2016-12-14;59343001;22;4.237975278876628
2016-12-14;67124001;22;0.3998599721759093
2016-12-14;75114001;22;4.917716389775378
2016-12-15;6088001;22;11.033258309277333
2016-12-15;31069001;22;8.418148819791348
2016-12-15;33281001;22;7.34787967367016
2016-12-15;35281001;22;8.491883372257568
2016-12-15;59343001;22;5.0843419997444474
2016-12-15;67124001;22;0.8653171389975085
2016-12-15;75114001;22;4.900836914324884
2016-12-16;6088001;22;8.464717318642784
2016-12-16;31069001;22;11.209036414795357
2016-12-16;33281001;22;8.709510919699966
2016-12-16;35281001;22;4.7974439193993295
2016-12-16;59343001;22;2.5889481165196284
2016-12-16;67124001;22;0.48234091017516384
2016-12-16;75114001;22;6.179155430466452
2016-12-17;6088001;22;7.36100461523761
2016-12-17;31069001;22;5.970523314515801
2016-12-17;33281001;22;7.158932531269164
2016-12-17;35281001;22;4.700039601531564
2016-12-17;59343001;22;5.815349353699955
2016-12-17;67124001;22;-0.47931450899918815
2016-12-17;75114001;22;4.7869047365992055
2016-12-18;6088001;22;6.448685267292223
2016-12-18;31069001;22;3.274712632808421
2016-12-18;33281001;22;4.388204210685871
2016-12-18;35281001;22;2.483735106211379
2016-12-18;59343001;22;5.603748073505817
2016-12-18;67124001;22;2.181548162677841
2016-12-18;75114001;22;4.504828550754925
2017-05-08;6088001;22;16.230191913984164
2017-05-08;31069001;22;15.117862853982148
2017-05-08;33281001;22;14.960644800637207
2017-05-08;35281001;22;9.343120215123133
2017-05-08;59343001;22;8.139852503013906
2017-05-08;67124001;22;9.297219380119389
2017-05-08;75114001;22;10.202480834193905
2017-05-09;6088001;22;16.548046840490855
2017-05-09;31069001;22;18.138559482091264
2017-05-09;33281001;22;15.119460939896552
2017-05-09;35281001;22;10.73376303401541
2017-05-09;59343001;22;7.3445844790274535
2017-05-09;67124001;22;8.115237035702771
2017-05-09;75114001;22;11.12315650966378
2017-05-10;6088001;22;16.324468234298926
2017-05-10;31069001;22;14.352897864476082
2017-05-10;33281001;22;15.817182228333639
2017-05-10;35281001;22;14.799971697177948
2017-05-10;59343001;22;12.09408427834597
2017-05-10;67124001;22;10.486780145461722
2017-05-10;75114001;22;15.51184315175431
2017-05-11;6088001;22;16.516701104500132
2017-05-11;31069001;22;13.004683468575628
2017-05-11;33281001;22;15.262200181254792
2017-05-11;35281001;22;13.228144359359375
2017-05-11;59343001;22;14.997643159185486
2017-05-11;67124001;22;14.070675412201672
2017-05-11;75114001;22;14.240557664468591
2017-05-12;6088001;22;15.912085531125395
2017-05-12;31069001;22;15.472880995670593
2017-05-12;33281001;22;13.75308820274031
2017-05-12;35281001;22;13.224576969327789
2017-05-12;59343001;22;12.962943538870618
2017-05-12;67124001;22;13.067522436345472
2017-05-12;75114001;22;13.751796695456454
2017-05-13;6088001;22;15.514546870583777
2017-05-13;31069001;22;15.727342791123158
2017-05-13;33281001;22;12.991939197419162
2017-05-13;35281001;22;13.162465265007233
2017-05-13;59343001;22;11.83487203320951
2017-05-13;67124001;22;13.830374173632356
2017-05-13;75114001;22;14.536155549732571
2017-05-14;6088001;22;16.24044442760317
2017-05-14;31069001;22;16.746446743572875
2017-05-14;33281001;22;16.426883900613966
2017-05-14;35281001;22;12.609331068310956
2017-05-14;59343001;22;10.664438728308564
2017-05-14;67124001;22;13.655137384901181
2017-05-14;75114001;22;14.162057987860283
2017-05-15;6088001;22;17.579699205559937
2017-05-15;31069001;22;19.529438853459162
2017-05-15;33281001;22;19.964896439877876
2017-05-15;35281001;22;15.705239438348205
2017-05-15;59343001;22;15.591891389403633
2017-05-15;67124001;22;12.465184069371066
2017-05-15;75114001;22;18.154456884585304
2017-05-16;6088001;22;19.389542968135856
2017-05-16;31069001;22;20.972754020360817
2017-05-16;33281001;22;20.759567809112998
2017-05-16;35281001;22;19.889053052184465
2017-05-16;59343001;22;18.758853076078978
2017-05-16;67124001;22;13.821662479743907
2017-05-16;75114001;22;20.908801389581132
2017-05-17;6088001;22;20.33713832188972
2017-05-17;31069001;22;19.06437843040278
2017-05-17;33281001;22;16.485051696825366
2017-05-17;35281001;22;11.206841967413201
2017-05-17;59343001;22;17.186654786683572
2017-05-17;67124001;22;18.025820486299953
2017-05-17;75114001;22;17.936027446746373
2017-05-18;6088001;22;19.0709105980328
2017-05-18;31069001;22;10.284136949844456
2017-05-18;33281001;22;11.55817882535032
2017-05-18;35281001;22;9.573816193011108
2017-05-18;59343001;22;13.968306215778018
2017-05-18;67124001;22;16.328692837423315
2017-05-18;75114001;22;10.493130440135007
2017-05-19;6088001;22;17.53965777382253
2017-05-19;31069001;22;11.320669633468743
2017-05-19;33281001;22;10.57493850844776
2017-05-19;35281001;22;9.49950803144665
2017-05-19;59343001;22;11.357858381247464
2017-05-19;67124001;22;11.365250643467816
2017-05-19;75114001;22;10.24712866941786
2017-05-20;6088001;22;17.04729804564391
2017-05-20;31069001;22;13.251648009133005
2017-05-20;33281001;22;11.23635365172694
2017-05-20;35281001;22;9.711578802924192
2017-05-20;59343001;22;10.249409219841924
2017-05-20;67124001;22;10.32861765767452
2017-05-20;75114001;22;13.005734427536666
2017-05-21;6088001;22;18.497687329741527
2017-05-21;31069001;22;18.48549598368469
2017-05-21;33281001;22;17.728581482700633
2017-05-21;35281001;22;14.638710826826658
2017-05-21;59343001;22;13.703391592054125
2017-05-21;67124001;22;13.908240329672196
2017-05-21;75114001;22;15.90098614934606
2016-06-20;6088001;23;19.76743658622095
2016-06-20;31069001;23;17.386130252811984
2016-06-20;33281001;23;15.413634150440044
2016-06-20;35281001;23;16.657662286580834
2016-06-20;59343001;23;14.898755004927565
2016-06-20;67124001;23;15.419274972534904
2016-06-20;75114001;23;16.23407805033973
2016-06-21;6088001;23;19.72243733629746
2016-06-21;31069001;23;22.11107622315793
2016-06-21;33281001;23;22.09930479231977
2016-06-21;35281001;23;17.50617947436178
2016-06-21;59343001;23;15.899918422375395
2016-06-21;67124001;23;18.663532785265144
2016-06-21;75114001;23;19.122658700283075
2016-06-22;6088001;23;24.981409912887827
2016-06-22;31069001;23;23.625979627941202
2016-06-22;33281001;23;24.94146646680458
2016-06-22;35281001;23;19.453715529023906
2016-06-22;59343001;23;18.441089014707543
2016-06-22;67124001;23;19.156388380027728
2016-06-22;75114001;23;23.811857529229783
2016-06-23;6088001;23;25.276528782876706
2016-06-23;31069001;23;21.401337112356657
2016-06-23;33281001;23;20.467760568791867
2016-06-23;35281001;23;16.44291469893837
2016-06-23;59343001;23;18.54004605777222
2016-06-23;67124001;23;23.417353880098418
2016-06-23;75114001;23;21.35819076998895
2016-06-24;6088001;23;22.69605184966771
2016-06-24;31069001;23;19.07074508314374
2016-06-24;33281001;23;16.227730806236313
2016-06-24;35281001;23;13.403124740289785
2016-06-24;59343001;23;15.253393833318565
2016-06-24;67124001;23;22.791419772891146
2016-06-24;75114001;23;18.43282538919413
2016-06-25;6088001;23;22.334986252257895
2016-06-25;31069001;23;18.567573248261088
2016-06-25;33281001;23;14.177544882404442
2016-06-25;35281001;23;11.390518727689011
2016-06-25;59343001;23;12.340838696882267
2016-06-25;67124001;23;13.725156188732933
2016-06-25;75114001;23;15.23163111210582
2016-06-26;6088001;23;22.037235561981703
2016-06-26;31069001;23;16.890792084026717
2016-06-26;33281001;23;14.161276136771644
2016-06-26;35281001;23;15.379049407198709
2016-06-26;59343001;23;13.29054823190076
2016-06-26;67124001;23;13.518740832770733
2016-06-26;75114001;23;16.881493526496886
2016-06-27;6088001;23;23.148000697534027
2016-06-27;31069001;23;18.23433588170288
2016-06-27;33281001;23;15.847655661638854
2016-06-27;35281001;23;13.525840465806727
2016-06-27;59343001;23;14.98228872053125
2016-06-27;67124001;23;16.61634646477032
2016-06-27;75114001;23;16.165188452615794
2016-06-28;6088001;23;22.055240343167128
2016-06-28;31069001;23;21.06608926996344
2016-06-28;33281001;23;16.681974175109495
2016-06-28;35281001;23;13.281508555684326
2016-06-28;59343001;23;16.041610806209505
2016-06-28;67124001;23;17.06799972153532
2016-06-28;75114001;23;16.937210001980397
2016-06-29;6088001;23;21.78721612959422
2016-06-29;31069001;23;20.85571106616283
2016-06-29;33281001;23;15.861350785013073
2016-06-29;35281001;23;16.598600527114858
2016-06-29;59343001;23;15.88028437145147
2016-06-29;67124001;23;16.171092461141306
2016-06-29;75114001;23;17.869082265421117
2016-06-30;6088001;23;22.122556844697684
2016-06-30;31069001;23;21.386744197654675
2016-06-30;33281001;23;17.00187812702001
2016-06-30;35281001;23;16.989629186258874
2016-06-30;59343001;23;15.251187610110755
2016-06-30;67124001;23;18.14461902356704
2016-06-30;75114001;23;18.060799220437
2016-07-01;6088001;23;22.135938408013907
2016-07-01;31069001;23;21.368449160698262
2016-07-01;33281001;23;17.86558108377053
2016-07-01;35281001;23;12.699650093133085
2016-07-01;59343001;23;13.154815894665052
2016-07-01;67124001;23;18.398267392790903
2016-07-01;75114001;23;15.533901273745988
2016-07-02;6088001;23;23.029844918594456
2016-07-02;31069001;23;18.896574678554703
2016-07-02;33281001;23;14.46397736534549
2016-07-02;35281001;23;12.113016211099554
2016-07-02;59343001;23;12.381238347817288
2016-07-02;67124001;23;12.101906125886355
2016-07-02;75114001;23;15.529127437220765
2016-07-03;6088001;23;22.967285643441382
2016-07-03;31069001;23;18.60932995031889
2016-07-03;33281001;23;16.698860899284426
2016-07-03;35281001;23;13.459754970259967
2016-07-03;59343001;23;13.288043514560393
2016-07-03;67124001;23;15.758172352697773
2016-07-03;75114001;23;14.555772083974183
2016-08-01;6088001;23;24.43609612444888
2016-08-01;31069001;23;19.12120253319505
2016-08-01;33281001;23;16.38402391402243
2016-08-01;35281001;23;16.523912716905073
2016-08-01;59343001;23;14.550211329156115
2016-08-01;67124001;23;16.052454713158678
2016-08-01;75114001;23;19.15373050887445
2016-08-02;6088001;23;23.860196258232147
2016-08-02;31069001;23;19.74677705941796
2016-08-02;33281001;23;17.046031692762043
2016-08-02;35281001;23;18.78009334000891
2016-08-02;59343001;23;18.3546183957177
2016-08-02;67124001;23;16.085042016538488
2016-08-02;75114001;23;20.701771397771374
2016-08-03;6088001;23;24.15766807041534
2016-08-03;31069001;23;23.7869578016216
2016-08-03;33281001;23;18.724401086300038
2016-08-03;35281001;23;16.532262759549813
2016-08-03;59343001;23;15.623665567415335
2016-08-03;67124001;23;18.238876457465818
2016-08-03;75114001;23;21.439384281043555
2016-08-04;6088001;23;23.797490173741206
2016-08-04;31069001;23;18.24374771213101
2016-08-04;33281001;23;15.967903265734007
2016-08-04;35281001;23;13.420616134158807
2016-08-04;59343001;23;13.627266490834241
2016-08-04;67124001;23;15.968604888550196
2016-08-04;75114001;23;17.98954731377681
2016-08-05;6088001;23;22.71838029733738
2016-08-05;31069001;23;17.1523554640097
2016-08-05;33281001;23;15.351652676066207
2016-08-05;35281001;23;13.78505814487778
2016-08-05;59343001;23;14.293345895932738
2016-08-05;67124001;23;14.263278341569837
2016-08-05;75114001;23;17.767506007952957
2016-08-06;6088001;23;23.733046363964284
2016-08-06;31069001;23;19.966790894795317
2016-08-06;33281001;23;18.459572280451447
2016-08-06;35281001;23;16.61249023656467
2016-08-06;59343001;23;14.653603732057654
2016-08-06;67124001;23;14.984545462882771
2016-08-06;75114001;23;18.929766671655397
2016-08-07;6088001;23;23.53680192901237
2016-08-07;31069001;23;22.49436224867819
2016-08-07;33281001;23;20.134346000692062
2016-08-07;35281001;23;17.477612893852793
2016-08-07;59343001;23;15.640344941764381
2016-08-07;67124001;23;16.726491970608237
2016-08-07;75114001;23;21.08105250239613
2016-08-08;6088001;23;23.509068143057995
2016-08-08;31069001;23;21.011444478985556
2016-08-08;33281001;23;17.284683987188377
2016-08-08;35281001;23;14.897223303423347
2016-08-08;59343001;23;14.93284340306772
2016-08-08;67124001;23;17.08841913010983
2016-08-08;75114001;23;17.038820856219665
2016-08-09;6088001;23;22.89283088336433
2016-08-09;31069001;23;17.522301285256585
2016-08-09;33281001;23;15.678386618899275
2016-08-09;35281001;23;11.551701054361574
2016-08-09;59343001;23;13.167148846900565
2016-08-09;67124001;23;13.327134980312316
2016-08-09;75114001;23;14.969754723529801
2016-08-10;6088001;23;22.796124268357424
2016-08-10;31069001;23;17.161020758951086
2016-08-10;33281001;23;14.72042600882171
2016-08-10;35281001;23;11.767822935484542
2016-08-10;59343001;23;9.945607768652346
2016-08-10;67124001;23;11.781545661449643
2016-08-10;75114001;23;13.678038700278483
2016-08-11;6088001;23;21.075378576203164
2016-08-11;31069001;23;17.299968802814586
2016-08-11;33281001;23;14.892209714998792
2016-08-11;35281001;23;13.325018974493206
2016-08-11;59343001;23;15.664209210272247
2016-08-11;67124001;23;15.34517357654261
2016-08-11;75114001;23;17.288033416221325
2016-08-12;6088001;23;21.322368354567175
2016-08-12;31069001;23;19.468037167477988
2016-08-12;33281001;23;20.00659569460737
2016-08-12;35281001;23;14.078610996985237
2016-08-12;59343001;23;15.612854567318868
2016-08-12;67124001;23;16.46198723319835
2016-08-12;75114001;23;19.756493003765577
2016-08-13;6088001;23;22.754097085527665
2016-08-13;31069001;23;20.64982606328
2016-08-13;33281001;23;21.652111705483346
2016-08-13;35281001;23;16.06354008660959
2016-08-13;59343001;23;15.063260713275104
2016-08-13;67124001;23;19.374597523202787
2016-08-13;75114001;23;20.209559219860903
2016-08-14;6088001;23;22.367298474971538
2016-08-14;31069001;23;21.87853239894948
2016-08-14;33281001;23;23.86281348469236
2016-08-14;35281001;23;17.635075321855407
2016-08-14;59343001;23;15.740132348309176
2016-08-14;67124001;23;20.007326133536193
2016-08-14;75114001;23;20.078475240026243
2016-09-12;6088001;23;24.858118231094185
2016-09-12;31069001;23;22.559155278561697
2016-09-12;33281001;23;25.39215631732792
2016-09-12;35281001;23;18.22011387531832
2016-09-12;59343001;23;21.359971047106868
2016-09-12;67124001;23;19.19387983539637
2016-09-12;75114001;23;23.662948191288546
2016-09-13;6088001;23;24.181398867621862
2016-09-13;31069001;23;18.70711690462225
2016-09-13;33281001;23;17.067513525282507
2016-09-13;35281001;23;17.799417246356235
2016-09-13;59343001;23;22.425183813218492
2016-09-13;67124001;23;19.004451938062353
2016-09-13;75114001;23;23.772962062069748
2016-09-14;6088001;23;24.412820146898063
2016-09-14;31069001;23;14.793098017414055
2016-09-14;33281001;23;15.750616929873082
2016-09-14;35281001;23;14.870121620201738
2016-09-14;59343001;23;20.98504845067563
2016-09-14;67124001;23;18.278474086969847
2016-09-14;75114001;23;18.52027684897902
2016-09-15;6088001;23;18.734700238791113
2016-09-15;31069001;23;15.073348612671028
2016-09-15;33281001;23;15.54828550434561
2016-09-15;35281001;23;15.213946587831655
2016-09-15;59343001;23;17.243089195718504
2016-09-15;67124001;23;16.937602170686347
2016-09-15;75114001;23;16.550571838708525
2016-09-16;6088001;23;18.09733254120925
2016-09-16;31069001;23;15.745087789442227
2016-09-16;33281001;23;15.172049303025494
2016-09-16;35281001;23;13.492721915511629
2016-09-16;59343001;23;14.564931444892304
2016-09-16;67124001;23;15.369503418770819
2016-09-16;75114001;23;14.619113272599805
2016-09-17;6088001;23;18.928021760612534
2016-09-17;31069001;23;13.360918533990889
2016-09-17;33281001;23;13.991119083877008
2016-09-17;35281001;23;11.85807852522893
2016-09-17;59343001;23;13.138973537588868
2016-09-17;67124001;23;14.923934293483091
2016-09-17;75114001;23;14.387553910461873
2016-09-18;6088001;23;17.54027626871316
2016-09-18;31069001;23;15.174761756294997
2016-09-18;33281001;23;14.689393942858455
2016-09-18;35281001;23;14.79974308825382
2016-09-18;59343001;23;15.202035001198718
2016-09-18;67124001;23;14.799737224393144
2016-09-18;75114001;23;16.07887010252503
2016-09-19;6088001;23;19.752553497879163
2016-09-19;31069001;23;16.153479063185877
2016-09-19;33281001;23;16.11308643586526
2016-09-19;35281001;23;13.456197495978905
2016-09-19;59343001;23;13.94407898021995
2016-09-19;67124001;23;14.05747160059546
2016-09-19;75114001;23;16.026048134426112
2016-09-20;6088001;23;18.687110124441976
2016-09-20;31069001;23;15.760297051394556
2016-09-20;33281001;23;13.699834826978341
2016-09-20;35281001;23;12.532866468570873
2016-09-20;59343001;23;15.508119397896749
2016-09-20;67124001;23;13.671519094810392
2016-09-20;75114001;23;15.460277005272395
2016-09-21;6088001;23;18.27962858539156
2016-09-21;31069001;23;14.480945087702127
2016-09-21;33281001;23;14.244403160666517
2016-09-21;35281001;23;13.358351236955574
2016-09-21;59343001;23;13.085194376686044
2016-09-21;67124001;23;9.583356271841371
2016-09-21;75114001;23;16.36137490229767
2016-09-22;6088001;23;18.570039072435574
2016-09-22;31069001;23;15.738736223785356
2016-09-22;33281001;23;15.5441643669155
2016-09-22;35281001;23;12.03891779755108
2016-09-22;59343001;23;13.558399014457637
2016-09-22;67124001;23;11.491536931369023
2016-09-22;75114001;23;16.11255000974729
2016-09-23;6088001;23;18.785931187139415
2016-09-23;31069001;23;17.325013683068416
2016-09-23;33281001;23;15.233886016268192
2016-09-23;35281001;23;11.674528679295506
2016-09-23;59343001;23;13.74926695784794
2016-09-23;67124001;23;9.60288969056422
2016-09-23;75114001;23;16.257613022214198
2016-09-24;6088001;23;19.939706025994987
2016-09-24;31069001;23;18.21884173197735
2016-09-24;33281001;23;18.22244916331303
2016-09-24;35281001;23;17.43268841497463
2016-09-24;59343001;23;14.35063802979414
2016-09-24;67124001;23;11.781077611479907
2016-09-24;75114001;23;16.692700783632336
2016-09-25;6088001;23;19.80909415491319
2016-09-25;31069001;23;14.47433220511103
2016-09-25;33281001;23;11.373855623682797
2016-09-25;35281001;23;12.267216296459871
2016-09-25;59343001;23;10.964305780160077
2016-09-25;67124001;23;14.99680679140303
2016-09-25;75114001;23;13.407731666078496
2016-10-24;6088001;23;19.275363380504682
2016-10-24;31069001;23;14.701770482137787
2016-10-24;33281001;23;12.345499369885474
2016-10-24;35281001;23;10.535261215827754
2016-10-24;59343001;23;9.094549093682287
2016-10-24;67124001;23;12.978768481816342
2016-10-24;75114001;23;13.006578476582696
2016-10-25;6088001;23;18.812872999692967
2016-10-25;31069001;23;16.684894974514382
2016-10-25;33281001;23;14.13951893008982
2016-10-25;35281001;23;9.894422068287081
2016-10-25;59343001;23;9.801281614225195
2016-10-25;67124001;23;11.03087953836229
2016-10-25;75114001;23;12.581453129529946
2016-10-26;6088001;23;17.31059781520489
2016-10-26;31069001;23;14.89112545093966
2016-10-26;33281001;23;12.221304743324865
2016-10-26;35281001;23;9.965157707871539
2016-10-26;59343001;23;9.847269260067696
2016-10-26;67124001;23;9.397900564270119
2016-10-26;75114001;23;10.627662404933226
2016-10-27;6088001;23;15.630189857672704
2016-10-27;31069001;23;8.328463311592316
2016-10-27;33281001;23;9.373550918159285
2016-10-27;35281001;23;8.139564319932889
2016-10-27;59343001;23;10.777505673393867
2016-10-27;67124001;23;5.741354905332364
2016-10-27;75114001;23;9.808049022492845
2016-10-28;6088001;23;14.918866921345042
2016-10-28;31069001;23;10.391826467435703
2016-10-28;33281001;23;8.474242893018015
2016-10-28;35281001;23;9.158664746488624
2016-10-28;59343001;23;9.976975648907892
2016-10-28;67124001;23;6.281792005278157
2016-10-28;75114001;23;9.856974718149617
2016-10-29;6088001;23;14.220224907537677
2016-10-29;31069001;23;7.772239429277637
2016-10-29;33281001;23;8.825605725097482
2016-10-29;35281001;23;8.475599562416383
2016-10-29;59343001;23;10.832933833082237
2016-10-29;67124001;23;7.048652556238871
2016-10-29;75114001;23;12.346914601338561
2016-10-30;6088001;23;15.236810767114232
2016-10-30;31069001;23;10.086470489345212
2016-10-30;33281001;23;9.339369028144176
2016-10-30;35281001;23;9.014960995814203
2016-10-30;59343001;23;8.913670419385028
2016-10-30;67124001;23;6.118461493513335
2016-10-30;75114001;23;10.538091778848994
2016-10-31;6088001;23;14.006317064845994
2016-10-31;31069001;23;12.815142316602435
2016-10-31;33281001;23;10.722209842308779
2016-10-31;35281001;23;8.069840541898749
2016-10-31;59343001;23;8.497990782392135
2016-10-31;67124001;23;4.408402943577719
2016-10-31;75114001;23;10.916056543925922
2016-11-01;6088001;23;13.029584270555981
2016-11-01;31069001;23;10.296548165929442
2016-11-01;33281001;23;10.399733083459017
2016-11-01;35281001;23;8.558748027501318
2016-11-01;59343001;23;10.306708358149905
2016-11-01;67124001;23;6.461144617243605
2016-11-01;75114001;23;9.259400974980709
2016-11-02;6088001;23;13.937784644317222
2016-11-02;31069001;23;10.440928464906978
2016-11-02;33281001;23;8.387648903001876
2016-11-02;35281001;23;5.282618033670235
2016-11-02;59343001;23;4.878262512825697
2016-11-02;67124001;23;3.4273611417171486
2016-11-02;75114001;23;6.80825674760243
2016-11-03;6088001;23;14.553730991676776
2016-11-03;31069001;23;9.364358875312186
2016-11-03;33281001;23;7.703031555598254
2016-11-03;35281001;23;2.9412276496269376
2016-11-03;59343001;23;3.783111668247249
2016-11-03;67124001;23;1.8990304079213187
2016-11-03;75114001;23;6.340527374032187
2016-11-04;6088001;23;14.594160635648784
2016-11-04;31069001;23;13.043003502747663
2016-11-04;33281001;23;11.042919722439382
2016-11-04;35281001;23;8.916998357146303
2016-11-04;59343001;23;7.053784101609044
2016-11-04;67124001;23;4.780715494221766
2016-11-04;75114001;23;8.61704189110966
2016-11-05;6088001;23;16.556988991022653
2016-11-05;31069001;23;8.913855225474665
2016-11-05;33281001;23;6.792246661103912
2016-11-05;35281001;23;4.82664544952477
2016-11-05;59343001;23;4.861089117974192
2016-11-05;67124001;23;6.472832140943503
2016-11-05;75114001;23;6.89530435872709
2016-11-06;6088001;23;10.88138409679201
2016-11-06;31069001;23;6.482380677891969
2016-11-06;33281001;23;5.0420323711202135
2016-11-06;35281001;23;4.50865507981677
2016-11-06;59343001;23;2.9749110215300636
2016-11-06;67124001;23;1.7476958008352261
2016-11-06;75114001;23;3.9380883212491544
2016-12-05;6088001;23;10.148073384637055
2016-12-05;31069001;23;11.047820646359453
2016-12-05;33281001;23;8.813547602602757
2016-12-05;35281001;23;6.634255533481888
2016-12-05;59343001;23;1.743907555789074
2016-12-05;67124001;23;-2.6271959987556546
2016-12-05;75114001;23;3.4345334728156187
2016-12-06;6088001;23;9.737954746794989
2016-12-06;31069001;23;6.913278349089459
2016-12-06;33281001;23;6.736544596108064
2016-12-06;35281001;23;7.167470264916443
2016-12-06;59343001;23;2.7272081068206386
2016-12-06;67124001;23;-1.276295702655594
2016-12-06;75114001;23;4.0031417255035375
2016-12-07;6088001;23;9.754154221703761
2016-12-07;31069001;23;9.101008878357906
2016-12-07;33281001;23;5.589808128617142
2016-12-07;35281001;23;5.475486559099722
2016-12-07;59343001;23;5.874239396388821
2016-12-07;67124001;23;-0.7176385558908878
2016-12-07;75114001;23;3.928912315008941
2016-12-08;6088001;23;8.214802059658279
2016-12-08;31069001;23;9.420875513123242
2016-12-08;33281001;23;6.550840794508565
2016-12-08;35281001;23;9.19059176013422
2016-12-08;59343001;23;3.212532137423996
2016-12-08;67124001;23;-0.5382394756801844
2016-12-08;75114001;23;4.858731123070852
2016-12-09;6088001;23;7.6316521587237
2016-12-09;31069001;23;6.925145304575508
2016-12-09;33281001;23;6.306433456735868
2016-12-09;35281001;23;6.796127071914372
2016-12-09;59343001;23;6.277805827048286
2016-12-09;67124001;23;-0.10278468272590992
2016-12-09;75114001;23;6.069238698201106
2016-12-10;6088001;23;10.573319312667625
2016-12-10;31069001;23;2.791938869502294
2016-12-10;33281001;23;4.470657807159312
2016-12-10;35281001;23;7.288789956869662
2016-12-10;59343001;23;8.253690600623944
2016-12-10;67124001;23;0.9775442751939392
2016-12-10;75114001;23;5.777546406066425
2016-12-11;6088001;23;9.251287236814854
2016-12-11;31069001;23;6.15381286528731
2016-12-11;33281001;23;8.495030139672267
2016-12-11;35281001;23;8.330593751736046
2016-12-11;59343001;23;6.146035969110698
2016-12-11;67124001;23;3.6770960155569
2016-12-11;75114001;23;7.224747003163851
2016-12-12;6088001;23;9.89179685178403
2016-12-12;31069001;23;5.00251070825067
2016-12-12;33281001;23;8.536369074750494
2016-12-12;35281001;23;11.409005753015816
2016-12-12;59343001;23;4.923268151584018
2016-12-12;67124001;23;1.6972964923275964
2016-12-12;75114001;23;6.105161480190616
2016-12-13;6088001;23;7.837644383756526
2016-12-13;31069001;23;8.994889943977352
2016-12-13;33281001;23;4.484963720189482
