date;insee;ech;tH2_obs
2017-05-16;31069001;22;21,181064386
2017-05-16;33281001;22;22,2260189772
2017-05-16;35281001;22;20,7895379717
2017-05-16;59343001;22;18,8647060376
2017-05-16;67124001;22;13,8626904727
2017-05-16;75114001;22;21,0054791697
2017-05-17;6088001;22;21,327271369
2017-05-17;31069001;22;19,8501208325
2017-05-17;33281001;22;16,1547133677
2017-05-17;35281001;22;10,9749103704
2017-05-17;59343001;22;16,7209279641
2017-05-17;67124001;22;17,1945142672
2017-05-17;75114001;22;18,6735212002
2017-05-18;6088001;22;19,9269737256
2017-05-18;31069001;22;10,1564694334
2017-05-18;33281001;22;11,3744492662
2017-05-18;35281001;22;9,26734570947
2017-05-18;59343001;22;14,0759071133
2017-05-18;67124001;22;15,5358634431
2017-05-18;75114001;22;10,7750036961
2017-05-19;6088001;22;17,41256124
2017-05-19;31069001;22;10,8346799734
2017-05-19;33281001;22;10,2086926128
2017-05-19;35281001;22;7,92041719778
2017-05-19;59343001;22;11,1146570956
2017-05-19;67124001;22;10,2619165742
2017-05-19;75114001;22;10,8438695113
2017-05-20;6088001;22;17,2692858892
2017-05-20;31069001;22;12,1432747248
2017-05-20;33281001;22;10,7679466467
2017-05-20;35281001;22;9,43736688958
2017-05-20;59343001;22;9,02572216712
2017-05-20;67124001;22;9,18467291738
2017-05-20;75114001;22;12,8272855121
2017-05-21;6088001;22;20,0259725947
2017-05-21;31069001;22;19,0019913307
2017-05-21;33281001;22;18,0176338201
2017-05-21;35281001;22;14,2729817035
2017-05-21;59343001;22;11,9404136343
2017-05-21;67124001;22;12,6843462104
2017-05-21;75114001;22;15,9412529016
2016-06-20;6088001;23;19,3095659538
2016-06-20;31069001;23;17,7548517081
2016-06-20;33281001;23;15,8715800039
2016-06-20;35281001;23;16,5620311342
2016-06-20;59343001;23;14,6189760178
2016-06-20;67124001;23;14,6012852655
2016-06-20;75114001;23;16,526008696
2016-06-21;6088001;23;19,6083869778
2016-06-21;31069001;23;22,910379278
2016-06-21;33281001;23;23,0145169467
2016-06-21;35281001;23;18,0751991496
2016-06-21;59343001;23;15,9882542047
2016-06-21;67124001;23;17,8483648814
2016-06-21;75114001;23;19,3855245715
2016-06-22;6088001;23;25,3657842632
2016-06-22;31069001;23;23,2657535928
2016-06-22;33281001;23;24,5022812051
2016-06-22;35281001;23;20,1117590328
2016-06-22;59343001;23;17,8802722499
2016-06-22;67124001;23;18,6476022084
2016-06-22;75114001;23;25,1872361379
2016-06-23;6088001;23;24,9102369023
2016-06-23;31069001;23;21,887149985
2016-06-23;33281001;23;20,5425211548
2016-06-23;35281001;23;16,7179464742
2016-06-23;59343001;23;18,1547647036
2016-06-23;67124001;23;22,8160662469
2016-06-23;75114001;23;21,8170901488
2016-06-24;6088001;23;22,3367708164
2016-06-24;31069001;23;18,6545664692
2016-06-24;33281001;23;17,0641122416
2016-06-24;35281001;23;14,1610020901
2016-06-24;59343001;23;14,4045392915
2016-06-24;67124001;23;23,8715360449
2016-06-24;75114001;23;19,2351619628
2016-06-25;6088001;23;22,4558526403
2016-06-25;31069001;23;19,9236704696
2016-06-25;33281001;23;13,9340809787
2016-06-25;35281001;23;11,9351384071
2016-06-25;59343001;23;11,7601259016
2016-06-25;67124001;23;13,3305548735
2016-06-25;75114001;23;15,4600930631
2016-06-26;6088001;23;21,6694796423
2016-06-26;31069001;23;17,6504848722
2016-06-26;33281001;23;14,3475259591
2016-06-26;35281001;23;15,7743573951
2016-06-26;59343001;23;12,6721874741
2016-06-26;67124001;23;13,277249366
2016-06-26;75114001;23;17,8748604832
2016-06-27;6088001;23;24,2179426951
2016-06-27;31069001;23;18,3178674104
2016-06-27;33281001;23;15,8135801333
2016-06-27;35281001;23;14,8078357623
2016-06-27;59343001;23;14,5289289676
2016-06-27;67124001;23;16,3498674792
2016-06-27;75114001;23;17,2327468604
2016-06-28;6088001;23;21,8493243259
2016-06-28;31069001;23;21,605614302
2016-06-28;33281001;23;16,1764216448
2016-06-28;35281001;23;13,0134695378
2016-06-28;59343001;23;15,3011129787
2016-06-28;67124001;23;16,2841967354
2016-06-28;75114001;23;17,5238262797
2016-06-29;6088001;23;21,7774946716
2016-06-29;31069001;23;20,5720961625
2016-06-29;33281001;23;15,6178233428
2016-06-29;35281001;23;16,6008449698
2016-06-29;59343001;23;15,6372177923
2016-06-29;67124001;23;15,554962586
2016-06-29;75114001;23;18,4532299571
2016-06-30;6088001;23;21,6733427737
2016-06-30;31069001;23;22,7543581093
2016-06-30;33281001;23;16,8089754726
2016-06-30;35281001;23;17,0729456018
2016-06-30;59343001;23;13,7646114106
2016-06-30;67124001;23;17,5843714831
2016-06-30;75114001;23;18,3502938243
2016-07-01;6088001;23;22,5866383632
2016-07-01;31069001;23;21,7515270206
2016-07-01;33281001;23;17,8349722807
2016-07-01;35281001;23;12,3676936768
2016-07-01;59343001;23;12,6067687097
2016-07-01;67124001;23;18,1420050606
2016-07-01;75114001;23;15,5549254711
2016-07-02;6088001;23;23,6728914169
2016-07-02;31069001;23;20,0695038463
2016-07-02;33281001;23;14,1846761094
2016-07-02;35281001;23;11,577006065
2016-07-02;59343001;23;11,9433004027
2016-07-02;67124001;23;11,3153472594
2016-07-02;75114001;23;15,3138919655
2016-07-03;6088001;23;23,6104077204
2016-07-03;31069001;23;19,0765108878
2016-07-03;33281001;23;16,5546530939
2016-07-03;35281001;23;14,9540195729
2016-07-03;59343001;23;12,673849479
2016-07-03;67124001;23;15,1400992469
2016-07-03;75114001;23;15,3588736236
2016-08-01;6088001;23;25,8773561047
2016-08-01;31069001;23;19,5012442219
2016-08-01;33281001;23;15,9058956298
2016-08-01;35281001;23;16,6220840404
2016-08-01;59343001;23;14,7853922138
2016-08-01;67124001;23;16,5336336823
2016-08-01;75114001;23;19,8007584782
2016-08-02;6088001;23;24,176142122
2016-08-02;31069001;23;20,0402236301
2016-08-02;33281001;23;16,777327189
2016-08-02;35281001;23;19,2942353764
2016-08-02;59343001;23;18,3824324562
2016-08-02;67124001;23;15,9908423591
2016-08-02;75114001;23;20,9765365316
2016-08-03;6088001;23;24,4996442064
2016-08-03;31069001;23;23,9266105009
2016-08-03;33281001;23;18,128252357
2016-08-03;35281001;23;16,0999614469
2016-08-03;59343001;23;15,1730756424
2016-08-03;67124001;23;18,3891996994
2016-08-03;75114001;23;21,288925826
2016-08-04;6088001;23;24,8780817332
2016-08-04;31069001;23;17,9575303504
2016-08-04;33281001;23;15,9296157751
2016-08-04;35281001;23;13,3522793791
2016-08-04;59343001;23;12,926219428
2016-08-04;67124001;23;15,6968931516
2016-08-04;75114001;23;18,6772356645
2016-08-05;6088001;23;23,5799500596
2016-08-05;31069001;23;17,6351894753
2016-08-05;33281001;23;15,1838023903
2016-08-05;35281001;23;14,8285309118
2016-08-05;59343001;23;13,7864647781
2016-08-05;67124001;23;13,9358049097
2016-08-05;75114001;23;18,092883353
2016-08-06;6088001;23;23,3276335708
2016-08-06;31069001;23;20,7047928374
2016-08-06;33281001;23;19,0276971708
2016-08-06;35281001;23;17,7028675673
2016-08-06;59343001;23;13,7483423347
2016-08-06;67124001;23;14,3981250461
2016-08-06;75114001;23;19,3141968417
2016-08-07;6088001;23;23,3489673085
2016-08-07;31069001;23;22,5868252652
2016-08-07;33281001;23;20,7023022099
2016-08-07;35281001;23;18,0422153881
2016-08-07;59343001;23;15,80765664
2016-08-07;67124001;23;16,766686333
2016-08-07;75114001;23;21,1292649114
2016-08-08;6088001;23;24,0190789816
2016-08-08;31069001;23;22,2560591993
2016-08-08;33281001;23;17,1774321344
2016-08-08;35281001;23;15,6475809313
2016-08-08;59343001;23;14,9146793942
2016-08-08;67124001;23;18,3565520551
2016-08-08;75114001;23;18,2300555641
2016-08-09;6088001;23;23,8424024929
2016-08-09;31069001;23;18,9322120833
2016-08-09;33281001;23;16,3619549773
2016-08-09;35281001;23;11,9167397771
2016-08-09;59343001;23;12,7786514049
2016-08-09;67124001;23;12,5499944822
2016-08-09;75114001;23;15,2764030673
2016-08-10;6088001;23;24,1936448105
2016-08-10;31069001;23;16,5839691194
2016-08-10;33281001;23;15,2006030835
2016-08-10;35281001;23;12,2916727804
2016-08-10;59343001;23;8,29039977705
2016-08-10;67124001;23;12,2969292626
2016-08-10;75114001;23;14,7773090441
2016-08-11;6088001;23;21,8590501937
2016-08-11;31069001;23;17,5050213872
2016-08-11;33281001;23;15,7773631278
2016-08-11;35281001;23;14,2513296329
2016-08-11;59343001;23;14,776210987
2016-08-11;67124001;23;16,2014912159
2016-08-11;75114001;23;18,4452556872
2016-08-12;6088001;23;21,650504441
2016-08-12;31069001;23;20,205439845
2016-08-12;33281001;23;20,5808939572
2016-08-12;35281001;23;15,2738406465
2016-08-12;59343001;23;14,4525257023
2016-08-12;67124001;23;15,994825548
2016-08-12;75114001;23;20,352868946
2016-08-13;6088001;23;23,5594196134
2016-08-13;31069001;23;21,1679483787
2016-08-13;33281001;23;22,1922265851
2016-08-13;35281001;23;16,765338168
2016-08-13;59343001;23;14,5820929498
2016-08-13;67124001;23;19,0320398843
2016-08-13;75114001;23;20,9851312814
2016-08-14;6088001;23;22,8312311084
2016-08-14;31069001;23;22,6752908123
2016-08-14;33281001;23;23,2577276349
2016-08-14;35281001;23;19,092477432
2016-08-14;59343001;23;15,1709090636
2016-08-14;67124001;23;20,8602689579
2016-08-14;75114001;23;20,7762033971
2016-09-12;6088001;23;24,3868022511
2016-09-12;31069001;23;23,5045487217
2016-09-12;33281001;23;26,0183532978
2016-09-12;35281001;23;18,667504074
2016-09-12;59343001;23;20,428144098
2016-09-12;67124001;23;19,5582590924
2016-09-12;75114001;23;25,3150973917
2016-09-13;6088001;23;25,4672927847
2016-09-13;31069001;23;18,8641668884
2016-09-13;33281001;23;16,7534070311
2016-09-13;35281001;23;17,6734544823
2016-09-13;59343001;23;22,0672088369
2016-09-13;67124001;23;19,4449903146
2016-09-13;75114001;23;25,1044382736
2016-09-14;6088001;23;25,1640028223
2016-09-14;31069001;23;14,841834083
2016-09-14;33281001;23;15,3001906792
2016-09-14;35281001;23;14,9227671545
2016-09-14;59343001;23;21,6868492739
2016-09-14;67124001;23;19,4144678061
2016-09-14;75114001;23;19,4151368782
2016-09-15;6088001;23;18,6489967466
2016-09-15;31069001;23;14,9387763749
2016-09-15;33281001;23;15,7515529296
2016-09-15;35281001;23;15,5673125158
2016-09-15;59343001;23;16,9790987637
2016-09-15;67124001;23;16,6122964406
2016-09-15;75114001;23;17,9040546812
2016-09-16;6088001;23;18,5171249549
2016-09-16;31069001;23;15,3670953681
2016-09-16;33281001;23;15,380778898
2016-09-16;35281001;23;13,625188798
2016-09-16;59343001;23;14,5762392507
2016-09-16;67124001;23;14,6726007861
2016-09-16;75114001;23;14,9302936556
2016-09-17;6088001;23;21,0857723671
2016-09-17;31069001;23;12,5540518882
2016-09-17;33281001;23;13,9767493875
2016-09-17;35281001;23;12,0155800738
2016-09-17;59343001;23;13,4696616565
2016-09-17;67124001;23;14,6875059433
2016-09-17;75114001;23;14,9748030703
2016-09-18;6088001;23;17,4458972013
2016-09-18;31069001;23;15,9095074972
2016-09-18;33281001;23;15,044990813
2016-09-18;35281001;23;15,4021203837
2016-09-18;59343001;23;14,8332274172
2016-09-18;67124001;23;14,8427963052
2016-09-18;75114001;23;16,2835307268
2016-09-19;6088001;23;20,8063028208
2016-09-19;31069001;23;16,1822682556
2016-09-19;33281001;23;16,5665027536
2016-09-19;35281001;23;13,6923223393
2016-09-19;59343001;23;13,0199217184
2016-09-19;67124001;23;13,9268134211
2016-09-19;75114001;23;16,7515098558
2016-09-20;6088001;23;19,5443902596
2016-09-20;31069001;23;15,8208978984
2016-09-20;33281001;23;13,2374474738
2016-09-20;35281001;23;12,6549595798
2016-09-20;59343001;23;14,4711509283
2016-09-20;67124001;23;13,1823345066
2016-09-20;75114001;23;15,7637905322
2016-09-21;6088001;23;18,3936954246
2016-09-21;31069001;23;14,4639385414
2016-09-21;33281001;23;14,1767954896
2016-09-21;35281001;23;13,6095268492
2016-09-21;59343001;23;12,2185515439
2016-09-21;67124001;23;9,21299032436
2016-09-21;75114001;23;16,738465714
2016-09-22;6088001;23;19,4038075594
2016-09-22;31069001;23;15,8930414136
2016-09-22;33281001;23;16,0871136858
2016-09-22;35281001;23;12,4331724522
2016-09-22;59343001;23;13,1376182067
2016-09-22;67124001;23;10,0694157642
2016-09-22;75114001;23;16,5311666622
2016-09-23;6088001;23;18,7500860267
2016-09-23;31069001;23;17,8225858369
2016-09-23;33281001;23;15,5393614599
2016-09-23;35281001;23;12,0560609609
2016-09-23;59343001;23;12,2448112722
2016-09-23;67124001;23;8,82995632665
2016-09-23;75114001;23;16,8793935369
2016-09-24;6088001;23;20,4712570295
2016-09-24;31069001;23;17,9009663169
2016-09-24;33281001;23;19,3388030328
2016-09-24;35281001;23;17,2506023347
2016-09-24;59343001;23;14,2893774488
2016-09-24;67124001;23;11,7776905179
2016-09-24;75114001;23;17,1393416327
2016-09-25;6088001;23;19,2424721361
2016-09-25;31069001;23;13,9664778627
2016-09-25;33281001;23;11,8749108643
2016-09-25;35281001;23;11,7122420981
2016-09-25;59343001;23;10,4076324918
2016-09-25;67124001;23;14,9060872108
2016-09-25;75114001;23;14,2606597085
2016-10-24;6088001;23;20,754578168
2016-10-24;31069001;23;14,7351899422
2016-10-24;33281001;23;11,1604997847
2016-10-24;35281001;23;10,5204351267
2016-10-24;59343001;23;8,87238914176
2016-10-24;67124001;23;12,5830671926
2016-10-24;75114001;23;13,0171412243
2016-10-25;6088001;23;19,6337258754
2016-10-25;31069001;23;17,2542820528
2016-10-25;33281001;23;13,9240413741
2016-10-25;35281001;23;9,25681222885
2016-10-25;59343001;23;8,58187751285
2016-10-25;67124001;23;10,744202148
2016-10-25;75114001;23;13,2907255142
2016-10-26;6088001;23;17,8565497777
2016-10-26;31069001;23;14,4851890012
2016-10-26;33281001;23;12,2415848363
2016-10-26;35281001;23;10,9133969151
2016-10-26;59343001;23;8,61452516236
2016-10-26;67124001;23;7,76961217602
2016-10-26;75114001;23;10,5897778417
2016-10-27;6088001;23;16,1610109426
2016-10-27;31069001;23;8,33806934516
2016-10-27;33281001;23;8,59659066444
2016-10-27;35281001;23;5,34133557924
2016-10-27;59343001;23;10,5699980333
2016-10-27;67124001;23;4,72180875417
2016-10-27;75114001;23;11,6348888271
2016-10-28;6088001;23;16,7246752271
2016-10-28;31069001;23;8,86198397152
2016-10-28;33281001;23;7,6985350521
2016-10-28;35281001;23;8,59866015455
2016-10-28;59343001;23;9,26500615409
2016-10-28;67124001;23;3,37315829632
2016-10-28;75114001;23;11,0830137702
2016-10-29;6088001;23;14,3426075484
2016-10-29;31069001;23;7,51048202567
2016-10-29;33281001;23;7,92216107731
2016-10-29;35281001;23;8,06220681001
2016-10-29;59343001;23;9,49872045704
2016-10-29;67124001;23;5,84666612416
2016-10-29;75114001;23;12,4453242242
2016-10-30;6088001;23;16,419350707
2016-10-30;31069001;23;10,8450315045
2016-10-30;33281001;23;7,88230487638
2016-10-30;35281001;23;8,49794363131
2016-10-30;59343001;23;7,80160629623
2016-10-30;67124001;23;5,14847100165
2016-10-30;75114001;23;11,6586583854
2016-10-31;6088001;23;15,1936516024
2016-10-31;31069001;23;12,4600895176
2016-10-31;33281001;23;10,1069832159
2016-10-31;35281001;23;7,3201613341
2016-10-31;59343001;23;9,09931045307
2016-10-31;67124001;23;3,63476874825
2016-10-31;75114001;23;10,827717543
2016-11-01;6088001;23;13,8280037461
2016-11-01;31069001;23;9,70951799358
2016-11-01;33281001;23;9,54141034386
2016-11-01;35281001;23;7,59589161557
2016-11-01;59343001;23;10,9607223495
2016-11-01;67124001;23;3,79926746194
2016-11-01;75114001;23;10,3111029975
2016-11-02;6088001;23;14,9939064705
2016-11-02;31069001;23;9,61567938902
2016-11-02;33281001;23;8,18692641722
2016-11-02;35281001;23;5,51893748619
2016-11-02;59343001;23;4,22404705777
2016-11-02;67124001;23;2,49591387418
2016-11-02;75114001;23;6,51989421475
2016-11-03;6088001;23;14,7313475879
2016-11-03;31069001;23;8,77809653
2016-11-03;33281001;23;7,32773219127
2016-11-03;35281001;23;2,1733463754
2016-11-03;59343001;23;2,94014427723
2016-11-03;67124001;23;1,56295125748
2016-11-03;75114001;23;5,27841146636
2016-11-04;6088001;23;14,1631472899
2016-11-04;31069001;23;12,8945105406
2016-11-04;33281001;23;10,3852240714
2016-11-04;35281001;23;8,49370616731
2016-11-04;59343001;23;6,36405345738
2016-11-04;67124001;23;3,24593737609
2016-11-04;75114001;23;8,60184053112
2016-11-05;6088001;23;16,5958216555
2016-11-05;31069001;23;8,54590267006
2016-11-05;33281001;23;5,51802679054
2016-11-05;35281001;23;3,95603485478
2016-11-05;59343001;23;4,17103672788
2016-11-05;67124001;23;5,21946280958
2016-11-05;75114001;23;6,48653394652
2016-11-06;6088001;23;12,2387741429
2016-11-06;31069001;23;6,61352576776
2016-11-06;33281001;23;4,34275353964
2016-11-06;35281001;23;4,1930455353
2016-11-06;59343001;23;1,54819660121
2016-11-06;67124001;23;0,665604588563
2016-11-06;75114001;23;3,73912214593
2016-12-05;6088001;23;11,3257057165
2016-12-05;31069001;23;10,1032651253
2016-12-05;33281001;23;7,60460208983
2016-12-05;35281001;23;6,6893987706
2016-12-05;59343001;23;0,128254398555
2016-12-05;67124001;23;-1,80843178901
2016-12-05;75114001;23;3,21096196369
2016-12-06;6088001;23;11,2968164793
2016-12-06;31069001;23;6,09054005926
2016-12-06;33281001;23;5,27656613484
2016-12-06;35281001;23;6,03839759875
2016-12-06;59343001;23;3,24984654695
2016-12-06;67124001;23;-1,52404845854
2016-12-06;75114001;23;3,55736869022
2016-12-07;6088001;23;10,5308187172
2016-12-07;31069001;23;8,69529052199
2016-12-07;33281001;23;4,12608232333
2016-12-07;35281001;23;4,6837523405
2016-12-07;59343001;23;4,09298427039
2016-12-07;67124001;23;-1,30373734606
2016-12-07;75114001;23;3,40613594973
2016-12-08;6088001;23;7,29393533183
2016-12-08;31069001;23;8,66083201127
2016-12-08;33281001;23;5,9890850181
2016-12-08;35281001;23;8,99406168625
2016-12-08;59343001;23;3,08947369912
2016-12-08;67124001;23;-0,0347725119122
2016-12-08;75114001;23;4,30722329245
2016-12-09;6088001;23;7,31882361792
2016-12-09;31069001;23;6,2961906556
2016-12-09;33281001;23;5,59757580121
2016-12-09;35281001;23;5,65276931816
2016-12-09;59343001;23;4,35933699408
2016-12-09;67124001;23;0,112104337002
2016-12-09;75114001;23;4,63889471264
2016-12-10;6088001;23;9,85394441757
2016-12-10;31069001;23;2,51701575353
2016-12-10;33281001;23;2,89867923813
2016-12-10;35281001;23;6,75753506929
2016-12-10;59343001;23;7,05245077633
2016-12-10;67124001;23;0,171013561159
2016-12-10;75114001;23;5,28668525842
2016-12-11;6088001;23;10,0515043885
2016-12-11;31069001;23;5,17747328666
2016-12-11;33281001;23;7,60613164781
2016-12-11;35281001;23;7,94320352561
2016-12-11;59343001;23;4,9530075191
2016-12-11;67124001;23;2,23165083562
2016-12-11;75114001;23;7,30296334728
2016-12-12;6088001;23;10,0314319378
2016-12-12;31069001;23;4,41493551103
2016-12-12;33281001;23;8,13948162334
2016-12-12;35281001;23;11,0810118534
2016-12-12;59343001;23;5,32865269214
2016-12-12;67124001;23;0,917907110919
2016-12-12;75114001;23;5,11103849817
2016-12-13;6088001;23;8,28747491583
2016-12-13;31069001;23;8,8488152019
2016-12-13;33281001;23;4,43086046492
2016-12-13;35281001;23;7,30276684497
2016-12-13;59343001;23;6,46388435446
2016-12-13;67124001;23;-0,182940612546
2016-12-13;75114001;23;5,04865531073
2016-12-14;6088001;23;9,36746276401
2016-12-14;31069001;23;7,02597564462
2016-12-14;33281001;23;6,11263625631
2016-12-14;35281001;23;7,64381255621
2016-12-14;59343001;23;3,61048260817
2016-12-14;67124001;23;-0,577810497153
2016-12-14;75114001;23;3,83057086447
2016-12-15;6088001;23;10,8668111912
2016-12-15;31069001;23;7,81378139391
2016-12-15;33281001;23;6,85230290252
2016-12-15;35281001;23;8,52524828176
2016-12-15;59343001;23;4,09159758733
2016-12-15;67124001;23;0,29759458855
2016-12-15;75114001;23;3,54129629621
2016-12-16;6088001;23;8,72933283091
2016-12-16;31069001;23;9,3801835067
2016-12-16;33281001;23;7,05182879533
2016-12-16;35281001;23;2,72418478757
2016-12-16;59343001;23;1,11616642892
2016-12-16;67124001;23;0,0967361731106
2016-12-16;75114001;23;5,52035761688
2016-12-17;6088001;23;7,27108355631
2016-12-17;31069001;23;4,42618797054
2016-12-17;33281001;23;4,73827221279
2016-12-17;35281001;23;4,87502024794
2016-12-17;59343001;23;5,72287283227
2016-12-17;67124001;23;0,179922665194
2016-12-17;75114001;23;5,00944160793
2016-12-18;6088001;23;5,20596867106
2016-12-18;31069001;23;2,09452413535
2016-12-18;33281001;23;4,35241827286
2016-12-18;35281001;23;2,27680102626
2016-12-18;59343001;23;4,69207868867
2016-12-18;67124001;23;2,01449124834
2016-12-18;75114001;23;4,02073906043
2017-05-08;6088001;23;16,7437225268
2017-05-08;31069001;23;12,530543398
2017-05-08;33281001;23;14,234024863
2017-05-08;35281001;23;8,94821568834
2017-05-08;59343001;23;6,90825254805
2017-05-08;67124001;23;9,53260681759
2017-05-08;75114001;23;10,4964293779
2017-05-09;6088001;23;16,2540181338
2017-05-09;31069001;23;18,3692075387
2017-05-09;33281001;23;14,4729874672
2017-05-09;35281001;23;9,77882980621
2017-05-09;59343001;23;5,40735255829
2017-05-09;67124001;23;6,26686862431
2017-05-09;75114001;23;11,1130046179
2017-05-10;6088001;23;17,7698101087
2017-05-10;31069001;23;14,5698235653
2017-05-10;33281001;23;15,8261643963
2017-05-10;35281001;23;13,5008032627
2017-05-10;59343001;23;10,0096089507
2017-05-10;67124001;23;8,93545753796
2017-05-10;75114001;23;15,1668327232
2017-05-11;6088001;23;16,3116260055
2017-05-11;31069001;23;12,4636254114
2017-05-11;33281001;23;14,3182828188
2017-05-11;35281001;23;12,7735300694
2017-05-11;59343001;23;14,410231382
2017-05-11;67124001;23;13,4236685631
2017-05-11;75114001;23;14,7475895845
2017-05-12;6088001;23;15,5564344624
2017-05-12;31069001;23;14,0331757803
2017-05-12;33281001;23;13,291498013
2017-05-12;35281001;23;13,0897792481
2017-05-12;59343001;23;12,1598540892
2017-05-12;67124001;23;12,7078206063
2017-05-12;75114001;23;14,3170919512
2017-05-13;6088001;23;15,8141047691
2017-05-13;31069001;23;14,420344885
2017-05-13;33281001;23;13,4116577117
2017-05-13;35281001;23;13,0132727316
2017-05-13;59343001;23;9,64324712953
2017-05-13;67124001;23;11,7572697772
2017-05-13;75114001;23;14,5328198197
2017-05-14;6088001;23;15,8984541222
2017-05-14;31069001;23;15,7140709282
2017-05-14;33281001;23;16,9714604273
2017-05-14;35281001;23;11,6584236694
2017-05-14;59343001;23;8,52592883281
2017-05-14;67124001;23;13,7174013146
2017-05-14;75114001;23;14,1559391631
2017-05-15;6088001;23;16,4655370821
2017-05-15;31069001;23;18,7119125766
2017-05-15;33281001;23;19,4765567793
2017-05-15;35281001;23;15,4621913482
2017-05-15;59343001;23;15,1056818199
2017-05-15;67124001;23;11,2066609445
2017-05-15;75114001;23;17,5591273385
2017-05-16;6088001;23;20,0785374041
2017-05-16;31069001;23;21,2907621278
2017-05-16;33281001;23;21,0816831068
2017-05-16;35281001;23;20,3109471945
2017-05-16;59343001;23;18,0564629122
2017-05-16;67124001;23;13,1110299353
2017-05-16;75114001;23;20,1758500207
2017-05-17;6088001;23;20,5120888747
2017-05-17;31069001;23;19,4139944468
2017-05-17;33281001;23;16,1054104205
2017-05-17;35281001;23;10,390256373
2017-05-17;59343001;23;16,4432806541
2017-05-17;67124001;23;16,3563866246
2017-05-17;75114001;23;17,9087333219
2017-05-18;6088001;23;19,7075177823
2017-05-18;31069001;23;9,8833269896
2017-05-18;33281001;23;11,6576313118
2017-05-18;35281001;23;8,77510356168
2017-05-18;59343001;23;15,004385638
2017-05-18;67124001;23;14,962549816
2017-05-18;75114001;23;10,5274303622
2017-05-19;6088001;23;18,0210874423
2017-05-19;31069001;23;10,4633130217
2017-05-19;33281001;23;9,13972084358
2017-05-19;35281001;23;7,55865485894
2017-05-19;59343001;23;10,5733234856
2017-05-19;67124001;23;10,068329042
2017-05-19;75114001;23;10,4444050151
2017-05-20;6088001;23;16,0797660263
2017-05-20;31069001;23;11,1901777883
2017-05-20;33281001;23;10,045158392
2017-05-20;35281001;23;8,51974960866
2017-05-20;59343001;23;8,28199315146
2017-05-20;67124001;23;8,09370243776
2017-05-20;75114001;23;13,2631376349
2017-05-21;6088001;23;19,5265953518
2017-05-21;31069001;23;18,2494856447
2017-05-21;33281001;23;16,9937354046
2017-05-21;35281001;23;13,6084316672
2017-05-21;59343001;23;12,3676827765
2017-05-21;67124001;23;11,3746938818
2017-05-21;75114001;23;15,0838934569
2016-06-20;6088001;24;19,3247509074
2016-06-20;31069001;24;16,8730222803
2016-06-20;33281001;24;16,3335977973
2016-06-20;35281001;24;16,4395324973
2016-06-20;59343001;24;14,4073641648
2016-06-20;67124001;24;14,770982916
2016-06-20;75114001;24;16,4270132168
2016-06-21;6088001;24;19,6410582797
2016-06-21;31069001;24;22,5597895228
2016-06-21;33281001;24;22,1444454571
2016-06-21;35281001;24;17,5107038885
2016-06-21;59343001;24;15,6093329253
2016-06-21;67124001;24;17,7187310914
2016-06-21;75114001;24;18,4608481227
2016-06-22;6088001;24;24,908567406
2016-06-22;31069001;24;24,9488239021
2016-06-22;33281001;24;23,8698510259
2016-06-22;35281001;24;20,0220036384
2016-06-22;59343001;24;17,2799111097
2016-06-22;67124001;24;19,2366604561
2016-06-22;75114001;24;24,6072379999
2016-06-23;6088001;24;24,9718169724
2016-06-23;31069001;24;20,9419746758
2016-06-23;33281001;24;20,1518096171
2016-06-23;35281001;24;16,5681040705
2016-06-23;59343001;24;17,8021775282
2016-06-23;67124001;24;21,9059586881
2016-06-23;75114001;24;21,1708096496
2016-06-24;6088001;24;22,4881671927
2016-06-24;31069001;24;17,7053651149
2016-06-24;33281001;24;16,7680073172
2016-06-24;35281001;24;14,4220273972
2016-06-24;59343001;24;13,6315998284
2016-06-24;67124001;24;24,6490454843
2016-06-24;75114001;24;18,1510133148
2016-06-25;6088001;24;22,2891577409
2016-06-25;31069001;24;17,1767525518
2016-06-25;33281001;24;13,0102556004
2016-06-25;35281001;24;11,0208179158
2016-06-25;59343001;24;11,578780615
2016-06-25;67124001;24;12,5410036138
2016-06-25;75114001;24;15,1101302229
2016-06-26;6088001;24;21,6807987182
2016-06-26;31069001;24;16,9443581062
2016-06-26;33281001;24;13,4785685547
2016-06-26;35281001;24;15,7898158089
2016-06-26;59343001;24;12,4453412469
2016-06-26;67124001;24;12,1774743916
2016-06-26;75114001;24;17,4347368125
2016-06-27;6088001;24;24,2863486089
2016-06-27;31069001;24;17,3947975198
2016-06-27;33281001;24;15,171321654
2016-06-27;35281001;24;14,5155981151
2016-06-27;59343001;24;14,4015912174
2016-06-27;67124001;24;17,0235998575
2016-06-27;75114001;24;16,5694570191
2016-06-28;6088001;24;21,7654687635
2016-06-28;31069001;24;20,0088493282
2016-06-28;33281001;24;15,4781708274
2016-06-28;35281001;24;11,6001397366
2016-06-28;59343001;24;14,4573807942
2016-06-28;67124001;24;18,1335088233
2016-06-28;75114001;24;16,8994812718
2016-06-29;6088001;24;21,6522996144
2016-06-29;31069001;24;19,6787880293
2016-06-29;33281001;24;15,0923232287
2016-06-29;35281001;24;16,3190398545
2016-06-29;59343001;24;15,62837941
2016-06-29;67124001;24;15,1689838524
2016-06-29;75114001;24;18,0090558948
2016-06-30;6088001;24;21,4606185201
2016-06-30;31069001;24;20,8288413727
