date;insee;ech;tH2_obs
2016-08-08;67124001;22;18,4591896758
2016-08-08;75114001;22;18,7271885045
2016-08-09;6088001;22;21,8691289863
2016-08-09;31069001;22;18,9897202983
2016-08-09;33281001;22;16,5895818647
2016-08-09;35281001;22;12,5880943268
2016-08-09;59343001;22;12,8325548678
2016-08-09;67124001;22;12,7241321772
2016-08-09;75114001;22;16,0120029111
2016-08-10;6088001;22;23,0756407727
2016-08-10;31069001;22;16,9573925896
2016-08-10;33281001;22;15,3466937362
2016-08-10;35281001;22;13,6361427312
2016-08-10;59343001;22;11,2528864796
2016-08-10;67124001;22;12,45704973
2016-08-10;75114001;22;15,79770006
2016-08-11;6088001;22;22,0268636163
2016-08-11;31069001;22;17,5403845869
2016-08-11;33281001;22;16,5227475766
2016-08-11;35281001;22;15,7000358084
2016-08-11;59343001;22;15,3735790606
2016-08-11;67124001;22;17,1237817145
2016-08-11;75114001;22;19,1430160409
2016-08-12;6088001;22;21,3245007308
2016-08-12;31069001;22;20,423045748
2016-08-12;33281001;22;21,4699961541
2016-08-12;35281001;22;17,1995589882
2016-08-12;59343001;22;15,9259727052
2016-08-12;67124001;22;16,6210434998
2016-08-12;75114001;22;22,4565383584
2016-08-13;6088001;22;22,070818433
2016-08-13;31069001;22;23,3520321185
2016-08-13;33281001;22;24,1849952036
2016-08-13;35281001;22;17,7592157047
2016-08-13;59343001;22;15,5389731122
2016-08-13;67124001;22;19,2425389607
2016-08-13;75114001;22;22,0483176294
2016-08-14;6088001;22;22,2049029207
2016-08-14;31069001;22;24,185332292
2016-08-14;33281001;22;26,0192779279
2016-08-14;35281001;22;19,3347666008
2016-08-14;59343001;22;16,0566085637
2016-08-14;67124001;22;21,0090712458
2016-08-14;75114001;22;20,6547413187
2016-09-12;6088001;22;25,772342848
2016-09-12;31069001;22;23,7591489884
2016-09-12;33281001;22;26,9897793511
2016-09-12;35281001;22;22,5496858552
2016-09-12;59343001;22;22,0037860375
2016-09-12;67124001;22;19,5596193145
2016-09-12;75114001;22;27,6738513123
2016-09-13;6088001;22;22,6535310173
2016-09-13;31069001;22;19,3232411067
2016-09-13;33281001;22;16,5522951778
2016-09-13;35281001;22;17,8934204528
2016-09-13;59343001;22;23,124364973
2016-09-13;67124001;22;19,9533482767
2016-09-13;75114001;22;26,9562988586
2016-09-14;6088001;22;24,6914931731
2016-09-14;31069001;22;14,3685016751
2016-09-14;33281001;22;15,4270519164
2016-09-14;35281001;22;16,3704681505
2016-09-14;59343001;22;22,4043711305
2016-09-14;67124001;22;22,3944518179
2016-09-14;75114001;22;20,5213384448
2016-09-15;6088001;22;19,1191925241
2016-09-15;31069001;22;16,0948330351
2016-09-15;33281001;22;16,3847363919
2016-09-15;35281001;22;15,6082735409
2016-09-15;59343001;22;17,4319766134
2016-09-15;67124001;22;17,6738075217
2016-09-15;75114001;22;18,6344177768
2016-09-16;6088001;22;18,7602291767
2016-09-16;31069001;22;14,4248608003
2016-09-16;33281001;22;15,5907506076
2016-09-16;35281001;22;13,9916267141
2016-09-16;59343001;22;14,1265447262
2016-09-16;67124001;22;13,9991384808
2016-09-16;75114001;22;15,0022647527
2016-09-17;6088001;22;20,7662868383
2016-09-17;31069001;22;12,441174415
2016-09-17;33281001;22;13,9557623366
2016-09-17;35281001;22;12,4245500411
2016-09-17;59343001;22;13,5184914285
2016-09-17;67124001;22;15,5774327701
2016-09-17;75114001;22;14,9887609955
2016-09-18;6088001;22;18,0396700452
2016-09-18;31069001;22;16,6488726098
2016-09-18;33281001;22;15,6378769169
2016-09-18;35281001;22;15,0033726631
2016-09-18;59343001;22;15,3984819027
2016-09-18;67124001;22;14,0447267583
2016-09-18;75114001;22;17,0016456844
2016-09-19;6088001;22;20,6596309434
2016-09-19;31069001;22;17,0590443315
2016-09-19;33281001;22;16,7159109584
2016-09-19;35281001;22;14,2009708664
2016-09-19;59343001;22;14,9419112957
2016-09-19;67124001;22;13,6252070713
2016-09-19;75114001;22;17,111176769
2016-09-20;6088001;22;18,5935782632
2016-09-20;31069001;22;15,6554511633
2016-09-20;33281001;22;14,2750592547
2016-09-20;35281001;22;14,5319688002
2016-09-20;59343001;22;15,9817748232
2016-09-20;67124001;22;14,2168400447
2016-09-20;75114001;22;19,1069808708
2016-09-21;6088001;22;19,2820927635
2016-09-21;31069001;22;13,8656067953
2016-09-21;33281001;22;14,5266665152
2016-09-21;35281001;22;14,8220863131
2016-09-21;59343001;22;14,0341824451
2016-09-21;67124001;22;10,8117699179
2016-09-21;75114001;22;20,1021850839
2016-09-22;6088001;22;18,9381988583
2016-09-22;31069001;22;15,9253134948
2016-09-22;33281001;22;16,8621899203
2016-09-22;35281001;22;14,0559276376
2016-09-22;59343001;22;15,3787237254
2016-09-22;67124001;22;11,4492276532
2016-09-22;75114001;22;19,3616079881
2016-09-23;6088001;22;19,5262794618
2016-09-23;31069001;22;18,2451842133
2016-09-23;33281001;22;15,6232265542
2016-09-23;35281001;22;13,2431822411
2016-09-23;59343001;22;13,2390357496
2016-09-23;67124001;22;10,4198628326
2016-09-23;75114001;22;20,1807921474
2016-09-24;6088001;22;20,6472791716
2016-09-24;31069001;22;17,8524199513
2016-09-24;33281001;22;20,3722853587
2016-09-24;35281001;22;17,3392830782
2016-09-24;59343001;22;14,2700961726
2016-09-24;67124001;22;11,3118091865
2016-09-24;75114001;22;19,3075327863
2016-09-25;6088001;22;19,7711040263
2016-09-25;31069001;22;13,3849651233
2016-09-25;33281001;22;13,0918885297
2016-09-25;35281001;22;12,5686932724
2016-09-25;59343001;22;11,1462277723
2016-09-25;67124001;22;15,6658474604
2016-09-25;75114001;22;15,6142554708
2016-10-24;6088001;22;19,8850139743
2016-10-24;31069001;22;14,7550478403
2016-10-24;33281001;22;11,2672073639
2016-10-24;35281001;22;11,5314607756
2016-10-24;59343001;22;9,40538713668
2016-10-24;67124001;22;11,748735611
2016-10-24;75114001;22;13,7787878734
2016-10-25;6088001;22;18,3448671057
2016-10-25;31069001;22;17,4311389805
2016-10-25;33281001;22;15,4995146473
2016-10-25;35281001;22;9,3132941145
2016-10-25;59343001;22;9,75354519411
2016-10-25;67124001;22;10,2329990295
2016-10-25;75114001;22;13,3379795056
2016-10-26;6088001;22;17,0581220232
2016-10-26;31069001;22;13,5859414545
2016-10-26;33281001;22;12,6257928627
2016-10-26;35281001;22;10,525714749
2016-10-26;59343001;22;10,0512777355
2016-10-26;67124001;22;8,5186931552
2016-10-26;75114001;22;11,5748559597
2016-10-27;6088001;22;15,9860126593
2016-10-27;31069001;22;8,8203496658
2016-10-27;33281001;22;9,18857498911
2016-10-27;35281001;22;7,43700698352
2016-10-27;59343001;22;11,1642349338
2016-10-27;67124001;22;6,84049271222
2016-10-27;75114001;22;12,2548206735
2016-10-28;6088001;22;15,8218689522
2016-10-28;31069001;22;8,88316108379
2016-10-28;33281001;22;9,17126940825
2016-10-28;35281001;22;9,24638344696
2016-10-28;59343001;22;11,0356874423
2016-10-28;67124001;22;6,15574234185
2016-10-28;75114001;22;11,3569572829
2016-10-29;6088001;22;15,4184056098
2016-10-29;31069001;22;8,31457759468
2016-10-29;33281001;22;9,32120122168
2016-10-29;35281001;22;10,0684247737
2016-10-29;59343001;22;11,5942512651
2016-10-29;67124001;22;6,98649975043
2016-10-29;75114001;22;13,5064965163
2016-10-30;6088001;22;16,9579092955
2016-10-30;31069001;22;11,0547266746
2016-10-30;33281001;22;8,69072123505
2016-10-30;35281001;22;10,2842418499
2016-10-30;59343001;22;10,4023982235
2016-10-30;67124001;22;6,58998222813
2016-10-30;75114001;22;13,530085896
2016-10-31;6088001;22;15,6109276955
2016-10-31;31069001;22;11,8530612606
2016-10-31;33281001;22;11,4808368297
2016-10-31;35281001;22;9,54637030879
2016-10-31;59343001;22;9,90533616981
2016-10-31;67124001;22;5,67064601617
2016-10-31;75114001;22;12,8190941746
2016-11-01;6088001;22;13,3083946721
2016-11-01;31069001;22;10,8676658031
2016-11-01;33281001;22;10,6476775446
2016-11-01;35281001;22;8,62076082797
2016-11-01;59343001;22;11,5795288343
2016-11-01;67124001;22;5,35512657107
2016-11-01;75114001;22;11,6768202485
2016-11-02;6088001;22;14,8197688691
2016-11-02;31069001;22;9,74236188599
2016-11-02;33281001;22;9,05321301207
2016-11-02;35281001;22;6,69261570462
2016-11-02;59343001;22;4,57646631299
2016-11-02;67124001;22;3,87822716552
2016-11-02;75114001;22;7,95190459702
2016-11-03;6088001;22;15,6125595519
2016-11-03;31069001;22;9,37014700835
2016-11-03;33281001;22;9,25614460955
2016-11-03;35281001;22;4,61005286154
2016-11-03;59343001;22;3,64915796041
2016-11-03;67124001;22;2,1523618686
2016-11-03;75114001;22;7,14835485129
2016-11-04;6088001;22;14,492776268
2016-11-04;31069001;22;13,0110218279
2016-11-04;33281001;22;11,0545359384
2016-11-04;35281001;22;8,99608769851
2016-11-04;59343001;22;7,43494527476
2016-11-04;67124001;22;3,6053762577
2016-11-04;75114001;22;10,0275240621
2016-11-05;6088001;22;17,2811134476
2016-11-05;31069001;22;8,63024806332
2016-11-05;33281001;22;6,35331395179
2016-11-05;35281001;22;4,99383816148
2016-11-05;59343001;22;5,15287358959
2016-11-05;67124001;22;6,25270001745
2016-11-05;75114001;22;7,19979496414
2016-11-06;6088001;22;12,0834090535
2016-11-06;31069001;22;6,73698827071
2016-11-06;33281001;22;4,66901881757
2016-11-06;35281001;22;5,16503784946
2016-11-06;59343001;22;2,57736436706
2016-11-06;67124001;22;1,25498641938
2016-11-06;75114001;22;5,29270275787
2016-12-05;6088001;22;12,4882150794
2016-12-05;31069001;22;9,97914170827
2016-12-05;33281001;22;8,80007503475
2016-12-05;35281001;22;7,5942536576
2016-12-05;59343001;22;2,09373572914
2016-12-05;67124001;22;0,127567629064
2016-12-05;75114001;22;5,83498699978
2016-12-06;6088001;22;11,554994596
2016-12-06;31069001;22;5,44074971392
2016-12-06;33281001;22;6,76037813176
2016-12-06;35281001;22;6,45789603163
2016-12-06;59343001;22;3,40187577513
2016-12-06;67124001;22;0,120703740125
2016-12-06;75114001;22;6,16683268023
2016-12-07;6088001;22;12,2544335255
2016-12-07;31069001;22;9,29838451199
2016-12-07;33281001;22;5,11591401373
2016-12-07;35281001;22;7,50318239112
2016-12-07;59343001;22;6,28234851148
2016-12-07;67124001;22;0,127390730269
2016-12-07;75114001;22;5,82430863723
2016-12-08;6088001;22;9,91323725092
2016-12-08;31069001;22;8,40738975529
2016-12-08;33281001;22;6,61990375322
2016-12-08;35281001;22;9,83014658042
2016-12-08;59343001;22;4,77321054987
2016-12-08;67124001;22;1,0882586368
2016-12-08;75114001;22;6,917795474
2016-12-09;6088001;22;9,15776310574
2016-12-09;31069001;22;6,0798308937
2016-12-09;33281001;22;6,2275002123
2016-12-09;35281001;22;6,03886142883
2016-12-09;59343001;22;5,50604686796
2016-12-09;67124001;22;2,1914271622
2016-12-09;75114001;22;6,90547330672
2016-12-10;6088001;22;12,4841624406
2016-12-10;31069001;22;4,09601258064
2016-12-10;33281001;22;4,66297881482
2016-12-10;35281001;22;7,83288989571
2016-12-10;59343001;22;8,16199330307
2016-12-10;67124001;22;1,4430216263
2016-12-10;75114001;22;6,88487021013
2016-12-11;6088001;22;11,5012436402
2016-12-11;31069001;22;6,19589723641
2016-12-11;33281001;22;8,79589794363
2016-12-11;35281001;22;9,02609112562
2016-12-11;59343001;22;5,98041769579
2016-12-11;67124001;22;3,19180775652
2016-12-11;75114001;22;7,6572579619
2016-12-12;6088001;22;11,871256537
2016-12-12;31069001;22;5,5664168616
2016-12-12;33281001;22;8,86413756567
2016-12-12;35281001;22;11,0098509728
2016-12-12;59343001;22;5,9037431712
2016-12-12;67124001;22;1,19280417307
2016-12-12;75114001;22;7,1931806085
2016-12-13;6088001;22;9,04655715681
2016-12-13;31069001;22;8,97646118206
2016-12-13;33281001;22;5,09786997996
2016-12-13;35281001;22;7,5016253439
2016-12-13;59343001;22;7,34248359499
2016-12-13;67124001;22;2,07703813989
2016-12-13;75114001;22;7,54404399515
2016-12-14;6088001;22;9,90804495488
2016-12-14;31069001;22;6,47896628064
2016-12-14;33281001;22;6,92950330285
2016-12-14;35281001;22;9,34352356717
2016-12-14;59343001;22;4,05521470884
2016-12-14;67124001;22;0,795737478392
2016-12-14;75114001;22;6,50831053092
2016-12-15;6088001;22;11,9033357292
2016-12-15;31069001;22;6,79306146755
2016-12-15;33281001;22;7,8344134973
2016-12-15;35281001;22;8,69213933246
2016-12-15;59343001;22;5,21575856721
2016-12-15;67124001;22;2,0774013244
2016-12-15;75114001;22;5,96198233463
2016-12-16;6088001;22;10,2285350359
2016-12-16;31069001;22;10,2724948196
2016-12-16;33281001;22;7,77357990129
2016-12-16;35281001;22;5,66853575259
2016-12-16;59343001;22;3,29057760056
2016-12-16;67124001;22;1,9793769932
2016-12-16;75114001;22;8,51870024012
2016-12-17;6088001;22;9,83492090569
2016-12-17;31069001;22;4,95968902974
2016-12-17;33281001;22;6,18531453714
2016-12-17;35281001;22;5,64635017122
2016-12-17;59343001;22;6,80718415011
2016-12-17;67124001;22;1,98033439085
2016-12-17;75114001;22;6,01099148234
2016-12-18;6088001;22;7,90329490177
2016-12-18;31069001;22;2,91002488404
2016-12-18;33281001;22;3,51256251919
2016-12-18;35281001;22;3,76124257863
2016-12-18;59343001;22;5,16948407858
2016-12-18;67124001;22;2,9981212005
2016-12-18;75114001;22;5,22801712326
2017-05-08;6088001;22;17,0865596722
2017-05-08;31069001;22;12,8958699383
2017-05-08;33281001;22;14,3596219665
2017-05-08;35281001;22;8,88855813398
2017-05-08;59343001;22;7,84983754916
2017-05-08;67124001;22;9,64677808534
2017-05-08;75114001;22;11,0587161948
2017-05-09;6088001;22;15,404263149
2017-05-09;31069001;22;19,2656655175
2017-05-09;33281001;22;14,6687319825
2017-05-09;35281001;22;10,1894343484
2017-05-09;59343001;22;8,00084458852
2017-05-09;67124001;22;7,78336163184
2017-05-09;75114001;22;12,5688289654
2017-05-10;6088001;22;16,3810129052
2017-05-10;31069001;22;15,0062667709
2017-05-10;33281001;22;15,6233188317
2017-05-10;35281001;22;15,5188300864
2017-05-10;59343001;22;12,1004765268
2017-05-10;67124001;22;10,3931576233
2017-05-10;75114001;22;18,0342138539
2017-05-11;6088001;22;15,8425597361
2017-05-11;31069001;22;12,3815521948
2017-05-11;33281001;22;15,8707853696
2017-05-11;35281001;22;13,1145952379
2017-05-11;59343001;22;14,507334904
2017-05-11;67124001;22;13,6913267973
2017-05-11;75114001;22;15,293516269
2017-05-12;6088001;22;15,1582138767
2017-05-12;31069001;22;13,7146317632
2017-05-12;33281001;22;14,1939790261
2017-05-12;35281001;22;13,6588437185
2017-05-12;59343001;22;12,0495965797
2017-05-12;67124001;22;13,1527458695
2017-05-12;75114001;22;14,791414879
2017-05-13;6088001;22;15,6485255058
2017-05-13;31069001;22;14,4972387886
2017-05-13;33281001;22;14,6219469073
2017-05-13;35281001;22;13,3818213033
2017-05-13;59343001;22;11,5198481967
2017-05-13;67124001;22;12,4140021565
2017-05-13;75114001;22;15,8843535677
2017-05-14;6088001;22;15,4254898873
2017-05-14;31069001;22;15,3652847734
2017-05-14;33281001;22;17,2753775432
2017-05-14;35281001;22;14,0071562984
2017-05-14;59343001;22;9,6572552072
2017-05-14;67124001;22;12,3590334409
2017-05-14;75114001;22;15,4068522209
2017-05-15;6088001;22;16,6536115099
2017-05-15;31069001;22;18,2176917644
2017-05-15;33281001;22;21,8171471554
2017-05-15;35281001;22;17,3709883955
2017-05-15;59343001;22;16,0280333537
2017-05-15;67124001;22;12,5487647944
2017-05-15;75114001;22;21,4608285554
2017-05-16;6088001;22;21,127445868
2017-05-16;31069001;22;22,2267846452
2017-05-16;33281001;22;21,9715948364
2017-05-16;35281001;22;20,95574747
2017-05-16;59343001;22;18,4940839007
2017-05-16;67124001;22;14,2630463967
2017-05-16;75114001;22;23,7447733436
2017-05-17;6088001;22;21,483860892
2017-05-17;31069001;22;19,3353602081
2017-05-17;33281001;22;15,7710387804
2017-05-17;35281001;22;11,1458325804
2017-05-17;59343001;22;16,4386690288
2017-05-17;67124001;22;16,6324854724
2017-05-17;75114001;22;18,7886772676
2017-05-18;6088001;22;18,7364781074
2017-05-18;31069001;22;10,2956788602
2017-05-18;33281001;22;10,8360024884
2017-05-18;35281001;22;9,14490800306
2017-05-18;59343001;22;14,3223228715
2017-05-18;67124001;22;15,5844099506
2017-05-18;75114001;22;11,3248769338
2017-05-19;6088001;22;18,7309550392
2017-05-19;31069001;22;10,1297932561
2017-05-19;33281001;22;9,60299795385
2017-05-19;35281001;22;8,46240811037
2017-05-19;59343001;22;12,0961607712
2017-05-19;67124001;22;9,68470822447
2017-05-19;75114001;22;11,3769319032
2017-05-20;6088001;22;17,1432201634
2017-05-20;31069001;22;11,1381731225
2017-05-20;33281001;22;10,691934184
2017-05-20;35281001;22;9,96080817529
2017-05-20;59343001;22;10,168051472
2017-05-20;67124001;22;9,35682112319
2017-05-20;75114001;22;14,414680278
2017-05-21;6088001;22;19,6613643811
2017-05-21;31069001;22;19,1904594305
2017-05-21;33281001;22;18,5153646438
2017-05-21;35281001;22;14,8453810711
2017-05-21;59343001;22;14,7514140734
2017-05-21;67124001;22;13,0097889798
2017-05-21;75114001;22;19,0352951764
2016-06-20;6088001;23;18,7233689489
2016-06-20;31069001;23;16,390494386
2016-06-20;33281001;23;16,2736253857
2016-06-20;35281001;23;16,2961151363
2016-06-20;59343001;23;14,324825074
2016-06-20;67124001;23;14,9732510668
2016-06-20;75114001;23;16,6360030911
2016-06-21;6088001;23;18,4888002133
2016-06-21;31069001;23;20,8569200682
2016-06-21;33281001;23;22,250593475
2016-06-21;35281001;23;18,3611771654
2016-06-21;59343001;23;16,8088341708
2016-06-21;67124001;23;17,5022910504
2016-06-21;75114001;23;19,2814651137
2016-06-22;6088001;23;26,2998855045
2016-06-22;31069001;23;25,5380292773
2016-06-22;33281001;23;25,9441485653
2016-06-22;35281001;23;19,5685149316
2016-06-22;59343001;23;18,1497657311
2016-06-22;67124001;23;18,8270331023
2016-06-22;75114001;23;24,1489356067
2016-06-23;6088001;23;25,0418071068
2016-06-23;31069001;23;21,0246372901
2016-06-23;33281001;23;19,6406285243
2016-06-23;35281001;23;16,7093878307
2016-06-23;59343001;23;17,9757962819
2016-06-23;67124001;23;23,2504013089
2016-06-23;75114001;23;22,8799113645
2016-06-24;6088001;23;20,6996065607
2016-06-24;31069001;23;17,9975869591
2016-06-24;33281001;23;16,8212425804
2016-06-24;35281001;23;14,2179522758
2016-06-24;59343001;23;14,9856757674
2016-06-24;67124001;23;24,1498586254
2016-06-24;75114001;23;19,1258320586
2016-06-25;6088001;23;20,5515899247
2016-06-25;31069001;23;19,3467369036
2016-06-25;33281001;23;13,4592413164
2016-06-25;35281001;23;12,0559307187
2016-06-25;59343001;23;11,6980154894
2016-06-25;67124001;23;12,891157038
2016-06-25;75114001;23;15,6855988951
2016-06-26;6088001;23;19,7357649842
2016-06-26;31069001;23;16,5918959809
2016-06-26;33281001;23;14,3862783548
2016-06-26;35281001;23;16,0379257357
2016-06-26;59343001;23;12,6215663674
2016-06-26;67124001;23;12,9941264654
2016-06-26;75114001;23;17,9971990108
2016-06-27;6088001;23;23,7707549737
2016-06-27;31069001;23;16,919151051
2016-06-27;33281001;23;15,579785308
2016-06-27;35281001;23;14,8091331149
2016-06-27;59343001;23;14,2479551685
2016-06-27;67124001;23;15,8037638997
2016-06-27;75114001;23;17,6366414858
2016-06-28;6088001;23;20,1923795798
2016-06-28;31069001;23;20,8269109166
2016-06-28;33281001;23;15,609814486
2016-06-28;35281001;23;12,1286415713
2016-06-28;59343001;23;14,5163558982
2016-06-28;67124001;23;15,7123989352
2016-06-28;75114001;23;17,5645147921
2016-06-29;6088001;23;20,2759764511
2016-06-29;31069001;23;19,8138891052
2016-06-29;33281001;23;15,0079372516
2016-06-29;35281001;23;16,5316344031
2016-06-29;59343001;23;15,7601962861
2016-06-29;67124001;23;15,2735737661
2016-06-29;75114001;23;18,8597797382
2016-06-30;6088001;23;20,9750255226
2016-06-30;31069001;23;21,8206990887
2016-06-30;33281001;23;16,3813057744
2016-06-30;35281001;23;16,8132080965
2016-06-30;59343001;23;13,4304589433
2016-06-30;67124001;23;17,1387369019
2016-06-30;75114001;23;18,3563616001
2016-07-01;6088001;23;21,1868882853
2016-07-01;31069001;23;22,2183029615
2016-07-01;33281001;23;17,155183064
2016-07-01;35281001;23;12,3082847644
2016-07-01;59343001;23;12,324858031
2016-07-01;67124001;23;17,9255060974
2016-07-01;75114001;23;16,0377013075
2016-07-02;6088001;23;21,3671595596
2016-07-02;31069001;23;19,8505275208
2016-07-02;33281001;23;14,2105264557
2016-07-02;35281001;23;11,8614026973
2016-07-02;59343001;23;11,8542748914
2016-07-02;67124001;23;11,4292141479
2016-07-02;75114001;23;16,805697444
2016-07-03;6088001;23;22,5568780061
2016-07-03;31069001;23;17,9174623108
2016-07-03;33281001;23;16,2139256476
2016-07-03;35281001;23;14,2576109873
2016-07-03;59343001;23;13,6988725026
2016-07-03;67124001;23;14,4849477484
2016-07-03;75114001;23;15,7597105603
2016-08-01;6088001;23;24,6268761454
2016-08-01;31069001;23;18,7132149097
2016-08-01;33281001;23;15,1241695456
2016-08-01;35281001;23;16,989053165
2016-08-01;59343001;23;14,962133578
2016-08-01;67124001;23;16,5914246876
2016-08-01;75114001;23;21,397236405
2016-08-02;6088001;23;23,0413465739
2016-08-02;31069001;23;18,7309082734
2016-08-02;33281001;23;16,1979979078
2016-08-02;35281001;23;18,9836356562
2016-08-02;59343001;23;17,9839894288
2016-08-02;67124001;23;14,9356040645
2016-08-02;75114001;23;22,123168788
2016-08-03;6088001;23;22,4910648152
2016-08-03;31069001;23;22,6888243106
2016-08-03;33281001;23;17,6642695748
2016-08-03;35281001;23;14,8549603155
2016-08-03;59343001;23;14,2991458795
2016-08-03;67124001;23;17,3581160584
2016-08-03;75114001;23;21,7170892426
2016-08-04;6088001;23;22,6728652033
2016-08-04;31069001;23;17,2166455901
2016-08-04;33281001;23;15,1749979334
2016-08-04;35281001;23;13,2507497346
2016-08-04;59343001;23;13,1399055508
2016-08-04;67124001;23;14,8469411778
2016-08-04;75114001;23;18,4273002323
2016-08-05;6088001;23;22,5532666526
2016-08-05;31069001;23;16,7205751035
2016-08-05;33281001;23;14,6866799094
2016-08-05;35281001;23;15,4991913209
2016-08-05;59343001;23;13,6665642
2016-08-05;67124001;23;13,7109257001
2016-08-05;75114001;23;19,0184292572
2016-08-06;6088001;23;24,404844867
2016-08-06;31069001;23;19,4351531205
2016-08-06;33281001;23;18,3929106513
2016-08-06;35281001;23;17,8000250076
2016-08-06;59343001;23;14,7956409772
2016-08-06;67124001;23;14,701578561
2016-08-06;75114001;23;20,0174063739
2016-08-07;6088001;23;24,4703420019
2016-08-07;31069001;23;22,6693042553
2016-08-07;33281001;23;20,1039966379
2016-08-07;35281001;23;16,7680463874
2016-08-07;59343001;23;15,0553967546
2016-08-07;67124001;23;16,4980159483
2016-08-07;75114001;23;21,5709931994
2016-08-08;6088001;23;22,8194158324
2016-08-08;31069001;23;21,1906673409
2016-08-08;33281001;23;16,1548919101
2016-08-08;35281001;23;14,8077411328
2016-08-08;59343001;23;14,6352325906
2016-08-08;67124001;23;18,6392187416
2016-08-08;75114001;23;18,2553470939
2016-08-09;6088001;23;22,2023135005
2016-08-09;31069001;23;18,5295688357
2016-08-09;33281001;23;15,7782628535
2016-08-09;35281001;23;11,7587889783
2016-08-09;59343001;23;13,4430154272
2016-08-09;67124001;23;12,6739914483
2016-08-09;75114001;23;15,3137025135
2016-08-10;6088001;23;22,7794369667
2016-08-10;31069001;23;16,1294048052
2016-08-10;33281001;23;14,856152486
2016-08-10;35281001;23;12,832856599
2016-08-10;59343001;23;10,2379722508
2016-08-10;67124001;23;12,5775876797
2016-08-10;75114001;23;15,1932408563
2016-08-11;6088001;23;21,8240730949
2016-08-11;31069001;23;17,0805411545
2016-08-11;33281001;23;15,6180154686
2016-08-11;35281001;23;14,7213844719
2016-08-11;59343001;23;14,9324549752
2016-08-11;67124001;23;16,6220249331
2016-08-11;75114001;23;18,815763867
2016-08-12;6088001;23;21,6637420155
2016-08-12;31069001;23;19,1005762146
2016-08-12;33281001;23;20,2679716749
2016-08-12;35281001;23;15,8928234295
2016-08-12;59343001;23;15,3936296874
2016-08-12;67124001;23;15,7583766879
2016-08-12;75114001;23;21,1284448948
2016-08-13;6088001;23;22,0720102776
2016-08-13;31069001;23;22,0785199893
2016-08-13;33281001;23;23,1026882291
2016-08-13;35281001;23;16,6135486951
2016-08-13;59343001;23;14,7014213718
2016-08-13;67124001;23;18,674312069
2016-08-13;75114001;23;20,185842757
2016-08-14;6088001;23;21,8875519226
2016-08-14;31069001;23;23,6191666218
2016-08-14;33281001;23;25,0196477335
2016-08-14;35281001;23;18,8961450115
2016-08-14;59343001;23;15,6125421974
2016-08-14;67124001;23;20,2411188015
2016-08-14;75114001;23;19,6740681353
2016-09-12;6088001;23;25,5184701098
2016-09-12;31069001;23;22,9259427952
2016-09-12;33281001;23;26,5400522856
2016-09-12;35281001;23;20,3060345853
2016-09-12;59343001;23;21,1916417058
2016-09-12;67124001;23;19,3236219077
2016-09-12;75114001;23;27,1575949347
2016-09-13;6088001;23;24,5390475486
2016-09-13;31069001;23;18,419225969
2016-09-13;33281001;23;16,236348474
2016-09-13;35281001;23;17,4781309691
2016-09-13;59343001;23;22,6463635449
2016-09-13;67124001;23;18,8997088247
2016-09-13;75114001;23;26,2890297011
2016-09-14;6088001;23;24,8518923525
2016-09-14;31069001;23;14,2370378142
2016-09-14;33281001;23;15,1748382997
2016-09-14;35281001;23;15,3209179007
2016-09-14;59343001;23;22,059197665
2016-09-14;67124001;23;21,0817796046
2016-09-14;75114001;23;19,7757159779
2016-09-15;6088001;23;18,5785692828
2016-09-15;31069001;23;15,4420191327
2016-09-15;33281001;23;16,0369760575
2016-09-15;35281001;23;15,4990525152
2016-09-15;59343001;23;16,810579823
2016-09-15;67124001;23;16,4030571078
2016-09-15;75114001;23;18,273488345
2016-09-16;6088001;23;18,7995813472
2016-09-16;31069001;23;14,292382148
2016-09-16;33281001;23;15,444162045
2016-09-16;35281001;23;13,1239527664
2016-09-16;59343001;23;14,1954493422
2016-09-16;67124001;23;13,6715973485
2016-09-16;75114001;23;14,8755097273
2016-09-17;6088001;23;20,129956547
2016-09-17;31069001;23;11,8389525428
2016-09-17;33281001;23;14,1526885213
2016-09-17;35281001;23;12,5760639343
2016-09-17;59343001;23;13,4041875906
2016-09-17;67124001;23;14,9910086799
2016-09-17;75114001;23;15,1416508092
2016-09-18;6088001;23;18,061656292
2016-09-18;31069001;23;15,626428703
2016-09-18;33281001;23;14,976333755
2016-09-18;35281001;23;15,4128799636
2016-09-18;59343001;23;15,10289524
2016-09-18;67124001;23;14,367273688
2016-09-18;75114001;23;16,0311498165
2016-09-19;6088001;23;20,4110307289
2016-09-19;31069001;23;15,5555612376
2016-09-19;33281001;23;16,428290043
2016-09-19;35281001;23;13,6983243021
2016-09-19;59343001;23;14,3091079582
2016-09-19;67124001;23;13,8065715705
2016-09-19;75114001;23;16,5124727239
2016-09-20;6088001;23;18,4580749822
2016-09-20;31069001;23;15,7493222469
2016-09-20;33281001;23;13,5095446496
2016-09-20;35281001;23;13,4318284558
2016-09-20;59343001;23;16,2414222433
2016-09-20;67124001;23;13,1274332487
2016-09-20;75114001;23;19,0849780197
2016-09-21;6088001;23;19,2057036149
2016-09-21;31069001;23;13,5727040038
2016-09-21;33281001;23;13,878589249
2016-09-21;35281001;23;14,0210108034
2016-09-21;59343001;23;13,3440343502
2016-09-21;67124001;23;10,0108690329
2016-09-21;75114001;23;19,7202327772
