date;insee;ech;tH2_obs
2017-05-15;67124001;14;21,7545672193025
2017-05-15;75114001;14;23,17926749068409
2017-05-16;6088001;14;21,211765802826108
2017-05-16;31069001;14;29,980167971248537
2017-05-16;33281001;14;30,523911219794456
2017-05-16;35281001;14;26,237388282446837
2017-05-16;59343001;14;25,456549994461966
2017-05-16;67124001;14;24,733670406030484
2017-05-16;75114001;14;26,639518535386124
2017-05-17;6088001;14;21,991925574776925
2017-05-17;31069001;14;29,549896647957304
2017-05-17;33281001;14;24,054533564668493
2017-05-17;35281001;14;16,935596591988197
2017-05-17;59343001;14;26,573507168624104
2017-05-17;67124001;14;26,952830165320535
2017-05-17;75114001;14;27,76792601258025
2017-05-18;6088001;14;21,846159194223812
2017-05-18;31069001;14;13,438245569950597
2017-05-18;33281001;14;13,627693408414622
2017-05-18;35281001;14;14,838140839348442
2017-05-18;59343001;14;16,975297556138603
2017-05-18;67124001;14;22,69355015600887
2017-05-18;75114001;14;18,61466829196771
2017-05-19;6088001;14;20,71514237841311
2017-05-19;31069001;14;18,591875112830223
2017-05-19;33281001;14;15,507949144138323
2017-05-19;35281001;14;13,354514119360656
2017-05-19;59343001;14;16,585015060651532
2017-05-19;67124001;14;12,883633384038685
2017-05-19;75114001;14;12,491399147634127
2017-05-20;6088001;14;19,233555491685948
2017-05-20;31069001;14;19,807907561308006
2017-05-20;33281001;14;18,626994678414697
2017-05-20;35281001;14;16,69545069916797
2017-05-20;59343001;14;15,65276535275848
2017-05-20;67124001;14;17,160869840708603
2017-05-20;75114001;14;17,101481521750173
2017-05-21;6088001;14;20,34207503139587
2017-05-21;31069001;14;26,7308883964658
2017-05-21;33281001;14;24,639365111308365
2017-05-21;35281001;14;20,99036575581524
2017-05-21;59343001;14;19,98227446753768
2017-05-21;67124001;14;20,67123196844629
2017-05-21;75114001;14;21,709311035273668
2016-06-20;6088001;15;22,389059087296648
2016-06-20;31069001;15;24,825524418108934
2016-06-20;33281001;15;24,293066142149506
2016-06-20;35281001;15;16,984896302820168
2016-06-20;59343001;15;15,61021391973065
2016-06-20;67124001;15;22,215961273513756
2016-06-20;75114001;15;16,341666297354777
2016-06-21;6088001;15;21,160936481019853
2016-06-21;31069001;15;32,317821854096344
2016-06-21;33281001;15;30,37002186738358
2016-06-21;35281001;15;21,27685576196959
2016-06-21;59343001;15;20,849398366048266
2016-06-21;67124001;15;20,34974180651774
2016-06-21;75114001;15;20,439401328617752
2016-06-22;6088001;15;23,848878956147548
2016-06-22;31069001;15;32,8997531864126
2016-06-22;33281001;15;34,2262259898071
2016-06-22;35281001;15;29,499602399317673
2016-06-22;59343001;15;26,47101296109712
2016-06-22;67124001;15;27,24455907720553
2016-06-22;75114001;15;28,048672701658276
2016-06-23;6088001;15;27,400443971232246
2016-06-23;31069001;15;33,5589007049621
2016-06-23;33281001;15;31,329980638044383
2016-06-23;35281001;15;21,958281843264924
2016-06-23;59343001;15;28,86855158892138
2016-06-23;67124001;15;32,14192418681494
2016-06-23;75114001;15;31,386805578001898
2016-06-24;6088001;15;26,174837705360595
2016-06-24;31069001;15;27,957820060335546
2016-06-24;33281001;15;21,35620618723477
2016-06-24;35281001;15;21,6405185188183
2016-06-24;59343001;15;21,88268094670204
2016-06-24;67124001;15;28,86774989685514
2016-06-24;75114001;15;24,833898960340758
2016-06-25;6088001;15;24,81626508069132
2016-06-25;31069001;15;24,973626086957474
2016-06-25;33281001;15;23,04297360843372
2016-06-25;35281001;15;18,665472142104697
2016-06-25;59343001;15;18,012891950872326
2016-06-25;67124001;15;21,15507102639239
2016-06-25;75114001;15;20,988984795822166
2016-06-26;6088001;15;22,658561312920558
2016-06-26;31069001;15;25,058914333271286
2016-06-26;33281001;15;24,65917733087808
2016-06-26;35281001;15;19,909036143504757
2016-06-26;59343001;15;17,39583049996021
2016-06-26;67124001;15;21,381064976465208
2016-06-26;75114001;15;21,69159400883614
2016-06-27;6088001;15;24,185713714706797
2016-06-27;31069001;15;26,042564245700273
2016-06-27;33281001;15;24,021282417468772
2016-06-27;35281001;15;21,39882598816018
2016-06-27;59343001;15;19,82162229989867
2016-06-27;67124001;15;19,69696706527754
2016-06-27;75114001;15;20,992190589385928
2016-06-28;6088001;15;23,33292901874631
2016-06-28;31069001;15;28,906871461299506
2016-06-28;33281001;15;25,424596157246395
2016-06-28;35281001;15;19,62287015191854
2016-06-28;59343001;15;18,363175554475536
2016-06-28;67124001;15;24,279247077801895
2016-06-28;75114001;15;22,87556034680144
2016-06-29;6088001;15;23,541062017016543
2016-06-29;31069001;15;27,644295768382225
2016-06-29;33281001;15;24,497703876421987
2016-06-29;35281001;15;18,569430018671557
2016-06-29;59343001;15;19,451452617844783
2016-06-29;67124001;15;23,42188030152614
2016-06-29;75114001;15;21,87513251101677
2016-06-30;6088001;15;23,46139380637907
2016-06-30;31069001;15;28,40706620220632
2016-06-30;33281001;15;25,336767022694627
2016-06-30;35281001;15;20,63825123154639
2016-06-30;59343001;15;16,842010643704697
2016-06-30;67124001;15;25,495923276111757
2016-06-30;75114001;15;19,676567371223893
2016-07-01;6088001;15;23,99236652561885
2016-07-01;31069001;15;29,771250590001443
2016-07-01;33281001;15;23,341775295938316
2016-07-01;35281001;15;17,453475038965397
2016-07-01;59343001;15;18,166613013071697
2016-07-01;67124001;15;26,992658184318916
2016-07-01;75114001;15;21,664201024237762
2016-07-02;6088001;15;25,678683716852532
2016-07-02;31069001;15;24,138636111707214
2016-07-02;33281001;15;21,62342088631751
2016-07-02;35281001;15;19,39672047740112
2016-07-02;59343001;15;17,9342143912337
2016-07-02;67124001;15;17,47777453564929
2016-07-02;75114001;15;19,667953475063154
2016-07-03;6088001;15;24,793272030138425
2016-07-03;31069001;15;26,634831581236725
2016-07-03;33281001;15;25,665953832424485
2016-07-03;35281001;15;18,602207119111576
2016-07-03;59343001;15;19,32780053851646
2016-07-03;67124001;15;22,336555577765104
2016-07-03;75114001;15;15,24404002962938
2016-08-01;6088001;15;26,556205097581042
2016-08-01;31069001;15;27,171758924635512
2016-08-01;33281001;15;25,960944492086064
2016-08-01;35281001;15;22,693407034824833
2016-08-01;59343001;15;20,179100137849794
2016-08-01;67124001;15;23,952299129270326
2016-08-01;75114001;15;24,00529536448646
2016-08-02;6088001;15;26,10393249037102
2016-08-02;31069001;15;28,95124643308623
2016-08-02;33281001;15;27,66931802744975
2016-08-02;35281001;15;24,55267712335519
2016-08-02;59343001;15;18,25391351684807
2016-08-02;67124001;15;19,901992859487688
2016-08-02;75114001;15;24,847867276396826
2016-08-03;6088001;15;25,88879902470913
2016-08-03;31069001;15;31,89378788878846
2016-08-03;33281001;15;31,481609206329388
2016-08-03;35281001;15;21,507179137860366
2016-08-03;59343001;15;20,08848148329677
2016-08-03;67124001;15;27,640059579638265
2016-08-03;75114001;15;26,505519736191964
2016-08-04;6088001;15;25,951066777325277
2016-08-04;31069001;15;26,45632772463684
2016-08-04;33281001;15;19,442743307047042
2016-08-04;35281001;15;21,659177015438704
2016-08-04;59343001;15;19,755449890701893
2016-08-04;67124001;15;21,039853373885816
2016-08-04;75114001;15;22,89953516268909
2016-08-05;6088001;15;25,752899505602425
2016-08-05;31069001;15;26,372322580289172
2016-08-05;33281001;15;24,520114012335767
2016-08-05;35281001;15;21,920222767481714
2016-08-05;59343001;15;21,349308328967314
2016-08-05;67124001;15;21,877256216861284
2016-08-05;75114001;15;22,851199315410742
2016-08-06;6088001;15;25,91087264354216
2016-08-06;31069001;15;28,094179704756026
2016-08-06;33281001;15;27,496933856945375
2016-08-06;35281001;15;25,039024999040553
2016-08-06;59343001;15;21,57633594256864
2016-08-06;67124001;15;22,944149587312232
2016-08-06;75114001;15;24,270501465238496
2016-08-07;6088001;15;26,192614538325547
2016-08-07;31069001;15;31,475387865917938
2016-08-07;33281001;15;31,81192762818906
2016-08-07;35281001;15;25,599627175912815
2016-08-07;59343001;15;24,891428285659952
2016-08-07;67124001;15;26,277677480656738
2016-08-07;75114001;15;28,396244179459224
2016-08-08;6088001;15;26,372134372021414
2016-08-08;31069001;15;32,46995524983623
2016-08-08;33281001;15;27,88462066951412
2016-08-08;35281001;15;19,861917739901315
2016-08-08;59343001;15;21,244845535800092
2016-08-08;67124001;15;27,88487069394778
2016-08-08;75114001;15;22,42394272920107
2016-08-09;6088001;15;24,900010250244733
2016-08-09;31069001;15;24,907453275492653
2016-08-09;33281001;15;23,94915549546519
2016-08-09;35281001;15;20,787544224341932
2016-08-09;59343001;15;18,83915071954156
2016-08-09;67124001;15;20,61679537628664
2016-08-09;75114001;15;20,444254907029425
2016-08-10;6088001;15;25,197306575539802
2016-08-10;31069001;15;25,290237816775335
2016-08-10;33281001;15;23,96255992776672
2016-08-10;35281001;15;19,899835322985943
2016-08-10;59343001;15;16,950776476839508
2016-08-10;67124001;15;19,33748640198756
2016-08-10;75114001;15;17,96794298409553
2016-08-11;6088001;15;24,712818679965128
2016-08-11;31069001;15;25,51109587013482
2016-08-11;33281001;15;24,475485159001273
2016-08-11;35281001;15;25,341879129764294
2016-08-11;59343001;15;20,030887569170446
2016-08-11;67124001;15;19,76237924386954
2016-08-11;75114001;15;22,481834921753112
2016-08-12;6088001;15;24,31976996273683
2016-08-12;31069001;15;29,79743721860005
2016-08-12;33281001;15;29,24741058066787
2016-08-12;35281001;15;26,278024964015337
2016-08-12;59343001;15;24,034051631362146
2016-08-12;67124001;15;25,568836584157587
2016-08-12;75114001;15;26,921048016194927
2016-08-13;6088001;15;25,077200849122686
2016-08-13;31069001;15;33,873101689742505
2016-08-13;33281001;15;33,55866615299026
2016-08-13;35281001;15;26,96382714005548
2016-08-13;59343001;15;24,188077625751344
2016-08-13;67124001;15;27,510363652139592
2016-08-13;75114001;15;28,269791669667324
2016-08-14;6088001;15;25,46963843782182
2016-08-14;31069001;15;34,33214034327293
2016-08-14;33281001;15;34,97790024626519
2016-08-14;35281001;15;28,15192717916727
2016-08-14;59343001;15;22,6477509186975
2016-08-14;67124001;15;28,21932209747474
2016-08-14;75114001;15;27,18759413362637
2016-09-12;6088001;15;27,034550979955068
2016-09-12;31069001;15;33,16230685312957
2016-09-12;33281001;15;35,400277172137756
2016-09-12;35281001;15;29,97003526827971
2016-09-12;59343001;15;28,3093630372438
2016-09-12;67124001;15;29,37609420072995
2016-09-12;75114001;15;29,533843909627894
2016-09-13;6088001;15;26,292112651469
2016-09-13;31069001;15;32,69764031937429
2016-09-13;33281001;15;32,867760234325736
2016-09-13;35281001;15;28,96455258289157
2016-09-13;59343001;15;29,734068624646856
2016-09-13;67124001;15;30,041830747564415
2016-09-13;75114001;15;29,606270784789043
2016-09-14;6088001;15;25,642780098053333
2016-09-14;31069001;15;18,150268418307203
2016-09-14;33281001;15;19,757946032337358
2016-09-14;35281001;15;20,63635517383239
2016-09-14;59343001;15;28,503921274665025
2016-09-14;67124001;15;29,764917258283905
2016-09-14;75114001;15;27,059908415234617
2016-09-15;6088001;15;24,253228839049925
2016-09-15;31069001;15;22,546672990615168
2016-09-15;33281001;15;20,878713829043235
2016-09-15;35281001;15;19,720798911618978
2016-09-15;59343001;15;25,055343097505364
2016-09-15;67124001;15;24,917935228449654
2016-09-15;75114001;15;20,187317642870735
2016-09-16;6088001;15;21,171690226610323
2016-09-16;31069001;15;21,517234350815567
2016-09-16;33281001;15;19,316563710672895
2016-09-16;35281001;15;17,94744988339546
2016-09-16;59343001;15;20,728528466359354
2016-09-16;67124001;15;19,971023434607204
2016-09-16;75114001;15;16,82129837478038
2016-09-17;6088001;15;23,567767948958636
2016-09-17;31069001;15;19,41818869932858
2016-09-17;33281001;15;19,86343716650367
2016-09-17;35281001;15;18,68939811081539
2016-09-17;59343001;15;16,61946290887312
2016-09-17;67124001;15;19,522020903708547
2016-09-17;75114001;15;15,922609256168199
2016-09-18;6088001;15;21,610770928429336
2016-09-18;31069001;15;19,422742142096748
2016-09-18;33281001;15;20,686650802027348
2016-09-18;35281001;15;20,753192622394298
2016-09-18;59343001;15;20,215481748116005
2016-09-18;67124001;15;16,83201052549849
2016-09-18;75114001;15;20,696079750557484
2016-09-19;6088001;15;23,50568842699579
2016-09-19;31069001;15;21,878423393543596
2016-09-19;33281001;15;21,94203117156071
2016-09-19;35281001;15;19,912047743366493
2016-09-19;59343001;15;18,84867137282296
2016-09-19;67124001;15;18,924851994781143
2016-09-19;75114001;15;19,2043012085174
2016-09-20;6088001;15;23,37273736604909
2016-09-20;31069001;15;23,389847559704247
2016-09-20;33281001;15;22,995618774852463
2016-09-20;35281001;15;21,647856579893325
2016-09-20;59343001;15;19,83245692758149
2016-09-20;67124001;15;18,373957768360597
2016-09-20;75114001;15;21,083546917600497
2016-09-21;6088001;15;18,817391043861402
2016-09-21;31069001;15;24,521429898606762
2016-09-21;33281001;15;23,90208447299214
2016-09-21;35281001;15;21,899842681262584
2016-09-21;59343001;15;21,192513929359777
2016-09-21;67124001;15;18,963399001922554
2016-09-21;75114001;15;21,825696564007526
2016-09-22;6088001;15;22,72103771952753
2016-09-22;31069001;15;25,89758623420692
2016-09-22;33281001;15;23,45347083486216
2016-09-22;35281001;15;20,37719781393326
2016-09-22;59343001;15;21,405427088571464
2016-09-22;67124001;15;20,933144037867937
2016-09-22;75114001;15;21,742978643135263
2016-09-23;6088001;15;22,910547223597536
2016-09-23;31069001;15;27,039128872311746
2016-09-23;33281001;15;25,52221516368539
2016-09-23;35281001;15;21,257600142921838
2016-09-23;59343001;15;20,397362059851435
2016-09-23;67124001;15;20,58553511993679
2016-09-23;75114001;15;23,63450874862312
2016-09-24;6088001;15;23,359523795147325
2016-09-24;31069001;15;27,57419625878088
2016-09-24;33281001;15;28,758986362685867
2016-09-24;35281001;15;25,018553105577784
2016-09-24;59343001;15;22,91675867510694
2016-09-24;67124001;15;23,135129564967162
2016-09-24;75114001;15;24,18225959382104
2016-09-25;6088001;15;23,460892265555824
2016-09-25;31069001;15;19,21387924587677
2016-09-25;33281001;15;21,201178670291494
2016-09-25;35281001;15;19,469571769678897
2016-09-25;59343001;15;17,32787254243102
2016-09-25;67124001;15;23,775150859562643
2016-09-25;75114001;15;18,62350250388564
2016-10-24;6088001;15;22,32669041278549
2016-10-24;31069001;15;18,055549776965258
2016-10-24;33281001;15;16,003428881685664
2016-10-24;35281001;15;14,390736202767416
2016-10-24;59343001;15;10,40960005327863
2016-10-24;67124001;15;16,881192645292295
2016-10-24;75114001;15;15,303741280344777
2016-10-25;6088001;15;20,36400350122278
2016-10-25;31069001;15;20,557161932326856
2016-10-25;33281001;15;19,768892115182908
2016-10-25;35281001;15;16,148526433592757
2016-10-25;59343001;15;13,765668879212269
2016-10-25;67124001;15;15,788503697754706
2016-10-25;75114001;15;15,420160432468347
2016-10-26;6088001;15;19,891398667679493
2016-10-26;31069001;15;22,024524250277256
2016-10-26;33281001;15;21,28218172700251
2016-10-26;35281001;15;15,428573096755516
2016-10-26;59343001;15;12,46488264537574
2016-10-26;67124001;15;14,112334338447615
2016-10-26;75114001;15;15,034966711266927
2016-10-27;6088001;15;20,646717413909393
2016-10-27;31069001;15;19,202196906478843
2016-10-27;33281001;15;18,713204553490044
2016-10-27;35281001;15;13,004641585661435
2016-10-27;59343001;15;13,038920517784643
2016-10-27;67124001;15;14,08047820802465
2016-10-27;75114001;15;12,790488343380966
2016-10-28;6088001;15;19,65969803697009
2016-10-28;31069001;15;20,88551849301662
2016-10-28;33281001;15;18,902623849155418
2016-10-28;35281001;15;16,354553151519788
2016-10-28;59343001;15;15,550674938698936
2016-10-28;67124001;15;11,378920285112722
2016-10-28;75114001;15;14,023999025867521
2016-10-29;6088001;15;20,249052381955718
2016-10-29;31069001;15;21,256704674919458
2016-10-29;33281001;15;19,473531107099387
2016-10-29;35281001;15;16,86215213233854
2016-10-29;59343001;15;16,65784398853181
2016-10-29;67124001;15;14,50292079171202
2016-10-29;75114001;15;17,16404366428816
2016-10-30;6088001;15;20,696024122702173
2016-10-30;31069001;15;21,530768892467126
2016-10-30;33281001;15;19,982497565667337
2016-10-30;35281001;15;16,87015678631935
2016-10-30;59343001;15;14,885471906206076
2016-10-30;67124001;15;13,803418611999984
2016-10-30;75114001;15;17,05907911169034
2016-10-31;6088001;15;19,469055502470496
2016-10-31;31069001;15;19,198141500940977
2016-10-31;33281001;15;21,232126617875494
2016-10-31;35281001;15;18,3247460452672
2016-10-31;59343001;15;16,15918406381348
2016-10-31;67124001;15;13,048105186566005
2016-10-31;75114001;15;17,409605802694777
2016-11-01;6088001;15;19,084073689317535
2016-11-01;31069001;15;21,208769884656768
2016-11-01;33281001;15;20,875875314083757
2016-11-01;35281001;15;16,32445694413868
2016-11-01;59343001;15;13,27593539572395
2016-11-01;67124001;15;11,812964195903646
2016-11-01;75114001;15;13,65388651118224
2016-11-02;6088001;15;19,9100367037632
2016-11-02;31069001;15;19,441003951047627
2016-11-02;33281001;15;17,12759267540626
2016-11-02;35281001;15;13,309964802532393
2016-11-02;59343001;15;9,887691543690718
2016-11-02;67124001;15;11,417691315351169
2016-11-02;75114001;15;11,107096168838961
2016-11-03;6088001;15;19,20413138437165
2016-11-03;31069001;15;17,66718256639388
2016-11-03;33281001;15;16,45593206220181
2016-11-03;35281001;15;10,385265231031902
2016-11-03;59343001;15;9,596104569950612
2016-11-03;67124001;15;9,446156543768312
2016-11-03;75114001;15;9,80390353141842
2016-11-04;6088001;15;17,05145020789643
2016-11-04;31069001;15;16,292552581692828
2016-11-04;33281001;15;15,039768296131472
2016-11-04;35281001;15;9,673720300850722
2016-11-04;59343001;15;8,644823939799839
2016-11-04;67124001;15;7,437297179678019
2016-11-04;75114001;15;9,092310745169776
2016-11-05;6088001;15;17,58697038432606
2016-11-05;31069001;15;12,409990390098567
2016-11-05;33281001;15;12,659316329558699
2016-11-05;35281001;15;10,454015558914607
2016-11-05;59343001;15;8,336829569484737
2016-11-05;67124001;15;9,485080743348224
2016-11-05;75114001;15;10,920069858538145
2016-11-06;6088001;15;17,152555726023436
2016-11-06;31069001;15;8,565192153948422
2016-11-06;33281001;15;9,986092128753526
2016-11-06;35281001;15;7,589436594426949
2016-11-06;59343001;15;7,046063701506113
2016-11-06;67124001;15;8,127897357940682
2016-11-06;75114001;15;8,28481603936617
2016-12-05;6088001;15;14,643111869500542
2016-12-05;31069001;15;14,225708082762795
2016-12-05;33281001;15;14,712048095552824
2016-12-05;35281001;15;11,86973129550381
2016-12-05;59343001;15;3,6409832826926674
2016-12-05;67124001;15;0,9019490916849748
2016-12-05;75114001;15;7,75807842921831
2016-12-06;6088001;15;14,73731656636174
2016-12-06;31069001;15;15,198729828874969
2016-12-06;33281001;15;15,181709502119686
2016-12-06;35281001;15;14,120744078727348
2016-12-06;59343001;15;6,10597345530539
2016-12-06;67124001;15;-0,0763477277126905
2016-12-06;75114001;15;8,83011119514521
2016-12-07;6088001;15;14,24518453154875
2016-12-07;31069001;15;13,788179923998706
2016-12-07;33281001;15;13,22530701818582
2016-12-07;35281001;15;14,087608401914709
2016-12-07;59343001;15;8,100053040757762
2016-12-07;67124001;15;-0,24791240048068952
2016-12-07;75114001;15;8,994339358115617
2016-12-08;6088001;15;14,423406031206147
2016-12-08;31069001;15;14,406424482722997
2016-12-08;33281001;15;13,46709027399184
2016-12-08;35281001;15;12,233578649064969
2016-12-08;59343001;15;7,169077332617351
2016-12-08;67124001;15;1,5434345071349838
2016-12-08;75114001;15;6,873199730290665
2016-12-09;6088001;15;13,711205699519851
2016-12-09;31069001;15;14,855311792788356
2016-12-09;33281001;15;13,276323102687412
2016-12-09;35281001;15;11,551018475968146
2016-12-09;59343001;15;10,537598315851024
2016-12-09;67124001;15;3,4727506293653367
2016-12-09;75114001;15;10,651654029125172
2016-12-10;6088001;15;15,427085431846201
2016-12-10;31069001;15;12,741840911271263
2016-12-10;33281001;15;11,618173802567012
2016-12-10;35281001;15;9,79180778169198
2016-12-10;59343001;15;8,992467604652232
2016-12-10;67124001;15;3,775748710215
2016-12-10;75114001;15;7,697677779011842
2016-12-11;6088001;15;13,618758215104778
2016-12-11;31069001;15;9,69970724665535
2016-12-11;33281001;15;9,168602768082298
2016-12-11;35281001;15;9,821844966632495
2016-12-11;59343001;15;9,38271518185377
2016-12-11;67124001;15;4,798857984461967
2016-12-11;75114001;15;9,745137170718372
2016-12-12;6088001;15;15,197093381820803
2016-12-12;31069001;15;11,286025257921214
2016-12-12;33281001;15;12,097700357066433
2016-12-12;35281001;15;12,235117907288961
2016-12-12;59343001;15;5,146532153859889
2016-12-12;67124001;15;3,3686549726932062
2016-12-12;75114001;15;6,3102093825274
2016-12-13;6088001;15;13,123356946036058
2016-12-13;31069001;15;13,492860545372224
2016-12-13;33281001;15;11,093089521404565
2016-12-13;35281001;15;12,55674089649494
2016-12-13;59343001;15;7,697144161912098
2016-12-13;67124001;15;2,8796019692541543
2016-12-13;75114001;15;10,694056232553153
2016-12-14;6088001;15;14,14640240932718
2016-12-14;31069001;15;14,35508250572819
2016-12-14;33281001;15;13,670929892678059
2016-12-14;35281001;15;9,87331132996213
2016-12-14;59343001;15;9,955141571313908
2016-12-14;67124001;15;5,507493014274237
2016-12-14;75114001;15;9,700940135987214
2016-12-15;6088001;15;13,916359829558662
2016-12-15;31069001;15;12,473263170823248
2016-12-15;33281001;15;12,523867828855487
2016-12-15;35281001;15;10,653448609391154
2016-12-15;59343001;15;6,753439065369098
2016-12-15;67124001;15;3,5959149949864204
2016-12-15;75114001;15;6,034191580951952
2016-12-16;6088001;15;14,70969467107498
2016-12-16;31069001;15;14,405284077648522
2016-12-16;33281001;15;13,326273467941322
2016-12-16;35281001;15;11,302876522800787
2016-12-16;59343001;15;7,863202089513378
2016-12-16;67124001;15;3,018488945564627
2016-12-16;75114001;15;9,196491193491685
2016-12-17;6088001;15;13,35070973653148
2016-12-17;31069001;15;14,223568891303596
2016-12-17;33281001;15;12,606093020413343
2016-12-17;35281001;15;9,525596763183666
2016-12-17;59343001;15;7,998622303969563
2016-12-17;67124001;15;2,2872367711257784
2016-12-17;75114001;15;7,643270039107375
2016-12-18;6088001;15;12,14864817047474
2016-12-18;31069001;15;12,353591123631855
2016-12-18;33281001;15;10,627751950087802
2016-12-18;35281001;15;5,670405847863418
2016-12-18;59343001;15;5,903856770769154
2016-12-18;67124001;15;5,177147329881007
2016-12-18;75114001;15;5,918491753553289
2017-05-08;6088001;15;18,325179503887362
2017-05-08;31069001;15;23,000927940909158
2017-05-08;33281001;15;21,801501252855722
2017-05-08;35281001;15;17,166548559048852
2017-05-08;59343001;15;11,993345117411852
2017-05-08;67124001;15;13,599016329209595
2017-05-08;75114001;15;12,636479590333488
2017-05-09;6088001;15;18,37098707383906
2017-05-09;31069001;15;24,01547615220083
2017-05-09;33281001;15;22,737868872854527
2017-05-09;35281001;15;17,359840520254977
2017-05-09;59343001;15;14,473911853853114
2017-05-09;67124001;15;15,135110063596251
2017-05-09;75114001;15;16,790652045133125
2017-05-10;6088001;15;17,897428887100993
2017-05-10;31069001;15;21,379639678903352
2017-05-10;33281001;15;26,51840336332809
2017-05-10;35281001;15;21,281549183289645
2017-05-10;59343001;15;18,12099141989484
2017-05-10;67124001;15;19,879443798259423
2017-05-10;75114001;15;21,08381800852514
2017-05-11;6088001;15;18,21383534813011
2017-05-11;31069001;15;24,100858082508193
2017-05-11;33281001;15;22,410259106193532
2017-05-11;35281001;15;16,964686353007785
2017-05-11;59343001;15;22,085175662991222
2017-05-11;67124001;15;19,03996854246511
2017-05-11;75114001;15;17,161064964664522
2017-05-12;6088001;15;17,215898784501082
2017-05-12;31069001;15;26,132491553065062
2017-05-12;33281001;15;22,277931839478565
2017-05-12;35281001;15;17,952408347097496
2017-05-12;59343001;15;20,09983214882786
2017-05-12;67124001;15;17,130927460116805
2017-05-12;75114001;15;22,018690681630744
2017-05-13;6088001;15;18,03869250490935
2017-05-13;31069001;15;23,391508489739522
2017-05-13;33281001;15;20,74898562826156
2017-05-13;35281001;15;17,820943363097378
2017-05-13;59343001;15;16,739983464315994
2017-05-13;67124001;15;17,807767170351838
2017-05-13;75114001;15;19,887301241323243
2017-05-14;6088001;15;17,18927768258221
2017-05-14;31069001;15;25,569142726509718
2017-05-14;33281001;15;24,51192070723647
2017-05-14;35281001;15;18,906846195994433
2017-05-14;59343001;15;17,74031008881717
2017-05-14;67124001;15;20,989283694035937
2017-05-14;75114001;15;18,331091762427917
2017-05-15;6088001;15;19,487238466891228
2017-05-15;31069001;15;27,962096667374727
2017-05-15;33281001;15;27,165742229773034
2017-05-15;35281001;15;23,994884646917495
2017-05-15;59343001;15;20,552866499401983
2017-05-15;67124001;15;21,568318159110014
2017-05-15;75114001;15;23,340097252434692
2017-05-16;6088001;15;21,180731812636342
2017-05-16;31069001;15;29,87842701189372
2017-05-16;33281001;15;30,831347314732177
2017-05-16;35281001;15;26,599669631806616
2017-05-16;59343001;15;25,379472885170756
2017-05-16;67124001;15;24,63527445073997
2017-05-16;75114001;15;26,280875889684488
2017-05-17;6088001;15;21,904221317933356
2017-05-17;31069001;15;28,36770999168548
2017-05-17;33281001;15;23,626013524650162
2017-05-17;35281001;15;16,909790458218943
2017-05-17;59343001;15;26,810266560797405
2017-05-17;67124001;15;26,789378421681022
2017-05-17;75114001;15;27,73561291725852
2017-05-18;6088001;15;21,36837704387894
2017-05-18;31069001;15;12,648469157410341
2017-05-18;33281001;15;12,973513910554926
2017-05-18;35281001;15;14,201149218250597
2017-05-18;59343001;15;16,66753561830579
2017-05-18;67124001;15;23,74821117496464
2017-05-18;75114001;15;19,776889500741735
2017-05-19;6088001;15;21,239347654440802
2017-05-19;31069001;15;18,039740164969874
2017-05-19;33281001;15;15,847488250781996
2017-05-19;35281001;15;13,317804723640737
2017-05-19;59343001;15;16,771376475888765
2017-05-19;67124001;15;13,219615416522723
2017-05-19;75114001;15;14,950585356607276
2017-05-20;6088001;15;18,90947811007173
2017-05-20;31069001;15;20,18476487050946
2017-05-20;33281001;15;18,788739559896616
2017-05-20;35281001;15;15,870819355805798
2017-05-20;59343001;15;15,220862228040962
2017-05-20;67124001;15;17,51612124045795
2017-05-20;75114001;15;17,501427704922012
2017-05-21;6088001;15;20,95513520299807
2017-05-21;31069001;15;26,395315629331403
2017-05-21;33281001;15;24,7921468221928
2017-05-21;35281001;15;21,146936966155497
2017-05-21;59343001;15;20,125473403896315
2017-05-21;67124001;15;20,66253020585438
2017-05-21;75114001;15;21,91412195366497
2016-06-20;6088001;16;22,109067674902402
2016-06-20;31069001;16;24,856540680355764
2016-06-20;33281001;16;24,29015614539109
2016-06-20;35281001;16;17,160463427251585
2016-06-20;59343001;16;15,942158079745159
2016-06-20;67124001;16;21,462219728922367
2016-06-20;75114001;16;16,656380359711182
2016-06-21;6088001;16;20,815134361200386
2016-06-21;31069001;16;31,721013456534457
2016-06-21;33281001;16;29,63906491706838
2016-06-21;35281001;16;21,86328798860097
2016-06-21;59343001;16;20,80088085954801
2016-06-21;67124001;16;19,50831376002468
2016-06-21;75114001;16;20,604618142675122
2016-06-22;6088001;16;23,9212790964845
2016-06-22;31069001;16;32,373642599486516
2016-06-22;33281001;16;34,16428212248807
2016-06-22;35281001;16;28,315004716287447
2016-06-22;59343001;16;26,313084070882034
2016-06-22;67124001;16;27,076028034863796
2016-06-22;75114001;16;28,439800575539675
2016-06-23;6088001;16;27,472052830800443
2016-06-23;31069001;16;33,21489449474081
2016-06-23;33281001;16;28,881011078660492
2016-06-23;35281001;16;22,405521314608787
2016-06-23;59343001;16;29,065602434785973
2016-06-23;67124001;16;31,86713647995349
2016-06-23;75114001;16;31,519198992785263
2016-06-24;6088001;16;25,48281645888764
2016-06-24;31069001;16;27,51464157447885
2016-06-24;33281001;16;21,868497058247414
2016-06-24;35281001;16;21,603588437249847
2016-06-24;59343001;16;21,729158229198795
