date;insee;ech;tH2_obs
2016-09-13;75114001;22;24.037378173198796
2016-09-14;6088001;22;24.699811716037054
2016-09-14;31069001;22;14.497183812309475
2016-09-14;33281001;22;15.994361910379153
2016-09-14;35281001;22;16.133429731711484
2016-09-14;59343001;22;21.355545248461045
2016-09-14;67124001;22;20.129441518003325
2016-09-14;75114001;22;19.840602841047755
2016-09-15;6088001;22;19.585278340734128
2016-09-15;31069001;22;15.025911475525366
2016-09-15;33281001;22;15.945821332586931
2016-09-15;35281001;22;15.393773149834834
2016-09-15;59343001;22;17.72386770316112
2016-09-15;67124001;22;17.232774244506437
2016-09-15;75114001;22;16.680338195951276
2016-09-16;6088001;22;18.740235820675085
2016-09-16;31069001;22;15.892152851089024
2016-09-16;33281001;22;15.12178977263284
2016-09-16;35281001;22;13.718444898349722
2016-09-16;59343001;22;14.53827448591187
2016-09-16;67124001;22;15.089642909233264
2016-09-16;75114001;22;14.725877265374129
2016-09-17;6088001;22;20.10886281298522
2016-09-17;31069001;22;13.84318767374061
2016-09-17;33281001;22;14.094342742282219
2016-09-17;35281001;22;12.615972107953965
2016-09-17;59343001;22;13.740320877564903
2016-09-17;67124001;22;15.147250872681722
2016-09-17;75114001;22;14.072238433609975
2016-09-18;6088001;22;17.608022305646628
2016-09-18;31069001;22;15.748337845757376
2016-09-18;33281001;22;15.01858072590518
2016-09-18;35281001;22;14.456669272423888
2016-09-18;59343001;22;15.585776443618888
2016-09-18;67124001;22;15.148638561987951
2016-09-18;75114001;22;16.292501059932142
2016-09-19;6088001;22;19.7534630678871
2016-09-19;31069001;22;16.78585151166372
2016-09-19;33281001;22;16.018458249335758
2016-09-19;35281001;22;13.779396225842794
2016-09-19;59343001;22;14.262680908124587
2016-09-19;67124001;22;13.108998098572217
2016-09-19;75114001;22;16.018581409434873
2016-09-20;6088001;22;18.95418187748293
2016-09-20;31069001;22;16.554675292402223
2016-09-20;33281001;22;14.432153941518969
2016-09-20;35281001;22;13.542984238964708
2016-09-20;59343001;22;14.322165837276925
2016-09-20;67124001;22;14.269862559749177
2016-09-20;75114001;22;15.783883173466084
2016-09-21;6088001;22;18.534138803645565
2016-09-21;31069001;22;15.430155466281184
2016-09-21;33281001;22;14.930317693629322
2016-09-21;35281001;22;14.882860838655539
2016-09-21;59343001;22;14.190263282706681
2016-09-21;67124001;22;10.134863151457175
2016-09-21;75114001;22;16.032160381339526
2016-09-22;6088001;22;18.64302548960645
2016-09-22;31069001;22;17.26137651405594
2016-09-22;33281001;22;16.574757291531473
2016-09-22;35281001;22;13.163301656015499
2016-09-22;59343001;22;15.219718530387642
2016-09-22;67124001;22;11.865998103670437
2016-09-22;75114001;22;15.854327486504186
2016-09-23;6088001;22;18.87787376144992
2016-09-23;31069001;22;18.968815232961205
2016-09-23;33281001;22;15.58494375512884
2016-09-23;35281001;22;12.7202977622945
2016-09-23;59343001;22;13.464626262321682
2016-09-23;67124001;22;10.16661985671239
2016-09-23;75114001;22;16.78333930566401
2016-09-24;6088001;22;19.92791274288593
2016-09-24;31069001;22;18.164205677141897
2016-09-24;33281001;22;19.269972883086457
2016-09-24;35281001;22;17.579442311774876
2016-09-24;59343001;22;14.68972733832801
2016-09-24;67124001;22;12.420138650859077
2016-09-24;75114001;22;17.334356851677295
2016-09-25;6088001;22;19.643136585921255
2016-09-25;31069001;22;15.494313280112259
2016-09-25;33281001;22;12.437928985002575
2016-09-25;35281001;22;12.37407250945815
2016-09-25;59343001;22;11.52352073319634
2016-09-25;67124001;22;15.485489249129063
2016-09-25;75114001;22;13.659168238551722
2016-10-24;6088001;22;19.411899054820108
2016-10-24;31069001;22;14.78211928418354
2016-10-24;33281001;22;12.236367191011796
2016-10-24;35281001;22;10.822426465702968
2016-10-24;59343001;22;9.163171051883293
2016-10-24;67124001;22;12.858722369595503
2016-10-24;75114001;22;12.443785076548664
2016-10-25;6088001;22;19.350475126511423
2016-10-25;31069001;22;17.370624725935585
2016-10-25;33281001;22;15.154593545963662
2016-10-25;35281001;22;9.890929476633222
2016-10-25;59343001;22;9.439220395829897
2016-10-25;67124001;22;10.357050538035418
2016-10-25;75114001;22;12.809741575429538
2016-10-26;6088001;22;17.529925692994368
2016-10-26;31069001;22;15.556559350557322
2016-10-26;33281001;22;13.530793564940565
2016-10-26;35281001;22;9.775766448157034
2016-10-26;59343001;22;10.390046108593863
2016-10-26;67124001;22;8.239191771071681
2016-10-26;75114001;22;10.754442978484287
2016-10-27;6088001;22;15.73721314174017
2016-10-27;31069001;22;9.287359075852018
2016-10-27;33281001;22;9.683323523792257
2016-10-27;35281001;22;7.100842371992591
2016-10-27;59343001;22;10.524122329580981
2016-10-27;67124001;22;5.949087384653211
2016-10-27;75114001;22;10.711045405196481
2016-10-28;6088001;22;15.501378833967085
2016-10-28;31069001;22;11.570450059505626
2016-10-28;33281001;22;8.670516940526998
2016-10-28;35281001;22;9.076046035863437
2016-10-28;59343001;22;11.625793322773122
2016-10-28;67124001;22;6.79818575533287
2016-10-28;75114001;22;9.866306945176444
2016-10-29;6088001;22;15.000916902252904
2016-10-29;31069001;22;9.33821284632876
2016-10-29;33281001;22;9.204932417334788
2016-10-29;35281001;22;9.029742746708322
2016-10-29;59343001;22;11.910166663975772
2016-10-29;67124001;22;6.943102738712398
2016-10-29;75114001;22;12.060706915008232
2016-10-30;6088001;22;15.741842639827713
2016-10-30;31069001;22;11.887692187971792
2016-10-30;33281001;22;9.142032540796045
2016-10-30;35281001;22;9.430522918232167
2016-10-30;59343001;22;10.017125516085509
2016-10-30;67124001;22;6.77266603482134
2016-10-30;75114001;22;11.829129469948485
2016-10-31;6088001;22;14.776629890645044
2016-10-31;31069001;22;12.958683054746478
2016-10-31;33281001;22;11.55794340764361
2016-10-31;35281001;22;8.286974061733499
2016-10-31;59343001;22;9.339663129879385
2016-10-31;67124001;22;6.004339038403175
2016-10-31;75114001;22;10.761996139971947
2016-11-01;6088001;22;13.542222591033006
2016-11-01;31069001;22;11.54923494984622
2016-11-01;33281001;22;10.94247805821986
2016-11-01;35281001;22;8.442587277055358
2016-11-01;59343001;22;10.842096196408189
2016-11-01;67124001;22;7.0879260615707995
2016-11-01;75114001;22;9.230709933052957
2016-11-02;6088001;22;14.955953192382882
2016-11-02;31069001;22;11.079405858314987
2016-11-02;33281001;22;9.39494727216692
2016-11-02;35281001;22;6.2113048834368
2016-11-02;59343001;22;5.214423746682787
2016-11-02;67124001;22;3.9966674862895357
2016-11-02;75114001;22;7.183434681435579
2016-11-03;6088001;22;15.176789954081467
2016-11-03;31069001;22;9.608514894029959
2016-11-03;33281001;22;8.127074075404927
2016-11-03;35281001;22;4.4326536338204185
2016-11-03;59343001;22;4.105155604274633
2016-11-03;67124001;22;1.9155257007893172
2016-11-03;75114001;22;5.890532352127643
2016-11-04;6088001;22;14.868952182907044
2016-11-04;31069001;22;12.830276655603614
2016-11-04;33281001;22;12.385219890621217
2016-11-04;35281001;22;9.20192958275527
2016-11-04;59343001;22;6.943468388695584
2016-11-04;67124001;22;3.302363953139888
2016-11-04;75114001;22;8.345474018576816
2016-11-05;6088001;22;16.19749918185841
2016-11-05;31069001;22;9.185108326369063
2016-11-05;33281001;22;7.055191911780065
2016-11-05;35281001;22;4.831626123737658
2016-11-05;59343001;22;4.73608147963876
2016-11-05;67124001;22;6.8106558149244085
2016-11-05;75114001;22;7.068993206556647
2016-11-06;6088001;22;12.07081058556527
2016-11-06;31069001;22;6.713266440862468
2016-11-06;33281001;22;4.912919542448852
2016-11-06;35281001;22;4.9052768700545135
2016-11-06;59343001;22;2.526560065834598
2016-11-06;67124001;22;1.960118166776343
2016-11-06;75114001;22;4.367665232846022
2016-12-05;6088001;22;11.818247886991744
2016-12-05;31069001;22;11.041810004820348
2016-12-05;33281001;22;9.337571466759735
2016-12-05;35281001;22;7.13420581767614
2016-12-05;59343001;22;1.2782545774434841
2016-12-05;67124001;22;-2.4575193638797055
2016-12-05;75114001;22;3.92730691582145
2016-12-06;6088001;22;10.668247767701029
2016-12-06;31069001;22;7.658179943412519
2016-12-06;33281001;22;7.783296580942029
2016-12-06;35281001;22;8.003032340320347
2016-12-06;59343001;22;3.5229319974819284
2016-12-06;67124001;22;-1.2723903078789218
2016-12-06;75114001;22;4.21278012361532
2016-12-07;6088001;22;10.252623161492545
2016-12-07;31069001;22;8.837459910184357
2016-12-07;33281001;22;5.662718381412332
2016-12-07;35281001;22;6.263530387170328
2016-12-07;59343001;22;5.974931642274685
2016-12-07;67124001;22;-0.9865554574266042
2016-12-07;75114001;22;4.289796978534719
2016-12-08;6088001;22;8.73192483345031
2016-12-08;31069001;22;8.615147938309526
2016-12-08;33281001;22;6.996967223210312
2016-12-08;35281001;22;9.775808672422606
2016-12-08;59343001;22;4.16858529047364
2016-12-08;67124001;22;-1.4683568272143477
2016-12-08;75114001;22;4.899160033762119
2016-12-09;6088001;22;7.8337907114405585
2016-12-09;31069001;22;7.675354240656097
2016-12-09;33281001;22;7.246954730176007
2016-12-09;35281001;22;6.163662187193143
2016-12-09;59343001;22;6.296828697259358
2016-12-09;67124001;22;-0.3064491657991328
2016-12-09;75114001;22;5.7307088425044945
2016-12-10;6088001;22;11.306883065867305
2016-12-10;31069001;22;3.2130471465031167
2016-12-10;33281001;22;4.752666023061424
2016-12-10;35281001;22;7.373045890724707
2016-12-10;59343001;22;8.338160545382832
2016-12-10;67124001;22;-0.06356599947905792
2016-12-10;75114001;22;5.469751119711048
2016-12-11;6088001;22;10.298911386224567
2016-12-11;31069001;22;6.065899836698472
2016-12-11;33281001;22;7.288133946914635
2016-12-11;35281001;22;8.323603369680654
2016-12-11;59343001;22;6.057363414020184
2016-12-11;67124001;22;4.6438454915711205
2016-12-11;75114001;22;7.493631485544679
2016-12-12;6088001;22;10.663230151647054
2016-12-12;31069001;22;4.403616980739519
2016-12-12;33281001;22;7.7731968834629175
2016-12-12;35281001;22;11.701631289454026
2016-12-12;59343001;22;5.289528457003381
2016-12-12;67124001;22;1.3527612295307148
2016-12-12;75114001;22;5.63991519293356
2016-12-13;6088001;22;8.439390420894165
2016-12-13;31069001;22;9.333906488453248
2016-12-13;33281001;22;4.853917694576918
2016-12-13;35281001;22;7.768519458836059
2016-12-13;59343001;22;7.379960231262887
2016-12-13;67124001;22;1.382988351857075
2016-12-13;75114001;22;5.5411613712714525
2016-12-14;6088001;22;9.126743613514572
2016-12-14;31069001;22;8.259612446807656
2016-12-14;33281001;22;7.447638523312649
2016-12-14;35281001;22;9.167802557279275
2016-12-14;59343001;22;4.9271852169259445
2016-12-14;67124001;22;-0.1441069172054994
2016-12-14;75114001;22;4.948504990220171
2016-12-15;6088001;22;11.108264913471974
2016-12-15;31069001;22;8.638161961423428
2016-12-15;33281001;22;7.359870548675882
2016-12-15;35281001;22;8.369237010668137
2016-12-15;59343001;22;4.458289620136293
2016-12-15;67124001;22;-0.21063267889838078
2016-12-15;75114001;22;4.908235281252985
2016-12-16;6088001;22;9.14015190802877
2016-12-16;31069001;22;11.77972129481359
2016-12-16;33281001;22;8.94634723390132
2016-12-16;35281001;22;5.286327176311561
2016-12-16;59343001;22;2.187907204845129
2016-12-16;67124001;22;0.06778139684470424
2016-12-16;75114001;22;5.8063379439418705
2016-12-17;6088001;22;7.2785294298433225
2016-12-17;31069001;22;5.51755981330082
2016-12-17;33281001;22;5.949821019561858
2016-12-17;35281001;22;4.039320653882562
2016-12-17;59343001;22;5.869531495719227
2016-12-17;67124001;22;-0.9330847888835265
2016-12-17;75114001;22;5.014518066486596
2016-12-18;6088001;22;6.536112644993029
2016-12-18;31069001;22;2.634822826299403
2016-12-18;33281001;22;4.502811067985676
2016-12-18;35281001;22;2.902750901203826
2016-12-18;59343001;22;6.222863783764301
2016-12-18;67124001;22;2.9146606766968532
2016-12-18;75114001;22;4.130026080547711
2017-05-08;6088001;22;16.31936260833536
2017-05-08;31069001;22;15.187879357316193
2017-05-08;33281001;22;14.991312433455429
2017-05-08;35281001;22;9.517101255839304
2017-05-08;59343001;22;7.928337970447835
2017-05-08;67124001;22;9.310107066610401
2017-05-08;75114001;22;10.445582967467983
2017-05-09;6088001;22;16.20266644483999
2017-05-09;31069001;22;17.21203564762433
2017-05-09;33281001;22;15.443502753508536
2017-05-09;35281001;22;10.793196136623138
2017-05-09;59343001;22;7.713612808876697
2017-05-09;67124001;22;8.483786621045178
2017-05-09;75114001;22;11.56135960605355
2017-05-10;6088001;22;16.098359802482825
2017-05-10;31069001;22;14.491990041628716
2017-05-10;33281001;22;16.119365975625204
2017-05-10;35281001;22;14.52638706311232
2017-05-10;59343001;22;12.858001128435998
2017-05-10;67124001;22;10.50355205803649
2017-05-10;75114001;22;15.997200674718787
2017-05-11;6088001;22;16.02926096544488
2017-05-11;31069001;22;13.156448874707372
2017-05-11;33281001;22;15.06343260861342
2017-05-11;35281001;22;13.086383205422988
2017-05-11;59343001;22;14.831914262329178
2017-05-11;67124001;22;14.139574864887981
2017-05-11;75114001;22;14.234587663247888
2017-05-12;6088001;22;16.035408852467864
2017-05-12;31069001;22;15.468607461849487
2017-05-12;33281001;22;14.165136393572448
2017-05-12;35281001;22;13.193491388740402
2017-05-12;59343001;22;13.147037014212415
2017-05-12;67124001;22;13.133987426722898
2017-05-12;75114001;22;13.913116964564272
2017-05-13;6088001;22;15.911483138198141
2017-05-13;31069001;22;15.512949056191212
2017-05-13;33281001;22;13.507255802987094
2017-05-13;35281001;22;13.066244265051102
2017-05-13;59343001;22;11.622237469763466
2017-05-13;67124001;22;14.197951607218476
2017-05-13;75114001;22;14.397416917530423
2017-05-14;6088001;22;15.688694810741826
2017-05-14;31069001;22;17.285045787657424
2017-05-14;33281001;22;16.628503764124098
2017-05-14;35281001;22;12.22621294549487
2017-05-14;59343001;22;10.440400365805512
2017-05-14;67124001;22;13.618082250127927
2017-05-14;75114001;22;13.622872225454888
2017-05-15;6088001;22;18.106515067023484
2017-05-15;31069001;22;19.85596242566566
2017-05-15;33281001;22;20.48489618238581
2017-05-15;35281001;22;16.042481684022338
2017-05-15;59343001;22;16.295172553572947
2017-05-15;67124001;22;12.702944851612887
2017-05-15;75114001;22;17.802239448748512
2017-05-16;6088001;22;19.494656593662285
2017-05-16;31069001;22;20.7587455698527
2017-05-16;33281001;22;21.242204618462058
2017-05-16;35281001;22;19.273022716758135
2017-05-16;59343001;22;18.8004411440874
2017-05-16;67124001;22;14.435077631578395
2017-05-16;75114001;22;20.69625647152083
2017-05-17;6088001;22;19.81616154004463
2017-05-17;31069001;22;19.286289979970956
2017-05-17;33281001;22;16.458228265571933
2017-05-17;35281001;22;11.197783313104882
2017-05-17;59343001;22;17.05688352427627
2017-05-17;67124001;22;17.57024692749258
2017-05-17;75114001;22;17.957786360740208
2017-05-18;6088001;22;19.541507805579034
2017-05-18;31069001;22;10.34335696584711
2017-05-18;33281001;22;11.827678157063042
2017-05-18;35281001;22;9.861592573788467
2017-05-18;59343001;22;14.062232794538165
2017-05-18;67124001;22;16.710154576963415
2017-05-18;75114001;22;10.988527531046872
2017-05-19;6088001;22;16.93237954601644
2017-05-19;31069001;22;11.385341537317391
2017-05-19;33281001;22;10.529022875007742
2017-05-19;35281001;22;9.21736932619305
2017-05-19;59343001;22;11.18363317010397
2017-05-19;67124001;22;11.659732993817242
2017-05-19;75114001;22;10.535584274924757
2017-05-20;6088001;22;16.936291547307118
2017-05-20;31069001;22;13.21840649874177
2017-05-20;33281001;22;10.956106142247418
2017-05-20;35281001;22;9.793176518540418
2017-05-20;59343001;22;11.023129841904607
2017-05-20;67124001;22;10.333175982488363
2017-05-20;75114001;22;12.888505204285323
2017-05-21;6088001;22;18.94146274516206
2017-05-21;31069001;22;18.456128298366696
2017-05-21;33281001;22;17.982546949915218
2017-05-21;35281001;22;13.569570481968489
2017-05-21;59343001;22;14.583284775762316
2017-05-21;67124001;22;12.70063309018741
2017-05-21;75114001;22;16.20308943036718
2016-06-20;6088001;23;20.038487665255754
2016-06-20;31069001;23;18.126873740885333
2016-06-20;33281001;23;16.6797413818186
2016-06-20;35281001;23;16.683205916703972
2016-06-20;59343001;23;15.059939196631362
2016-06-20;67124001;23;15.463830398178825
2016-06-20;75114001;23;16.380360395396263
2016-06-21;6088001;23;19.700838043542333
2016-06-21;31069001;23;22.311951863073396
2016-06-21;33281001;23;22.77753543559217
2016-06-21;35281001;23;17.665627203949335
2016-06-21;59343001;23;16.06364499059744
2016-06-21;67124001;23;17.31824987301081
2016-06-21;75114001;23;18.426825941141153
2016-06-22;6088001;23;25.13415948111178
2016-06-22;31069001;23;23.417811478946756
2016-06-22;33281001;23;24.914522425552445
2016-06-22;35281001;23;19.84945317703416
2016-06-22;59343001;23;18.76668308228109
2016-06-22;67124001;23;18.9528738338718
2016-06-22;75114001;23;23.86404854828801
2016-06-23;6088001;23;26.1328087520921
2016-06-23;31069001;23;21.610557074715132
2016-06-23;33281001;23;20.403112208777905
2016-06-23;35281001;23;16.810860399822236
2016-06-23;59343001;23;18.848876408409655
2016-06-23;67124001;23;22.408945065429762
2016-06-23;75114001;23;20.97398316367334
2016-06-24;6088001;23;22.65141604716031
2016-06-24;31069001;23;19.089916023066074
2016-06-24;33281001;23;16.48321371829991
2016-06-24;35281001;23;13.405624439882375
2016-06-24;59343001;23;15.768848125615929
2016-06-24;67124001;23;23.113643436221224
2016-06-24;75114001;23;18.689709606456397
2016-06-25;6088001;23;22.35415722198255
2016-06-25;31069001;23;18.53991800438749
2016-06-25;33281001;23;14.147778650629158
2016-06-25;35281001;23;11.994242134480698
2016-06-25;59343001;23;12.58722379438593
2016-06-25;67124001;23;14.133806020743203
2016-06-25;75114001;23;15.098414820439789
2016-06-26;6088001;23;21.43488756217053
2016-06-26;31069001;23;17.659116459179305
2016-06-26;33281001;23;14.475785796777213
2016-06-26;35281001;23;15.68295683141021
2016-06-26;59343001;23;13.35977509290082
2016-06-26;67124001;23;13.815747946465878
2016-06-26;75114001;23;16.5138324079895
2016-06-27;6088001;23;23.437960485856475
2016-06-27;31069001;23;18.791185540192107
2016-06-27;33281001;23;16.163829364117262
2016-06-27;35281001;23;13.734103863023524
2016-06-27;59343001;23;15.049366208238387
2016-06-27;67124001;23;17.135772065537456
2016-06-27;75114001;23;16.27974726857191
2016-06-28;6088001;23;21.754609743906798
2016-06-28;31069001;23;21.031848308888613
2016-06-28;33281001;23;16.37962901843988
2016-06-28;35281001;23;13.331712117467163
2016-06-28;59343001;23;16.145569174510896
2016-06-28;67124001;23;17.141185046204203
2016-06-28;75114001;23;17.046223022972676
2016-06-29;6088001;23;22.357125404172315
2016-06-29;31069001;23;20.579442017710452
2016-06-29;33281001;23;16.086360375400417
2016-06-29;35281001;23;16.578786423273076
2016-06-29;59343001;23;15.854889156893822
2016-06-29;67124001;23;16.499084900411326
2016-06-29;75114001;23;17.435852461382115
2016-06-30;6088001;23;22.146145263658255
2016-06-30;31069001;23;21.946482476043652
2016-06-30;33281001;23;17.116964414280066
2016-06-30;35281001;23;17.17663571940478
2016-06-30;59343001;23;15.400494980296607
2016-06-30;67124001;23;18.336298858886558
2016-06-30;75114001;23;18.06463379585166
2016-07-01;6088001;23;22.582952113982763
2016-07-01;31069001;23;21.40366465771517
2016-07-01;33281001;23;17.894581246848837
2016-07-01;35281001;23;12.85365720015251
2016-07-01;59343001;23;13.375553292335798
2016-07-01;67124001;23;18.68295631257354
2016-07-01;75114001;23;15.294007747907136
2016-07-02;6088001;23;23.192478218422032
2016-07-02;31069001;23;19.128197493686844
2016-07-02;33281001;23;14.458802281469834
2016-07-02;35281001;23;12.218056761331487
2016-07-02;59343001;23;12.616820133257733
2016-07-02;67124001;23;12.517166440827761
2016-07-02;75114001;23;15.311822849856568
2016-07-03;6088001;23;23.4750152333805
2016-07-03;31069001;23;19.263564836488325
2016-07-03;33281001;23;16.27623353965575
2016-07-03;35281001;23;14.485427286811175
2016-07-03;59343001;23;13.751124516795805
2016-07-03;67124001;23;15.314827223207875
2016-07-03;75114001;23;14.859445768571199
2016-08-01;6088001;23;24.92400615672122
2016-08-01;31069001;23;19.55831459636453
2016-08-01;33281001;23;16.475148836059553
2016-08-01;35281001;23;16.016898531714872
2016-08-01;59343001;23;14.740203131133272
2016-08-01;67124001;23;17.061906668715547
2016-08-01;75114001;23;18.934392807076964
2016-08-02;6088001;23;24.24848237197116
2016-08-02;31069001;23;20.471362443548436
2016-08-02;33281001;23;16.92333550168958
2016-08-02;35281001;23;18.943626014321502
2016-08-02;59343001;23;18.428517933042606
2016-08-02;67124001;23;16.248170392545568
2016-08-02;75114001;23;21.151578922452465
2016-08-03;6088001;23;24.049247012952648
2016-08-03;31069001;23;23.75510308269803
2016-08-03;33281001;23;18.63799145790877
2016-08-03;35281001;23;16.28356819067736
2016-08-03;59343001;23;15.762369479911902
2016-08-03;67124001;23;19.349450196279218
2016-08-03;75114001;23;21.591832219962622
2016-08-04;6088001;23;23.989950829907283
2016-08-04;31069001;23;18.13770803904103
2016-08-04;33281001;23;16.349546829242996
2016-08-04;35281001;23;13.723271801225382
2016-08-04;59343001;23;13.83959730901051
2016-08-04;67124001;23;16.11603703700677
2016-08-04;75114001;23;17.624665559855302
2016-08-05;6088001;23;22.968752587948646
2016-08-05;31069001;23;18.01845720580047
2016-08-05;33281001;23;15.063457751473235
2016-08-05;35281001;23;13.42719865257584
2016-08-05;59343001;23;14.499253359960143
2016-08-05;67124001;23;14.095685279645856
2016-08-05;75114001;23;17.883837108416824
2016-08-06;6088001;23;24.10193605340978
2016-08-06;31069001;23;20.29714165144052
2016-08-06;33281001;23;18.487867320582062
2016-08-06;35281001;23;15.997947990699803
2016-08-06;59343001;23;15.20447093195542
2016-08-06;67124001;23;14.438926928794636
2016-08-06;75114001;23;18.575439708230714
2016-08-07;6088001;23;24.341628546253276
2016-08-07;31069001;23;22.357522262830717
2016-08-07;33281001;23;19.939399234792404
2016-08-07;35281001;23;17.643397908482157
2016-08-07;59343001;23;15.627051943688896
2016-08-07;67124001;23;16.296175969431403
2016-08-07;75114001;23;21.04174812674763
2016-08-08;6088001;23;24.12821919887083
2016-08-08;31069001;23;21.26125743961025
2016-08-08;33281001;23;17.320596113491096
2016-08-08;35281001;23;14.850715825663032
2016-08-08;59343001;23;14.853797660317552
2016-08-08;67124001;23;17.871069243215604
2016-08-08;75114001;23;17.117669933444397
2016-08-09;6088001;23;22.902538453440318
2016-08-09;31069001;23;18.251721827973565
2016-08-09;33281001;23;16.112296035098005
2016-08-09;35281001;23;11.624587014702074
2016-08-09;59343001;23;13.118436503923041
2016-08-09;67124001;23;13.58463610564801
2016-08-09;75114001;23;14.794243214349732
2016-08-10;6088001;23;23.1184072979137
2016-08-10;31069001;23;16.995345774495977
2016-08-10;33281001;23;15.234305009962304
2016-08-10;35281001;23;11.966698362730636
2016-08-10;59343001;23;10.416244255659487
2016-08-10;67124001;23;11.885395430088254
2016-08-10;75114001;23;14.009997232611857
2016-08-11;6088001;23;21.27209583847123
2016-08-11;31069001;23;17.42133682358752
2016-08-11;33281001;23;15.842211461414884
2016-08-11;35281001;23;13.276733013342083
2016-08-11;59343001;23;15.678357982035095
2016-08-11;67124001;23;15.843675234982246
2016-08-11;75114001;23;17.500914027641002
2016-08-12;6088001;23;20.87235459781516
2016-08-12;31069001;23;19.8135524782423
2016-08-12;33281001;23;19.763778054302804
2016-08-12;35281001;23;14.106061439299385
2016-08-12;59343001;23;15.09965714529128
2016-08-12;67124001;23;15.990528529918855
2016-08-12;75114001;23;20.04859605590486
2016-08-13;6088001;23;22.533064823679215
2016-08-13;31069001;23;20.148136033182038
2016-08-13;33281001;23;22.243333514870553
2016-08-13;35281001;23;15.759572968346344
2016-08-13;59343001;23;15.283293375428348
2016-08-13;67124001;23;18.65533280729283
2016-08-13;75114001;23;20.167985337757937
2016-08-14;6088001;23;22.902450910274272
2016-08-14;31069001;23;21.929408062706806
2016-08-14;33281001;23;23.817351830029274
2016-08-14;35281001;23;17.36436473435388
2016-08-14;59343001;23;15.710307137737887
2016-08-14;67124001;23;19.98556078224072
2016-08-14;75114001;23;19.806480172429808
2016-09-12;6088001;23;24.593912894523445
2016-09-12;31069001;23;22.835711293576345
2016-09-12;33281001;23;24.529290273283426
2016-09-12;35281001;23;18.32742893879488
2016-09-12;59343001;23;21.243636012736445
2016-09-12;67124001;23;19.515274547129234
2016-09-12;75114001;23;22.95089250815256
2016-09-13;6088001;23;24.210276364341222
2016-09-13;31069001;23;17.901795419818097
2016-09-13;33281001;23;16.762215167080527
2016-09-13;35281001;23;18.056729633584247
2016-09-13;59343001;23;22.81230945432605
2016-09-13;67124001;23;19.619612850337667
2016-09-13;75114001;23;23.193260876843308
2016-09-14;6088001;23;24.204000161508354
2016-09-14;31069001;23;14.573840692480049
2016-09-14;33281001;23;15.686595580919835
2016-09-14;35281001;23;15.480441145205171
2016-09-14;59343001;23;20.293144621101046
2016-09-14;67124001;23;19.444447511881346
2016-09-14;75114001;23;19.606543903059983
2016-09-15;6088001;23;18.8203834653765
2016-09-15;31069001;23;15.598084689264427
2016-09-15;33281001;23;15.54386239266844
2016-09-15;35281001;23;15.525602615863958
2016-09-15;59343001;23;16.980732288589216
2016-09-15;67124001;23;17.092676975707633
2016-09-15;75114001;23;16.39180187353671
2016-09-16;6088001;23;18.37157136605361
2016-09-16;31069001;23;15.497007774259732
2016-09-16;33281001;23;14.854644407004605
2016-09-16;35281001;23;13.327503174809953
2016-09-16;59343001;23;14.380052827367203
2016-09-16;67124001;23;15.310051242676764
2016-09-16;75114001;23;14.72004476802789
2016-09-17;6088001;23;19.74252936425786
2016-09-17;31069001;23;13.317127835939436
2016-09-17;33281001;23;14.248601701970498
2016-09-17;35281001;23;12.175445810718966
2016-09-17;59343001;23;14.186332050467286
2016-09-17;67124001;23;14.713433278296781
2016-09-17;75114001;23;14.212171653954
2016-09-18;6088001;23;17.9033905064985
2016-09-18;31069001;23;15.12376736008528
2016-09-18;33281001;23;14.716854845787761
2016-09-18;35281001;23;14.614600332745397
2016-09-18;59343001;23;15.456793090979525
2016-09-18;67124001;23;15.133255818896547
2016-09-18;75114001;23;15.970196202159201
2016-09-19;6088001;23;19.78829959544386
2016-09-19;31069001;23;16.506415301236338
2016-09-19;33281001;23;15.531246725391245
2016-09-19;35281001;23;13.468250002187325
2016-09-19;59343001;23;13.730705974829784
2016-09-19;67124001;23;12.887913999382004
2016-09-19;75114001;23;15.837745140651698
2016-09-20;6088001;23;18.60618954739272
2016-09-20;31069001;23;15.941670528376672
2016-09-20;33281001;23;14.242950889857903
2016-09-20;35281001;23;13.427816232584163
2016-09-20;59343001;23;15.121796780365926
2016-09-20;67124001;23;13.209654951200392
2016-09-20;75114001;23;15.518185301857478
2016-09-21;6088001;23;18.24732000690035
2016-09-21;31069001;23;15.070578880340905
2016-09-21;33281001;23;14.033614940499357
2016-09-21;35281001;23;13.83660743273919
2016-09-21;59343001;23;13.396423724868722
2016-09-21;67124001;23;9.66771296725496
2016-09-21;75114001;23;15.82077543692749
2016-09-22;6088001;23;18.637415328424648
2016-09-22;31069001;23;15.892679732648805
2016-09-22;33281001;23;15.95618600387839
2016-09-22;35281001;23;12.363914119944498
2016-09-22;59343001;23;14.282512687429362
2016-09-22;67124001;23;11.042937473628239
2016-09-22;75114001;23;15.658113588352943
2016-09-23;6088001;23;18.70319243000593
2016-09-23;31069001;23;17.64687730454173
2016-09-23;33281001;23;14.963176710266529
2016-09-23;35281001;23;11.959567180319752
2016-09-23;59343001;23;14.047148561088907
2016-09-23;67124001;23;9.303684923813885
2016-09-23;75114001;23;16.00885959375503
2016-09-24;6088001;23;19.811474381364555
2016-09-24;31069001;23;18.02202433390606
2016-09-24;33281001;23;18.584256390447734
2016-09-24;35281001;23;17.32501927010578
2016-09-24;59343001;23;13.777672884683057
